#"time"      "diagonal of the density matrix"
0.00760000  3.79927809145256e-04 9.99620072190855e-01 0.00000000000000e+00
0.00770000  3.84925897010991e-04 9.99615074102989e-01 0.00000000000000e+00
0.00780000  3.89923959886348e-04 9.99610076040114e-01 0.00000000000000e+00
0.00790000  3.94921997771454e-04 9.99605078002229e-01 0.00000000000000e+00
0.00800000  3.99920010666433e-04 9.99600079989334e-01 0.00000000000000e+00
0.00810000  4.04917998571410e-04 9.99595082001429e-01 0.00000000000000e+00
0.00820000  4.09915961486510e-04 9.99590084038514e-01 0.00000000000000e+00
0.00830000  4.14913899411858e-04 9.99585086100588e-01 0.00000000000000e+00
0.00840000  4.19911812347578e-04 9.99580088187653e-01 0.00000000000000e+00
0.00850000  4.24909700293797e-04 9.99575090299706e-01 0.00000000000000e+00
0.00860000  4.29907563250638e-04 9.99570092436750e-01 0.00000000000000e+00
0.00870000  4.34905401218227e-04 9.99565094598782e-01 0.00000000000000e+00
0.00880000  4.39903214196688e-04 9.99560096785803e-01 0.00000000000000e+00
0.00890000  4.44901002186147e-04 9.99555098997814e-01 0.00000000000000e+00
0.00900000  4.49898765186729e-04 9.99550101234813e-01 0.00000000000000e+00
0.00910000  4.54896503198558e-04 9.99545103496802e-01 0.00000000000000e+00
0.00920000  4.59894216221759e-04 9.99540105783778e-01 0.00000000000000e+00
0.00930000  4.64891904256458e-04 9.99535108095744e-01 0.00000000000000e+00
0.00940000  4.69889567302779e-04 9.99530110432697e-01 0.00000000000000e+00
0.00950000  4.74887205360847e-04 9.99525112794639e-01 0.00000000000000e+00
0.00960000  4.79884818430788e-04 9.99520115181569e-01 0.00000000000000e+00
0.00970000  4.84882406512726e-04 9.99515117593487e-01 0.00000000000000e+00
0.00980000  4.89879969606785e-04 9.99510120030393e-01 0.00000000000000e+00
0.00990000  4.94877507713092e-04 9.99505122492287e-01 0.00000000000000e+00
0.01000000  4.99875020831771e-04 9.99500124979168e-01 0.00000000000000e+00
0.01010000  5.07151418709134e-04 9.99488312246674e-01 4.53633461662614e-06
0.01020000  5.18985460175784e-04 9.99462964135592e-01 1.80504042326564e-05
0.01030000  5.35376784349087e-04 9.99424363712317e-01 4.02595033340757e-05
0.01040000  5.56324915687669e-04 9.99372975903999e-01 7.06991803134222e-05
0.01050000  5.81829272008379e-04 9.99309437775571e-01 1.08732952420300e-04
0.01060000  6.11889174639787e-04 9.99234545207834e-01 1.53565617526436e-04
0.01070000  6.46503860439965e-04 9.99149236255384e-01 2.04259884176184e-04
0.01080000  6.85672495352365e-04 9.99054571532658e-01 2.59755971989528e-04
0.01090000  7.29394189128123e-04 9.98951712038509e-01 3.18893772363353e-04
0.01100000  7.77668010807157e-04 9.98841894883315e-01 3.80437105877678e-04
0.01110000  8.30493004525173e-04 9.98726407426498e-01 4.43099568976922e-04
0.01120000  8.87868205199721e-04 9.98606560365522e-01 5.05571429278787e-04
0.01130000  9.49792653646236e-04 9.98483660339394e-01 5.66547006959711e-04
0.01140000  1.01626541068477e-03 9.98358982619782e-01 6.24751969533751e-04
0.01150000  1.08728556981961e-03 9.98233744460988e-01 6.78969969192504e-04
0.01160000  1.16285226810678e-03 9.98109079666226e-01 7.28068065667582e-04
0.01170000  1.24296469486777e-03 9.97986014902107e-01 7.71020403024991e-04
0.01180000  1.32762209796082e-03 9.97865448256671e-01 8.06929645368724e-04
0.01190000  1.41682378738209e-03 9.97748130489265e-01 8.35045723353033e-04
0.01200000  1.51056913603718e-03 9.97634649364267e-01 8.54781499696283e-04
0.01210000  1.60885757759639e-03 9.97525417396029e-01 8.65725026375123e-04
0.01220000  1.71168860142339e-03 9.97420663261071e-01 8.67648137505592e-04
0.01230000  1.81906174464488e-03 9.97320427056761e-01 8.60511198594509e-04
0.01240000  1.93097658150560e-03 9.97224559505230e-01 8.44463913264728e-04
0.01250000  2.04743271022783e-03 9.97132725118734e-01 8.19842171038367e-04
0.01260000  2.16842973766445e-03 9.97044409259759e-01 7.87161002576592e-04
0.01270000  2.29396726209821e-03 9.96958928947712e-01 7.47103790189856e-04
0.01280000  2.42404485459558e-03 9.96875447185659e-01 7.00507959745120e-04
0.01290000  2.55866203936969e-03 9.96792990506962e-01 6.48347453668060e-04
0.01300000  2.69781827364190e-03 9.96710469374329e-01 5.91712352029584e-04
0.01310000  2.84151292751508e-03 9.96626701004175e-01 5.31786068309882e-04
0.01320000  2.98974526438223e-03 9.96540434138515e-01 4.69820597103370e-04
0.01330000  3.14251442239184e-03 9.96450375245903e-01 4.07110331705348e-04
0.01340000  3.29981939747550e-03 9.96355215603169e-01 3.44964999356074e-04
0.01350000  3.46165902841489e-03 9.96253658691298e-01 2.84682280287685e-04
0.01360000  3.62803198438384e-03 9.96144447332375e-01 2.27520683241357e-04
0.01370000  3.79893675534852e-03 9.96026389999990e-01 1.74673244661652e-04
0.01380000  3.97437164564514e-03 9.95898385752907e-01 1.27242601448524e-04
0.01390000  4.15433477098214e-03 9.95759447270699e-01 8.62179583194965e-05
0.01400000  4.33882405903364e-03 9.95608721509856e-01 5.24544311103307e-05
0.01410000  4.52783725370519e-03 9.95445507548740e-01 2.66551975554383e-05
0.01420000  4.72137192306358e-03 9.95269271248654e-01 9.35682828289180e-06
0.01430000  4.91942547083134e-03 9.95079656425003e-01 9.18104165613981e-07
0.01440000  5.12199515125655e-03 9.94876492295559e-01 1.51255318512065e-06
0.01450000  5.32907808708131e-03 9.94659797050803e-01 1.11248621156377e-05
0.01460000  5.54067129024976e-03 9.94429777472496e-01 2.95512372545771e-05
0.01470000  5.75677168492186e-03 9.94186824609271e-01 5.64037058075962e-05
0.01480000  5.97737613229274e-03 9.93931505600596e-01 9.11182671119683e-05
0.01490000  6.20248145666301e-03 9.93664551820962e-01 1.32966722375538e-04
0.01500000  6.43208447216190e-03 9.93386843593134e-01 1.81071934704329e-04
0.01510000  6.66618200949667e-03 9.93099391791005e-01 2.34426199498421e-04
0.01520000  6.90477094208689e-03 9.92803316717601e-01 2.91912340312077e-04
0.01530000  7.14784821094278e-03 9.92499824700699e-01 3.52327088358435e-04
0.01540000  7.39541084766266e-03 9.92190182896157e-01 4.14406256180619e-04
0.01550000  7.64745599495619e-03 9.91875692826439e-01 4.76851178604788e-04
0.01560000  7.90398092414546e-03 9.91557663208138e-01 5.38355867716627e-04
0.01570000  8.16498304915649e-03 9.91237382637034e-01 5.97634313810309e-04
0.01580000  8.43045993658616e-03 9.90916092702060e-01 6.53447361354529e-04
0.01590000  8.70040931151338e-03 9.90594962090426e-01 7.04628598061420e-04
0.01600000  8.97482905881695e-03 9.90275062225245e-01 7.50108715938809e-04
0.01610000  9.25371721986331e-03 9.89957344944821e-01 7.88937835315936e-04
0.01620000  9.53707198453308e-03 9.89642622689885e-01 8.20305325582419e-04
0.01630000  9.82489167866426e-03 9.89331551612464e-01 8.43556708872430e-04
0.01640000  1.01171747470988e-02 9.89024617958842e-01 8.58207294059580e-04
0.01650000  1.04139197326258e-02 9.88722128010453e-01 8.63952256921103e-04
0.01660000  1.07151252512163e-02 9.88424201792037e-01 8.60672956747214e-04
0.01670000  1.10207899640397e-02 9.88130770677506e-01 8.48439358454134e-04
0.01680000  1.13309125468353e-02 9.87841578942408e-01 8.27508510757177e-04
0.01690000  1.16454916572867e-02 9.87556189229246e-01 7.98319113467500e-04
0.01700000  1.19645259011070e-02 9.87273991810128e-01 7.61482288765648e-04
0.01710000  1.22880137975830e-02 9.86994217451751e-01 7.17768750665864e-04
0.01720000  1.26159537453594e-02 9.86715953612484e-01 6.68092642157206e-04
0.01730000  1.29483439892496e-02 9.86438163631633e-01 6.13492379117273e-04
0.01740000  1.32851825888546e-02 9.86159708508559e-01 5.55108902586928e-04
0.01750000  1.36264673897432e-02 9.85879370815192e-01 4.94161795064639e-04
0.01760000  1.39721959979052e-02 9.85595880241097e-01 4.31923760998291e-04
0.01770000  1.43223657581257e-02 9.85307940236182e-01 3.69694005692332e-04
0.01780000  1.46769737368539e-02 9.85014255193446e-01 3.08771069700214e-04
0.01790000  1.50360167100470e-02 9.84713557602991e-01 2.50425686962046e-04
0.01800000  1.53994911563659e-02 9.84404634609389e-01 1.95874234245196e-04
0.01810000  1.57673932559859e-02 9.84086353417144e-01 1.46253326870287e-04
0.01820000  1.61397188951613e-02 9.83757685013315e-01 1.02596091523936e-04
0.01830000  1.65164636765569e-02 9.83417725711760e-01 6.58106116832871e-05
0.01840000  1.68976229352282e-02 9.83065716069224e-01 3.66609955477097e-05
0.01850000  1.72831917600017e-02 9.82701056778649e-01 1.57514613491614e-05
0.01860000  1.76731650198819e-02 9.82323321208469e-01 3.51377164925992e-06
0.01870000  1.80675373949899e-02 9.81932264326955e-01 1.98278055157504e-07
0.01880000  1.84663034114285e-02 9.81527827826403e-01 5.86876216899989e-06
0.01890000  1.88694574793686e-02 9.81110141341520e-01 2.04011791113863e-05
0.01900000  1.92769939335686e-02 9.80679519738139e-01 4.34863282924411e-05
0.01910000  1.96889070754677e-02 9.80236456530578e-01 7.46363939545082e-05
0.01920000  2.01051912159457e-02 9.79781613566957e-01 1.13195217097232e-04
0.01930000  2.05258407178098e-02 9.79315807199779e-01 1.58352082411471e-04
0.01940000  2.09508500370592e-02 9.78839991232517e-01 2.09158730423549e-04
0.01950000  2.13802137619902e-02 9.78355237000290e-01 2.64549237720344e-04
0.01960000  2.18139266492349e-02 9.77862711002471e-01 3.23362348294750e-04
0.01970000  2.22519836558810e-02 9.77363650556150e-01 3.84365787968902e-04
0.01980000  2.26943799668937e-02 9.76859337980522e-01 4.46282052584130e-04
0.01990000  2.31411110171497e-02 9.76351073852799e-01 5.07815130051252e-04
0.02000000  2.35921725075046e-02 9.75840149895428e-01 5.67677597067651e-04
0.02010000  2.40475604144367e-02 9.75327822061836e-01 6.24617523727417e-04
0.02020000  2.45072709929443e-02 9.74815284383525e-01 6.77444623530650e-04
0.02030000  2.49713007725199e-02 9.74303644125137e-01 7.25055102342910e-04
0.02040000  2.54396465461742e-02 9.73793898766501e-01 7.66454687324658e-04
0.02050000  2.59123053526362e-02 9.73286915292201e-01 8.00779355163002e-04
0.02060000  2.63892744520085e-02 9.72783412220704e-01 8.27313327287639e-04
0.02070000  2.68705512953066e-02 9.72283944747571e-01 8.45503957122811e-04
0.02080000  2.73561334884524e-02 9.71788893311935e-01 8.54973199612877e-04
0.02090000  2.78460187514238e-02 9.71298455823684e-01 8.55525424892733e-04
0.02100000  2.83402048733779e-02 9.70812643712068e-01 8.47151414553987e-04
0.02110000  2.88386896646716e-02 9.70331281876450e-01 8.30028458878567e-04
0.02120000  2.93414709067782e-02 9.69854012538222e-01 8.04516554999443e-04
0.02130000  2.98485463011688e-02 9.69380302911336e-01 7.71150787495427e-04
0.02140000  3.03599134182584e-02 9.68909456529014e-01 7.30630052727275e-04
0.02150000  3.08755696475369e-02 9.68440627987856e-01 6.83802364606799e-04
0.02160000  3.13955121499934e-02 9.67972840799144e-01 6.31647050862860e-04
0.02170000  3.19197378139092e-02 9.67505007972354e-01 5.75254213737343e-04
0.02180000  3.24482432150363e-02 9.67035954898907e-01 5.15801886056518e-04
0.02190000  3.29810245820970e-02 9.66564444056313e-01 4.54531361589945e-04
0.02200000  3.35180777684381e-02 9.66089201015030e-01 3.92721216531553e-04
0.02210000  3.40593982305495e-02 9.65608941203423e-01 3.31660566027610e-04
0.02220000  3.46049810140169e-02 9.65122396870610e-01 2.72622115373135e-04
0.02230000  3.51548207473256e-02 9.64628343683195e-01 2.16835569479925e-04
0.02240000  3.57089116437636e-02 9.64125626399828e-01 1.65461956408639e-04
0.02250000  3.62672475115034e-02 9.63613183087172e-01 1.19569401324751e-04
0.02260000  3.68298217717590e-02 9.63090067371644e-01 8.01108565965336e-05
0.02270000  3.73966274847426e-02 9.62555468262707e-01 4.79042525502423e-05
0.02280000  3.79676573829669e-02 9.62008727134532e-01 2.36154825015124e-05
0.02290000  3.85429039112761e-02 9.61449351512561e-01 7.74457616308570e-06
0.02300000  3.91223592728319e-02 9.60877025378530e-01 6.15348637903294e-07
0.02310000  3.97060154801414e-02 9.60291615780512e-01 2.36873934710274e-06
0.02320000  4.02938644100920e-02 9.59693175611966e-01 1.29599779426384e-05
0.02330000  4.08858978618558e-02 9.59081942504010e-01 3.21596341340860e-05
0.02340000  4.14821076164529e-02 9.58458333856450e-01 5.95585270967751e-05
0.02350000  4.20824854967045e-02 9.57822938113871e-01 9.45763894246785e-05
0.02360000  4.26870234262876e-02 9.57176502471578e-01 1.36474102134712e-04
0.02370000  4.32957134866032e-02 9.56519917270737e-01 1.84369242659419e-04
0.02380000  4.39085479701995e-02 9.55854197411160e-01 2.37254618640268e-04
0.02390000  4.45255194295529e-02 9.55180461172350e-01 2.94019398096844e-04
0.02400000  4.51466207200935e-02 9.54499906887411e-01 3.53472392495898e-04
0.02410000  4.57718450364714e-02 9.53813787959024e-01 4.14367004504281e-04
0.02420000  4.64011859411963e-02 9.53123386741093e-01 4.75427317711326e-04
0.02430000  4.70346373849338e-02 9.52429987833002e-01 5.35374782064427e-04
0.02440000  4.76721937179181e-02 9.51734851345420e-01 5.92954936661946e-04
0.02450000  4.83138496921205e-02 9.51039186696744e-01 6.46963611135648e-04
0.02460000  4.89596004540139e-02 9.50344127487855e-01 6.96272058131747e-04
0.02470000  4.96094415279714e-02 9.49650707979907e-01 7.39850492121432e-04
0.02480000  5.02633687905412e-02 9.48959841666003e-01 7.76789543455528e-04
0.02490000  5.09213784360401e-02 9.48272302383449e-01 8.06319180511461e-04
0.02500000  5.15834669341008e-02 9.47588708359861e-01 8.27824706037937e-04
0.02510000  5.22496309799878e-02 9.46909509524750e-01 8.40859495262808e-04
0.02520000  5.29198674386661e-02 9.46234978349633e-01 8.45154211701250e-04
0.02530000  5.35941732837487e-02 9.45565204405802e-01 8.40622310448976e-04
0.02540000  5.42725455325764e-02 9.44900092750904e-01 8.27361716520136e-04
0.02550000  5.49549811787791e-02 9.44239366175360e-01 8.05652645861544e-04
0.02560000  5.56414771237400e-02 9.43582571258893e-01 7.75951617367202e-04
0.02570000  5.63320301084202e-02 9.42929088107739e-01 7.38881783840823e-04
0.02580000  5.70266366470158e-02 9.42278143566240e-01 6.95219786744176e-04
0.02590000  5.77252929638921e-02 9.41628827623989e-01 6.45879412118684e-04
0.02600000  5.84279949351875e-02 9.40980112673050e-01 5.91892391762120e-04
0.02610000  5.91347380363955e-02 9.40330875210414e-01 5.34386753190239e-04
0.02620000  5.98455172971178e-02 9.39679919530006e-01 4.74563172876349e-04
0.02630000  6.05603272640425e-02 9.39026002907278e-01 4.13669828680099e-04
0.02640000  6.12791619730338e-02 9.38367861748576e-01 3.52976278390660e-04
0.02650000  6.20020149310364e-02 9.37704238157686e-01 2.93746911278014e-04
0.02660000  6.27288791082926e-02 9.37033906363648e-01 2.37214528059606e-04
0.02670000  6.34597469411552e-02 9.36355698457266e-01 1.84554601578829e-04
0.02680000  6.41946103455544e-02 9.35668528898615e-01 1.36860755830719e-04
0.02690000  6.49334607409484e-02 9.34971417283978e-01 9.51219750741932e-05
0.02700000  6.56762890843618e-02 9.34263508897448e-01 6.02020181900270e-05
0.02710000  6.64230859138939e-02 9.33544092619153e-01 3.28214669528127e-05
0.02720000  6.71738414008705e-02 9.32812615817666e-01 1.35427814641454e-05
0.02730000  6.79285454096171e-02 9.32068695917573e-01 2.75867280954685e-06
0.02740000  6.86871875636598e-02 9.31312128402959e-01 6.84033381501802e-07
0.02750000  6.94497573170062e-02 9.30542891092277e-01 7.35159071699950e-06
0.02760000  7.02162440290401e-02 9.29761144598265e-01 2.26113726949595e-05
0.02770000  7.09866370414673e-02 9.28967228966371e-01 4.61339921615270e-05
0.02780000  7.17609257556921e-02 9.28161656565138e-01 7.74176791700767e-05
0.02790000  7.25390997089778e-02 9.27345101380313e-01 1.15798910709187e-04
0.02800000  7.33211486477530e-02 9.26518384939564e-01 1.60466412683123e-04
0.02810000  7.41070625964701e-02 9.25682459164956e-01 2.10478238574215e-04
0.02820000  7.48968319205035e-02 9.24838386514374e-01 2.64781565122633e-04
0.02830000  7.56904473816842e-02 9.23987317829474e-01 3.22234788842107e-04
0.02840000  7.64879001852125e-02 9.23130468355361e-01 3.81631459426384e-04
0.02850000  7.72891820168643e-02 9.22269092435054e-01 4.41725548082342e-04
0.02860000  7.80942850695983e-02 9.21404457409063e-01 5.01257521339165e-04
0.02870000  7.89032020588961e-02 9.20537817266610e-01 5.58980674494602e-04
0.02880000  7.97159262263942e-02 9.19670386599703e-01 6.13687173902667e-04
0.02890000  8.05324513316187e-02 9.18803315404506e-01 6.64233263875871e-04
0.02900000  8.13527716318827e-02 9.17937665256196e-01 7.09563111921896e-04
0.02910000  8.21768818506607e-02 9.17074387354366e-01 7.48730794973928e-04
0.02920000  8.30047771350033e-02 9.16214302896406e-01 7.80919968590780e-04
0.02930000  8.38364530027949e-02 9.15358086187240e-01 8.05460809965461e-04
0.02940000  8.46719052808822e-02 9.14506250836159e-01 8.21843882958360e-04
0.02950000  8.55111300353046e-02 9.13659139326640e-01 8.29730638055632e-04
0.02960000  8.63541234950390e-02 9.12816916174176e-01 8.28960330784719e-04
0.02970000  8.72008819708223e-02 9.11979564811963e-01 8.19553217214260e-04
0.02980000  8.80514017707354e-02 9.11146888266115e-01 8.01709963149551e-04
0.02990000  8.89056791143147e-02 9.10318513602812e-01 7.75807282873205e-04
0.03000000  8.97637100470101e-02 9.09493900050875e-01 7.42389902114527e-04
0.03010000  9.06254903568104e-02 9.08672350626478e-01 7.02159016711573e-04
0.03020000  9.14910154948342e-02 9.07853027013613e-01 6.55957491552337e-04
0.03030000  9.23602805016129e-02 9.07034967386068e-01 6.04752112319428e-04
0.03040000  9.32332799406858e-02 9.06217106795414e-01 5.49613263899687e-04
0.03050000  9.41100078409899e-02 9.05398299696231e-01 4.91692462779081e-04
0.03060000  9.49904576493483e-02 9.04577344135439e-01 4.32198215213117e-04
0.03070000  9.58746221941616e-02 9.03753007098316e-01 3.72370707521924e-04
0.03080000  9.67624936611750e-02 9.02924050480031e-01 3.13455858793691e-04
0.03090000  9.76540635819461e-02 9.02089257138954e-01 2.56679279099518e-04
0.03100000  9.85493228353727e-02 9.01247456486858e-01 2.03220677769696e-04
0.03110000  9.94482616623658e-02 9.00397549081298e-01 1.54189256336650e-04
0.03120000  1.00350869693472e-01 8.99538529706896e-01 1.10600599632390e-04
0.03130000  1.01257135988974e-01 8.98669508464335e-01 7.33555466911863e-05
0.03140000  1.02167049090732e-01 8.97789729428040e-01 4.32214812279093e-05
0.03150000  1.03080597084757e-01 8.96898586484817e-01 2.08164304252099e-05
0.03160000  1.03997767673301e-01 8.95995636025054e-01 6.59630164539532e-06
0.03170000  1.04918548254990e-01 8.95080606224280e-01 8.45520730433500e-07
0.03180000  1.05842926011402e-01 8.94153402724446e-01 3.67126415257144e-06
0.03190000  1.06770887998275e-01 8.93214110599797e-01 1.50014019281496e-05
0.03200000  1.07702421239477e-01 8.92262992570034e-01 3.45861904885565e-05
0.03210000  1.08637512821757e-01 8.91300483502000e-01 6.20036762435267e-05
0.03220000  1.09576149988266e-01 8.90327181318719e-01 9.66686930152273e-05
0.03230000  1.10518320228880e-01 8.89343834509632e-01 1.37845261488696e-04
0.03240000  1.11464011365355e-01 8.88351326506763e-01 1.84662127882118e-04
0.03250000  1.12413211629493e-01 8.87350657256837e-01 2.36131113669516e-04
0.03260000  1.13365909732580e-01 8.86342922377670e-01 2.91167889750078e-04
0.03270000  1.14322094924576e-01 8.85329290337255e-01 3.48614738168382e-04
0.03280000  1.15281757041707e-01 8.84310978134901e-01 4.07264823391383e-04
0.03290000  1.16244886541357e-01 8.83289225994551e-01 4.65887464091430e-04
0.03300000  1.17211474523429e-01 8.82265271600562e-01 5.23253876009092e-04
0.03310000  1.18181512737600e-01 8.81240324415210e-01 5.78162847189469e-04
0.03320000  1.19154993576222e-01 8.80215540614894e-01 6.29465808883929e-04
0.03330000  1.20131910052892e-01 8.79191999168477e-01 6.76090778631163e-04
0.03340000  1.21112255767037e-01 8.78170679556774e-01 7.17064676188666e-04
0.03350000  1.22096024855163e-01 8.77152441597276e-01 7.51533547561014e-04
0.03360000  1.23083211929686e-01 8.76138007793684e-01 7.78780276629245e-04
0.03370000  1.24073812006554e-01 8.75127948576556e-01 7.98239416890480e-04
0.03380000  1.25067820423099e-01 8.74122670740451e-01 8.09508836449279e-04
0.03390000  1.26065232747798e-01 8.73122409315817e-01 8.12357936385571e-04
0.03400000  1.27066044683774e-01 8.72127223041676e-01 8.06732274549700e-04
0.03410000  1.28070251968057e-01 8.71136993529750e-01 7.92754502192791e-04
0.03420000  1.29077850268683e-01 8.70151428133267e-01 7.70721598049853e-04
0.03430000  1.30088835081820e-01 8.69170066456244e-01 7.41098461936404e-04
0.03440000  1.31103201631076e-01 8.68192290362948e-01 7.04508005976245e-04
0.03450000  1.32120944771160e-01 8.67217337274181e-01 6.61717954658903e-04
0.03460000  1.33142058897958e-01 8.66244316468538e-01 6.13624633504461e-04
0.03470000  1.34166537866982e-01 8.65272228044257e-01 5.61234088761387e-04
0.03480000  1.35194374921975e-01 8.64299984142049e-01 5.05640935975954e-04
0.03490000  1.36225562635278e-01 8.63326431982424e-01 4.48005382298562e-04
0.03500000  1.37260092861282e-01 8.62350378233658e-01 3.89528905059088e-04
0.03510000  1.38297956704083e-01 8.61370614199244e-01 3.31429096672924e-04
0.03520000  1.39339144500092e-01 8.60385941297140e-01 2.74914202767512e-04
0.03530000  1.40383645816121e-01 8.59395196297672e-01 2.21157886206983e-04
0.03540000  1.41431449463058e-01 8.58397275792610e-01 1.71274744331257e-04
0.03550000  1.42482543524993e-01 8.57391159384665e-01 1.26297090341811e-04
0.03560000  1.43536915403268e-01 8.56375931114017e-01 8.71534827148405e-05
0.03570000  1.44594551874641e-01 8.55350798675977e-01 5.46494493824953e-05
