0.00600000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00610000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00620000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00630000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00640000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00650000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00660000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00670000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00680000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00690000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00700000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00710000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00720000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00730000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00740000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00750000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00760000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00770000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00780000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00790000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00800000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00810000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00820000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00830000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00840000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00850000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00860000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00870000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00880000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00890000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00900000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00910000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00920000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00930000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00940000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00950000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00960000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00970000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00980000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00990000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.01000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.01010000  -2.9008157310e-34  1.0669119951e-03  -3.1901177195e-06  -1.0669119951e-03  -6.4625800795e-24  -1.6104993254e-03  3.1901177195e-06  1.6104993254e-03  -6.4625286331e-24  
0.01020000  1.0948164735e-22  2.1337660844e-03  -1.2627072040e-05  -2.1337660844e-03  -1.0932984627e-22  -3.4048555789e-03  1.2627072040e-05  3.4048555789e-03  1.5213932786e-25  
0.01030000  6.5486159664e-22  3.2005297095e-03  -2.7914953557e-05  -3.2005297095e-03  -5.3424043068e-22  -5.3455544644e-03  2.7914953557e-05  5.3455544644e-03  1.2062296615e-22  
0.01040000  1.1180298001e-21  4.2671698396e-03  -4.8407876016e-05  -4.2671698396e-03  -8.2723877676e-22  -7.3920223934e-03  4.8407876016e-05  7.3920223934e-03  2.9079705546e-22  
0.01050000  1.0358211940e-21  5.3336537169e-03  -7.3230300550e-05  -5.3336537169e-03  -8.5941804138e-22  -9.5014749623e-03  7.3230300550e-05  9.5014749623e-03  1.7641311169e-22  
0.01060000  9.5361341081e-22  6.3999496117e-03  -1.0130468450e-04  -6.3999496117e-03  -9.7163057405e-22  -1.1629811640e-02  1.0130468450e-04  1.1629811640e-02  5.4056849140e-22  
0.01070000  1.0358203705e-21  7.4660275630e-03  -1.3138568141e-04  -7.4660275630e-03  -1.3042740259e-21  -1.3732537948e-02  1.3138568141e-04  1.3732537948e-02  8.4872057460e-22  
0.01080000  1.0358203705e-21  8.5318600859e-03  -1.6209993322e-04  -8.5318600859e-03  1.1142273845e-22  -1.5765695843e-02  1.6209993322e-04  1.5765695843e-02  2.0330592816e-21  
0.01090000  1.1176213676e-21  9.5974228230e-03  -1.9199033524e-04  -9.5974228230e-03  -6.6033544978e-22  -1.7686782834e-02  1.9199033524e-04  1.7686782834e-02  7.8453842277e-22  
0.01100000  1.1176213676e-21  1.0662695122e-02  -2.1956352332e-04  -1.0662695122e-02  -2.4457720969e-21  -1.9455640619e-02  2.1956352332e-04  1.9455640619e-02  1.1627808828e-22  
0.01110000  1.2271706984e-21  1.1727660518e-02  -2.4333923489e-04  -1.1727660518e-02  -3.2863341566e-21  -2.1035294636e-02  2.4333923489e-04  2.1035294636e-02  1.7508349038e-22  
0.01120000  1.4191920044e-21  1.2792307116e-02  -2.6190013262e-04  -1.2792307116e-02  -1.1954554634e-21  -2.2392726993e-02  2.6190013262e-04  2.2392726993e-02  2.4581954525e-21  
0.01130000  3.3810201632e-21  1.3856627840e-02  -2.7394065481e-04  -1.3856627840e-02  -1.5906944831e-21  -2.3499566584e-02  2.7394065481e-04  2.3499566584e-02  4.0249259568e-21  
0.01140000  5.0696504746e-21  1.4920620563e-02  -2.7831346972e-04  -1.4920620563e-02  -3.1997009018e-21  -2.4332681991e-02  2.7831346972e-04  2.4332681991e-02  4.1044867343e-21  
0.01150000  6.8124644948e-21  1.5984288096e-02  -2.7407216222e-04  -1.5984288096e-02  -2.9935534298e-21  -2.4874664748e-02  2.7407216222e-04  2.4874664748e-02  6.0541431222e-21  
0.01160000  1.0517725406e-20  1.7047638037e-02  -2.6050886995e-04  -1.7047638037e-02  -9.0272512748e-21  -2.5114192886e-02  2.6050886995e-04  2.5114192886e-02  3.8006322871e-21  
0.01170000  1.4058989014e-20  1.8110682480e-02  -2.3718570924e-04  -1.8110682480e-02  -1.6101511602e-20  -2.5046267156e-02  2.3718570924e-04  2.5046267156e-02  -8.3615096554e-22  
0.01180000  1.7682049510e-20  1.9173437593e-02  -2.0395898655e-04  -1.9173437593e-02  -2.5046166361e-20  -2.4672315000e-02  2.0395898655e-04  2.4672315000e-02  -6.1586595484e-21  
0.01190000  2.1277926183e-20  2.0235923067e-02  -1.6099537501e-04  -2.0235923067e-02  -2.7786092627e-20  -2.4000160103e-02  1.6099537501e-04  2.4000160103e-02  -5.8618132816e-21  
0.01200000  2.4873373916e-20  2.1298161455e-02  -1.0877944273e-04  -2.1298161455e-02  -3.2178977428e-20  -2.3043858188e-02  1.0877944273e-04  2.3043858188e-02  -6.1016198727e-21  
0.01210000  2.8578635236e-20  2.2360177404e-02  -4.8112145968e-05  -2.2360177404e-02  -3.0842076177e-20  -2.1823402483e-02  4.8112145968e-05  2.1823402483e-02  -8.5549563111e-22  
0.01220000  3.2281185655e-20  2.3421996813e-02  1.9899861490e-05  -2.3421996813e-02  -3.1629676699e-20  -2.0364305052e-02  -1.9899861490e-05  2.0364305052e-02  2.0582431616e-21  
0.01230000  3.5989157031e-20  2.4483645923e-02  9.3864005128e-05  -2.4483645923e-02  -4.0022204272e-20  -1.8697062752e-02  -9.3864005128e-05  1.8697062752e-02  -2.9145804979e-21  
0.01240000  3.9691707449e-20  2.5545150378e-02  1.7213030917e-04  -2.5545150378e-02  -4.1601058170e-20  -1.6856518996e-02  -1.7213030917e-04  1.6856518996e-02  -1.1293620326e-21  
0.01250000  4.3394257868e-20  2.6606534257e-02  2.5282807445e-04  -2.6606534257e-02  -5.0438869836e-20  -1.4881134703e-02  -2.5282807445e-04  1.4881134703e-02  -6.6579886607e-21  
0.01260000  4.7102229003e-20  2.7667819129e-02  3.3390990186e-04  -2.7667819129e-02  -5.1527064872e-20  -1.2812183664e-02  -3.3390990186e-04  1.2812183664e-02  -3.7577829008e-21  
0.01270000  5.0804779323e-20  2.8729023133e-02  4.1320203801e-04  -2.8729023133e-02  -5.7981721811e-20  -1.0692889202e-02  -4.1320203801e-04  1.0692889202e-02  -6.5079259569e-21  
0.01280000  5.4507329643e-20  2.9790160124e-02  4.8845983251e-04  -2.9790160124e-02  -6.6524957323e-20  -8.5675201626e-03  -4.8845983251e-04  8.5675201626e-03  -1.1348400980e-20  
0.01290000  5.8215300974e-20  3.0851238894e-02  5.5742693804e-04  -3.0851238894e-02  -7.2258683417e-20  -6.4804651674e-03  -5.5742693804e-04  6.4804651674e-03  -1.3076829445e-20  
0.01300000  6.1802622616e-20  3.1912262511e-02  6.1789675863e-04  -3.1912262511e-02  -7.7649728497e-20  -4.4753044897e-03  -6.1789675863e-04  4.4753044897e-03  -1.5718696010e-20  
0.01310000  6.9207723454e-20  3.2973227766e-02  6.6777456317e-04  -3.2973227766e-02  -8.3399308942e-20  -2.5938989715e-03  -6.6777456317e-04  2.5938989715e-03  -1.4058284842e-20  
0.01320000  7.6530629815e-20  3.4034124779e-02  7.0513863118e-04  -3.4034124779e-02  -8.8758597958e-20  -8.7551503447e-04  -7.0513863118e-04  8.7551503447e-04  -1.2097029374e-20  
0.01330000  8.3935730546e-20  3.5094936747e-02  7.2829879000e-04  -3.5094936747e-02  -9.4413555979e-20  6.4399591725e-04  -7.2829879000e-04  -6.4399591725e-04  -1.0344144165e-20  
0.01340000  9.1242298658e-20  3.6155639867e-02  7.3585073567e-04  -3.6155639867e-02  -9.9094374739e-20  1.9329465462e-03  -7.3585073567e-04  -1.9329465462e-03  -7.7208279445e-21  
0.01350000  9.8767885457e-20  3.7216203430e-02  7.2672460535e-04  -3.7216203430e-02  -1.0646434284e-19  2.9644754258e-03  -7.2672460535e-04  -2.9644754258e-03  -7.5648613946e-21  
0.01360000  1.0617298629e-19  3.8276590089e-02  7.0022638414e-04  -3.8276590089e-02  -1.1443079413e-19  3.7171078497e-03  -7.0022638414e-04  -3.7171078497e-03  -7.3347472735e-21  
0.01370000  1.1357808713e-19  3.9336756301e-02  6.5607088321e-04  -3.9336756301e-02  -1.2172998668e-19  4.1752038932e-03  -6.5607088321e-04  -4.1752038932e-03  -7.2263403123e-21  
0.01380000  1.2099402999e-19  4.0396652933e-02  5.9440521389e-04  -4.0396652933e-02  -1.2980613444e-19  4.3292843744e-03  -5.9440521389e-04  -4.3292843744e-03  -7.7260138535e-21  
0.01390000  1.2851942201e-19  4.1456226030e-02  5.1582190147e-04  -4.1456226030e-02  -1.3763759461e-19  4.1762279171e-03  -5.1582190147e-04  -4.1762279171e-03  -8.0344762976e-21  
0.01400000  1.3577135217e-19  4.2515417719e-02  4.2136102660e-04  -4.2515417719e-02  -1.4635595445e-19  3.7193350191e-03  -4.2136102660e-04  -3.7193350191e-03  -6.5729757085e-21  
0.01410000  1.4318725510e-19  4.3574167239e-02  3.1250104638e-04  -4.3574167239e-02  -1.5617968534e-19  2.9682578089e-03  -3.1250104638e-04  -2.9682578089e-03  -4.1136434790e-21  
