0.00600000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00610000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00620000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00630000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00640000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00650000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00660000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00670000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00680000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00690000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00700000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00710000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00720000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00730000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00740000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00750000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00760000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00770000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00780000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00790000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00800000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00810000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00820000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00830000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00840000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00850000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00860000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00870000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00880000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00890000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00900000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00910000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00920000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00930000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00940000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00950000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00960000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00970000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00980000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00990000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.01000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.01010000  0.0000000000e+00  -1.0679945494e-03  1.6046472283e-06  1.0679945494e-03  2.6879726869e-29  -2.8093019822e-09  -1.6046472283e-06  2.8093019822e-09  2.6817954028e-29  
0.01020000  0.0000000000e+00  -2.1359692831e-03  6.3850304157e-06  2.1359692831e-03  -8.3817767132e-28  -1.7254067381e-08  -6.3850304157e-06  1.7254067381e-08  1.0615295396e-27  
0.01030000  -2.6879087960e-29  -3.2039086946e-03  1.4241203719e-05  3.2039086946e-03  -8.9862068462e-27  -5.6054916642e-08  -1.4241203719e-05  5.6054916642e-08  8.5366426465e-27  
0.01040000  -2.6879087960e-29  -4.2717968082e-03  2.5008952267e-05  4.2717968082e-03  -6.4271938897e-27  -1.3307755169e-07  -2.5008952267e-05  1.3307755169e-07  1.0983478622e-26  
0.01050000  -2.6879087960e-29  -5.3396173096e-03  3.8463226717e-05  5.3396173096e-03  -7.2978632833e-27  -2.6285975876e-07  -3.8463226717e-05  2.6285975876e-07  1.0338484097e-26  
0.01060000  -2.6878700280e-29  -6.4073536827e-03  5.4322849428e-05  6.4073536827e-03  -1.4929110766e-26  -4.6011438483e-07  -5.4322849428e-05  4.6011438483e-07  -1.0654768786e-26  
0.01070000  -2.6879475633e-29  -7.4749893523e-03  7.2256393807e-05  7.4749893523e-03  -4.4802801602e-26  -7.3922271172e-07  -7.2256393807e-05  7.3922271172e-07  4.9745205397e-26  
0.01080000  -2.6879475633e-29  -8.5425078263e-03  9.1889113820e-05  8.5425078263e-03  -2.6363422044e-26  -1.1137329759e-06  -9.1889113820e-05  1.1137329759e-06  7.8210833430e-26  
0.01090000  -2.6879475633e-29  -9.6098928376e-03  1.1281077875e-04  9.6098928376e-03  3.6422719761e-26  -1.5958787120e-06  -1.1281077875e-04  1.5958787120e-06  1.3869001692e-25  
0.01100000  -2.6880250964e-29  -1.0677128480e-02  1.3458424931e-04  1.0677128480e-02  9.3767220152e-26  -2.1961311319e-06  -1.3458424931e-04  2.1961311319e-06  -1.4220377640e-25  
0.01110000  -2.6880250964e-29  -1.1744199338e-02  1.5675461575e-04  1.1744199338e-02  8.8353568029e-27  -2.9227989036e-06  -1.5675461575e-04  2.9227989036e-06  -2.2944552010e-25  
0.01120000  -2.6880250964e-29  -1.2811090605e-02  1.7885870683e-04  1.2811090605e-02  3.1604999189e-25  -3.7816874804e-06  -1.7885870683e-04  3.7816874804e-06  8.0564746372e-26  
0.01130000  -2.6879475655e-29  -1.3877788190e-02  2.0043477092e-04  1.3877788190e-02  -7.3789593666e-27  -4.7758285872e-06  -2.0043477092e-04  4.7758285872e-06  -2.3326686342e-25  
0.01140000  -2.6879475655e-29  -1.4944278808e-02  2.2103212655e-04  1.4944278808e-02  -2.0334374885e-25  -5.9052886310e-06  -2.2103212655e-04  5.9052886310e-06  1.2232798865e-26  
0.01150000  -3.1364557132e-29  -1.6010550053e-02  2.4022058092e-04  1.6010550053e-02  2.7464711616e-25  -7.1670627129e-06  -2.4022058092e-04  7.1670627129e-06  2.1072884990e-25  
0.01160000  -3.1364557132e-29  -1.7076590459e-02  2.5759941921e-04  1.7076590459e-02  7.4693153068e-25  -8.5550586388e-06  -2.5759941921e-04  8.5550586388e-06  2.4109075421e-25  
0.01170000  -3.1364557132e-29  -1.8142389529e-02  2.7280577693e-04  1.8142389529e-02  1.7487538817e-24  -1.0060172902e-05  -2.7280577693e-04  1.0060172902e-05  -1.3835732751e-24  
0.01180000  -3.1363006586e-29  -1.9207937759e-02  2.8552222019e-04  1.9207937759e-02  4.6501276554e-24  -1.1670458116e-05  -2.8552222019e-04  1.1670458116e-05  -3.3701259279e-24  
0.01190000  -3.1363006586e-29  -2.0273226627e-02  2.9548337562e-04  2.0273226627e-02  9.8566308275e-24  -1.3371378869e-05  -2.9548337562e-04  1.3371378869e-05  -7.8849774670e-24  
0.01200000  -3.1363006586e-29  -2.1338248570e-02  3.0248147118e-04  2.1338248570e-02  1.4287335677e-23  -1.5146150517e-05  -3.0248147118e-04  1.5146150517e-05  -1.1048467801e-23  
0.01210000  -3.1363006586e-29  -2.2402996940e-02  3.0637067235e-04  2.2402996940e-02  1.5926095750e-23  -1.6976153094e-05  -3.0637067235e-04  1.6976153094e-05  -1.3828683585e-23  
0.01220000  -3.1363006586e-29  -2.3467465939e-02  3.0707012307e-04  2.3467465939e-02  2.1254308625e-23  -1.8841410363e-05  -3.0707012307e-04  1.8841410363e-05  -1.8200141421e-23  
0.01230000  -3.1363006586e-29  -2.4531650538e-02  3.0456562794e-04  2.4531650538e-02  2.9287427466e-23  -2.0721122106e-05  -3.0456562794e-04  2.0721122106e-05  -2.8132957593e-23  
0.01240000  -3.1362231356e-29  -2.5595546376e-02  2.9890994076e-04  2.5595546376e-02  2.6386838622e-23  -2.2594236133e-05  -2.9890994076e-04  2.2594236133e-05  -3.0013655675e-23  
0.01250000  -3.1362231356e-29  -2.6659149652e-02  2.9022165349e-04  2.6659149652e-02  3.4142778983e-23  -2.4440045160e-05  -2.9022165349e-04  2.4440045160e-05  -3.4766758282e-23  
0.01260000  -3.1362618964e-29  -2.7722457001e-02  2.7868270908e-04  2.7722457001e-02  3.6137321603e-23  -2.6238792806e-05  -2.7868270908e-04  2.6238792806e-05  -3.2386580879e-23  
0.01270000  -3.1362618964e-29  -2.8785465358e-02  2.6453459031e-04  2.8785465358e-02  3.6322564955e-23  -2.7972272420e-05  -2.6453459031e-04  2.7972272420e-05  -3.1206601776e-23  
0.01280000  -3.1362618964e-29  -2.9848171823e-02  2.4807326450e-04  2.9848171823e-02  3.9589034538e-23  -2.9624402323e-05  -2.4807326450e-04  2.9624402323e-05  -3.6720795903e-23  
0.01290000  -3.1362618964e-29  -3.0910573519e-02  2.2964299008e-04  3.0910573519e-02  4.2855161999e-23  -3.1181761361e-05  -2.2964299008e-04  3.1181761361e-05  -3.3872653832e-23  
0.01300000  -3.1362618964e-29  -3.1972667448e-02  2.0962911446e-04  3.1972667448e-02  4.2669679496e-23  -3.2634069421e-05  -2.0962911446e-04  3.2634069421e-05  -3.5030194759e-23  
0.01310000  -3.1362618964e-29  -3.3034450349e-02  1.8845001418e-04  3.3034450349e-02  4.1928527009e-23  -3.3974598658e-05  -1.8845001418e-04  3.3974598658e-05  -3.4243458039e-23  
0.01320000  2.2380035832e-29  -3.4095918569e-02  1.6654834583e-04  3.4095918569e-02  4.1930730213e-23  -3.5200502753e-05  -1.6654834583e-04  3.5200502753e-05  -3.4810837578e-23  
0.01330000  2.2380035832e-29  -3.5157067935e-02  1.4438179080e-04  3.5157067935e-02  3.5957165195e-23  -3.6313053348e-05  -1.4438179080e-04  3.6313053348e-05  -3.9206479240e-23  
0.01340000  2.2380810989e-29  -3.6217893637e-02  1.2241348753e-04  3.6217893637e-02  4.1007493628e-23  -3.7317775039e-05  -1.2241348753e-04  3.7317775039e-05  -3.5266556875e-23  
0.01350000  2.2380810989e-29  -3.7278390128e-02  1.0110235131e-04  3.7278390128e-02  1.4275881432e-23  -3.8224472709e-05  -1.0110235131e-04  3.8224472709e-05  -2.4619250179e-23  
0.01360000  2.2380810989e-29  -3.8338551038e-02  8.0893483978e-05  3.8338551038e-02  -6.6220714724e-24  -3.9047147647e-05  -8.0893483978e-05  3.9047147647e-05  -8.0980787167e-24  
0.01370000  2.2380810989e-29  -3.9398369106e-02  6.2208874173e-05  3.9398369106e-02  -1.6440974225e-23  -3.9803801685e-05  -6.2208874173e-05  3.9803801685e-05  -1.7450360701e-23  
0.01380000  2.2380810989e-29  -4.0457836127e-02  4.5438582381e-05  4.0457836127e-02  -2.0561260787e-23  -4.0516131394e-05  -4.5438582381e-05  4.0516131394e-05  -2.3449056422e-23  
0.01390000  1.4462755597e-26  -4.1516942926e-02  3.0932595080e-05  4.1516942926e-02  2.5903208525e-24  -4.1209117293e-05  -3.0932595080e-05  4.1209117293e-05  -3.6526085190e-23  
0.01400000  1.4462757147e-26  -4.2575679345e-02  1.8993518134e-05  4.2575679345e-02  2.5210044954e-23  -4.1910515732e-05  -1.8993518134e-05  4.1910515732e-05  -5.1558361940e-23  
0.01410000  1.4462758697e-26  -4.3634034255e-02  9.8702620494e-06  4.3634034255e-02  6.9959934726e-23  -4.2650263795e-05  -9.8702620494e-06  4.2650263795e-05  -8.5882664087e-23  
