#"time"      "diagonal of the density matrix"
0.02440000  3.51439243508008e-01 6.48188339340332e-01 3.72417151659736e-04
0.02450000  3.50470816516846e-01 6.49127534108733e-01 4.01649374420371e-04
0.02460000  3.49503730143080e-01 6.50068627148904e-01 4.27642708015739e-04
0.02470000  3.48537987394879e-01 6.51012165448552e-01 4.49847156568701e-04
0.02480000  3.47573591380579e-01 6.51958616554312e-01 4.67792065108838e-04
0.02490000  3.46610545429657e-01 6.52908358381181e-01 4.81096189161299e-04
0.02500000  3.45648853208420e-01 6.53861670904924e-01 4.89475886655255e-04
0.02510000  3.44688518827943e-01 6.54818729915863e-01 4.92751256193314e-04
0.02520000  3.43729546941986e-01 6.55779602969064e-01 4.90850088949934e-04
0.02530000  3.42771942832810e-01 6.56744247619628e-01 4.83809547561589e-04
0.02540000  3.41815712483101e-01 6.57712511983536e-01 4.71775533362017e-04
0.02550000  3.40860862632503e-01 6.58684137615308e-01 4.54999752188748e-04
0.02560000  3.39907400817572e-01 6.59658764644719e-01 4.33834537708764e-04
0.02570000  3.38955335394374e-01 6.60635939066876e-01 4.08725538749805e-04
0.02580000  3.38004675543244e-01 6.61615122034284e-01 3.80202422471579e-04
0.02590000  3.37055431255686e-01 6.62595700956909e-01 3.48867787405032e-04
0.02600000  3.36107613303714e-01 6.63577002177755e-01 3.15384518530518e-04
0.02610000  3.35161233192337e-01 6.64558304957818e-01 2.80461849844418e-04
0.02620000  3.34216303096245e-01 6.65538856476187e-01 2.44840427567792e-04
0.02630000  3.33272835782083e-01 6.66517887529231e-01 2.09276688686141e-04
0.02640000  3.32330844518003e-01 6.67494628597584e-01 1.74526884412728e-04
0.02650000  3.31390342972469e-01 6.68468325941416e-01 1.41331086114904e-04
0.02660000  3.30451345104474e-01 6.69438257383469e-01 1.10397512056566e-04
0.02670000  3.29513865047562e-01 6.70403747445474e-01 8.23875069637433e-05
0.02680000  3.28577916990120e-01 6.71364181516840e-01 5.79014930397098e-05
0.02690000  3.27643515054523e-01 6.72319018754562e-01 3.74661909151008e-05
0.02700000  3.26710673177690e-01 6.73267803439775e-01 2.15233825350939e-05
0.02710000  3.25779404995620e-01 6.74210174548667e-01 1.04204557123245e-05
0.02720000  3.24849723734348e-01 6.75145873332966e-01 4.40293268659236e-06
0.02730000  3.23921642109621e-01 6.76074748747063e-01 3.60914331549465e-06
0.02740000  3.22995172237445e-01 6.76996760604204e-01 8.06715835140845e-06
0.02750000  3.22070325557337e-01 6.77911980392071e-01 1.76940505913609e-05
0.02760000  3.21147112769935e-01 6.78820589727542e-01 3.22975025230625e-05
0.02770000  3.20225543790220e-01 6.79722876480309e-01 5.15797294713221e-05
0.02780000  3.19305627717331e-01 6.80619228644444e-01 7.51436382237835e-05
0.02790000  3.18387372821570e-01 6.81510126084708e-01 1.02501093721618e-04
0.02800000  3.17470786548812e-01 6.82396130329543e-01 1.33083121644523e-04
0.02810000  3.16555875542210e-01 6.83277872624239e-01 1.66251833550400e-04
0.02820000  3.15642645680655e-01 6.84156040494820e-01 2.01313824524101e-04
0.02830000  3.14731102133142e-01 6.85031363105029e-01 2.37534761828751e-04
0.02840000  3.13821249427833e-01 6.85904595714657e-01 2.74154857509560e-04
0.02850000  3.12913091534307e-01 6.86776503566871e-01 3.10404898821401e-04
0.02860000  3.12006631957191e-01 6.87647845544659e-01 3.45522498149243e-04
0.02870000  3.11101873839159e-01 6.88519357941810e-01 3.78768219031347e-04
0.02880000  3.10198820071053e-01 6.89391738691852e-01 4.09441237094483e-04
0.02890000  3.09297473406773e-01 6.90265632389096e-01 4.36894204130559e-04
0.02900000  3.08397836580445e-01 6.91141616419561e-01 4.60546999994201e-04
0.02910000  3.07499912423376e-01 6.92020188496482e-01 4.79899080141318e-04
0.02920000  3.06603703978281e-01 6.92901755865741e-01 4.94540155977834e-04
0.02930000  3.05709214608351e-01 6.93786626411517e-01 5.04158980131962e-04
0.02940000  3.04816448098843e-01 6.94675001852587e-01 5.08550048569909e-04
0.02950000  3.03925408749040e-01 6.95566973175653e-01 5.07618075307178e-04
0.02960000  3.03036101452631e-01 6.96462518404966e-01 5.01380142403166e-04
0.02970000  3.02148531764828e-01 6.97361502758196e-01 4.89965476976040e-04
0.02980000  3.01262705954818e-01 6.98263681188079e-01 4.73612857102800e-04
0.02990000  3.00378631042457e-01 6.99168703258926e-01 4.52665698616633e-04
0.03000000  2.99496314818474e-01 7.00076120257606e-01 4.27564923919414e-04
0.03010000  2.98615765847781e-01 7.00985394391268e-01 3.98839760951307e-04
0.03020000  2.97736993455865e-01 7.01895909879730e-01 3.67096664404853e-04
0.03030000  2.96860007698604e-01 7.02806985710191e-01 3.33006591204398e-04
0.03040000  2.95984819316183e-01 7.03717889786473e-01 2.97290897343960e-04
0.03050000  2.95111439672137e-01 7.04627854175222e-01 2.60706152640184e-04
0.03060000  2.94239880678871e-01 7.05536091127947e-01 2.24028193182273e-04
0.03070000  2.93370154711271e-01 7.06441809540980e-01 1.88035747749345e-04
0.03080000  2.92502274510300e-01 7.07344231505838e-01 1.53493983861265e-04
0.03090000  2.91636253078649e-01 7.08242608600126e-01 1.21138321224790e-04
0.03100000  2.90772103570708e-01 7.09136237574211e-01 9.16588550804871e-05
0.03110000  2.89909839179216e-01 7.10024475101334e-01 6.56857194501912e-05
0.03120000  2.89049473021031e-01 7.10906751278182e-01 4.37757007862979e-05
0.03130000  2.88191018024460e-01 7.11782581589102e-01 2.64003864375404e-05
0.03140000  2.87334486820553e-01 7.12651577079231e-01 1.39361002156063e-05
0.03150000  2.86479891640684e-01 7.13513452519470e-01 6.65583984585247e-06
0.03160000  2.85627244222583e-01 7.14368032388417e-01 4.72338900080367e-06
0.03170000  2.84776555726815e-01 7.15215254542353e-01 8.18973083211767e-06
0.03180000  2.83927836665466e-01 7.16055171493135e-01 1.69918413994845e-05
0.03190000  2.83081096844515e-01 7.16887949264318e-01 3.09538911666989e-05
0.03200000  2.82236345321112e-01 7.17713863847031e-01 4.97908318562672e-05
0.03210000  2.81393590376612e-01 7.18533295327888e-01 7.31142954997303e-05
0.03220000  2.80552839505918e-01 7.19346719810523e-01 1.00440683558828e-04
0.03230000  2.79714099423308e-01 7.20154699299132e-01 1.31201277559873e-04
0.03240000  2.78877376084576e-01 7.20957869755660e-01 1.64754159764658e-04
0.03250000  2.78042674724972e-01 7.21756927581121e-01 2.00397693907579e-04
0.03260000  2.77209999912087e-01 7.22552614805134e-01 2.37385282778758e-04
0.03270000  2.76379355612501e-01 7.23345703295364e-01 2.74941092135870e-04
0.03280000  2.75550745270735e-01 7.24136978319599e-01 3.12276409666267e-04
0.03290000  2.74724171898786e-01 7.24927221807272e-01 3.48606293941932e-04
0.03300000  2.73899638174284e-01 7.25717195663904e-01 3.83166161811527e-04
0.03310000  2.73077146545158e-01 7.26507625491241e-01 4.15227963600992e-04
0.03320000  2.72256699338539e-01 7.27299185057625e-01 4.44115603835389e-04
0.03330000  2.71438298871559e-01 7.28092481847660e-01 4.69219280780836e-04
0.03340000  2.70621947561665e-01 7.28888043997720e-01 4.90008440614597e-04
0.03350000  2.69807648034081e-01 7.29686308894924e-01 5.06043070994889e-04
0.03360000  2.68995403224120e-01 7.30487613682266e-01 5.16983093613665e-04
0.03370000  2.68185216472171e-01 7.31292187872583e-01 5.22595655245862e-04
0.03380000  2.67377091609334e-01 7.32100148229648e-01 5.22760161017933e-04
0.03390000  2.66571033031897e-01 7.32911496026926e-01 5.17470941176751e-04
0.03400000  2.65767045763082e-01 7.33726116744373e-01 5.06837492544992e-04
0.03410000  2.64965135500770e-01 7.34543782212182e-01 4.91082287048073e-04
0.03420000  2.64165308650220e-01 7.35364155158670e-01 4.70536191109497e-04
0.03430000  2.63367572341109e-01 7.36186796068642e-01 4.45631590249381e-04
0.03440000  2.62571934428577e-01 7.37011172209608e-01 4.16893361815489e-04
0.03450000  2.61778403478294e-01 7.37836668637308e-01 3.84927884398252e-04
0.03460000  2.60986988735903e-01 7.38662600949934e-01 3.50410314163368e-04
0.03470000  2.60197700081541e-01 7.39488229523266e-01 3.14070395192557e-04
0.03480000  2.59410547970451e-01 7.40312774927378e-01 2.76677102171307e-04
0.03490000  2.58625543360989e-01 7.41135434200276e-01 2.39022438735367e-04
0.03500000  2.57842697631609e-01 7.41955397635439e-01 2.01904732951825e-04
0.03510000  2.57062022488631e-01 7.42771865728994e-01 1.66111782374970e-04
0.03520000  2.56283529866796e-01 7.43584065928561e-01 1.32404204642968e-04
0.03530000  2.55507231824756e-01 7.44391268829657e-01 1.01499345587374e-04
0.03540000  2.54733140437759e-01 7.45192803476851e-01 7.40560853903438e-05
0.03550000  2.53961267689837e-01 7.45988071445484e-01 5.06608646792487e-05
0.03560000  2.53191625367807e-01 7.46776559405211e-01 3.18152269821807e-05
0.03570000  2.52424224959360e-01 7.47557849898427e-01 1.79251422124879e-05
