#"time"      "diagonal of the density matrix"
0.02440000  6.49020034839058e-01 3.50698515804634e-01 2.81449356308181e-04
0.02450000  6.49983140823316e-01 3.49715261921369e-01 3.01597255315304e-04
0.02460000  6.50944781344789e-01 3.48736091881586e-01 3.19126773625009e-04
0.02470000  6.51904947417475e-01 3.47761385574750e-01 3.33667007774754e-04
0.02480000  6.52863631212933e-01 3.46791457024692e-01 3.44911762374753e-04
0.02490000  6.53820826042501e-01 3.45826548048462e-01 3.52625909036554e-04
0.02500000  6.54776526315645e-01 3.44866823470601e-01 3.56650213753453e-04
0.02510000  6.55730727475313e-01 3.43912367991075e-01 3.56904533612050e-04
0.02520000  6.56683425911606e-01 3.42963184769655e-01 3.53389318738235e-04
0.02530000  6.57634618855597e-01 3.42019195752714e-01 3.46185391688351e-04
0.02540000  6.58584304255488e-01 3.41080243731203e-01 3.35452013309564e-04
0.02550000  6.59532480637728e-01 3.40146096081646e-01 3.21423280625899e-04
0.02560000  6.60479146956001e-01 3.39216450106219e-01 3.04402937779140e-04
0.02570000  6.61424302431266e-01 3.38290939854021e-01 2.84757714712301e-04
0.02580000  6.62367946386220e-01 3.37369144274366e-01 2.62909339413712e-04
0.02590000  6.63310078077685e-01 3.36450596524832e-01 2.39325397483432e-04
0.02600000  6.64250696530468e-01 3.35534794232580e-01 2.14509236951932e-04
0.02610000  6.65189800376198e-01 3.34621210487635e-01 1.88989136166686e-04
0.02620000  6.66127387700570e-01 3.33709305331679e-01 1.63306967751303e-04
0.02630000  6.67063455902232e-01 3.32798537495947e-01 1.38006601820809e-04
0.02640000  6.67998001566326e-01 3.31888376137073e-01 1.13622296600332e-04
0.02650000  6.68931020355367e-01 3.30978312320384e-01 9.06673242490375e-05
0.02660000  6.69862506919797e-01 3.30067870006147e-01 6.96230740566696e-05
0.02670000  6.70792454830133e-01 3.29156616305477e-01 5.09288643892899e-05
0.02680000  6.71720856532181e-01 3.28244170788763e-01 3.49726790564022e-05
0.02690000  6.72647703326270e-01 3.27330213650229e-01 2.20830235005268e-05
0.02700000  6.73572985371009e-01 3.26414492557175e-01 1.25220718162236e-05
0.02710000  6.74496691711493e-01 3.25496828040888e-01 6.48024761920656e-06
0.02720000  6.75418810331413e-01 3.24577117317773e-01 4.07235081378988e-06
0.02730000  6.76339328227985e-01 3.23655336462998e-01 5.33530901702106e-06
0.02740000  6.77258231508149e-01 3.22731540894343e-01 1.02275975070296e-05
0.02750000  6.78175505504043e-01 3.21805864160137e-01 1.86303358203873e-05
0.02760000  6.79091134905306e-01 3.20878515061400e-01 3.03500332941767e-05
0.02770000  6.80005103905471e-01 3.19949773173830e-01 4.51229206985555e-05
0.02780000  6.80917396359341e-01 3.19019982869275e-01 6.26207713841879e-05
0.02790000  6.81827995948049e-01 3.18089545968157e-01 8.24580837929825e-05
0.02800000  6.82736886348327e-01 3.17158913183253e-01 1.04200468419673e-04
0.02810000  6.83644051402393e-01 3.16228574540633e-01 1.27374056973655e-04
0.02820000  6.84549475284887e-01 3.15299048985004e-01 1.51475730108415e-04
0.02830000  6.85453142663308e-01 3.14370873393584e-01 1.75983943107290e-04
0.02840000  6.86355038848564e-01 3.13444591234744e-01 2.00369916691472e-04
0.02850000  6.87255149932433e-01 3.12520741114667e-01 2.24108952898965e-04
0.02860000  6.88153462909020e-01 3.11599845457066e-01 2.46691633913853e-04
0.02870000  6.89049965777619e-01 3.10682399557545e-01 2.67634664835671e-04
0.02880000  6.89944647624794e-01 3.09768861245615e-01 2.86491129589923e-04
0.02890000  6.90837498683908e-01 3.08859641373786e-01 3.02859942305181e-04
0.02900000  6.91728510370824e-01 3.07955095334948e-01 3.16394294227334e-04
0.02910000  6.92617675294995e-01 3.07055515786788e-01 3.26808918216902e-04
0.02920000  6.93504987245682e-01 3.06161126735717e-01 3.33886018601121e-04
0.02930000  6.94390441153561e-01 3.05272079103369e-01 3.37479743069383e-04
0.02940000  6.95274033028507e-01 3.04388447866709e-01 3.37519104782898e-04
0.02950000  6.96155759874844e-01 3.03510230828918e-01 3.34009296237560e-04
0.02960000  6.97035619585818e-01 3.02637349043227e-01 3.27031370954961e-04
0.02970000  6.97913610819525e-01 3.01769648876436e-01 3.16740304038864e-04
0.02980000  6.98789732858868e-01 3.00906905663857e-01 3.03361477274470e-04
0.02990000  6.99663985458512e-01 3.00048828873462e-01 2.87185668025394e-04
0.03000000  7.00536368682040e-01 2.99195068664977e-01 2.68562652982712e-04
0.03010000  7.01406882732760e-01 2.98345223700074e-01 2.47893567165875e-04
0.03020000  7.02275527781715e-01 2.97498850033440e-01 2.25622184844839e-04
0.03030000  7.03142303796551e-01 2.96655470891757e-01 2.02225311691875e-04
0.03040000  7.04007210374845e-01 2.95814587129150e-01 1.78202496004567e-04
0.03050000  7.04870246585433e-01 2.94975688133684e-01 1.54065280881953e-04
0.03060000  7.05731410821102e-01 2.94138262950404e-01 1.30326228493904e-04
0.03070000  7.06590700665766e-01 2.93301811382360e-01 1.07487951873240e-04
0.03080000  7.07448112778966e-01 2.92465854832132e-01 8.60323889008627e-05
0.03090000  7.08303642800140e-01 2.91629946652485e-01 6.64105473748523e-05
0.03100000  7.09157285274718e-01 2.90793681785891e-01 4.90329393908151e-05
0.03110000  7.10009033603636e-01 2.89956705488411e-01 3.42609079528389e-05
0.03120000  7.10858880017346e-01 2.89118720953532e-01 2.23990291211215e-05
0.03130000  7.11706815574921e-01 2.88279495675565e-01 1.36887495138999e-05
0.03140000  7.12552830188279e-01 2.87438866419590e-01 8.30339212998030e-06
0.03150000  7.13396912671069e-01 2.86596742695103e-01 6.34463382686930e-06
0.03160000  7.14239050811191e-01 2.85753108662790e-01 7.84052601942808e-06
0.03170000  7.15079231465455e-01 2.84908023437605e-01 1.27450969404986e-05
0.03180000  7.15917440674409e-01 2.84061619785748e-01 2.09395398429977e-05
0.03190000  7.16753663794918e-01 2.83214101247530e-01 3.22349575516038e-05
0.03200000  7.17587885647724e-01 2.82365737751757e-01 4.63766005189013e-05
0.03210000  7.18420090676883e-01 2.81516859819401e-01 6.30495037161153e-05
0.03220000  7.19250263117717e-01 2.80667851484312e-01 8.18853979705253e-05
0.03230000  7.20078387169757e-01 2.79819142085861e-01 1.02470744381790e-04
0.03240000  7.20904447171010e-01 2.78971197112211e-01 1.24355716778898e-04
0.03250000  7.21728427769886e-01 2.78124508292796e-01 1.47063937317552e-04
0.03260000  7.22550314091143e-01 2.77279583154176e-01 1.70102754680523e-04
0.03270000  7.23370091892338e-01 2.76436934264406e-01 1.92973843255930e-04
0.03280000  7.24187747707472e-01 2.75597068397171e-01 2.15183895356871e-04
0.03290000  7.25003268974784e-01 2.74760475848082e-01 2.36255177134035e-04
0.03300000  7.25816644145969e-01 2.73927620131691e-01 2.55735722339499e-04
0.03310000  7.26627862774512e-01 2.73098928279051e-01 2.73208946437329e-04
0.03320000  7.27436915581226e-01 2.72274781942239e-01 2.88302476535074e-04
0.03330000  7.28243794495616e-01 2.71455509494444e-01 3.00696009939815e-04
0.03340000  7.29048492672150e-01 2.70641379292408e-01 3.10128035441515e-04
0.03350000  7.29851004481079e-01 2.69832594242692e-01 3.16401276228696e-04
0.03360000  7.30651325473971e-01 2.69029287784923e-01 3.19386741106754e-04
0.03370000  7.31449452324673e-01 2.68231521374512e-01 3.19026300815185e-04
0.03380000  7.32245382746912e-01 2.67439283515013e-01 3.15333738075007e-04
0.03390000  7.33039115390264e-01 2.66652490356881e-01 3.08394252854958e-04
0.03400000  7.33830649716661e-01 2.65870987845821e-01 2.98362437517727e-04
0.03410000  7.34619985860039e-01 2.65094555370678e-01 2.85458769283290e-04
0.03420000  7.35407124472063e-01 2.64322910828814e-01 2.69964699123539e-04
0.03430000  7.36192066557187e-01 2.63555716996709e-01 2.52216446104107e-04
0.03440000  7.36974813300521e-01 2.62792589065801e-01 2.32597633678416e-04
0.03450000  7.37755365892133e-01 2.62033103178935e-01 2.11530928931936e-04
0.03460000  7.38533725351504e-01 2.61276805781743e-01 1.89468866753049e-04
0.03470000  7.39309892355833e-01 2.60523223586237e-01 1.66884057929342e-04
0.03480000  7.40083867075845e-01 2.59771873931276e-01 1.44258992878966e-04
0.03490000  7.40855649022551e-01 2.59022275316586e-01 1.22075660863446e-04
0.03500000  7.41625236908239e-01 2.58273957883833e-01 1.00805207927611e-04
0.03510000  7.42392628524627e-01 2.57526473619960e-01 8.08978554125222e-05
0.03520000  7.43157820640774e-01 2.56779406064496e-01 6.27732947299757e-05
0.03530000  7.43920808922932e-01 2.56032379313752e-01 4.68117633160682e-05
0.03540000  7.44681587878051e-01 2.55285066130411e-01 3.33459915385405e-05
0.03550000  7.45440150822145e-01 2.54537194986701e-01 2.26541911538775e-05
0.03560000  7.46196489874231e-01 2.53788555892653e-01 1.49542331166892e-05
0.03570000  7.46950595975968e-01 2.53039004887398e-01 1.03991366337420e-05
