5.00000000  0.0000000000e+00  4.6185699905e-01  -4.6185699905e-01  0.0000000000e+00  
5.10000000  0.0000000000e+00  4.5864054663e-01  -4.5864054663e-01  0.0000000000e+00  
5.20000000  0.0000000000e+00  4.5355935277e-01  -4.5355935277e-01  0.0000000000e+00  
5.30000000  0.0000000000e+00  4.4664574401e-01  -4.4664574401e-01  0.0000000000e+00  
5.40000000  0.0000000000e+00  4.3793946395e-01  -4.3793946395e-01  0.0000000000e+00  
5.50000000  0.0000000000e+00  4.2748744934e-01  -4.2748744934e-01  0.0000000000e+00  
5.60000000  0.0000000000e+00  4.1534355363e-01  -4.1534355363e-01  0.0000000000e+00  
5.70000000  0.0000000000e+00  4.0156823478e-01  -4.0156823478e-01  0.0000000000e+00  
5.80000000  0.0000000000e+00  3.8622817769e-01  -3.8622817769e-01  0.0000000000e+00  
5.90000000  0.0000000000e+00  3.6939588458e-01  -3.6939588458e-01  0.0000000000e+00  
6.00000000  0.0000000000e+00  3.5114940284e-01  -3.5114940284e-01  0.0000000000e+00  
6.10000000  0.0000000000e+00  3.3157193437e-01  -3.3157193437e-01  0.0000000000e+00  
6.20000000  0.0000000000e+00  3.1075142230e-01  -3.1075142230e-01  0.0000000000e+00  
6.30000000  0.0000000000e+00  2.8878010246e-01  -2.8878010246e-01  0.0000000000e+00  
6.40000000  0.0000000000e+00  2.6575405568e-01  -2.6575405568e-01  0.0000000000e+00  
6.50000000  0.0000000000e+00  2.4177277150e-01  -2.4177277150e-01  0.0000000000e+00  
6.60000000  0.0000000000e+00  2.1693868936e-01  -2.1693868936e-01  0.0000000000e+00  
6.70000000  0.0000000000e+00  1.9135673093e-01  -1.9135673093e-01  0.0000000000e+00  
6.80000000  0.0000000000e+00  1.6513377493e-01  -1.6513377493e-01  0.0000000000e+00  
6.90000000  0.0000000000e+00  1.3837820456e-01  -1.3837820456e-01  0.0000000000e+00  
7.00000000  0.0000000000e+00  1.1119945809e-01  -1.1119945809e-01  0.0000000000e+00  
7.10000000  0.0000000000e+00  8.3707567060e-02  -8.3707567060e-02  0.0000000000e+00  
7.20000000  0.0000000000e+00  5.6012687640e-02  -5.6012687640e-02  0.0000000000e+00  
7.30000000  0.0000000000e+00  2.8224605633e-02  -2.8224605633e-02  0.0000000000e+00  
7.40000000  0.0000000000e+00  4.5235873928e-04  -4.5235873928e-04  0.0000000000e+00  
7.50000000  0.0000000000e+00  -2.7196178049e-02  2.7196178049e-02  0.0000000000e+00  
7.60000000  0.0000000000e+00  -5.4614702632e-02  5.4614702632e-02  0.0000000000e+00  
7.70000000  0.0000000000e+00  -8.1698832614e-02  8.1698832614e-02  0.0000000000e+00  
7.80000000  0.0000000000e+00  -1.0834641048e-01  1.0834641048e-01  0.0000000000e+00  
7.90000000  0.0000000000e+00  -1.3445792974e-01  1.3445792974e-01  0.0000000000e+00  
8.00000000  0.0000000000e+00  -1.5993688668e-01  1.5993688668e-01  0.0000000000e+00  
8.10000000  0.0000000000e+00  -1.8469011350e-01  1.8469011350e-01  0.0000000000e+00  
8.20000000  0.0000000000e+00  -2.0862822733e-01  2.0862822733e-01  0.0000000000e+00  
8.30000000  0.0000000000e+00  -2.3166589028e-01  2.3166589028e-01  0.0000000000e+00  
8.40000000  0.0000000000e+00  -2.5372198254e-01  2.5372198254e-01  0.0000000000e+00  
8.50000000  0.0000000000e+00  -2.7471984408e-01  2.7471984408e-01  0.0000000000e+00  
8.60000000  0.0000000000e+00  -2.9458749650e-01  2.9458749650e-01  0.0000000000e+00  
8.70000000  0.0000000000e+00  -3.1325785724e-01  3.1325785724e-01  0.0000000000e+00  
8.80000000  0.0000000000e+00  -3.3066888118e-01  3.3066888118e-01  0.0000000000e+00  
8.90000000  0.0000000000e+00  -3.4676370254e-01  3.4676370254e-01  0.0000000000e+00  
9.00000000  0.0000000000e+00  -3.6149076372e-01  3.6149076372e-01  0.0000000000e+00  
9.10000000  0.0000000000e+00  -3.7480391631e-01  3.7480391631e-01  0.0000000000e+00  
9.20000000  0.0000000000e+00  -3.8666248204e-01  3.8666248204e-01  0.0000000000e+00  
9.30000000  0.0000000000e+00  -3.9703132398e-01  3.9703132398e-01  0.0000000000e+00  
9.40000000  0.0000000000e+00  -4.0588089234e-01  4.0588089234e-01  0.0000000000e+00  
9.50000000  0.0000000000e+00  -4.1318724912e-01  4.1318724912e-01  0.0000000000e+00  
9.60000000  0.0000000000e+00  -4.1893198182e-01  4.1893198182e-01  0.0000000000e+00  
9.70000000  0.0000000000e+00  -4.2310216121e-01  4.2310216121e-01  0.0000000000e+00  
9.80000000  0.0000000000e+00  -4.2569045364e-01  4.2569045364e-01  0.0000000000e+00  
9.90000000  0.0000000000e+00  -4.2669508165e-01  4.2669508165e-01  0.0000000000e+00  
10.00000000  0.0000000000e+00  -4.2611976840e-01  4.2611976840e-01  0.0000000000e+00  
10.10000000  0.0000000000e+00  -4.2397374065e-01  4.2397374065e-01  0.0000000000e+00  
10.20000000  0.0000000000e+00  -4.2027154793e-01  4.2027154793e-01  0.0000000000e+00  
10.30000000  0.0000000000e+00  -4.1503289208e-01  4.1503289208e-01  0.0000000000e+00  
10.40000000  0.0000000000e+00  -4.0828250294e-01  4.0828250294e-01  0.0000000000e+00  
10.50000000  0.0000000000e+00  -4.0004999329e-01  4.0004999329e-01  0.0000000000e+00  
10.60000000  0.0000000000e+00  -3.9036965325e-01  3.9036965325e-01  0.0000000000e+00  
10.70000000  0.0000000000e+00  -3.7928033687e-01  3.7928033687e-01  0.0000000000e+00  
10.80000000  0.0000000000e+00  -3.6682530856e-01  3.6682530856e-01  0.0000000000e+00  
10.90000000  0.0000000000e+00  -3.5305206813e-01  3.5305206813e-01  0.0000000000e+00  
11.00000000  0.0000000000e+00  -3.3801214948e-01  3.3801214948e-01  0.0000000000e+00  
11.10000000  0.0000000000e+00  -3.2176091160e-01  3.2176091160e-01  0.0000000000e+00  
11.20000000  0.0000000000e+00  -3.0435740477e-01  3.0435740477e-01  0.0000000000e+00  
11.30000000  0.0000000000e+00  -2.8586417083e-01  2.8586417083e-01  0.0000000000e+00  
11.40000000  0.0000000000e+00  -2.6634703329e-01  2.6634703329e-01  0.0000000000e+00  
11.50000000  0.0000000000e+00  -2.4587486456e-01  2.4587486456e-01  0.0000000000e+00  
11.60000000  0.0000000000e+00  -2.2451937049e-01  2.2451937049e-01  0.0000000000e+00  
11.70000000  0.0000000000e+00  -2.0235488634e-01  2.0235488634e-01  0.0000000000e+00  
11.80000000  0.0000000000e+00  -1.7945814581e-01  1.7945814581e-01  0.0000000000e+00  
11.90000000  0.0000000000e+00  -1.5590803957e-01  1.5590803957e-01  0.0000000000e+00  
12.00000000  0.0000000000e+00  -1.3178524960e-01  1.3178524960e-01  0.0000000000e+00  
12.10000000  0.0000000000e+00  -1.0717206087e-01  1.0717206087e-01  0.0000000000e+00  
12.20000000  0.0000000000e+00  -8.2152167389e-02  8.2152167389e-02  0.0000000000e+00  
12.30000000  0.0000000000e+00  -5.6810431552e-02  5.6810431552e-02  0.0000000000e+00  
12.40000000  0.0000000000e+00  -3.1232631261e-02  3.1232631261e-02  0.0000000000e+00  
12.50000000  0.0000000000e+00  -5.5051732400e-03  5.5051732400e-03  0.0000000000e+00  
12.60000000  0.0000000000e+00  2.0285098325e-02  -2.0285098325e-02  0.0000000000e+00  
12.70000000  0.0000000000e+00  4.6051136991e-02  -4.6051136991e-02  0.0000000000e+00  
12.80000000  0.0000000000e+00  7.1705938989e-02  -7.1705938989e-02  0.0000000000e+00  
12.90000000  0.0000000000e+00  9.7162714998e-02  -9.7162714998e-02  0.0000000000e+00  
13.00000000  0.0000000000e+00  1.2233504630e-01  -1.2233504630e-01  0.0000000000e+00  
13.10000000  0.0000000000e+00  1.4713727474e-01  -1.4713727474e-01  0.0000000000e+00  
13.20000000  0.0000000000e+00  1.7148476365e-01  -1.7148476365e-01  0.0000000000e+00  
13.30000000  0.0000000000e+00  1.9529415440e-01  -1.9529415440e-01  0.0000000000e+00  
13.40000000  0.0000000000e+00  2.1848374070e-01  -2.1848374070e-01  0.0000000000e+00  
13.50000000  0.0000000000e+00  2.4097368373e-01  -2.4097368373e-01  0.0000000000e+00  
13.60000000  0.0000000000e+00  2.6268615977e-01  -2.6268615977e-01  0.0000000000e+00  
13.70000000  0.0000000000e+00  2.8354560094e-01  -2.8354560094e-01  0.0000000000e+00  
13.80000000  0.0000000000e+00  3.0347893682e-01  -3.0347893682e-01  0.0000000000e+00  
13.90000000  0.0000000000e+00  3.2241586955e-01  -3.2241586955e-01  0.0000000000e+00  
14.00000000  0.0000000000e+00  3.4028905772e-01  -3.4028905772e-01  0.0000000000e+00  
14.10000000  0.0000000000e+00  3.5703432312e-01  -3.5703432312e-01  0.0000000000e+00  
14.20000000  0.0000000000e+00  3.7259086912e-01  -3.7259086912e-01  0.0000000000e+00  
14.30000000  0.0000000000e+00  3.8690149551e-01  -3.8690149551e-01  0.0000000000e+00  
14.40000000  0.0000000000e+00  3.9991280728e-01  -3.9991280728e-01  0.0000000000e+00  
14.50000000  0.0000000000e+00  4.1157539750e-01  -4.1157539750e-01  0.0000000000e+00  
14.60000000  0.0000000000e+00  4.2184403639e-01  -4.2184403639e-01  0.0000000000e+00  
14.70000000  0.0000000000e+00  4.3067785306e-01  -4.3067785306e-01  0.0000000000e+00  
14.80000000  0.0000000000e+00  4.3804045420e-01  -4.3804045420e-01  0.0000000000e+00  
14.90000000  0.0000000000e+00  4.4390008357e-01  -4.4390008357e-01  0.0000000000e+00  
15.00000000  0.0000000000e+00  4.4822988208e-01  -4.4822988208e-01  0.0000000000e+00  
15.10000000  0.0000000000e+00  4.5100803011e-01  -4.5100803011e-01  0.0000000000e+00  
15.20000000  0.0000000000e+00  4.5221787506e-01  -4.5221787506e-01  0.0000000000e+00  
15.30000000  0.0000000000e+00  4.5184807781e-01  -4.5184807781e-01  0.0000000000e+00  
15.40000000  0.0000000000e+00  4.4989263837e-01  -4.4989263837e-01  0.0000000000e+00  
15.50000000  0.0000000000e+00  4.4635093228e-01  -4.4635093228e-01  0.0000000000e+00  
15.60000000  0.0000000000e+00  4.4122777224e-01  -4.4122777224e-01  0.0000000000e+00  
15.70000000  0.0000000000e+00  4.3453345191e-01  -4.3453345191e-01  0.0000000000e+00  
15.80000000  0.0000000000e+00  4.2628376544e-01  -4.2628376544e-01  0.0000000000e+00  
15.90000000  0.0000000000e+00  4.1650001809e-01  -4.1650001809e-01  0.0000000000e+00  
16.00000000  0.0000000000e+00  4.0520901706e-01  -4.0520901706e-01  0.0000000000e+00  
16.10000000  0.0000000000e+00  3.9244304179e-01  -3.9244304179e-01  0.0000000000e+00  
16.20000000  0.0000000000e+00  3.7823979803e-01  -3.7823979803e-01  0.0000000000e+00  
16.30000000  0.0000000000e+00  3.6264236042e-01  -3.6264236042e-01  0.0000000000e+00  
16.40000000  0.0000000000e+00  3.4569907673e-01  -3.4569907673e-01  0.0000000000e+00  
16.50000000  0.0000000000e+00  3.2746345383e-01  -3.2746345383e-01  0.0000000000e+00  
16.60000000  0.0000000000e+00  3.0799402279e-01  -3.0799402279e-01  0.0000000000e+00  
16.70000000  0.0000000000e+00  2.8735420746e-01  -2.8735420746e-01  0.0000000000e+00  
16.80000000  0.0000000000e+00  2.6561216069e-01  -2.6561216069e-01  0.0000000000e+00  
16.90000000  0.0000000000e+00  2.4284054157e-01  -2.4284054157e-01  0.0000000000e+00  
17.00000000  0.0000000000e+00  2.1911629296e-01  -2.1911629296e-01  0.0000000000e+00  
17.10000000  0.0000000000e+00  1.9452039417e-01  -1.9452039417e-01  0.0000000000e+00  
17.20000000  0.0000000000e+00  1.6913748396e-01  -1.6913748396e-01  0.0000000000e+00  
17.30000000  0.0000000000e+00  1.4305562627e-01  -1.4305562627e-01  0.0000000000e+00  
17.40000000  0.0000000000e+00  1.1636606301e-01  -1.1636606301e-01  0.0000000000e+00  
17.50000000  0.0000000000e+00  8.9162905487e-02  -8.9162905487e-02  0.0000000000e+00  
17.60000000  0.0000000000e+00  6.1542808255e-02  -6.1542808255e-02  0.0000000000e+00  
17.70000000  0.0000000000e+00  3.3604619949e-02  -3.3604619949e-02  0.0000000000e+00  
17.80000000  0.0000000000e+00  5.4490361120e-03  -5.4490361120e-03  0.0000000000e+00  
17.90000000  0.0000000000e+00  -2.2821764273e-02  2.2821764273e-02  0.0000000000e+00  
18.00000000  0.0000000000e+00  -5.1104494636e-02  5.1104494636e-02  0.0000000000e+00  
18.10000000  0.0000000000e+00  -7.9295096291e-02  7.9295096291e-02  0.0000000000e+00  
18.20000000  0.0000000000e+00  -1.0728907121e-01  1.0728907121e-01  0.0000000000e+00  
18.30000000  0.0000000000e+00  -1.3498199802e-01  1.3498199802e-01  0.0000000000e+00  
18.40000000  0.0000000000e+00  -1.6226994742e-01  1.6226994742e-01  0.0000000000e+00  
18.50000000  0.0000000000e+00  -1.8904989577e-01  1.8904989577e-01  0.0000000000e+00  
18.60000000  0.0000000000e+00  -2.1522019083e-01  2.1522019083e-01  0.0000000000e+00  
18.70000000  0.0000000000e+00  -2.4068095200e-01  2.4068095200e-01  0.0000000000e+00  
18.80000000  0.0000000000e+00  -2.6533443117e-01  2.6533443117e-01  0.0000000000e+00  
18.90000000  0.0000000000e+00  -2.8908541437e-01  2.8908541437e-01  0.0000000000e+00  
19.00000000  0.0000000000e+00  -3.1184162016e-01  3.1184162016e-01  0.0000000000e+00  
19.10000000  0.0000000000e+00  -3.3351412904e-01  3.3351412904e-01  0.0000000000e+00  
19.20000000  0.0000000000e+00  -3.5401772281e-01  3.5401772281e-01  0.0000000000e+00  
19.30000000  0.0000000000e+00  -3.7327123021e-01  3.7327123021e-01  0.0000000000e+00  
19.40000000  0.0000000000e+00  -3.9119787537e-01  3.9119787537e-01  0.0000000000e+00  
19.50000000  0.0000000000e+00  -4.0772561495e-01  4.0772561495e-01  0.0000000000e+00  
19.60000000  0.0000000000e+00  -4.2278746837e-01  4.2278746837e-01  0.0000000000e+00  
19.70000000  0.0000000000e+00  -4.3632180004e-01  4.3632180004e-01  0.0000000000e+00  
19.80000000  0.0000000000e+00  -4.4827259384e-01  4.4827259384e-01  0.0000000000e+00  
19.90000000  0.0000000000e+00  -4.5858970843e-01  4.5858970843e-01  0.0000000000e+00  
20.00000000  0.0000000000e+00  -4.6722908332e-01  4.6722908332e-01  0.0000000000e+00  
20.10000000  0.0000000000e+00  -4.7415295044e-01  4.7415295044e-01  0.0000000000e+00  
20.20000000  0.0000000000e+00  -4.7933008353e-01  4.7933008353e-01  0.0000000000e+00  
20.30000000  0.0000000000e+00  -4.8273595763e-01  4.8273595763e-01  0.0000000000e+00  
20.40000000  0.0000000000e+00  -4.8435288041e-01  4.8435288041e-01  0.0000000000e+00  
20.50000000  0.0000000000e+00  -4.8417012082e-01  4.8417012082e-01  0.0000000000e+00  
20.60000000  0.0000000000e+00  -4.8218394548e-01  4.8218394548e-01  0.0000000000e+00  
20.70000000  0.0000000000e+00  -4.7839763454e-01  4.7839763454e-01  0.0000000000e+00  
20.80000000  0.0000000000e+00  -4.7282149686e-01  4.7282149686e-01  0.0000000000e+00  
20.90000000  0.0000000000e+00  -4.6547285820e-01  4.6547285820e-01  0.0000000000e+00  
21.00000000  0.0000000000e+00  -4.5637603540e-01  4.5637603540e-01  0.0000000000e+00  
21.10000000  0.0000000000e+00  -4.4556224965e-01  4.4556224965e-01  0.0000000000e+00  
21.20000000  0.0000000000e+00  -4.3306952005e-01  4.3306952005e-01  0.0000000000e+00  
21.30000000  0.0000000000e+00  -4.1894253367e-01  4.1894253367e-01  0.0000000000e+00  
21.40000000  0.0000000000e+00  -4.0323249527e-01  4.0323249527e-01  0.0000000000e+00  
21.50000000  0.0000000000e+00  -3.8599696158e-01  3.8599696158e-01  0.0000000000e+00  
21.60000000  0.0000000000e+00  -3.6729960843e-01  3.6729960843e-01  0.0000000000e+00  
21.70000000  0.0000000000e+00  -3.4720999033e-01  3.4720999033e-01  0.0000000000e+00  
21.80000000  0.0000000000e+00  -3.2580327708e-01  3.2580327708e-01  0.0000000000e+00  
21.90000000  0.0000000000e+00  -3.0315999809e-01  3.0315999809e-01  0.0000000000e+00  
22.00000000  0.0000000000e+00  -2.7936575340e-01  2.7936575340e-01  0.0000000000e+00  
22.10000000  0.0000000000e+00  -2.5451084951e-01  2.5451084951e-01  0.0000000000e+00  
22.20000000  0.0000000000e+00  -2.2868994583e-01  2.2868994583e-01  0.0000000000e+00  
22.30000000  0.0000000000e+00  -2.0200168102e-01  2.0200168102e-01  0.0000000000e+00  
22.40000000  0.0000000000e+00  -1.7454822356e-01  1.7454822356e-01  0.0000000000e+00  
22.50000000  0.0000000000e+00  -1.4643487864e-01  1.4643487864e-01  0.0000000000e+00  
22.60000000  0.0000000000e+00  -1.1776969513e-01  1.1776969513e-01  0.0000000000e+00  
22.70000000  0.0000000000e+00  -8.8663038601e-02  8.8663038601e-02  0.0000000000e+00  
22.80000000  0.0000000000e+00  -5.9227157395e-02  5.9227157395e-02  0.0000000000e+00  
22.90000000  0.0000000000e+00  -2.9575752533e-02  2.9575752533e-02  0.0000000000e+00  
23.00000000  0.0000000000e+00  1.7649653751e-04  -1.7649653751e-04  0.0000000000e+00  
23.10000000  0.0000000000e+00  2.9914393922e-02  -2.9914393922e-02  0.0000000000e+00  
23.20000000  0.0000000000e+00  5.9522687720e-02  -5.9522687720e-02  0.0000000000e+00  
23.30000000  0.0000000000e+00  8.8886499062e-02  -8.8886499062e-02  0.0000000000e+00  
23.40000000  0.0000000000e+00  1.1789173387e-01  -1.1789173387e-01  0.0000000000e+00  
23.50000000  0.0000000000e+00  1.4642562054e-01  -1.4642562054e-01  0.0000000000e+00  
23.60000000  0.0000000000e+00  1.7437717203e-01  -1.7437717203e-01  0.0000000000e+00  
23.70000000  0.0000000000e+00  2.0163763815e-01  -2.0163763815e-01  0.0000000000e+00  
23.80000000  0.0000000000e+00  2.2810096151e-01  -2.2810096151e-01  0.0000000000e+00  
23.90000000  0.0000000000e+00  2.5366421599e-01  -2.5366421599e-01  0.0000000000e+00  
24.00000000  0.0000000000e+00  2.7822802188e-01  -2.7822802188e-01  0.0000000000e+00  
24.10000000  0.0000000000e+00  3.0169695636e-01  -3.0169695636e-01  0.0000000000e+00  
24.20000000  0.0000000000e+00  3.2397995289e-01  -3.2397995289e-01  0.0000000000e+00  
24.30000000  0.0000000000e+00  3.4499073986e-01  -3.4499073986e-01  0.0000000000e+00  
24.40000000  0.0000000000e+00  3.6464816864e-01  -3.6464816864e-01  0.0000000000e+00  
24.50000000  0.0000000000e+00  3.8287653319e-01  -3.8287653319e-01  0.0000000000e+00  
24.60000000  0.0000000000e+00  3.9960588965e-01  -3.9960588965e-01  0.0000000000e+00  
24.70000000  0.0000000000e+00  4.1477235943e-01  -4.1477235943e-01  0.0000000000e+00  
24.80000000  0.0000000000e+00  4.2831842866e-01  -4.2831842866e-01  0.0000000000e+00  
24.90000000  0.0000000000e+00  4.4019318434e-01  -4.4019318434e-01  0.0000000000e+00  
25.00000000  0.0000000000e+00  4.5035253589e-01  -4.5035253589e-01  0.0000000000e+00  
25.10000000  0.0000000000e+00  4.5875941262e-01  -4.5875941262e-01  0.0000000000e+00  
25.20000000  0.0000000000e+00  4.6538389650e-01  -4.6538389650e-01  0.0000000000e+00  
25.30000000  0.0000000000e+00  4.7020334958e-01  -4.7020334958e-01  0.0000000000e+00  
25.40000000  0.0000000000e+00  4.7320261863e-01  -4.7320261863e-01  0.0000000000e+00  
25.50000000  0.0000000000e+00  4.7437412633e-01  -4.7437412633e-01  0.0000000000e+00  
25.60000000  0.0000000000e+00  4.7371793034e-01  -4.7371793034e-01  0.0000000000e+00  
25.70000000  0.0000000000e+00  4.7124181549e-01  -4.7124181549e-01  0.0000000000e+00  
25.80000000  0.0000000000e+00  4.6696124944e-01  -4.6696124944e-01  0.0000000000e+00  
25.90000000  0.0000000000e+00  4.6089928632e-01  -4.6089928632e-01  0.0000000000e+00  
26.00000000  0.0000000000e+00  4.5308649142e-01  -4.5308649142e-01  0.0000000000e+00  
26.10000000  0.0000000000e+00  4.4356083830e-01  -4.4356083830e-01  0.0000000000e+00  
26.20000000  0.0000000000e+00  4.3236761594e-01  -4.3236761594e-01  0.0000000000e+00  
26.30000000  0.0000000000e+00  4.1955922246e-01  -4.1955922246e-01  0.0000000000e+00  
26.40000000  0.0000000000e+00  4.0519494589e-01  -4.0519494589e-01  0.0000000000e+00  
26.50000000  0.0000000000e+00  3.8934072688e-01  -3.8934072688e-01  0.0000000000e+00  
26.60000000  0.0000000000e+00  3.7206890537e-01  -3.7206890537e-01  0.0000000000e+00  
26.70000000  0.0000000000e+00  3.5345796380e-01  -3.5345796380e-01  0.0000000000e+00  
26.80000000  0.0000000000e+00  3.3359215415e-01  -3.3359215415e-01  0.0000000000e+00  
26.90000000  0.0000000000e+00  3.1256113512e-01  -3.1256113512e-01  0.0000000000e+00  
27.00000000  0.0000000000e+00  2.9045958660e-01  -2.9045958660e-01  0.0000000000e+00  
27.10000000  0.0000000000e+00  2.6738684394e-01  -2.6738684394e-01  0.0000000000e+00  
27.20000000  0.0000000000e+00  2.4344651491e-01  -2.4344651491e-01  0.0000000000e+00  
27.30000000  0.0000000000e+00  2.1874598178e-01  -2.1874598178e-01  0.0000000000e+00  
27.40000000  0.0000000000e+00  1.9339591954e-01  -1.9339591954e-01  0.0000000000e+00  
27.50000000  0.0000000000e+00  1.6750979229e-01  -1.6750979229e-01  0.0000000000e+00  
27.60000000  0.0000000000e+00  1.4120325339e-01  -1.4120325339e-01  0.0000000000e+00  
27.70000000  0.0000000000e+00  1.1459358485e-01  -1.1459358485e-01  0.0000000000e+00  
27.80000000  0.0000000000e+00  8.7799165635e-02  -8.7799165635e-02  0.0000000000e+00  
27.90000000  0.0000000000e+00  6.0938908489e-02  -6.0938908489e-02  0.0000000000e+00  
28.00000000  0.0000000000e+00  3.4131695884e-02  -3.4131695884e-02  0.0000000000e+00  
28.10000000  0.0000000000e+00  7.4958454912e-03  -7.4958454912e-03  0.0000000000e+00  
28.20000000  0.0000000000e+00  -1.8851520696e-02  1.8851520696e-02  0.0000000000e+00  
28.30000000  0.0000000000e+00  -4.4795069855e-02  4.4795069855e-02  0.0000000000e+00  
28.40000000  0.0000000000e+00  -7.0221836374e-02  7.0221836374e-02  0.0000000000e+00  
28.50000000  0.0000000000e+00  -9.5021745064e-02  9.5021745064e-02  0.0000000000e+00  
28.60000000  0.0000000000e+00  -1.1908808305e-01  1.1908808305e-01  0.0000000000e+00  
28.70000000  0.0000000000e+00  -1.4231817015e-01  1.4231817015e-01  0.0000000000e+00  
28.80000000  0.0000000000e+00  -1.6461390618e-01  1.6461390618e-01  0.0000000000e+00  
28.90000000  0.0000000000e+00  -1.8588229231e-01  1.8588229231e-01  0.0000000000e+00  
29.00000000  0.0000000000e+00  -2.0603589629e-01  2.0603589629e-01  0.0000000000e+00  
