11.70000000  5.6232800207e-01  2.6585664373e-01  2.6585664373e-01  4.3767199793e-01  
11.80000000  5.6001966291e-01  2.3909050560e-01  2.3909050560e-01  4.3998033709e-01  
11.90000000  5.5765051993e-01  2.1134114881e-01  2.1134114881e-01  4.4234948007e-01  
12.00000000  5.5522095860e-01  1.8271863816e-01  1.8271863816e-01  4.4477904140e-01  
12.10000000  5.5273149470e-01  1.5333693412e-01  1.5333693412e-01  4.4726850530e-01  
12.20000000  5.5018265359e-01  1.2331344158e-01  1.2331344158e-01  4.4981734641e-01  
12.30000000  5.4757497080e-01  9.2768528412e-02  9.2768528412e-02  4.5242502920e-01  
12.40000000  5.4490901206e-01  6.1825028014e-02  6.1825028014e-02  4.5509098794e-01  
12.50000000  5.4218545896e-01  3.0607730155e-02  3.0607730155e-02  4.5781454104e-01  
12.60000000  5.3940502095e-01  -7.5714702796e-04  -7.5714702796e-04  4.6059497905e-01  
12.70000000  5.3656842023e-01  -3.2142494133e-02  -3.2142494133e-02  4.6343157977e-01  
12.80000000  5.3367639227e-01  -6.3420854754e-02  -6.3420854754e-02  4.6632360773e-01  
12.90000000  5.3072955201e-01  -9.4464970365e-02  -9.4464970365e-02  4.6927044799e-01  
13.00000000  5.2772824891e-01  -1.2514833193e-01  -1.2514833193e-01  4.7227175109e-01  
13.10000000  5.2467283784e-01  -1.5534574258e-01  -1.5534574258e-01  4.7532716216e-01  
13.20000000  5.2156368818e-01  -1.8493386327e-01  -1.8493386327e-01  4.7843631182e-01  
13.30000000  5.1840118517e-01  -2.1379175228e-01  -2.1379175228e-01  4.8159881483e-01  
13.40000000  5.1518597323e-01  -2.4180139495e-01  -2.4180139495e-01  4.8481402677e-01  
13.50000000  5.1191890092e-01  -2.6884822487e-01  -2.6884822487e-01  4.8808109908e-01  
13.60000000  5.0860083290e-01  -2.9482163445e-01  -2.9482163445e-01  4.9139916710e-01  
13.70000000  5.0523265005e-01  -3.1961546864e-01  -3.1961546864e-01  4.9476734995e-01  
13.80000000  5.0181526081e-01  -3.4312849999e-01  -3.4312849999e-01  4.9818473919e-01  
13.90000000  4.9834973237e-01  -3.6526488330e-01  -3.6526488330e-01  5.0165026763e-01  
14.00000000  4.9483719140e-01  -3.8593458936e-01  -3.8593458936e-01  5.0516280860e-01  
14.10000000  4.9127878073e-01  -4.0505381132e-01  -4.0505381132e-01  5.0872121927e-01  
14.20000000  4.8767565922e-01  -4.2254534232e-01  -4.2254534232e-01  5.1232434078e-01  
14.30000000  4.8402902042e-01  -4.3833892378e-01  -4.3833892378e-01  5.1597097958e-01  
14.40000000  4.8034014904e-01  -4.5237156407e-01  -4.5237156407e-01  5.1965985096e-01  
14.50000000  4.7661035266e-01  -4.6458782048e-01  -4.6458782048e-01  5.2338964734e-01  
14.60000000  4.7284095337e-01  -4.7494004602e-01  -4.7494004602e-01  5.2715904663e-01  
14.70000000  4.6903328732e-01  -4.8338859972e-01  -4.8338859972e-01  5.3096671268e-01  
14.80000000  4.6518851670e-01  -4.8990200737e-01  -4.8990200737e-01  5.3481148330e-01  
14.90000000  4.6130752229e-01  -4.9445707822e-01  -4.9445707822e-01  5.3869247771e-01  
15.00000000  4.5739119456e-01  -4.9703900838e-01  -4.9703900838e-01  5.4260880544e-01  
15.10000000  4.5344043694e-01  -4.9764143561e-01  -4.9764143561e-01  5.4655956306e-01  
15.20000000  4.4945617259e-01  -4.9626645555e-01  -4.9626645555e-01  5.5054382741e-01  
15.30000000  4.4543974704e-01  -4.9292464403e-01  -4.9292464403e-01  5.5456025296e-01  
15.40000000  4.4139275319e-01  -4.8763499231e-01  -4.8763499231e-01  5.5860724681e-01  
15.50000000  4.3731679263e-01  -4.8042478320e-01  -4.8042478320e-01  5.6268320737e-01  
15.60000000  4.3321347470e-01  -4.7132944773e-01  -4.7132944773e-01  5.6678652530e-01  
15.70000000  4.2908442023e-01  -4.6039238390e-01  -4.6039238390e-01  5.7091557977e-01  
15.80000000  4.2493129651e-01  -4.4766474227e-01  -4.4766474227e-01  5.7506870349e-01  
15.90000000  4.2075578444e-01  -4.3320516652e-01  -4.3320516652e-01  5.7924421556e-01  
16.00000000  4.1655956812e-01  -4.1707950135e-01  -4.1707950135e-01  5.8344043188e-01  
16.10000000  4.1234433366e-01  -3.9936046836e-01  -3.9936046836e-01  5.8765566634e-01  
16.20000000  4.0811173845e-01  -3.8012730495e-01  -3.8012730495e-01  5.9188826155e-01  
16.30000000  4.0386335087e-01  -3.5946536751e-01  -3.5946536751e-01  5.9613664913e-01  
16.40000000  3.9960073242e-01  -3.3746573503e-01  -3.3746573503e-01  6.0039926758e-01  
16.50000000  3.9532544266e-01  -3.1422477499e-01  -3.1422477499e-01  6.0467455734e-01  
16.60000000  3.9103903804e-01  -2.8984368571e-01  -2.8984368571e-01  6.0896096196e-01  
16.70000000  3.8674296937e-01  -2.6442799898e-01  -2.6442799898e-01  6.1325703063e-01  
16.80000000  3.8243856436e-01  -2.3808708388e-01  -2.3808708388e-01  6.1756143564e-01  
16.90000000  3.7812714571e-01  -2.1093366463e-01  -2.1093366463e-01  6.2187285429e-01  
17.00000000  3.7381003035e-01  -1.8308330301e-01  -1.8308330301e-01  6.2618996965e-01  
17.10000000  3.6948854298e-01  -1.5465387412e-01  -1.5465387412e-01  6.3051145702e-01  
17.20000000  3.6516437111e-01  -1.2576509392e-01  -1.2576509392e-01  6.3483562889e-01  
17.30000000  3.6083935230e-01  -9.6537926362e-02  -9.6537926362e-02  6.3916064770e-01  
17.40000000  3.5651530946e-01  -6.7094003448e-02  -6.7094003448e-02  6.4348469054e-01  
17.50000000  3.5219404949e-01  -3.7555079653e-02  -3.7555079653e-02  6.4780595051e-01  
17.60000000  3.4787736678e-01  -8.0424929359e-03  -8.0424929359e-03  6.5212263322e-01  
17.70000000  3.4356706582e-01  2.1323359395e-02  2.1323359395e-02  6.5643293418e-01  
17.80000000  3.3926493586e-01  5.0423556148e-02  5.0423556148e-02  6.6073506414e-01  
17.90000000  3.3497274480e-01  7.9141166583e-02  7.9141166583e-02  6.6502725520e-01  
18.00000000  3.3069223805e-01  1.0736174763e-01  1.0736174763e-01  6.6930776195e-01  
18.10000000  3.2642499717e-01  1.3497382387e-01  1.3497382387e-01  6.7357500283e-01  
18.20000000  3.2217226170e-01  1.6186932539e-01  1.6186932539e-01  6.7782773830e-01  
18.30000000  3.1793523889e-01  1.8794399756e-01  1.8794399756e-01  6.8206476111e-01  
18.40000000  3.1371511570e-01  2.1309781178e-01  2.1309781178e-01  6.8628488430e-01  
18.50000000  3.0951305839e-01  2.3723535286e-01  2.3723535286e-01  6.9048694161e-01  
18.60000000  3.0533035771e-01  2.6026619339e-01  2.6026619339e-01  6.9466964229e-01  
18.70000000  3.0116840478e-01  2.8210525005e-01  2.8210525005e-01  6.9883159522e-01  
18.80000000  2.9702856464e-01  3.0267309439e-01  3.0267309439e-01  7.0297143536e-01  
18.90000000  2.9291217582e-01  3.2189623303e-01  3.2189623303e-01  7.0708782418e-01  
19.00000000  2.8882055849e-01  3.3970735882e-01  3.3970735882e-01  7.1117944151e-01  
19.10000000  2.8475513379e-01  3.5604559345e-01  3.5604559345e-01  7.1524486621e-01  
19.20000000  2.8071733567e-01  3.7085668099e-01  3.7085668099e-01  7.1928266433e-01  
19.30000000  2.7670856723e-01  3.8409314129e-01  3.8409314129e-01  7.2329143277e-01  
19.40000000  2.7273020043e-01  3.9571439385e-01  3.9571439385e-01  7.2726979957e-01  
19.50000000  2.6878357718e-01  4.0568684721e-01  4.0568684721e-01  7.3121642282e-01  
19.60000000  2.6487001400e-01  4.1398395426e-01  4.1398395426e-01  7.3512998600e-01  
19.70000000  2.6099079656e-01  4.2058625500e-01  4.2058625500e-01  7.3900920344e-01  
19.80000000  2.5714717890e-01  4.2548137567e-01  4.2548137567e-01  7.4285282110e-01  
19.90000000  2.5334038350e-01  4.2866399575e-01  4.2866399575e-01  7.4665961650e-01  
20.00000000  2.4957140033e-01  4.3013567351e-01  4.3013567351e-01  7.5042859967e-01  
20.10000000  2.4584084607e-01  4.2990464608e-01  4.2990464608e-01  7.5415915393e-01  
20.20000000  2.4214931112e-01  4.2798588239e-01  4.2798588239e-01  7.5785068888e-01  
20.30000000  2.3849736656e-01  4.2440095334e-01  4.2440095334e-01  7.6150263344e-01  
20.40000000  2.3488556838e-01  4.1917787783e-01  4.1917787783e-01  7.6511443162e-01  
20.50000000  2.3131474100e-01  4.1235114057e-01  4.1235114057e-01  7.6868525900e-01  
20.60000000  2.2778586712e-01  4.0396144688e-01  4.0396144688e-01  7.7221413288e-01  
20.70000000  2.2429990376e-01  3.9405537774e-01  3.9405537774e-01  7.7570009624e-01  
20.80000000  2.2085778299e-01  3.8268513763e-01  3.8268513763e-01  7.7914221701e-01  
20.90000000  2.1746040884e-01  3.6990828347e-01  3.6990828347e-01  7.8253959116e-01  
21.00000000  2.1410862422e-01  3.5578743569e-01  3.5578743569e-01  7.8589137578e-01  
21.10000000  2.1080324138e-01  3.4038999171e-01  3.4038999171e-01  7.8919675862e-01  
21.20000000  2.0754505261e-01  3.2378781494e-01  3.2378781494e-01  7.9245494739e-01  
21.30000000  2.0433483137e-01  3.0605690878e-01  3.0605690878e-01  7.9566516863e-01  
21.40000000  2.0117330270e-01  2.8727706762e-01  2.8727706762e-01  7.9882669730e-01  
21.50000000  1.9806107509e-01  2.6753151080e-01  2.6753151080e-01  8.0193892491e-01  
21.60000000  1.9499873706e-01  2.4690658297e-01  2.4690658297e-01  8.0500126294e-01  
21.70000000  1.9198686664e-01  2.2549140337e-01  2.2549140337e-01  8.0801313336e-01  
21.80000000  1.8902603281e-01  2.0337750687e-01  2.0337750687e-01  8.1097396719e-01  
21.90000000  1.8611664690e-01  1.8065838531e-01  1.8065838531e-01  8.1388335310e-01  
22.00000000  1.8325892488e-01  1.5742912060e-01  1.5742912060e-01  8.1674107512e-01  
22.10000000  1.8045308625e-01  1.3378617087e-01  1.3378617087e-01  8.1954691375e-01  
22.20000000  1.7769935657e-01  1.0982701768e-01  1.0982701768e-01  8.2230064343e-01  
22.30000000  1.7499797668e-01  8.5649820193e-02  8.5649820193e-02  8.2500202332e-01  
22.40000000  1.7234943476e-01  6.1353257680e-02  6.1353257680e-02  8.2765056524e-01  
22.50000000  1.6975433674e-01  3.7036031810e-02  3.7036031810e-02  8.3024566326e-01  
22.60000000  1.6721329118e-01  1.2796399777e-02  1.2796399777e-02  8.3278670882e-01  
22.70000000  1.6472691088e-01  -1.1268178720e-02  -1.1268178720e-02  8.3527308912e-01  
22.80000000  1.6229580360e-01  -3.5061378321e-02  -3.5061378321e-02  8.3770419640e-01  
22.90000000  1.5992051163e-01  -5.8488285593e-02  -5.8488285593e-02  8.4007948837e-01  
23.00000000  1.5760157446e-01  -8.1455769806e-02  -8.1455769806e-02  8.4239842554e-01  
23.10000000  1.5533954418e-01  -1.0387281817e-01  -1.0387281817e-01  8.4466045582e-01  
23.20000000  1.5313498709e-01  -1.2565085139e-01  -1.2565085139e-01  8.4686501291e-01  
23.30000000  1.5098839312e-01  -1.4670402401e-01  -1.4670402401e-01  8.4901160688e-01  
23.40000000  1.4890004321e-01  -1.6694947196e-01  -1.6694947196e-01  8.5109995679e-01  
23.50000000  1.4687023575e-01  -1.8630756029e-01  -1.8630756029e-01  8.5312976425e-01  
23.60000000  1.4489929944e-01  -2.0470215416e-01  -2.0470215416e-01  8.5510070056e-01  
23.70000000  1.4298759495e-01  -2.2206088001e-01  -2.2206088001e-01  8.5701240505e-01  
23.80000000  1.4113551958e-01  -2.3831534540e-01  -2.3831534540e-01  8.5886448042e-01  
23.90000000  1.3934350778e-01  -2.5340138906e-01  -2.5340138906e-01  8.6065649222e-01  
24.00000000  1.3761202928e-01  -2.6725934358e-01  -2.6725934358e-01  8.6238797072e-01  
24.10000000  1.3594159055e-01  -2.7983425162e-01  -2.7983425162e-01  8.6405840945e-01  
24.20000000  1.3433273974e-01  -2.9107606709e-01  -2.9107606709e-01  8.6566726026e-01  
24.30000000  1.3278612263e-01  -3.0093982933e-01  -3.0093982933e-01  8.6721387737e-01  
24.40000000  1.3130244235e-01  -3.0938589746e-01  -3.0938589746e-01  8.6869755765e-01  
24.50000000  1.2988243813e-01  -3.1638013016e-01  -3.1638013016e-01  8.7011756187e-01  
24.60000000  1.2852688648e-01  -3.2189403017e-01  -3.2189403017e-01  8.7147311352e-01  
24.70000000  1.2723658877e-01  -3.2590485324e-01  -3.2590485324e-01  8.7276341123e-01  
24.80000000  1.2601231967e-01  -3.2839565439e-01  -3.2839565439e-01  8.7398768033e-01  
24.90000000  1.2485488440e-01  -3.2935547263e-01  -3.2935547263e-01  8.7514511560e-01  
25.00000000  1.2376512815e-01  -3.2877942094e-01  -3.2877942094e-01  8.7623487185e-01  
25.10000000  1.2274393680e-01  -3.2666874388e-01  -3.2666874388e-01  8.7725606320e-01  
25.20000000  1.2179212007e-01  -3.2303070336e-01  -3.2303070336e-01  8.7820787993e-01  
25.30000000  1.2091031350e-01  -3.1787842366e-01  -3.1787842366e-01  8.7908968650e-01  
25.40000000  1.2009920312e-01  -3.1123114347e-01  -3.1123114347e-01  8.7990079688e-01  
25.50000000  1.1935953136e-01  -3.0311421556e-01  -3.0311421556e-01  8.8064046864e-01  
25.60000000  1.1869209814e-01  -2.9355908122e-01  -2.9355908122e-01  8.8130790186e-01  
25.70000000  1.1809784438e-01  -2.8260341929e-01  -2.8260341929e-01  8.8190215562e-01  
25.80000000  1.1757781831e-01  -2.7029106273e-01  -2.7029106273e-01  8.8242218169e-01  
25.90000000  1.1713311296e-01  -2.5667177858e-01  -2.5667177858e-01  8.8286688704e-01  
26.00000000  1.1676486603e-01  -2.4180113929e-01  -2.4180113929e-01  8.8323513397e-01  
26.10000000  1.1647425375e-01  -2.2574037006e-01  -2.2574037006e-01  8.8352574625e-01  
26.20000000  1.1626242999e-01  -2.0855618151e-01  -2.0855618151e-01  8.8373757001e-01  
26.30000000  1.1613057157e-01  -1.9032059334e-01  -1.9032059334e-01  8.8386942843e-01  
26.40000000  1.1607989540e-01  -1.7111071272e-01  -1.7111071272e-01  8.8392010460e-01  
26.50000000  1.1611165777e-01  -1.5100848432e-01  -1.5100848432e-01  8.8388834223e-01  
26.60000000  1.1622712939e-01  -1.3010041150e-01  -1.3010041150e-01  8.8377287061e-01  
26.70000000  1.1642753042e-01  -1.0847726006e-01  -1.0847726006e-01  8.8357246958e-01  
26.80000000  1.1671410812e-01  -8.6233773687e-02  -8.6233773687e-02  8.8328589188e-01  
26.90000000  1.1708814347e-01  -6.3468332732e-02  -6.3468332732e-02  8.8291185653e-01  
27.00000000  1.1755094991e-01  -4.0282587846e-02  -4.0282587846e-02  8.8244905009e-01  
27.10000000  1.1810379386e-01  -1.6780911081e-02  -1.6780911081e-02  8.8189620614e-01  
27.20000000  1.1874786653e-01  6.9300507873e-03  6.9300507873e-03  8.8125213347e-01  
27.30000000  1.1948439842e-01  3.0741542365e-02  3.0741542365e-02  8.8051560158e-01  
27.40000000  1.2031465850e-01  5.4543129418e-02  5.4543129418e-02  8.7968534150e-01  
27.50000000  1.2123995317e-01  7.8223140510e-02  7.8223140510e-02  8.7876004683e-01  
27.60000000  1.2226164545e-01  1.0166881906e-01  1.0166881906e-01  8.7773835455e-01  
27.70000000  1.2338112827e-01  1.2476700073e-01  1.2476700073e-01  8.7661887173e-01  
27.80000000  1.2459980571e-01  1.4740480801e-01  1.4740480801e-01  8.7540019429e-01  
27.90000000  1.2591909065e-01  1.6947017372e-01  1.6947017372e-01  8.7408090935e-01  
28.00000000  1.2734038947e-01  1.9085236155e-01  1.9085236155e-01  8.7265961053e-01  
28.10000000  1.2886501364e-01  2.1144242812e-01  2.1144242812e-01  8.7113498636e-01  
28.20000000  1.3049425278e-01  2.3113380944e-01  2.3113380944e-01  8.6950574722e-01  
28.30000000  1.3222939184e-01  2.4982287743e-01  2.4982287743e-01  8.6777060816e-01  
28.40000000  1.3407170833e-01  2.6740947978e-01  2.6740947978e-01  8.6592829167e-01  
28.50000000  1.3602243889e-01  2.8379747886e-01  2.8379747886e-01  8.6397756111e-01  
28.60000000  1.3808272550e-01  2.9889525798e-01  2.9889525798e-01  8.6191727450e-01  
28.70000000  1.4025369494e-01  3.1261618841e-01  3.1261618841e-01  8.5974630506e-01  
28.80000000  1.4253646078e-01  3.2487912788e-01  3.2487912788e-01  8.5746353922e-01  
28.90000000  1.4493212038e-01  3.3560890446e-01  3.3560890446e-01  8.5506787962e-01  
29.00000000  1.4744171912e-01  3.4473675713e-01  3.4473675713e-01  8.5255828088e-01  
