#"time"      "diagonal of the density matrix"
3.60000000  6.44139755617017e-01 3.55860244382983e-01
3.70000000  6.47879600106795e-01 3.52120399893205e-01
3.80000000  6.51555973478979e-01 3.48444026521021e-01
3.90000000  6.55168373471630e-01 3.44831626528370e-01
4.00000000  6.58716466508141e-01 3.41283533491859e-01
4.10000000  6.62199957390537e-01 3.37800042609463e-01
4.20000000  6.65618577567618e-01 3.34381422432382e-01
4.30000000  6.68972084414342e-01 3.31027915585658e-01
4.40000000  6.72260438525030e-01 3.27739561474970e-01
4.50000000  6.75483853321154e-01 3.24516146678846e-01
4.60000000  6.78642562931867e-01 3.21357437068133e-01
4.70000000  6.81736820329923e-01 3.18263179670077e-01
4.80000000  6.84766888129859e-01 3.15233111870141e-01
4.90000000  6.87732780756995e-01 3.12267219243005e-01
5.00000000  6.90634403174556e-01 3.09365596825444e-01
5.10000000  6.93471677850049e-01 3.06528322149951e-01
5.20000000  6.96244543673530e-01 3.03755456326470e-01
5.30000000  6.98952968798349e-01 3.01047031201651e-01
5.40000000  7.01597028518651e-01 2.98402971481349e-01
5.50000000  7.04176826816889e-01 2.95823173183111e-01
5.60000000  7.06692477734316e-01 2.93307522265684e-01
5.70000000  7.09144104174691e-01 2.90855895825309e-01
5.80000000  7.11531946597754e-01 2.88468053402246e-01
5.90000000  7.13856525191473e-01 2.86143474808527e-01
6.00000000  7.16118374999794e-01 2.83881625000206e-01
6.10000000  7.18318031587521e-01 2.81681968412478e-01
6.20000000  7.20456029876334e-01 2.79543970123666e-01
6.30000000  7.22532895321869e-01 2.77467104678130e-01
6.40000000  7.24549142921150e-01 2.75450857078850e-01
6.50000000  7.26505283205328e-01 2.73494716794671e-01
6.60000000  7.28401821116588e-01 2.71598178883412e-01
6.70000000  7.30239249909368e-01 2.69760750090632e-01
6.80000000  7.32017968120918e-01 2.67982031879082e-01
6.90000000  7.33738333877142e-01 2.66261666122858e-01
7.00000000  7.35400695581351e-01 2.64599304418649e-01
7.10000000  7.37005390874606e-01 2.62994609125394e-01
7.20000000  7.38552758487804e-01 2.61447241512196e-01
7.30000000  7.40043186712858e-01 2.59956813287142e-01
7.40000000  7.41477057500884e-01 2.58522942499116e-01
7.50000000  7.42854737202576e-01 2.57145262797424e-01
7.60000000  7.44176575723827e-01 2.55823424276173e-01
7.70000000  7.45443062489366e-01 2.54556937510634e-01
7.80000000  7.46654965053691e-01 2.53345034946309e-01
7.90000000  7.47813036624703e-01 2.52186963375298e-01
8.00000000  7.48918008306815e-01 2.51081991693185e-01
8.10000000  7.49970587361963e-01 2.50029412638037e-01
8.20000000  7.50971308286771e-01 2.49028691713229e-01
8.30000000  7.51920578092943e-01 2.48079421907057e-01
8.40000000  7.52818780894966e-01 2.47181219105034e-01
8.50000000  7.53666277480104e-01 2.46333722519896e-01
8.60000000  7.54463409603068e-01 2.45536590396932e-01
8.70000000  7.55210546577274e-01 2.44789453422726e-01
8.80000000  7.55908047490377e-01 2.44091952509623e-01
8.90000000  7.56556246761925e-01 2.43443753238075e-01
9.00000000  7.57155453989587e-01 2.42844546010413e-01
9.10000000  7.57705976880569e-01 2.42294023119431e-01
9.20000000  7.58208181756237e-01 2.41791818243763e-01
9.30000000  7.58662417504666e-01 2.41337582495334e-01
9.40000000  7.59069008066884e-01 2.40930991933116e-01
9.50000000  7.59428252558465e-01 2.40571747441535e-01
9.60000000  7.59740563382699e-01 2.40259436617301e-01
9.70000000  7.60006524750692e-01 2.39993475249308e-01
9.80000000  7.60226696629481e-01 2.39773303370519e-01
9.90000000  7.60401613485730e-01 2.39598386514270e-01
10.00000000  7.60531780619181e-01 2.39468219380819e-01
10.10000000  7.60617514534583e-01 2.39382485465417e-01
10.20000000  7.60659022919397e-01 2.39340977080603e-01
10.30000000  7.60656492219298e-01 2.39343507780702e-01
10.40000000  7.60610088170490e-01 2.39389911829510e-01
10.50000000  7.60519966994382e-01 2.39480033005618e-01
10.60000000  7.60386345584507e-01 2.39613654415493e-01
10.70000000  7.60209439174922e-01 2.39790560825077e-01
10.80000000  7.59989445699523e-01 2.40010554300477e-01
10.90000000  7.59726546530623e-01 2.40273453469377e-01
11.00000000  7.59420961310012e-01 2.40579038689988e-01
11.10000000  7.59073042740696e-01 2.40926957259304e-01
11.20000000  7.58683137345000e-01 2.41316862655000e-01
11.30000000  7.58251577767612e-01 2.41748422232388e-01
11.40000000  7.57778683577669e-01 2.42221316422331e-01
11.50000000  7.57264807703994e-01 2.42735192296006e-01
11.60000000  7.56710339946124e-01 2.43289660053876e-01
11.70000000  7.56115659792496e-01 2.43884340207504e-01
11.80000000  7.55481137245172e-01 2.44518862754828e-01
11.90000000  7.54807129667055e-01 2.45192870332945e-01
12.00000000  7.54093904019899e-01 2.45906095980101e-01
12.10000000  7.53341690405430e-01 2.46658309594570e-01
12.20000000  7.52550716931824e-01 2.47449283068176e-01
12.30000000  7.51721210694063e-01 2.48278789305937e-01
12.40000000  7.50853406930241e-01 2.49146593069758e-01
12.50000000  7.49947586594508e-01 2.50052413405492e-01
12.60000000  7.49004040899762e-01 2.50995959100238e-01
12.70000000  7.48023065817783e-01 2.51976934182217e-01
12.80000000  7.47004963048639e-01 2.52995036951361e-01
12.90000000  7.45950124978819e-01 2.54049875021181e-01
13.00000000  7.44859124776211e-01 2.55140875223789e-01
13.10000000  7.43732545990170e-01 2.56267454009830e-01
13.20000000  7.42570977836250e-01 2.57429022163750e-01
13.30000000  7.41375015645611e-01 2.58624984354388e-01
13.40000000  7.40145195391531e-01 2.59854804608469e-01
13.50000000  7.38882012679588e-01 2.61117987320412e-01
13.60000000  7.37585976331415e-01 2.62414023668585e-01
13.70000000  7.36257609115279e-01 2.63742390884721e-01
13.80000000  7.34897448402985e-01 2.65102551597015e-01
13.90000000  7.33506047010198e-01 2.66493952989802e-01
14.00000000  7.32083975833164e-01 2.67916024166836e-01
14.10000000  7.30631824896948e-01 2.69368175103052e-01
14.20000000  7.29150203941214e-01 2.70849796058786e-01
14.30000000  7.27639747105259e-01 2.72360252894741e-01
14.40000000  7.26101126390770e-01 2.73898873609230e-01
14.50000000  7.24535038198819e-01 2.75464961801181e-01
14.60000000  7.22942202089268e-01 2.77057797910732e-01
14.70000000  7.21323361154538e-01 2.78676638845462e-01
14.80000000  7.19679355572661e-01 2.80320644427339e-01
14.90000000  7.18011161986241e-01 2.81988838013759e-01
15.00000000  7.16319777464605e-01 2.83680222535395e-01
15.10000000  7.14606218197670e-01 2.85393781802329e-01
15.20000000  7.12871517651531e-01 2.87128482348469e-01
15.30000000  7.11116620821651e-01 2.88883379178349e-01
15.40000000  7.09342435268272e-01 2.90657564731728e-01
15.50000000  7.07549895590535e-01 2.92450104409465e-01
15.60000000  7.05739963402542e-01 2.94260036597458e-01
15.70000000  7.03913627685758e-01 2.96086372314241e-01
15.80000000  7.02071908053011e-01 2.97928091946989e-01
15.90000000  7.00215852297210e-01 2.99784147702789e-01
16.00000000  6.98346535426024e-01 3.01653464573976e-01
16.10000000  6.96465059403185e-01 3.03534940596815e-01
16.20000000  6.94572561467022e-01 3.05427438532977e-01
16.30000000  6.92670230488257e-01 3.07329769511743e-01
16.40000000  6.90759281604135e-01 3.09240718395865e-01
16.50000000  6.88840954010483e-01 3.11159045989517e-01
16.60000000  6.86916510507506e-01 3.13083489492494e-01
16.70000000  6.84987263945086e-01 3.15012736054913e-01
16.80000000  6.83054579782490e-01 3.16945420217510e-01
16.90000000  6.81119843032620e-01 3.18880156967379e-01
17.00000000  6.79184457655384e-01 3.20815542344615e-01
17.10000000  6.77249842100432e-01 3.22750157899568e-01
17.20000000  6.75317334336080e-01 3.24682665663919e-01
17.30000000  6.73388251208853e-01 3.26611748791146e-01
17.40000000  6.71463932278841e-01 3.28536067721159e-01
17.50000000  6.69545739106830e-01 3.30454260893170e-01
17.60000000  6.67635048862114e-01 3.32364951137886e-01
17.70000000  6.65733225368039e-01 3.34266774631960e-01
17.80000000  6.63841646797980e-01 3.36158353202020e-01
17.90000000  6.61961710572189e-01 3.38038289427811e-01
18.00000000  6.60094832566746e-01 3.39905167433254e-01
18.10000000  6.58242472368282e-01 3.41757527631718e-01
18.20000000  6.56406163406629e-01 3.43593836593370e-01
18.30000000  6.54587452302891e-01 3.45412547697109e-01
18.40000000  6.52787895760246e-01 3.47212104239754e-01
18.50000000  6.51009059771153e-01 3.48990940228846e-01
18.60000000  6.49252470988849e-01 3.50747529011151e-01
18.70000000  6.47519624855287e-01 3.52480375144712e-01
18.80000000  6.45812026823843e-01 3.54187973176156e-01
18.90000000  6.44131191619642e-01 3.55868808380357e-01
19.00000000  6.42478637652331e-01 3.57521362347668e-01
19.10000000  6.40855819751829e-01 3.59144180248171e-01
19.20000000  6.39264177498439e-01 3.60735822501561e-01
19.30000000  6.37705158583544e-01 3.62294841416456e-01
19.40000000  6.36180218104551e-01 3.63819781895448e-01
19.50000000  6.34690803288678e-01 3.65309196711322e-01
19.60000000  6.33238303152159e-01 3.66761696847841e-01
19.70000000  6.31824104443255e-01 3.68175895556745e-01
19.80000000  6.30449598599368e-01 3.69550401400631e-01
19.90000000  6.29116181144004e-01 3.70883818855996e-01
20.00000000  6.27825292488016e-01 3.72174707511984e-01
20.10000000  6.26578444710601e-01 3.73421555289398e-01
20.20000000  6.25377148211205e-01 3.74622851788795e-01
20.30000000  6.24222910004462e-01 3.75777089995538e-01
20.40000000  6.23117231821899e-01 3.76882768178101e-01
20.50000000  6.22061488912750e-01 3.77938511087250e-01
20.60000000  6.21056977346899e-01 3.78943022653101e-01
20.70000000  6.20104992666139e-01 3.79895007333860e-01
20.80000000  6.19206829481347e-01 3.80793170518653e-01
20.90000000  6.18363773589323e-01 3.81636226410676e-01
21.00000000  6.17577036911339e-01 3.82422963088660e-01
21.10000000  6.16847810821916e-01 3.83152189178084e-01
21.20000000  6.16177283834111e-01 3.83822716165888e-01
21.30000000  6.15566641299622e-01 3.84433358700377e-01
21.40000000  6.15017050051689e-01 3.84982949948310e-01
21.50000000  6.14529622953986e-01 3.85470377046014e-01
21.60000000  6.14105463739461e-01 3.85894536260539e-01
21.70000000  6.13745670669298e-01 3.86254329330702e-01
21.80000000  6.13451336305245e-01 3.86548663694755e-01
21.90000000  6.13223581326859e-01 3.86776418673141e-01
22.00000000  6.13063562522266e-01 3.86936437477734e-01
22.10000000  6.12972427315624e-01 3.87027572684376e-01
22.20000000  6.12951313367215e-01 3.87048686632785e-01
22.30000000  6.13001342572431e-01 3.86998657427568e-01
22.40000000  6.13123441576820e-01 3.86876558423180e-01
22.50000000  6.13318440387501e-01 3.86681559612498e-01
22.60000000  6.13587161894749e-01 3.86412838105251e-01
22.70000000  6.13930421596349e-01 3.86069578403651e-01
22.80000000  6.14349011879277e-01 3.85650988120723e-01
22.90000000  6.14843613669218e-01 3.85156386330781e-01
23.00000000  6.15414879907504e-01 3.84585120092495e-01
23.10000000  6.16063454338230e-01 3.83936545661769e-01
23.20000000  6.16789971157185e-01 3.83210028842815e-01
23.30000000  6.17595072228877e-01 3.82404927771123e-01
23.40000000  6.18479431656574e-01 3.81520568343426e-01
23.50000000  6.19443711686303e-01 3.80556288313697e-01
23.60000000  6.20488560046934e-01 3.79511439953066e-01
23.70000000  6.21614609382000e-01 3.78385390617999e-01
23.80000000  6.22822419654590e-01 3.77177580345410e-01
23.90000000  6.24112480796761e-01 3.75887519203238e-01
24.00000000  6.25485266247506e-01 3.74514733752493e-01
24.10000000  6.26941232226689e-01 3.73058767773311e-01
24.20000000  6.28480806578856e-01 3.71519193421144e-01
24.30000000  6.30104217667822e-01 3.69895782332178e-01
24.40000000  6.31811610002575e-01 3.68188389997424e-01
24.50000000  6.33603109731861e-01 3.66396890268139e-01
24.60000000  6.35478823761031e-01 3.64521176238968e-01
24.70000000  6.37438811163693e-01 3.62561188836307e-01
24.80000000  6.39482975413904e-01 3.60517024586096e-01
24.90000000  6.41611180283943e-01 3.58388819716057e-01
25.00000000  6.43823266775696e-01 3.56176733224303e-01
25.10000000  6.46119052067163e-01 3.53880947932837e-01
25.20000000  6.48498403233399e-01 3.51501596766601e-01
25.30000000  6.50961300586734e-01 3.49038699413266e-01
25.40000000  6.53507695098707e-01 3.46492304901293e-01
25.50000000  6.56137503502382e-01 3.43862496497617e-01
25.60000000  6.58850605142300e-01 3.41149394857699e-01
25.70000000  6.61646630653202e-01 3.38353369346798e-01
25.80000000  6.64525027501635e-01 3.35474972498364e-01
25.90000000  6.67485208128456e-01 3.32514791871543e-01
26.00000000  6.70526548509225e-01 3.29473451490775e-01
26.10000000  6.73648374968254e-01 3.26351625031745e-01
26.20000000  6.76849846117324e-01 3.23150153882676e-01
26.30000000  6.80130045408453e-01 3.19869954591547e-01
26.40000000  6.83488015294036e-01 3.16511984705964e-01
26.50000000  6.86922755782608e-01 3.13077244217391e-01
26.60000000  6.90433197478065e-01 3.09566802521934e-01
26.70000000  6.94018133423482e-01 3.05981866576518e-01
26.80000000  6.97676302198646e-01 3.02323697801354e-01
26.90000000  7.01406394998988e-01 2.98593605001011e-01
27.00000000  7.05207054268266e-01 2.94792945731734e-01
27.10000000  7.09076967380914e-01 2.90923032619086e-01
27.20000000  7.13014902287783e-01 2.86985097712217e-01
27.30000000  7.17019568189071e-01 2.82980431810929e-01
27.40000000  7.21089612785664e-01 2.78910387214336e-01
27.50000000  7.25223613117872e-01 2.74776386882128e-01
27.60000000  7.29419771855366e-01 2.70580228144634e-01
27.70000000  7.33676071004851e-01 2.66323928995149e-01
27.80000000  7.37990437127169e-01 2.62009562872830e-01
27.90000000  7.42360740492476e-01 2.57639259507524e-01
28.00000000  7.46784781327971e-01 2.53215218672029e-01
28.10000000  7.51260205406247e-01 2.48739794593753e-01
28.20000000  7.55784582266145e-01 2.44215417733855e-01
28.30000000  7.60355425016942e-01 2.39644574983058e-01
28.40000000  7.64970190053997e-01 2.35029809946003e-01
28.50000000  7.69626299237634e-01 2.30373700762366e-01
28.60000000  7.74321176930238e-01 2.25678823069762e-01
28.70000000  7.79052189668200e-01 2.20947810331799e-01
28.80000000  7.83816642460116e-01 2.16183357539884e-01
28.90000000  7.88611778766266e-01 2.11388221233734e-01
29.00000000  7.93434781592356e-01 2.06565218407643e-01
29.10000000  7.98282773246732e-01 2.01717226753268e-01
29.20000000  8.03152814241821e-01 1.96847185758179e-01
29.30000000  8.08041903670114e-01 1.91958096329886e-01
29.40000000  8.12946967778816e-01 1.87053032221184e-01
29.50000000  8.17864626346498e-01 1.82135373653501e-01
29.60000000  8.22791353886234e-01 1.77208646113766e-01
29.70000000  8.27723583244130e-01 1.72276416755870e-01
29.80000000  8.32657707472707e-01 1.67342292527293e-01
29.90000000  8.37590065259742e-01 1.62409934740258e-01
30.00000000  8.42516872070089e-01 1.57483127929911e-01
30.10000000  8.47434302057717e-01 1.52565697942283e-01
30.20000000  8.52338504466853e-01 1.47661495533147e-01
30.30000000  8.57225606510596e-01 1.42774393489403e-01
30.40000000  8.62091811934371e-01 1.37908188065629e-01
30.50000000  8.66933497891507e-01 1.33066502108493e-01
30.60000000  8.71747014864128e-01 1.28252985135872e-01
30.70000000  8.76528682787316e-01 1.23471317212684e-01
30.80000000  8.81274793012292e-01 1.18725206987708e-01
30.90000000  8.85981455931996e-01 1.14018544068004e-01
31.00000000  8.90644653325390e-01 1.09355346674610e-01
31.10000000  8.95260369047837e-01 1.04739630952163e-01
31.20000000  8.99824592961962e-01 1.00175407038037e-01
31.30000000  9.04333318280318e-01 9.56666817196816e-02
31.40000000  9.08782470102840e-01 9.12175298971598e-02
31.50000000  9.13167975199445e-01 8.68320248005547e-02
31.60000000  9.17485793363512e-01 8.25142066364877e-02
31.70000000  9.21731922124152e-01 7.82680778758475e-02
31.80000000  9.25902392326145e-01 7.40976076738545e-02
31.90000000  9.29993247320802e-01 7.00067526791981e-02
32.00000000  9.34000583639572e-01 6.59994163604283e-02
32.10000000  9.37920560006503e-01 6.20794399934966e-02
32.20000000  9.41749402343806e-01 5.82505976561940e-02
32.30000000  9.45483500372379e-01 5.45164996276208e-02
32.40000000  9.49119448172131e-01 5.08805518278687e-02
32.50000000  9.52653891782633e-01 4.73461082173669e-02
32.60000000  9.56083531368186e-01 4.39164686318139e-02
32.70000000  9.59405122396709e-01 4.05948776032915e-02
32.80000000  9.62615328589614e-01 3.73846714103861e-02
32.90000000  9.65710820355806e-01 3.42891796441937e-02
33.00000000  9.68688379861366e-01 3.13116201386339e-02
33.10000000  9.71544905797191e-01 2.84550942028090e-02
33.20000000  9.74277417175055e-01 2.57225828249453e-02
33.30000000  9.76883052073024e-01 2.31169479269764e-02
33.40000000  9.79359078700478e-01 2.06409212995220e-02
33.50000000  9.81702901386442e-01 1.82970986135586e-02
33.60000000  9.83912064634818e-01 1.60879353651819e-02
33.70000000  9.85984265923583e-01 1.40157340764171e-02
33.80000000  9.87917372764732e-01 1.20826272352685e-02
33.90000000  9.89709394728531e-01 1.02906052714688e-02
34.00000000  9.91358484421302e-01 8.64151557869822e-03
34.10000000  9.92862940364660e-01 7.13705963534057e-03
34.20000000  9.94221227528373e-01 5.77877247162737e-03
34.30000000  9.95431971926158e-01 4.56802807384212e-03
34.40000000  9.96493934424150e-01 3.50606557584999e-03
34.50000000  9.97406012555891e-01 2.59398744410949e-03
34.60000000  9.98167241060610e-01 1.83275893939068e-03
34.70000000  9.98776773360878e-01 1.22322663912210e-03
34.80000000  9.99233923789049e-01 7.66076210951124e-04
34.90000000  9.99538186837995e-01 4.61813162005373e-04
35.00000000  9.99689238001194e-01 3.10761998806533e-04
35.10000000  9.99686934311453e-01 3.13065688547560e-04
35.20000000  9.99531314583696e-01 4.68685416304108e-04
35.30000000  9.99222599358573e-01 7.77400641427431e-04
35.40000000  9.98761190531783e-01 1.23880946821725e-03
35.50000000  9.98147670679824e-01 1.85232932017577e-03
35.60000000  9.97382786360175e-01 2.61721363982492e-03
35.70000000  9.96467409079468e-01 3.53259092053187e-03
35.80000000  9.95402548697026e-01 4.59745130297441e-03
35.90000000  9.94189352805896e-01 5.81064719410402e-03
36.00000000  9.92829105044418e-01 7.17089495558226e-03
36.10000000  9.91323249410872e-01 8.67675058912813e-03
36.20000000  9.89673396127398e-01 1.03266038726018e-02
36.30000000  9.87881302972489e-01 1.21186970275113e-02
36.40000000  9.85948872533118e-01 1.40511274668823e-02
36.50000000  9.83878151238365e-01 1.61218487616347e-02
36.60000000  9.81671356119390e-01 1.83286438806095e-02
36.70000000  9.79330858903612e-01 2.06691410963880e-02
36.80000000  9.76859173803690e-01 2.31408261963101e-02
36.90000000  9.74258953561122e-01 2.57410464388779e-02
37.00000000  9.71532983718856e-01 2.84670162811442e-02
37.10000000  9.68684172136960e-01 3.13158278630404e-02
37.20000000  9.65715549789070e-01 3.42844502109298e-02
37.30000000  9.62630266972328e-01 3.73697330276723e-02
37.40000000  9.59431588612584e-01 4.05684113874155e-02
37.50000000  9.56122792375345e-01 4.38772076246552e-02
37.60000000  9.52707072400082e-01 4.72929275999177e-02
37.70000000  9.49187680950790e-01 5.08123190492102e-02
37.80000000  9.45567927166618e-01 5.44320728333822e-02
37.90000000  9.41851174872816e-01 5.81488251271836e-02
38.00000000  9.38040991415263e-01 6.19590085847375e-02
38.10000000  9.34141108631229e-01 6.58588913687708e-02
38.20000000  9.30155328651214e-01 6.98446713487857e-02
38.30000000  9.26087518902832e-01 7.39124810971685e-02
38.40000000  9.21941603236154e-01 7.80583967638456e-02
38.50000000  9.17721522395513e-01 8.22784776044869e-02
38.60000000  9.13431253817735e-01 8.65687461822646e-02
38.70000000  9.09074815704580e-01 9.09251842954201e-02
38.80000000  9.04656262285393e-01 9.53437377146071e-02
38.90000000  9.00179653037286e-01 9.98203469627140e-02
39.00000000  8.95648984208858e-01 1.04351015791142e-01
39.10000000  8.91068258333224e-01 1.08931741666776e-01
39.20000000  8.86441486674895e-01 1.13558513325105e-01
39.30000000  8.81772685244902e-01 1.18227314755099e-01
39.40000000  8.77065745970336e-01 1.22934254029665e-01
39.50000000  8.72324384692761e-01 1.27675615307239e-01
39.60000000  8.67552290880780e-01 1.32447709119220e-01
39.70000000  8.62753125585470e-01 1.37246874414530e-01
39.80000000  8.57930525180813e-01 1.42069474819188e-01
39.90000000  8.53088299475007e-01 1.46911700524993e-01
40.00000000  8.48230335975647e-01 1.51769664024353e-01
40.10000000  8.43360502254483e-01 1.56639497745518e-01
40.20000000  8.38482642987342e-01 1.61517357012659e-01
40.30000000  8.33600563720668e-01 1.66399436279332e-01
40.40000000  8.28717950271408e-01 1.71282049728592e-01
40.50000000  8.23838436057332e-01 1.76161563942668e-01
40.60000000  8.18965616260864e-01 1.81034383739136e-01
40.70000000  8.14103045867147e-01 1.85896954132853e-01
40.80000000  8.09254136970941e-01 1.90745863029060e-01
40.90000000  8.04421998845675e-01 1.95578001154325e-01
41.00000000  7.99609668951048e-01 2.00390331048952e-01
41.10000000  7.94820124149720e-01 2.05179875850280e-01
41.20000000  7.90056280247400e-01 2.09943719752600e-01
41.30000000  7.85320993256969e-01 2.14679006743031e-01
41.40000000  7.80617059540162e-01 2.19382940459839e-01
41.50000000  7.75947214395388e-01 2.24052785604612e-01
41.60000000  7.71314131999786e-01 2.28685868000215e-01
41.70000000  7.66720429052576e-01 2.33279570947425e-01
41.80000000  7.62168725340351e-01 2.37831274659650e-01
41.90000000  7.57661606450580e-01 2.42338393549420e-01
42.00000000  7.53201601410068e-01 2.46798398589932e-01
42.10000000  7.48791182899248e-01 2.51208817100752e-01
42.20000000  7.44432747634815e-01 2.55567252365185e-01
42.30000000  7.40128539035762e-01 2.59871460964238e-01
42.40000000  7.35880730439506e-01 2.64119269560495e-01
42.50000000  7.31691438626566e-01 2.68308561373434e-01
42.60000000  7.27562724609855e-01 2.72437275390145e-01
42.70000000  7.23496428971967e-01 2.76503571028034e-01
42.80000000  7.19494018516670e-01 2.80505981483330e-01
42.90000000  7.15556888671839e-01 2.84443111328161e-01
43.00000000  7.11686372584038e-01 2.88313627415963e-01
43.10000000  7.07883743833841e-01 2.92116256166159e-01
43.20000000  7.04150355883825e-01 2.95849644116176e-01
43.30000000  7.00487606431737e-01 2.99512393568264e-01
43.40000000  6.96896843628485e-01 3.03103156371516e-01
43.50000000  6.93379367418742e-01 3.06620632581258e-01
43.60000000  6.89936422513976e-01 3.10063577486024e-01
43.70000000  6.86569116021068e-01 3.13430883978933e-01
43.80000000  6.83278484930014e-01 3.16721515069986e-01
43.90000000  6.80065522823335e-01 3.19934477176665e-01
44.00000000  6.76931181308963e-01 3.23068818691038e-01
44.10000000  6.73876336048525e-01 3.26123663951476e-01
44.20000000  6.70901694688751e-01 3.29098305311249e-01
44.30000000  6.68007914225030e-01 3.31992085774971e-01
44.40000000  6.65195614121110e-01 3.34804385878890e-01
44.50000000  6.62465377751708e-01 3.37534622248293e-01
44.60000000  6.59817604235543e-01 3.40182395764458e-01
44.70000000  6.57252442811734e-01 3.42747557188266e-01
44.80000000  6.54770004148948e-01 3.45229995851053e-01
44.90000000  6.52370363509887e-01 3.47629636490114e-01
45.00000000  6.50053565683091e-01 3.49946434316910e-01
45.10000000  6.47819768349870e-01 3.52180231650131e-01
45.20000000  6.45669178455197e-01 3.54330821544804e-01
45.30000000  6.43601978115829e-01 3.56398021884172e-01
45.40000000  6.41618325693139e-01 3.58381674306861e-01
45.50000000  6.39718338949513e-01 3.60281661050488e-01
45.60000000  6.37901979602003e-01 3.62098020397997e-01
45.70000000  6.36169160683897e-01 3.63830839316103e-01
45.80000000  6.34519775051825e-01 3.65480224948176e-01
45.90000000  6.32953696295569e-01 3.67046303704432e-01
46.00000000  6.31470713219559e-01 3.68529286780442e-01
46.10000000  6.30070414129374e-01 3.69929585870626e-01
46.20000000  6.28752358060885e-01 3.71247641939116e-01
46.30000000  6.27516085974167e-01 3.72483914025833e-01
46.40000000  6.26361121510605e-01 3.73638878489396e-01
46.50000000  6.25286917425437e-01 3.74713082574564e-01
46.60000000  6.24292852954351e-01 3.75707147045650e-01
46.70000000  6.23378291496439e-01 3.76621708503562e-01
46.80000000  6.22542581214250e-01 3.77457418785750e-01
46.90000000  6.21785057768867e-01 3.78214942231134e-01
47.00000000  6.21105089330794e-01 3.78894910669207e-01
47.10000000  6.20502051529436e-01 3.79497948470565e-01
47.20000000  6.19975309910629e-01 3.80024690089372e-01
47.30000000  6.19524220317811e-01 3.80475779682189e-01
47.40000000  6.19148110196298e-01 3.80851889803703e-01
47.50000000  6.18846195419983e-01 3.81153804580018e-01
47.60000000  6.18617668390505e-01 3.81382331609496e-01
47.70000000  6.18461713735314e-01 3.81538286264686e-01
47.80000000  6.18377508611398e-01 3.81622491388603e-01
47.90000000  6.18364132687910e-01 3.81635867312091e-01
48.00000000  6.18420468965764e-01 3.81579531034237e-01
48.10000000  6.18545384305251e-01 3.81454615694750e-01
48.20000000  6.18737735486765e-01 3.81262264513236e-01
48.30000000  6.18996369639487e-01 3.81003630360514e-01
48.40000000  6.19320170487010e-01 3.80679829512991e-01
48.50000000  6.19708050248821e-01 3.80291949751180e-01
48.60000000  6.20158915287532e-01 3.79841084712469e-01
48.70000000  6.20671666357409e-01 3.79328333642592e-01
48.80000000  6.21245194998816e-01 3.78754805001185e-01
48.90000000  6.21878339118579e-01 3.78121660881422e-01
49.00000000  6.22569918180400e-01 3.77430081819601e-01
49.10000000  6.23318748453055e-01 3.76681251546946e-01
49.20000000  6.24123643325887e-01 3.75876356674114e-01
49.30000000  6.24983395685929e-01 3.75016604314072e-01
49.40000000  6.25896724753660e-01 3.74103275246341e-01
49.50000000  6.26862340997290e-01 3.73137659002711e-01
49.60000000  6.27878954008434e-01 3.72121045991567e-01
49.70000000  6.28945272915318e-01 3.71054727084683e-01
