#"time"         "drive p(t)"          "drive q(t)"
 5.80000000    2.37171649429809e-03   -2.68919783011958e-03 
 5.90000000    1.43465954102304e-03   -2.77747844691992e-03 
 6.00000000    4.61321690220708e-04   -2.74094181862053e-03 
 6.10000000   -5.31018793711443e-04   -2.57369660585009e-03 
 6.20000000   -1.52430570180708e-03   -2.27227459027768e-03 
 6.30000000   -2.50004539955607e-03   -1.83572297459320e-03 
 6.40000000   -3.43965733081294e-03   -1.26564893895997e-03 
 6.50000000   -4.32482783866488e-03   -5.66215501232368e-04 
 6.60000000   -5.13786056561295e-03    2.55911344674627e-04 
 6.70000000   -5.86201675400150e-03    1.19166330988388e-03 
 6.80000000   -6.48183895342264e-03    2.22971649752101e-03 
 6.90000000   -6.98345195131548e-03    3.35668140484942e-03 
 7.00000000   -7.35483517030478e-03    4.55733272361743e-03 
 7.10000000   -7.58606131286792e-03    5.81487466196995e-03 
 7.20000000   -7.66949667048223e-03    7.11123683263386e-03 
 7.30000000   -7.59995923838844e-03    8.42739516742148e-03 
 7.40000000   -7.37483157474760e-03    9.74371183855272e-03 
 7.50000000   -6.99412619910242e-03    1.10402878020189e-02 
 7.60000000   -6.46050222339957e-03    1.22973213341669e-02 
 7.70000000   -5.77923283229995e-03    1.34954658145361e-02 
 7.80000000   -4.95812416053650e-03    1.46161800179920e-02 
 7.90000000   -4.00738703596318e-03    1.56420643172065e-02 
 8.00000000   -2.93946395015562e-03    1.65571764599114e-02 
 8.10000000   -1.76881446698385e-03    1.73473209691199e-02 
 8.20000000   -5.11663067335425e-04    1.80003067113655e-02 
 8.30000000    8.14285859861464e-04    1.85061677785229e-02 
 8.40000000    2.19016054752736e-03    1.88573435215347e-02 
 8.50000000    3.59625604698240e-03    1.90488143461905e-02 
 8.60000000    5.01238382654346e-03    1.90781907173424e-02 
 8.70000000    6.41823021608821e-03    1.89457537026612e-02 
 8.80000000    7.79371697448853e-03    1.86544463034523e-02 
 8.90000000    9.11935721741783e-03    1.82098157507027e-02 
 9.00000000    1.03766000320036e-02    1.76199078717476e-02 
 9.10000000    1.15481573204345e-02    1.68951155390826e-02 
 9.20000000    1.26183067528315e-02    1.60479840806828e-02 
 9.30000000    1.35731651640124e-02    1.50929773442171e-02 
 9.40000000    1.44009272905809e-02    1.40462088503186e-02 
 9.50000000    1.50920654033421e-02    1.29251431284591e-02 
 9.60000000    1.56394861328727e-02    1.17482728904724e-02 
 9.70000000    1.60386415989997e-02    1.05347781507143e-02 
 9.80000000    1.62875928225054e-02    9.30417373960275e-03 
 9.90000000    1.63870243030663e-02    8.07595187245613e-03 
 10.00000000    1.63402095740098e-02    6.86922652406234e-03 
 10.10000000    1.61529284743119e-02    5.70238631959404e-03 
 10.20000000    1.58333377936638e-02    4.59276248513235e-03 
 10.30000000    1.53917978299892e-02    3.55631810936360e-03 
 10.40000000    1.48406582336952e-02    2.60736455755722e-03 
 10.50000000    1.41940072833007e-02    1.75831035754419e-03 
 10.60000000    1.34673894282606e-02    1.01944725504551e-03 
 10.70000000    1.26774965336507e-02    3.98777424213254e-04 
 10.80000000    1.18418387565150e-02   -9.81149677928230e-05 
 10.90000000    1.09784013656918e-02   -4.68145490962129e-04 
 11.00000000    1.01052940785899e-02   -7.10763018084920e-04 
 11.10000000    9.24039962470535e-03   -8.27934586057238e-04 
 11.20000000    8.40102825409480e-03   -8.24081942282107e-04 
 11.30000000    7.60358478940974e-03   -7.05971087079443e-04 
 11.40000000    6.86325457475640e-03   -4.82557019118965e-04 
 11.50000000    6.19371430826764e-03   -1.64786744555316e-04 
 11.60000000    5.60687326486799e-03    2.34635594483876e-04 
 11.70000000    5.11264983044788e-03    7.01516895269281e-04 
 11.80000000    4.71878758971183e-03    1.22047136334017e-03 
 11.90000000    4.43071445028309e-03    1.77523913056865e-03 
 12.00000000    4.25144745972434e-03    2.34902105395849e-03 
 12.10000000    4.18154509572392e-03    2.92482322042783e-03 
 12.20000000    4.21910789951459e-03    3.48580450022102e-03 
 12.30000000    4.35982739599243e-03    4.01562043614733e-03 
 12.40000000    4.59708231865569e-03    4.49875682859761e-03 
 12.50000000    4.92208025103258e-03    4.92084657584919e-03 
 12.60000000    5.32404192599496e-03    5.26896365171883e-03 
 12.70000000    5.79042460685582e-03    5.53188854200764e-03 
 12.80000000    6.30718022501126e-03    5.70034000901846e-03 
 12.90000000    6.85904328239435e-03    5.76716869926415e-03 
 13.00000000    7.42984295587245e-03    5.72750884100962e-03 
 13.10000000    8.00283337583171e-03    5.57888508155069e-03 
 13.20000000    8.56103570142105e-03    5.32127237381265e-03 
 13.30000000    9.08758538695064e-03    4.95710772155903e-03 
 13.40000000    9.56607793210765e-03    4.49125351508156e-03 
 13.50000000    9.98090643491832e-03    3.93091311710358e-03 
 13.60000000    1.03175844202594e-02    3.28550027408011e-03 
 13.70000000    1.05630476952823e-02    2.56646481365962e-03 
 13.80000000    1.07059293810622e-02    1.78707792789833e-03 
 13.90000000    1.07368027795517e-02    9.62181117888519e-04 
 14.00000000    1.06483873467967e-02    1.07903573972708e-04 
 14.10000000    1.04357137457181e-02   -7.58646626659228e-04 
 14.20000000    1.00962447311971e-02   -1.61971161805167e-03 
 14.30000000    9.62994946188280e-03   -2.45722685929209e-03 
 14.40000000    9.03932972104376e-03   -3.25317171071916e-03 
 14.50000000    8.32939744598620e-03   -3.98992077069705e-03 
 14.60000000    7.50760389460361e-03   -4.65058925033760e-03 
 14.70000000    6.58372170079489e-03   -5.21936577091191e-03 
 14.80000000    5.56968197020968e-03   -5.68182620217493e-03 
 14.90000000    4.47936942690486e-03   -6.02522251500897e-03 
 15.00000000    3.32837942365282e-03   -6.23874109193551e-03 
 15.10000000    2.13374135854263e-03   -6.31372551521721e-03 
 15.20000000    9.13613684246962e-04   -6.24385952352439e-03 
 15.30000000   -3.13043758387116e-04   -6.02530658170951e-03 
 15.40000000   -1.52681391432154e-03   -5.65680332979047e-03 
 15.50000000   -2.70817670851678e-03   -5.13970505116065e-03 
 15.60000000   -3.83786657696363e-03   -4.47798220969783e-03 
 15.70000000   -4.89722658222552e-03   -3.67816803352827e-03 
 15.80000000   -5.86855242055050e-03   -2.74925805205757e-03 
 15.90000000   -6.73541981425708e-03   -1.70256340483308e-03 
 16.00000000   -7.48298909346174e-03   -5.51520618498049e-04 
 16.10000000   -8.09828119941593e-03    6.88538625167240e-04 
 16.20000000   -8.57041987962400e-03    2.00065344708102e-03 
 16.30000000   -8.89083548230473e-03    3.36653049265734e-03 
 16.40000000   -9.05342648252350e-03    4.76686587085046e-03 
 16.50000000   -9.05467567068703e-03    6.18168628415203e-03 
 16.60000000   -8.89371879087687e-03    7.59070295800599e-03 
 16.70000000   -8.57236431541605e-03    8.97367173416696e-03 
 16.80000000   -8.09506396602022e-03    1.03107525745354e-02 
 16.90000000   -7.46883452331455e-03    1.15828617321993e-02 
 17.00000000   -6.70313238768654e-03    1.27720099846184e-02 
 17.10000000   -5.80968324787857e-03    1.38616205874670e-02 
 17.20000000   -4.80227006241325e-03    1.48368209915994e-02 
 17.30000000   -3.69648334675114e-03    1.56847028626130e-02 
 17.40000000   -2.50943847103014e-03    1.63945455431027e-02 
 17.50000000   -1.25946529578836e-03    1.69579987905076e-02 
 17.60000000    3.42240055983881e-05    1.73692213952531e-02 
 17.70000000    1.35188267883710e-03    1.76249731200266e-02 
 17.80000000    2.67358612479873e-03    1.77246582855673e-02 
 17.90000000    3.97959092273633e-03    1.76703202444818e-02 
 18.00000000    5.25068938440669e-03    1.74665869148968e-02 
 18.10000000    6.46855297198370e-03    1.71205684725153e-02 
 18.20000000    7.61605812840211e-03    1.66417092052449e-02 
 18.30000000    8.67758840702339e-03    1.60415964017769e-02 
 18.40000000    9.63930724181299e-03    1.53337299578344e-02 
 18.50000000    1.04893962609056e-02    1.45332571258163e-02 
 18.60000000    1.12182547047970e-02    1.36566774911551e-02 
 18.70000000    1.18186562528986e-02    1.27215238193568e-02 
 18.80000000    1.22858603746756e-02    1.17460248707780e-02 
 18.90000000    1.26176761885824e-02    1.07487566170897e-02 
 19.00000000    1.28144777169978e-02    9.74828850771034e-03 
 19.10000000    1.28791703511140e-02    8.76283152218797e-03 
 19.20000000    1.28171092686107e-02    7.80989470395237e-03 
 19.30000000    1.26359714612711e-02    6.90595670281028e-03 
 19.40000000    1.23455839120528e-02    6.06615856127787e-03 
 19.50000000    1.19577112947225e-02    5.30402356890236e-03 
 19.60000000    1.14858073381232e-02    4.63120948698029e-03 
 19.70000000    1.09447346868402e-02    4.05729782349350e-03 
 19.80000000    1.03504586873338e-02    3.58962412653090e-03 
 19.90000000    9.71972102215063e-03    3.23315247752245e-03 
 20.00000000    9.06969949523387e-03    2.99039651828779e-03 
 20.10000000    8.41766053137836e-03    2.86138845435299e-03 
 20.20000000    7.78061108759852e-03    2.84369655821508e-03 
 20.30000000    7.17495668103572e-03    2.93249076774994e-03 
 20.40000000    6.61617211691796e-03    3.12065505446673e-03 
 20.50000000    6.11849125332206e-03    3.39894434135547e-03 
 20.60000000    5.69462177179420e-03    3.75618289771710e-03 
 20.70000000    5.35549044128387e-03    4.17950034484912e-03 
 20.80000000    5.11002377652816e-03    4.65460068691479e-03 
 20.90000000    4.96496831217692e-03    5.16605914946170e-03 
 21.00000000    4.92475395354419e-03    5.69764107592090e-03 
 21.10000000    4.99140303840862e-03    6.23263671015652e-03 
 21.20000000    5.16448686753157e-03    6.75420538879360e-03 
 21.30000000    5.44113055123275e-03    7.24572248643490e-03 
 21.40000000    5.81606609282293e-03    7.69112240342905e-03 
 21.50000000    6.28173270460877e-03    8.07523096059461e-03 
 21.60000000    6.82842244619904e-03    8.38408076681727e-03 
 21.70000000    7.44446840523125e-03    8.60520344988252e-03 
 21.80000000    8.11647182399085e-03    8.72789308210689e-03 
 21.90000000    8.82956382728563e-03    8.74343568188114e-03 
 22.00000000    9.56769674163819e-03    8.64530031967007e-03 
 22.10000000    1.03139594260668e-02    8.42928808999370e-03 
 22.20000000    1.10509105713072e-02    8.09363601547490e-03 
 22.30000000    1.17609235761449e-02    7.63907380985200e-03 
 22.40000000    1.24265363832200e-02    7.06883232751903e-03 
 22.50000000    1.30307995565811e-02    6.38860345050688e-03 
 22.60000000    1.35576159113175e-02    5.60645209226044e-03 
 22.70000000    1.39920651612864e-02    4.73268191340708e-03 
 22.80000000    1.43207073313200e-02    3.77965723049036e-03 
 22.90000000    1.45318590800398e-02    2.76158443748068e-03 
 23.00000000    1.46158375909145e-02    1.69425703577543e-03 
 23.10000000    1.45651673027592e-02    5.94769066571166e-04 
 23.20000000    1.43747454548182e-02   -5.18797653381687e-04 
 23.30000000    1.40419632025075e-02   -1.62770658713616e-03 
 23.40000000    1.35667799029605e-02   -2.71291352626986e-03 
 23.50000000    1.29517490586821e-02   -3.75542106273191e-03 
 23.60000000    1.22019953259448e-02   -4.73663376604995e-03 
 23.70000000    1.13251429245806e-02   -5.63870732839568e-03 
 23.80000000    1.03311967098333e-02   -6.44488504847571e-03 
 23.90000000    9.23237806734224e-03   -7.13981525983054e-03 
 24.00000000    8.04291865199388e-03   -7.70984366546154e-03 
 24.10000000    6.77881579393032e-03   -8.14327501199380e-03 
 24.20000000    5.45755412516582e-03   -8.43059911387751e-03 
 24.30000000    4.09779862412360e-03   -8.56467691046396e-03 
 24.40000000    2.71906482070722e-03   -8.54088299338703e-03 
 24.50000000    1.34137234087443e-03   -8.35720186419295e-03 
 24.60000000   -1.51117112313547e-05   -8.01427605695408e-03 
 24.70000000   -1.33043283979461e-03   -7.51540517104115e-03 
 24.80000000   -2.58520595003147e-03   -6.86649578800201e-03 
 24.90000000   -3.76096214437355e-03   -6.07596317593903e-03 
 25.00000000   -4.84047900643797e-03   -5.15458659721932e-03 
 25.10000000   -5.80808816784052e-03   -4.11532091343260e-03 
 25.20000000   -6.64995438147417e-03   -2.97306800854173e-03 
 25.30000000   -7.35432086313053e-03   -1.74441231140858e-03 
 25.40000000   -7.91171630103389e-03   -4.47325377880679e-04 
 25.50000000   -8.31511965787879e-03    8.99154922532932e-04 
 25.60000000   -8.56007968851378e-03    2.27526459079620e-03 
 25.70000000   -8.64478695331638e-03    3.66086666350845e-03 
 25.80000000   -8.57009700625922e-03    5.03581072546182e-03 
 25.90000000   -8.33950436057825e-03    6.38029201806871e-03 
 26.00000000   -7.95906776625158e-03    7.67520340243482e-03 
 26.10000000   -7.43728825447048e-03    8.90247357414333e-03 
 26.20000000   -6.78494229741933e-03    1.00453851904473e-02 
 26.30000000   -6.01487327999619e-03    1.10888669545172e-02 
 26.40000000   -5.14174526747070e-03    1.20197541983433e-02 
 26.50000000   -4.18176376452647e-03    1.28270131063691e-02 
 26.60000000   -3.15236878314138e-03    1.35019244145203e-02 
 26.70000000   -2.07190605751526e-03    1.40382231907689e-02 
 26.80000000   -9.59282653852858e-04    1.44321921390810e-02 
 26.90000000    1.66386486504725e-04    1.46827067525984e-02 
 27.00000000    1.28613436586123e-03    1.47912315573872e-02 
 27.10000000    2.38149336744310e-03    1.47617676176163e-02 
 27.20000000    3.43483565736630e-03    1.46007523989093e-02 
 27.30000000    4.42969611364751e-03    1.43169139912318e-02 
 27.40000000    5.35107168318921e-03    1.39210825588045e-02 
 27.50000000    6.18569152218796e-03    1.34259626957005e-02 
 27.60000000    6.92225283719991e-03    1.28458711065505e-02 
 27.70000000    7.55161800242708e-03    1.21964446880562e-02 
 27.80000000    8.06696927111052e-03    1.14943246463182e-02 
 27.90000000    8.46391821106995e-03    1.07568227366797e-02 
 28.00000000    8.74056786093689e-03    1.00015760483052e-02 
 28.10000000    8.89752650796674e-03    9.24619696865718e-03 
 28.20000000    8.93787291325187e-03    8.50792504940258e-03 
 28.30000000    8.86707373806114e-03    7.80328745341869e-03 
 28.40000000    8.69285483822352e-03    7.14777449331969e-03 
 28.50000000    8.42502897454628e-03    6.55553647852069e-03 
 28.60000000    8.07528331943261e-03    6.03910767591489e-03 
 28.70000000    7.65693090727418e-03    5.60916266662660e-03 
 28.80000000    7.18463086422810e-03    5.27430975799542e-03 
 28.90000000    6.67408284853469e-03    5.04092539784204e-03 
 29.00000000    6.14170162424489e-03    4.91303275074529e-03 
 29.10000000    5.60427806974399e-03    4.89222674854584e-03 
 29.20000000    5.07863318056707e-03    4.97764703574684e-03 
 29.30000000    4.58127175879133e-03    5.16599931190905e-03 
 29.40000000    4.12804248623129e-03    5.45162464505618e-03 
 29.50000000    3.73381095566951e-03    5.82661541021285e-03 
 29.60000000    3.41215198576903e-03    6.28097561303670e-03 
 29.70000000    3.17506717588221e-03    6.80282250712726e-03 
 29.80000000    3.03273317373355e-03    7.37862562123663e-03 
 29.90000000    2.99328554112283e-03    7.99347859438143e-03 
 30.00000000    3.06264242158000e-03    8.63139858646184e-03 
 30.10000000    3.24437145228380e-03    9.27564750146048e-03 
 30.20000000    3.53960253505565e-03    9.90906883973973e-03 
 30.30000000    3.94698820362653e-03    1.05144336934209e-02 
 30.40000000    4.46271241338313e-03    1.10747892200772e-02 
 30.50000000    5.08054765278917e-03    1.15738028784430e-02 
 30.60000000    5.79195935032810e-03    1.19960957865215e-02 
 30.70000000    6.58625564475827e-03    1.23275587659207e-02 
 30.80000000    7.45077971699243e-03    1.25556449626077e-02 
 30.90000000    8.37114106558677e-03    1.26696333773352e-02 
 31.00000000    9.33148136021517e-03    1.26608581903425e-02 
 31.10000000    1.03147698428826e-02    1.25228994140746e-02 
 31.20000000    1.13031226776624e-02    1.22517311422446e-02 
 31.30000000    1.22781401873023e-02    1.18458244696055e-02 
 31.40000000    1.32212555679483e-02    1.13062030189577e-02 
 31.50000000    1.41140884481341e-02    1.06364499137777e-02 
 31.60000000    1.49387965593770e-02    9.84266595924553e-03 
 31.70000000    1.56784188151216e-02    8.93337972377222e-03 
 31.80000000    1.63172032518501e-02    7.91941112967991e-03 
 31.90000000    1.68409135679573e-02    6.81369104801926e-03 
 32.00000000    1.72371083971396e-02    5.63104023173171e-03 
 32.10000000    1.74953879659494e-02    4.38791169749601e-03 
 32.20000000    1.76076034000812e-02    3.10210136485056e-03 
 32.30000000    1.75680246491966e-02    1.79243236825136e-03 
 32.40000000    1.73734637822582e-02    4.78418962036901e-04 
 32.50000000    1.70233512495500e-02   -8.20083669784261e-04 
 32.60000000    1.65197635977740e-02   -2.08323711491170e-03 
 32.70000000    1.58674020438784e-02   -3.29157821423518e-03 
 32.80000000    1.50735222441301e-02   -4.42637157315946e-03 
 32.90000000    1.41478165196681e-02   -5.46994946156277e-03 
 33.00000000    1.31022507007860e-02   -6.40603269640758e-03 
 33.10000000    1.19508586123434e-02   -7.22002645797681e-03 
 33.20000000    1.07094980256385e-02   -7.89928546261019e-03 
 33.30000000    9.39557263251062e-03   -8.43334349269644e-03 
 33.40000000    8.02772524148590e-03   -8.81410295755907e-03 
 33.50000000    6.62550794117661e-03   -9.03598091396565e-03 
 33.60000000    5.20903541252772e-03   -9.09600879793476e-03 
 33.70000000    3.79862789055772e-03   -8.99388399466937e-03 
 33.80000000    2.41445047191296e-03   -8.73197228416535e-03 
 33.90000000    1.07615553311134e-03   -8.31526112901484e-03 
 34.00000000   -1.97465035501318e-04   -7.75126470048132e-03 
 34.10000000   -1.38881126217949e-03   -7.04988245139091e-03 
 34.20000000   -2.48178398551918e-03   -6.22321392241140e-03 
 34.30000000   -3.46206542704976e-03   -5.28533329518732e-03 
 34.40000000   -4.31736620446087e-03   -4.25202796583833e-03 
 34.50000000   -5.03763418286909e-03   -3.14050609107030e-03 
 34.60000000   -5.61522128640073e-03   -1.96907864368667e-03 
 34.70000000   -6.04500519068706e-03   -7.56821993519514e-04 
 34.80000000   -6.32446367344256e-03    4.76772605376403e-04 
 34.90000000   -6.45370029882913e-03    1.71215599693045e-03 
 35.00000000   -6.43542103469726e-03    2.93007783278462e-03 
 35.10000000   -6.27486233246855e-03    4.11193627827561e-03 
 35.20000000   -5.97967211967798e-03    5.24011412196046e-03 
 35.30000000   -5.55974604751601e-03    6.29829495980560e-03 
 35.40000000   -5.02702218313080e-03    7.27175350922843e-03 
 35.50000000   -4.39523812284431e-03    8.14761460515345e-03 
 35.60000000   -3.67965521285454e-03    8.91507603063889e-03 
 35.70000000   -2.89675518492363e-03    9.56559102700142e-03 
 35.80000000   -2.06391503419559e-03    1.00930070995088e-02 
 35.90000000   -1.19906637476272e-03    1.04936585699337e-02 
 36.00000000   -3.20345798163904e-04    1.07664112106441e-02 
 36.10000000    5.54257074849790e-04    1.09126582096181e-02 
 36.20000000    1.40724712132278e-03    1.09362676443817e-02 
 36.30000000    2.22196018450851e-03    1.08434825676971e-02 
 36.40000000    2.98288206338800e-03    1.06427757112412e-02 
 36.50000000    3.67594394236713e-03    1.03446616783267e-02 
 36.60000000    4.28878863542112e-03    9.96147030643590e-03 
 36.70000000    4.81100258128281e-03    9.50708561955810e-03 
 36.80000000    5.23430918498839e-03    8.99665544496165e-03 
 36.90000000    5.55271984363833e-03    8.44627732662807e-03 
 37.00000000    5.76263980643572e-03    7.87266681751620e-03 
 37.10000000    5.86292688543321e-03    7.29281456654587e-03 
 37.20000000    5.85490193743658e-03    6.72363882734350e-03 
 37.30000000    5.74231096193330e-03    6.18164010036992e-03 
 37.40000000    5.53123958711456e-03    5.68256457644422e-03 
 37.50000000    5.22998162835805e-03    5.24108287873835e-03 
 37.60000000    4.84886428354264e-03    4.87049030530709e-03 
 37.70000000    4.40003336049449e-03    4.58243436077057e-03 
 37.80000000    3.89720269787664e-03    4.38667484177515e-03 
 37.90000000    3.35537262732005e-03    4.29088111631013e-03 
 38.00000000    2.79052291846677e-03    4.30047052377188e-03 
 38.10000000    2.21928613852835e-03    4.41849103443929e-03 
 38.20000000    1.65860773460667e-03    4.64555045878571e-03 
 38.30000000    1.12539940319672e-03    4.97979360497834e-03 
 38.40000000    6.36192442100351e-04    5.41692786401513e-03 
 38.50000000    2.06797782918828e-04    5.95029677374169e-03 
 38.60000000   -1.48020722700163e-04    6.57100019317888e-03 
 38.70000000   -4.14853440437973e-04    7.26805882471140e-03 
 38.80000000   -5.81926563035206e-04    8.02861997078918e-03 
 38.90000000   -6.39352726191945e-04    8.83820062010372e-03 
 39.00000000   -5.79345754036164e-04    9.68096324081963e-03 
 39.10000000   -3.96395340418564e-04    1.05400190290610e-02 
 39.20000000   -8.73982354191790e-05    1.13977528314734e-02 
 39.30000000    3.48256664678826e-04    1.22361635414227e-02 
 39.40000000    9.08651046872536e-04    1.30372134672546e-02 
 39.50000000    1.58934854126839e-03    1.37831799937815e-02 
 39.60000000    2.38345459427100e-03    1.44570028081972e-02 
 39.70000000    3.28172381210432e-03    1.50426200399085e-02 
 39.80000000    4.27271282507876e-03    1.55252868688600e-02 
 39.90000000    5.34297585320585e-03    1.58918704849236e-02 
 40.00000000    6.47729933728306e-03    1.61311157256158e-02 
 40.10000000    7.65897125197560e-03    1.62338762723359e-02 
 40.20000000    8.87008005296810e-03    1.61933069359856e-02 
 40.30000000    1.00918376416128e-02    1.60050132988686e-02 
 40.40000000    1.13049202685067e-02    1.56671557871713e-02 
 40.50000000    1.24898209509052e-02    1.51805061117439e-02 
 40.60000000    1.36272067544436e-02    1.45484549179095e-02 
 40.70000000    1.46982741915815e-02    1.37769704104423e-02 
 40.80000000    1.56850960193999e-02    1.28745086500750e-02 
 40.90000000    1.65709528773143e-02    1.18518771352114e-02 
 41.00000000    1.73406434879276e-02    1.07220541694843e-02 
 41.10000000    1.79807675462908e-02    9.49996735552317e-03 
 41.20000000    1.84799759366161e-02    8.20223533181031e-03 
 41.30000000    1.88291835312531e-02    6.84687756801131e-03 
 41.40000000    1.90217405327880e-02    5.45299764139339e-03 
 41.50000000    1.90535591030356e-02    4.04044592131026e-03 
 41.60000000    1.89231928675867e-02    2.62946798065072e-03 
 41.70000000    1.86318677753860e-02    1.24034532514948e-03 
 41.80000000    1.81834637126044e-02   -1.06964821638653e-04 
 41.90000000    1.75844472013533e-02   -1.39318392088879e-03 
 42.00000000    1.68437564388541e-02   -2.60005406102137e-03 
 42.10000000    1.59726408339316e-02   -3.71066102806563e-03 
 42.20000000    1.49844580580161e-02   -4.70973244890161e-03 
 42.30000000    1.38944324308451e-02   -5.58390542448475e-03 
 42.40000000    1.27193791914966e-02   -6.32195864816365e-03 
 42.50000000    1.14773998493680e-02   -6.91500467715585e-03 
 42.60000000    1.01875543549982e-02   -7.35663878034405e-03 
 42.70000000    8.86951626685519e-03   -7.64304160842971e-03 
 42.80000000    7.54321740908923e-03   -7.77303380748190e-03 
 42.90000000    6.22848871073177e-03   -7.74808160739820e-03 
 43.00000000    4.94470398519433e-03   -7.57225334543561e-03 
 43.10000000    3.71043334891103e-03   -7.25212781410460e-03 
 43.20000000    2.54311279072626e-03   -6.79665623467965e-03 
 43.30000000    1.45873609273593e-03   -6.21698053501658e-03 
 43.40000000    4.71574874686845e-04   -5.52621143659882e-03 
 43.50000000   -4.06068004113184e-04   -4.73917061504615e-03 
 43.60000000   -1.16406708885603e-03   -3.87210187627784e-03 
 43.70000000   -1.79464114731554e-03   -2.94235687424372e-03 
 43.80000000   -2.29247508790960e-03   -1.96806137452381e-03 
 43.90000000   -2.65479475973323e-03   -9.67768432073746e-04 
 44.00000000   -2.88139331442085e-03    3.98949059504599e-05 
 44.10000000   -2.97460873228556e-03    1.03658064461615e-03 
 44.20000000   -2.93925304493436e-03    2.00456591658259e-03 
 44.30000000   -2.78249470576126e-03    2.92708551135479e-03 
 44.40000000   -2.51369645087822e-03    3.78864454579221e-03 
 44.50000000   -2.14421183918540e-03    4.57530534780969e-03 
 44.60000000   -1.68714444530735e-03    5.27494312255239e-03 
 44.70000000   -1.15707438808302e-03    5.87746557096199e-03 
 44.80000000   -5.69757496703495e-04    6.37499232311157e-03 
 44.90000000    5.81970653361003e-05    6.76199081975958e-03 
 45.00000000    7.09664491428011e-04    7.03536611055931e-03 
 45.10000000    1.36735082319361e-03    7.19450292032935e-03 
 45.20000000    2.01414156342437e-03    7.24125924891267e-03 
 45.30000000    2.63344569601226e-03    7.17991169799697e-03 
 45.40000000    3.20952849036052e-03    7.01705364214949e-03 
 45.50000000    3.72782668625891e-03    6.76144826362430e-03 
 45.60000000    4.17523999591469e-03    6.42383933402941e-03 
