#"time"         "drive p(t)"          "drive q(t)"
 3.60000000    2.88657306515563e-03    4.46245684860349e-03 
 3.70000000    3.38797550778054e-03    4.76147393525163e-03 
 3.80000000    3.92516223197660e-03    4.95188365405953e-03 
 3.90000000    4.48026997984579e-03    5.02988007413843e-03 
 4.00000000    5.03509134740601e-03    4.99435163380656e-03 
 4.10000000    5.57146678344542e-03    4.84690159276967e-03 
 4.20000000    6.07167546562791e-03    4.59181246127565e-03 
 4.30000000    6.51881713086189e-03    4.23595513114769e-03 
 4.40000000    6.89717711884247e-03    3.78864454579219e-03 
 4.50000000    7.19256722473501e-03    3.26144482166690e-03 
 4.60000000    7.39263544244279e-03    2.66792775076032e-03 
 4.70000000    7.48713830408210e-03    2.02338955201939e-03 
 4.80000000    7.46817027168807e-03    1.34453158058565e-03 
 4.90000000    7.33034549878502e-03    6.49111430328596e-04 
 5.00000000    7.07092823504068e-03   -4.44285370521827e-05 
 5.10000000    6.68990917767077e-03   -7.17347746116976e-04 
 5.20000000    6.19002615795600e-03   -1.35100124773539e-03 
 5.30000000    5.57672866848074e-03   -1.92723289699985e-03 
 5.40000000    4.85808686415071e-03   -2.42875992921232e-03 
 5.50000000    4.04464678514161e-03   -2.83954116147896e-03 
 5.60000000    3.14923463036168e-03   -3.14512137046686e-03 
 5.70000000    2.18671393416246e-03   -3.33294486915181e-03 
 5.80000000    1.17370044640804e-03   -3.39263191749068e-03 
 5.90000000    1.28240367656177e-04   -3.31621234166625e-03 
 6.00000000   -9.30541669934717e-04   -3.09831158910323e-03 
 6.10000000   -1.98281787407240e-03   -2.73628539481151e-03 
 6.20000000   -3.00844834280452e-03   -2.23030025982999e-03 
 6.30000000   -3.98738009843563e-03   -1.58335802413719e-03 
 6.40000000   -4.90004614286259e-03   -8.01263932750311e-04 
 6.50000000   -5.72775656493490e-03    1.07461277457471e-04 
 6.60000000   -6.45307388234155e-03    1.13172362399020e-03 
 6.70000000   -7.06016510867985e-03    2.25804972554763e-03 
 6.80000000   -7.53512349463963e-03    3.47082848490949e-03 
 6.90000000   -7.86625349150656e-03    4.75259588612201e-03 
 7.00000000   -8.04431321350088e-03    6.08435732092955e-03 
 7.10000000   -8.06270951828981e-03    7.44594110730940e-03 
 7.20000000   -7.91764176552520e-03    8.81637623713515e-03 
 7.30000000   -7.60819133268850e-03    1.01742869029303e-02 
 7.40000000   -7.13635504552163e-03    1.14982960151260e-02 
 7.50000000   -6.50702179536231e-03    1.27674297379843e-02 
 7.60000000   -5.72789274552266e-03    1.39615150480687e-02 
 7.70000000   -4.80934665088861e-03    1.50615624543347e-02 
 7.80000000   -3.76425290677107e-03    1.60501263108952e-02 
 7.90000000   -2.60773598290320e-03    1.69116355964660e-02 
 8.00000000   -1.35689586558588e-03    1.76326886195775e-02 
 8.10000000   -3.04900060249287e-05    1.82023058241923e-02 
 8.20000000    1.35141696159772e-03    1.86121357020885e-02 
 8.30000000    2.76782882810301e-03    1.88566097496796e-02 
 8.40000000    4.19721133607422e-03    1.89330434192312e-02 
 8.50000000    5.61789586273289e-03    1.88416810875089e-02 
 8.60000000    7.00848529562805e-03    1.85856841773145e-02 
 8.70000000    8.34825409595042e-03    1.81710626969413e-02 
 8.80000000    9.61753466198235e-03    1.76065515867425e-02 
 8.90000000    1.07980823801203e-02    1.69034343583202e-02 
 9.00000000    1.18734121775566e-02    1.60753175584261e-02 
 9.10000000    1.28290999605556e-02    1.51378605656130e-02 
 9.20000000    1.36530430239105e-02    1.41084661135238e-02 
 9.30000000    1.43356743365997e-02    1.30059377127633e-02 
 9.40000000    1.48701265294976e-02    1.18501107980446e-02 
 9.50000000    1.52523424148372e-02    1.06614649456827e-02 
 9.60000000    1.54811299339030e-02    9.46072487817769e-03 
 9.70000000    1.55581605378475e-02    8.26845819019569e-03 
 9.80000000    1.54879111344205e-02    7.10467778938980e-03 
 9.90000000    1.52775508582459e-02    5.98845694505020e-03 
 10.00000000    1.49367750216023e-02    4.93756457956416e-03 
 10.10000000    1.44775896545121e-02    3.96812802728428e-03 
 10.20000000    1.39140510262893e-02    3.09432993087300e-03 
 10.30000000    1.32619654359290e-02    2.32814525761671e-03 
 10.40000000    1.25385553479345e-02    1.67912361135099e-03 
 10.50000000    1.17620986176465e-02    1.15422110565318e-03 
 10.60000000    1.09515480825119e-02    7.57685069049123e-04 
 10.70000000    1.01261391824189e-02    4.90993793049506e-04 
 10.80000000    9.30499350549220e-03    3.52852430079893e-04 
 10.90000000    8.50672623097893e-03    3.39245022872414e-04 
 11.00000000    7.74906535655563e-03    4.43541522156422e-04 
 11.10000000    7.04849035528262e-03    6.56657548010969e-04 
 11.20000000    6.41989751237185e-03    9.67263594050635e-04 
 11.30000000    5.87629865185157e-03    1.36203938382639e-03 
 11.40000000    5.42855928892391e-03    1.82596818522469e-03 
 11.50000000    5.08518144882416e-03    2.34266508930699e-03 
 11.60000000    4.85213549322295e-03    2.89473258092810e-03 
 11.70000000    4.73274430867521e-03    3.46413618317891e-03 
 11.80000000    4.72762215805979e-03    4.03259255711813e-03 
 11.90000000    4.83466939645696e-03    4.58196219039020e-03 
 12.00000000    5.04912312948212e-03    5.09463871812450e-03 
 12.10000000    5.36366276721412e-03    5.55392698877057e-03 
 12.20000000    5.76856832303718e-03    5.94440221485325e-03 
 12.30000000    6.25192824604528e-03    6.25224292947767e-03 
 12.40000000    6.79989257936274e-03    6.46553099615283e-03 
 12.50000000    7.39696632475401e-03    6.57451258159381e-03 
 12.60000000    8.02633708448108e-03    6.57181478535826e-03 
 12.70000000    8.67023036071995e-03    6.45261351078202e-03 
 12.80000000    9.31028533479550e-03    6.21474914088474e-03 
 12.90000000    9.92794353421060e-03    5.85878763112579e-03 
 13.00000000    1.05048425332316e-02    5.38802572713596e-03 
 13.10000000    1.10232067279084e-02    4.80844013789532e-03 
 13.20000000    1.14662272809636e-02    4.12858162081946e-03 
 13.30000000    1.18184235449107e-02    3.35941604232461e-03 
 13.40000000    1.20659786388112e-02    2.51411554351495e-03 
 13.50000000    1.21970423679303e-02    1.60780394433853e-03 
 13.60000000    1.22019953259448e-02    6.57261440805128e-04 
 13.70000000    1.20736687932963e-02   -3.19405529789947e-04 
 13.80000000    1.18075159273174e-02   -1.30312267766249e-03 
 13.90000000    1.14017307122483e-02   -2.27422735375070e-03 
 14.00000000    1.08573121807916e-02   -3.21286156895756e-03 
 14.10000000    1.01780725125484e-02   -4.09937068371125e-03 
 14.20000000    9.37058873669536e-03   -4.91469979182277e-03 
 14.30000000    8.44409889416336e-03   -5.64077986176541e-03 
 14.40000000    7.41034462581683e-03   -6.26089589634351e-03 
 14.50000000    6.28336322549963e-03   -6.76002972433229e-03 
 14.60000000    5.07923320885856e-03   -7.12517053803383e-03 
 14.70000000    3.81577838035031e-03   -7.34558692883227e-03 
 14.80000000    2.51223621314877e-03   -7.41305493601500e-03 
 14.90000000    1.18889707315414e-03   -7.32203749712543e-03 
 15.00000000   -1.33278595375512e-04   -7.06981165350357e-03 
 15.10000000   -1.43305756062400e-03   -6.65654090317899e-03 
 15.20000000   -2.68933771487226e-03   -6.08529118417227e-03 
 15.30000000   -3.88155061448398e-03   -5.36199009275266e-03 
 15.40000000   -4.99005467818294e-03   -4.49533007089575e-03 
 15.50000000   -5.99651125507707e-03   -3.49661741252380e-03 
 15.60000000   -6.88423611077581e-03   -2.37957001681810e-03 
 15.70000000   -7.63851936552679e-03   -1.16006783742338e-03 
 15.80000000   -8.24690754288119e-03    1.44139081665931e-04 
 15.90000000   -8.69944213852314e-03    1.51375924814990e-03 
 16.00000000   -8.98884998158000e-03    2.92831857565751e-03 
 16.10000000   -9.11068161774726e-03    4.36654238290781e-03 
 16.20000000   -9.06339497581187e-03    5.80675300985586e-03 
 16.30000000   -8.84838266603529e-03    7.22727521224968e-03 
 16.40000000   -8.46994237866339e-03    8.60684134163682e-03 
 16.50000000   -7.93519098121013e-03    9.92498832280748e-03 
 16.60000000   -7.25392403154822e-03    1.11624386048303e-02 
 16.70000000   -6.43842350790585e-03    1.23014575819578e-02 
 16.80000000   -5.50321758497366e-03    1.33261804503443e-02 
 16.90000000   -4.46479723694703e-03    1.42229020763491e-02 
 17.00000000   -3.34129530447283e-03    1.49803241900055e-02 
 17.10000000   -2.15213440604882e-03    1.55897550682796e-02 
 17.20000000   -9.17650690606471e-04    1.60452578200215e-02 
 17.30000000    3.41299095505147e-04    1.63437444090967e-02 
 17.40000000    1.60373942661166e-03    1.64850136336122e-02 
 17.50000000    2.84897872876834e-03    1.64717323958138e-02 
 17.60000000    4.05700503918016e-03    1.63093607268248e-02 
 17.70000000    5.20886675624760e-03    1.60060221503576e-02 
 17.80000000    6.28703094574062e-03    1.55723220574890e-02 
 17.90000000    7.27571212214207e-03    1.50211177988209e-02 
 18.00000000    8.16116501896004e-03    1.43672451601968e-02 
 18.10000000    8.93193558587378e-03    1.36272067544436e-02 
 18.20000000    9.57906528946335e-03    1.28188286170718e-02 
 18.30000000    1.00962447311971e-02    1.19608919234041e-02 
 18.40000000    1.04799136125664e-02    1.10727472356708e-02 
 18.50000000    1.07293051524489e-02    1.01739190313989e-02 
 18.60000000    1.08464341744336e-02    9.28370845212516e-03 
 18.70000000    1.08360292097230e-02    8.42080224033665e-03 
 18.80000000    1.07054100817672e-02    7.60289570204897e-03 
 18.90000000    1.04643135295944e-02    6.84633724519882e-03 
 19.00000000    1.01246704660674e-02    6.16580160582608e-03 
 19.10000000    9.70033943424044e-03    5.57399829363790e-03 
 19.20000000    9.20680170028829e-03    5.08142107760815e-03 
 19.30000000    8.66082418763866e-03    4.69614350501230e-03 
 19.40000000    8.08009709863773e-03    4.42366452028883e-03 
 19.50000000    7.48285357451037e-03    4.26680724191378e-03 
 19.60000000    6.88747910144826e-03    4.22567288625016e-03 
 19.70000000    6.31211857325597e-03    4.29765071849070e-03 
 19.80000000    5.77428896505446e-03    4.47748378453687e-03 
 19.90000000    5.29050545722308e-03    4.75738905648967e-03 
 20.00000000    4.87592857636681e-03    5.12722953080019e-03 
 20.10000000    4.54403949608532e-03    5.57473477392619e-03 
 20.20000000    4.30635007318582e-03    6.08576543645717e-03 
 20.30000000    4.17215349607528e-03    6.64461637259346e-03 
 20.40000000    4.14832060537582e-03    7.23435222528720e-03 
 20.50000000    4.23914602867605e-03    7.83716868381344e-03 
 20.60000000    4.44624727013099e-03    8.43477210312470e-03 
 20.70000000    4.76851883138897e-03    9.00876980340374e-03 
 20.80000000    5.20214233435041e-03    9.54106315120487e-03 
 20.90000000    5.74065249067970e-03    1.00142354648089e-02 
 21.00000000    6.37505764032123e-03    1.04119268871021e-02 
 21.10000000    7.09401248397962e-03    1.07191886274231e-02 
 21.20000000    7.88403958456865e-03    1.09228093842501e-02 
 21.30000000    8.72979523103071e-03    1.10116073151355e-02 
 21.40000000    9.61437436432075e-03    1.09766816078446e-02 
 21.50000000    1.05196484776290e-02    1.08116185135010e-02 
 21.60000000    1.14266297368549e-02    1.05126476125352e-02 
 21.70000000    1.23158540362816e-02    1.00787450792071e-02 
 21.80000000    1.31677753189822e-02    9.51168177052820e-03 
 21.90000000    1.39631632594378e-02    8.81601506935334e-03 
 22.00000000    1.46834963318434e-02    7.99902453718460e-03 
 22.10000000    1.53113423731094e-02    7.07059255730897e-03 
 22.20000000    1.58307189929658e-02    6.04303225079651e-03 
 22.30000000    1.62274265799959e-02    4.93086600456728e-03 
 22.40000000    1.64893471939674e-02    3.75055894107511e-03 
 22.50000000    1.66067033106993e-02    2.52021256333577e-03 
 22.60000000    1.65722711824039e-02    1.25922460896639e-03 
 22.70000000    1.63815444780891e-02   -1.20781734050705e-05 
 22.80000000    1.60328448571816e-02   -1.27282706616063e-03 
 22.90000000    1.55273771853055e-02   -2.50201058287994e-03 
 23.00000000    1.48692282030423e-02   -3.67887791818234e-03 
 23.10000000    1.40653085844873e-02   -4.78333864825975e-03 
 23.20000000    1.31252394500352e-02   -5.79635075231072e-03 
 23.30000000    1.20611855045301e-02   -6.70028925252857e-03 
 23.40000000    1.08876380356084e-02   -7.47928815148203e-03 
 23.50000000    9.62115200649569e-03   -8.11954887306271e-03 
 23.60000000    8.28004239272014e-03   -8.60960907614427e-03 
 23.70000000    6.88404572489786e-03   -8.94056649547678e-03 
 23.80000000    5.45395349369015e-03   -9.10625335645644e-03 
 23.90000000    4.01122463436214e-03   -9.10335789145921e-03 
 24.00000000    2.57758472587840e-03   -8.93149053582462e-03 
 24.10000000    1.17461980479909e-03   -8.59319348035755e-03 
 24.20000000   -1.76627197895170e-04   -8.09389338244232e-03 
 24.30000000   -1.45604944069903e-03   -7.44179816707410e-03 
 24.40000000   -2.64485083021149e-03   -6.64773995976350e-03 
 24.50000000   -3.72589497328136e-03   -5.72496726318750e-03 
 24.60000000   -4.68402155332962e-03   -4.68889049728625e-03 
 24.70000000   -5.50632391027610e-03   -3.55678594812175e-03 
 24.80000000   -6.18238237619693e-03   -2.34746399574560e-03 
 24.90000000   -6.70444880003177e-03   -1.08090819910617e-03 
 25.00000000   -7.06757866675048e-03    2.22107607463619e-04 
 25.10000000   -7.26970825995704e-03    1.54041661789616e-03 
 25.20000000   -7.31167541111307e-03    2.85286288757248e-03 
 25.30000000   -7.19718350155008e-03    4.13870370015221e-03 
 25.40000000   -6.93270951277758e-03    5.37800250640370e-03 
 25.50000000   -6.52735803373492e-03    6.55200466644424e-03 
 25.60000000   -5.99266420834215e-03    7.64348857480582e-03 
 25.70000000   -5.34234962152727e-03    8.63708524370571e-03 
 25.80000000   -4.59203605657593e-03    9.51956005391715e-03 
 25.90000000   -3.75892289250916e-03    1.02800511419954e-02 
 26.00000000   -2.86143463056576e-03    1.09102597621415e-02 
 26.10000000   -1.91884562936417e-03    1.14045889232862e-02 
 26.20000000   -9.50889577183920e-04    1.17602276377995e-02 
 26.30000000    2.26384719270518e-05    1.19771792068753e-02 
 26.40000000    9.82279529759710e-04    1.20582330873333e-02 
 26.50000000    1.90929962239025e-03    1.20088810129331e-02 
 26.60000000    2.78606248111984e-03    1.18371791577681e-02 
 26.70000000    3.59637853348818e-03    1.15535592075985e-02 
 26.80000000    4.32582323259996e-03    1.11705922255651e-02 
 26.90000000    4.96201838275840e-03    1.07027101411824e-02 
 27.00000000    5.49487086583918e-03    1.01658905370231e-02 
 27.10000000    5.91676403101212e-03    9.57731113916637e-03 
 27.20000000    6.22269796314846e-03    8.95498102068874e-03 
 27.30000000    6.41037587346910e-03    8.31735599016793e-03 
 27.40000000    6.48023493911685e-03    7.68294595011577e-03 
 27.50000000    6.43542103469725e-03    7.06992216721533e-03 
 27.60000000    6.28170792609419e-03    6.49573239407792e-03 
 27.70000000    6.02736261246921e-03    5.97673162102879e-03 
 27.80000000    5.68295958397998e-03    5.52783591940122e-03 
 27.90000000    5.26114778876182e-03    5.16220637133521e-03 
 28.00000000    4.77637505258019e-03    4.89096947447354e-03 
 28.10000000    4.24457554927546e-03    4.72297967537404e-03 
 28.20000000    3.68282666258596e-03    4.66462883761739e-03 
 28.30000000    3.10898219529275e-03    4.71970650645176e-03 
 28.40000000    2.54128935756782e-03    4.88931381027660e-03 
 28.50000000    1.99799729339852e-03    5.17183276076950e-03 
 28.60000000    1.49696507546246e-03    5.56295159958580e-03 
 28.70000000    1.05527711139519e-03    6.05574571259966e-03 
 28.80000000    6.88873757775719e-04    6.64081251516041e-03 
 28.90000000    4.12204635270442e-04    7.30645762617364e-03 
 29.00000000    2.37911685281590e-04    8.03892861670613e-03 
 29.10000000    1.76548414184796e-04    8.82269166092314e-03 
 29.20000000    2.36341047704291e-04    9.64074555265676e-03 
 29.30000000    4.22996479609296e-04    1.04749667970986e-02 
 29.40000000    7.39560962497982e-04    1.13064788590867e-02 
 29.50000000    1.18633247267255e-03    1.21160381598093e-02 
 29.60000000    1.76082860632302e-03    1.28844290722833e-02 
 29.70000000    2.45781075190659e-03    1.35928599795358e-02 
 29.80000000    3.26936415598798e-03    1.42233524317770e-02 
 29.90000000    4.18503237943394e-03    1.47591155705781e-02 
 30.00000000    5.19200355014673e-03    1.51848982765526e-02 
 30.10000000    6.27534477928647e-03    1.54873119365361e-02 
 30.20000000    7.41828014096195e-03    1.56551173080108e-02 
 30.30000000    8.60250674000685e-03    1.56794696709222e-02 
 30.40000000    9.80854262621955e-03    1.55541172858578e-02 
 30.50000000    1.10160996716630e-02    1.52755491062671e-02 
 30.60000000    1.22044740231490e-02    1.48430887024424e-02 
 30.70000000    1.33529463849675e-02    1.42589324261896e-02 
 30.80000000    1.44411841844344e-02    1.35281309560875e-02 
 30.90000000    1.54496376289836e-02    1.26585144917892e-02 
 31.00000000    1.63599217792259e-02    1.16605629893948e-02 
 31.10000000    1.71551770353539e-02    1.05472239260906e-02 
 31.20000000    1.78204008590497e-02    9.33368112909614e-03 
 31.30000000    1.83427441211999e-02    8.03707918056869e-03 
 31.40000000    1.87117661658949e-02    6.67620879697990e-03 
 31.50000000    1.89196434994339e-02    5.27115936086858e-03 
 31.60000000    1.89613279330370e-02    3.84294543921561e-03 
 31.70000000    1.88346510113211e-02    2.41311464286654e-03 
 31.80000000    1.85403726252993e-02    1.00334455503837e-03 
 31.90000000    1.80821728174277e-02   -3.64963323471850e-04 
 32.00000000    1.74665869148968e-02   -1.67108460360876e-03 
 32.10000000    1.67028852534359e-02   -2.89536010164682e-03 
 32.20000000    1.58028998548655e-02   -4.01956334298007e-03 
 32.30000000    1.47808014755319e-02   -5.02724023083066e-03 
 32.40000000    1.36528314285349e-02   -5.90401418779954e-03 
 32.50000000    1.24369934806467e-02   -6.63785076476466e-03 
 32.60000000    1.11527119170842e-02   -7.21927651788520e-03 
 32.70000000    9.82046253802918e-03   -7.64154786429147e-03 
 32.80000000    8.46138388660060e-03   -7.90076662225985e-03 
 32.90000000    7.09687639819576e-03   -7.99594000241891e-03 
 33.00000000    5.74819739792713e-03   -7.92898392162206e-03 
 33.10000000    4.43605995160415e-03   -7.70466963848536e-03 
 33.20000000    3.18024349475910e-03   -7.33051483671533e-03 
 33.30000000    1.99922392525104e-03   -6.81662138673421e-03 
 33.40000000    9.09830452772752e-04   -6.17546307569792e-03 
 33.50000000   -7.30640390021440e-05   -5.42162758963951e-03 
 33.60000000   -9.36813034109943e-04   -4.57151793932619e-03 
 33.70000000   -1.67122153970380e-03   -3.64301932536387e-03 
 33.80000000   -2.26872196376604e-03   -2.65513812208490e-03 
 33.90000000   -2.72449730977460e-03   -1.62762021015916e-03 
 34.00000000   -3.03654933666378e-03   -5.80556293709012e-04 
 34.10000000   -3.20571043267688e-03    4.66017909106145e-04 
 34.20000000   -3.23559907654449e-03    1.49251861756935e-03 
 34.30000000   -3.13251988634649e-03    2.48020016154930e-03 
 34.40000000   -2.90531036291510e-03    3.41152267823128e-03 
 34.50000000   -2.56513749858868e-03    4.27049401047463e-03 
 34.60000000   -2.12524842227941e-03    5.04297900718977e-03 
 34.70000000   -1.60068016818290e-03    5.71697008426249e-03 
 34.80000000   -1.00793446972909e-03    6.28281368527870e-03 
 34.90000000   -3.64624176289842e-04    6.73338816899567e-03 
 35.00000000    3.10901546185763e-04    7.06422962739597e-03 
 35.10000000    9.99945649283762e-04    7.27360318469419e-03 
 35.20000000    1.68385742140575e-03    7.36251842291112e-03 
 35.30000000    2.34442453160954e-03    7.33468870166268e-03 
 35.40000000    2.96425498581828e-03    7.19643526619117e-03 
 35.50000000    3.52714129006891e-03    6.95653814585498e-03 
 35.60000000    4.01839947662565e-03    6.62603691312605e-03 
 35.70000000    4.42517615699792e-03    6.21798537925570e-03 
 35.80000000    4.73671741098249e-03    5.74716522703951e-03 
 35.90000000    4.94459408989039e-03    5.22976440504494e-03 
 36.00000000    5.04287898971414e-03    4.68302681478898e-03 
 36.10000000    5.02827231858158e-03    4.12488039851238e-03 
 36.20000000    4.90017292303727e-03    3.57355116887507e-03 
 36.30000000    4.66069382867531e-03    3.04717100441134e-03 
 36.40000000    4.31462177058542e-03    2.56338716028719e-03 
 36.50000000    3.86932151555320e-03    2.13898141026959e-03 
 36.60000000    3.33458688843348e-03    1.78950654352967e-03 
 36.70000000    2.72244148736676e-03    1.52894759279010e-03 
 36.80000000    2.04689308507649e-03    1.36941467533957e-03 
 36.90000000    1.32364664609843e-03    1.32087369546403e-03 
 37.00000000    5.69781723786955e-04    1.39092039854542e-03 
 37.10000000   -1.96599280378523e-04    1.58460239861547e-03 
 37.20000000   -9.56744923698596e-04    1.90429283989128e-03 
 37.30000000   -1.69164307641862e-03    2.34961831798460e-03 
 37.40000000   -2.38241600721865e-03    2.91744259876310e-03 
 37.50000000   -3.01071424354467e-03    3.60190655400239e-03 
 37.60000000   -3.55910126901976e-03    4.39452360538130e-03 
 37.70000000   -4.01142129781425e-03    5.28432885459247e-03 
 37.80000000   -4.35314269888312e-03    6.25807899964554e-03 
 37.90000000   -4.57167012476172e-03    7.30049911738872e-03 
 38.00000000   -4.65661902053713e-03    8.39457145027914e-03 
 38.10000000   -4.60004693628819e-03    9.52186049033470e-03 
 38.20000000   -4.39663692578550e-03    1.06628679219250e-02 
 38.30000000   -4.04382926839806e-03    1.17974103822317e-02 
 38.40000000   -3.54189878090991e-03    1.29050125359163e-02 
 38.50000000   -2.89397607073623e-03    1.39653076480330e-02 
 38.60000000   -2.10601220017142e-03    1.49584376827857e-02 
 38.70000000   -1.18668736046385e-03    1.58654449585123e-02 
 38.80000000   -1.47265272128469e-04    1.66686475512491e-02 
 38.90000000    9.98603888352163e-04    1.73519909571781e-02 
 39.00000000    2.23512820708357e-03    1.79013689918555e-02 
 39.10000000    3.54466161609738e-03    1.83049075120540e-02 
 39.20000000    4.90802870399134e-03    1.85532052821832e-02 
 39.30000000    6.30488037163292e-03    1.86395271569152e-02 
 39.40000000    7.71407333306174e-03    1.85599456978603e-02 
 39.50000000    9.11406598358352e-03    1.83134283660423e-02 
 39.60000000    1.04833228279573e-02    1.79018685130630e-02 
 39.70000000    1.18007194881097e-02    1.73300595106440e-02 
 39.80000000    1.30459402954651e-02    1.66056124883916e-02 
 39.90000000    1.41998606180277e-02    1.57388192705817e-02 
 40.00000000    1.52449063739289e-02    1.47424631921312e-02 
 40.10000000    1.61653836352352e-02    1.36315815099498e-02 
 40.20000000    1.69477718193736e-02    1.24231840878750e-02 
 40.30000000    1.75809746887393e-02    1.11359339021712e-02 
 40.40000000    1.80565242174531e-02    9.78979567277900e-03 
 40.50000000    1.83687333211026e-02    8.40565955799457e-03 
 40.60000000    1.85147944619249e-02    7.00494734442248e-03 
 40.70000000    1.84948222179693e-02    5.60920891001131e-03 
 40.80000000    1.83118390188319e-02    4.23971692885493e-03 
 40.90000000    1.79717043803332e-02    2.91706781842125e-03 
 41.00000000    1.74829890934617e-02    1.66079680232673e-03 
 41.10000000    1.68567969166058e-02    4.89014677269488e-04 
 41.20000000    1.61065373627118e-02   -5.81926563035261e-04 
 41.30000000    1.52476541437198e-02   -1.53773267239413e-03 
 41.40000000    1.42973147140719e-02   -2.36642479992280e-03 
 41.50000000    1.32740671257011e-02   -3.05855080195732e-03 
 41.60000000    1.21974710533207e-02   -3.60734610535148e-03 
 41.70000000    1.10877103581551e-02   -4.00884101757352e-03 
 41.80000000    9.96519492032016e-03   -4.26191244879003e-03 
 41.90000000    8.85015967767561e-03   -4.36827912113017e-03 
 42.00000000    7.76226885800425e-03   -4.33244046838971e-03 
 42.10000000    6.72023328087341e-03   -4.16156055300917e-03 
 42.20000000    5.74144833773456e-03   -3.86529942380038e-03 
 42.30000000    4.84165983909920e-03   -3.45559538568684e-03 
 42.40000000    4.03466435440654e-03   -2.94640263073340e-03 
 42.50000000    3.33204997475419e-03   -2.35338956843623e-03 
 42.60000000    2.74298261491776e-03   -1.69360397487113e-03 
 42.70000000    2.27404205533342e-03   -9.85111739255319e-04 
 42.80000000    1.92911092527767e-03   -2.46616509601672e-04 
 42.90000000    1.70931876535570e-03    5.02932083991364e-04 
 43.00000000    1.61304220186515e-03    1.24473372679163e-03 
 43.10000000    1.63596113976032e-03    1.96052827114100e-03 
 43.20000000    1.77116975731503e-03    2.63297427055930e-03 
 43.30000000    2.00933998665170e-03    3.24600757659524e-03 
 43.40000000    2.33893411204424e-03    3.78517278349261e-03 
 43.50000000    2.74646213336362e-03    4.23792085486241e-03 
 43.60000000    3.21677864489997e-03    4.59386694906745e-03 
 43.70000000    3.73341318801415e-03    4.84500326227572e-03 
 43.80000000    4.27892736547045e-03    4.98586261405456e-03 
 43.90000000    4.83529146929795e-03    5.01362949182795e-03 
 44.00000000    5.38427298333025e-03    4.92819632765869e-03 
 44.10000000    5.90782908400509e-03    4.73216388248899e-03 
 44.20000000    6.38849518330436e-03    4.43078573712810e-03 
 44.30000000    6.80976163748244e-03    4.03185801341792e-03 
 44.40000000    7.15643098286515e-03    3.54555655063901e-03 
 44.50000000    7.41494845074858e-03    2.98422481929523e-03 
 44.60000000    7.57369904947438e-03    2.36211684577657e-03 
 44.70000000    7.62326517237694e-03    1.69510032720915e-03 
 44.80000000    7.55663948208260e-03    1.00032591792099e-03 
 44.90000000    7.36938871874533e-03    2.95869351332595e-04 
 45.00000000    7.05976506429219e-03   -3.99646389949673e-04 
 45.10000000    6.62876274692673e-03   -1.06744123849512e-03 
 45.20000000    6.08011866895568e-03   -1.68897267146807e-03 
 45.30000000    5.42025696448355e-03   -2.24632684123336e-03 
 45.40000000    4.65817851918591e-03   -2.72259830827762e-03 
 45.50000000    3.80529758970658e-03   -3.10225070078596e-03 
 45.60000000    2.87522872311175e-03   -3.37145100217783e-03 
