#"time"      "diagonal of the density matrix"
9.90000000  9.93405046399203e-01 6.59495360079645e-03
10.00000000  9.93140354980508e-01 6.85964501949141e-03
10.10000000  9.92823265997139e-01 7.17673400286081e-03
10.20000000  9.92449583447209e-01 7.55041655279116e-03
10.30000000  9.92014812151758e-01 7.98518784824180e-03
10.40000000  9.91514165918244e-01 8.48583408175606e-03
10.50000000  9.90942571142637e-01 9.05742885736244e-03
10.60000000  9.90294648062548e-01 9.70535193745165e-03
10.70000000  9.89564759765475e-01 1.04352402345248e-02
10.80000000  9.88747032747017e-01 1.12529672529828e-02
10.90000000  9.87835369260581e-01 1.21646307394192e-02
11.00000000  9.86823459289179e-01 1.31765407108206e-02
11.10000000  9.85704797470409e-01 1.42952025295903e-02
11.20000000  9.84472705862383e-01 1.55272941376169e-02
11.30000000  9.83120349468179e-01 1.68796505318204e-02
11.40000000  9.81640751873780e-01 1.83592481262201e-02
11.50000000  9.80026810747617e-01 1.99731892523827e-02
11.60000000  9.78271319719317e-01 2.17286802806823e-02
11.70000000  9.76366989947963e-01 2.36330100520369e-02
11.80000000  9.74306468415673e-01 2.56935315843265e-02
11.90000000  9.72082356252237e-01 2.79176437477623e-02
12.00000000  9.69687224411488e-01 3.03127755885117e-02
12.10000000  9.67113656369325e-01 3.28863436306746e-02
12.20000000  9.64354277319152e-01 3.56457226808480e-02
12.30000000  9.61401776619560e-01 3.85982233804396e-02
12.40000000  9.58248935000763e-01 4.17510649992365e-02
12.50000000  9.54888674523977e-01 4.51113254760224e-02
12.60000000  9.51314075462298e-01 4.86859245377011e-02
12.70000000  9.47518398251323e-01 5.24816017486770e-02
12.80000000  9.43495107832949e-01 5.65048921670505e-02
12.90000000  9.39237896807022e-01 6.07621031929773e-02
13.00000000  9.34740702847405e-01 6.52592971525949e-02
13.10000000  9.29997728878151e-01 7.00022711218489e-02
13.20000000  9.25003466322464e-01 7.49965336775352e-02
13.30000000  9.19752718321160e-01 8.02472816788393e-02
13.40000000  9.14240665288401e-01 8.57593347115984e-02
13.50000000  9.08462897234778e-01 9.15371027652217e-02
13.60000000  9.02415412635815e-01 9.75845873641846e-02
13.70000000  8.96094640251603e-01 1.03905359748397e-01
13.80000000  8.89497464778284e-01 1.10502535221716e-01
13.90000000  8.82621306240700e-01 1.17378693759299e-01
14.00000000  8.75464112511347e-01 1.24535887488652e-01
14.10000000  8.68024361942345e-01 1.31975638057655e-01
14.20000000  8.60301080068349e-01 1.39698919931651e-01
14.30000000  8.52293867162148e-01 1.47706132837851e-01
14.40000000  8.44002954715833e-01 1.55997045284166e-01
14.50000000  8.35429183309339e-01 1.64570816690660e-01
14.60000000  8.26574008362952e-01 1.73425991637047e-01
14.70000000  8.17439508496334e-01 1.82560491503665e-01
14.80000000  8.08028318758176e-01 1.91971681241824e-01
14.90000000  7.98343581915364e-01 2.01656418084635e-01
15.00000000  7.88389055822351e-01 2.11610944177649e-01
15.10000000  7.78169116437807e-01 2.21830883562192e-01
15.20000000  7.67688760978436e-01 2.32311239021563e-01
15.30000000  7.56953801381243e-01 2.43046198618757e-01
15.40000000  7.45970805280606e-01 2.54029194719394e-01
15.50000000  7.34746983306450e-01 2.65253016693550e-01
15.60000000  7.23290177211467e-01 2.76709822788532e-01
15.70000000  7.11608850507537e-01 2.88391149492463e-01
15.80000000  6.99712109592167e-01 3.00287890407833e-01
15.90000000  6.87609654685648e-01 3.12390345314352e-01
16.00000000  6.75311748903314e-01 3.24688251096686e-01
16.10000000  6.62829194210481e-01 3.37170805789519e-01
16.20000000  6.50173284679747e-01 3.49826715320253e-01
16.30000000  6.37355732730453e-01 3.62644267269547e-01
16.40000000  6.24388691706604e-01 3.75611308293396e-01
16.50000000  6.11284729695021e-01 3.88715270304979e-01
16.60000000  5.98056797809480e-01 4.01943202190520e-01
16.70000000  5.84718116577011e-01 4.15281883422989e-01
16.80000000  5.71282122972003e-01 4.28717877027997e-01
16.90000000  5.57762527410085e-01 4.42237472589915e-01
17.00000000  5.44173279966656e-01 4.55826720033344e-01
17.10000000  5.30528544906705e-01 4.69471455093295e-01
17.20000000  5.16842896659876e-01 4.83157103340124e-01
17.30000000  5.03131149062295e-01 4.96868850937705e-01
17.40000000  4.89408209948240e-01 5.10591790051760e-01
17.50000000  4.75689039901902e-01 5.24310960098097e-01
17.60000000  4.61988612262228e-01 5.38011387737772e-01
17.70000000  4.48321878884431e-01 5.51678121115569e-01
17.80000000  4.34703720604989e-01 5.65296279395011e-01
17.90000000  4.21148904071124e-01 5.78851095928876e-01
18.00000000  4.07672040519350e-01 5.92327959480649e-01
18.10000000  3.94287446400285e-01 6.05712553599715e-01
18.20000000  3.81008982746439e-01 6.18991017253561e-01
18.30000000  3.67850241295985e-01 6.32149758704015e-01
18.40000000  3.54824518987650e-01 6.45175481012349e-01
18.50000000  3.41944784743983e-01 6.58055215256017e-01
18.60000000  3.29223730999313e-01 6.70776269000686e-01
18.70000000  3.16673723033205e-01 6.83326276966794e-01
18.80000000  3.04306692611315e-01 6.95693307388685e-01
18.90000000  2.92134108327346e-01 7.07865891672654e-01
19.00000000  2.80166951378013e-01 7.19833048621987e-01
19.10000000  2.68415738617400e-01 7.31584261382600e-01
19.20000000  2.56890456460495e-01 7.43109543539505e-01
19.30000000  2.45600518853283e-01 7.54399481146717e-01
19.40000000  2.34554746425806e-01 7.65445253574194e-01
19.50000000  2.23761340894799e-01 7.76238659105201e-01
19.60000000  2.13227846523696e-01 7.86772153476303e-01
19.70000000  2.02961165783890e-01 7.97038834216110e-01
19.80000000  1.92967551679013e-01 8.07032448320987e-01
19.90000000  1.83252598575804e-01 8.16747401424195e-01
20.00000000  1.73821144466920e-01 8.26178855533080e-01
20.10000000  1.64677222760999e-01 8.35322777239000e-01
20.20000000  1.55824236098989e-01 8.44175763901010e-01
20.30000000  1.47264960807764e-01 8.52735039192235e-01
20.40000000  1.39001551242106e-01 8.60998448757894e-01
20.50000000  1.31035625097460e-01 8.68964374902540e-01
20.60000000  1.23368217900983e-01 8.76631782099017e-01
20.70000000  1.15999729978438e-01 8.84000270021562e-01
20.80000000  1.08929936270751e-01 8.91070063729249e-01
20.90000000  1.02157994153902e-01 8.97842005846098e-01
21.00000000  9.56824276319416e-02 9.04317572368058e-01
21.10000000  8.95011789347897e-02 9.10498821065210e-01
21.20000000  8.36116355774316e-02 9.16388364422568e-01
21.30000000  7.80106483231328e-02 9.21989351676867e-01
21.40000000  7.26945398996511e-02 9.27305460100349e-01
21.50000000  6.76591099779673e-02 9.32340890022033e-01
21.60000000  6.28997010921456e-02 9.37100298907854e-01
21.70000000  5.84112241034127e-02 9.41588775896587e-01
21.80000000  5.41881810588872e-02 9.45811818941113e-01
21.90000000  5.02246817946729e-02 9.49775318205327e-01
22.00000000  4.65144834200184e-02 9.53485516579981e-01
22.10000000  4.30510359350455e-02 9.56948964064954e-01
22.20000000  3.98275060683171e-02 9.60172493931683e-01
22.30000000  3.68368008001340e-02 9.63163199199866e-01
22.40000000  3.40715763089805e-02 9.65928423691019e-01
22.50000000  3.15242611087059e-02 9.68475738891294e-01
22.60000000  2.91870852267251e-02 9.70812914773275e-01
22.70000000  2.70521050505769e-02 9.72947894949423e-01
22.80000000  2.51112299672847e-02 9.74888770032715e-01
22.90000000  2.33562642243065e-02 9.76643735775693e-01
23.00000000  2.17789346754287e-02 9.78221065324571e-01
23.10000000  2.03709128895275e-02 9.79629087110472e-01
23.20000000  1.91238376237147e-02 9.80876162376285e-01
23.30000000  1.80293591727145e-02 9.81970640827285e-01
23.40000000  1.70792056862319e-02 9.82920794313768e-01
23.50000000  1.62651634591194e-02 9.83734836540880e-01
23.60000000  1.55790930625479e-02 9.84420906937452e-01
23.70000000  1.50129471664511e-02 9.84987052833549e-01
23.80000000  1.45588016954654e-02 9.85441198304534e-01
23.90000000  1.42088769338431e-02 9.85791123066157e-01
24.00000000  1.39555429614061e-02 9.86044457038594e-01
24.10000000  1.37913345665473e-02 9.86208665433452e-01
24.20000000  1.37089671008030e-02 9.86291032899197e-01
24.30000000  1.37013766025035e-02 9.86298623397496e-01
24.40000000  1.37617240224768e-02 9.86238275977523e-01
24.50000000  1.38833993902331e-02 9.86116600609767e-01
24.60000000  1.40600332623059e-02 9.85939966737694e-01
24.70000000  1.42855246602314e-02 9.85714475339768e-01
24.80000000  1.45541216437586e-02 9.85445878356241e-01
24.90000000  1.48603673598097e-02 9.85139632640190e-01
25.00000000  1.51990973935908e-02 9.84800902606409e-01
25.10000000  1.55654470140893e-02 9.84434552985910e-01
25.20000000  1.59549036767368e-02 9.84045096323263e-01
25.30000000  1.63633557598380e-02 9.83636644240162e-01
25.40000000  1.67870142970853e-02 9.83212985702914e-01
25.50000000  1.72224147157878e-02 9.82777585284212e-01
25.60000000  1.76664207107714e-02 9.82333579289228e-01
25.70000000  1.81162643649424e-02 9.81883735635057e-01
25.80000000  1.85695434998416e-02 9.81430456500158e-01
25.90000000  1.90242004779961e-02 9.80975799522003e-01
26.00000000  1.94785241799514e-02 9.80521475820048e-01
26.10000000  1.99311611020199e-02 9.80068838897980e-01
26.20000000  2.03812094598678e-02 9.79618790540132e-01
26.30000000  2.08281477391102e-02 9.79171852260889e-01
26.40000000  2.12718063967093e-02 9.78728193603290e-01
26.50000000  2.17123670987733e-02 9.78287632901226e-01
26.60000000  2.21503895645561e-02 9.77849610435443e-01
26.70000000  2.25868819412469e-02 9.77413118058753e-01
26.80000000  2.30232053780598e-02 9.76976794621940e-01
26.90000000  2.34610614662351e-02 9.76538938533764e-01
27.00000000  2.39024888269758e-02 9.76097511173024e-01
27.10000000  2.43498774818769e-02 9.75650122518123e-01
27.20000000  2.48059680545118e-02 9.75194031945488e-01
27.30000000  2.52738182108943e-02 9.74726181789105e-01
27.40000000  2.57567975703811e-02 9.74243202429618e-01
27.50000000  2.62585851393805e-02 9.73741414860619e-01
27.60000000  2.67832628907139e-02 9.73216737109285e-01
27.70000000  2.73352586315349e-02 9.72664741368464e-01
27.80000000  2.79192838801562e-02 9.72080716119843e-01
27.90000000  2.85403257352496e-02 9.71459674264750e-01
28.00000000  2.92036495009556e-02 9.70796350499044e-01
28.10000000  2.99148573371844e-02 9.70085142662815e-01
28.20000000  3.06798030226775e-02 9.69320196977322e-01
28.30000000  3.15045624199908e-02 9.68495437580009e-01
28.40000000  3.23954216654448e-02 9.67604578334555e-01
28.50000000  3.33588723232655e-02 9.66641127676734e-01
28.60000000  3.44016065315914e-02 9.65598393468408e-01
28.70000000  3.55304782242591e-02 9.64469521775740e-01
28.80000000  3.67524874347354e-02 9.63247512565264e-01
28.90000000  3.80747655659007e-02 9.61925234434099e-01
29.00000000  3.95045724669340e-02 9.60495427533065e-01
29.10000000  4.10492761998446e-02 9.58950723800155e-01
29.20000000  4.27163202881534e-02 9.57283679711846e-01
29.30000000  4.45132065429339e-02 9.55486793457066e-01
29.40000000  4.64474806873150e-02 9.53552519312685e-01
29.50000000  4.85267734520765e-02 9.51473226547923e-01
29.60000000  5.07587241081422e-02 9.49241275891857e-01
29.70000000  5.31509292477228e-02 9.46849070752277e-01
29.80000000  5.57109216693599e-02 9.44289078330640e-01
29.90000000  5.84461518572867e-02 9.41553848142713e-01
30.00000000  6.13639717323427e-02 9.38636028267657e-01
30.10000000  6.44715856987491e-02 9.35528414301251e-01
30.20000000  6.77760242060249e-02 9.32223975793975e-01
30.30000000  7.12841208036548e-02 9.28715879196345e-01
30.40000000  7.50024769397048e-02 9.24997523060295e-01
30.50000000  7.89374314628443e-02 9.21062568537155e-01
30.60000000  8.30950690234523e-02 9.16904930976547e-01
30.70000000  8.74811990815017e-02 9.12518800918498e-01
30.80000000  9.21013342188010e-02 9.07898665781199e-01
30.90000000  9.69606671789834e-02 9.03039332821016e-01
31.00000000  1.02064030863491e-01 8.97935969136509e-01
31.10000000  1.07415869038836e-01 8.92584130961163e-01
31.20000000  1.13020215752388e-01 8.86979784247611e-01
31.30000000  1.18880673300083e-01 8.81119326699917e-01
31.40000000  1.25000362753304e-01 8.74999637246695e-01
31.50000000  1.31381912116806e-01 8.68618087883194e-01
31.60000000  1.38027445526166e-01 8.61972554473834e-01
31.70000000  1.44938567431288e-01 8.55061432568711e-01
31.80000000  1.52116339825378e-01 8.47883660174622e-01
31.90000000  1.59561239712226e-01 8.40438760287774e-01
32.00000000  1.67273169562831e-01 8.32726830437168e-01
32.10000000  1.75251450418957e-01 8.24748549581042e-01
32.20000000  1.83494813752164e-01 8.16505186247836e-01
32.30000000  1.92001435060182e-01 8.07998564939817e-01
32.40000000  2.00768966643806e-01 7.99231033356194e-01
32.50000000  2.09794484357775e-01 7.90205515642225e-01
32.60000000  2.19074484796194e-01 7.80925515203805e-01
32.70000000  2.28604882665202e-01 7.71395117334797e-01
32.80000000  2.38380884463913e-01 7.61619115536087e-01
32.90000000  2.48397020882879e-01 7.51602979117121e-01
33.00000000  2.58647218944139e-01 7.41352781055860e-01
33.10000000  2.69124811484009e-01 7.30875188515991e-01
33.20000000  2.79822545247849e-01 7.20177454752150e-01
33.30000000  2.90732567314223e-01 7.09267432685776e-01
33.40000000  3.01846461348808e-01 6.98153538651191e-01
33.50000000  3.13155272226734e-01 6.86844727773266e-01
33.60000000  3.24649526304119e-01 6.75350473695881e-01
33.70000000  3.36319266641724e-01 6.63680733358276e-01
33.80000000  3.48154105161595e-01 6.51845894838404e-01
33.90000000  3.60143214376083e-01 6.39856785623916e-01
34.00000000  3.72275351711787e-01 6.27724648288213e-01
34.10000000  3.84538887937931e-01 6.15461112062069e-01
34.20000000  3.96921891754658e-01 6.03078108245342e-01
34.30000000  4.09412173770556e-01 5.90587826229443e-01
34.40000000  4.21997256277660e-01 5.78002743722339e-01
34.50000000  4.34664405124850e-01 5.65335594875149e-01
34.60000000  4.47400655644441e-01 5.52599344355558e-01
34.70000000  4.60192672339479e-01 5.39807327660521e-01
34.80000000  4.73026881927191e-01 5.26973118072808e-01
34.90000000  4.85889589992125e-01 5.14110410007874e-01
35.00000000  4.98767020474791e-01 5.01232979525208e-01
35.10000000  5.11645355526186e-01 4.88354644473814e-01
35.20000000  5.24510775650759e-01 4.75489224349241e-01
35.30000000  5.37349499571028e-01 4.62650500428971e-01
35.40000000  5.50147824048792e-01 4.49852175951207e-01
35.50000000  5.62892163410251e-01 4.37107836589748e-01
35.60000000  5.75569166514149e-01 4.24430833485851e-01
35.70000000  5.88165850312187e-01 4.11834149687812e-01
35.80000000  6.00669459163829e-01 3.99330540836170e-01
35.90000000  6.13067490829632e-01 3.86932509170368e-01
36.00000000  6.25347728440249e-01 3.74652271559751e-01
36.10000000  6.37498210517616e-01 3.62501789482383e-01
36.20000000  6.49507275012923e-01 3.50492724987076e-01
36.30000000  6.61363643881722e-01 3.38636356118277e-01
36.40000000  6.73056451648587e-01 3.26943548351412e-01
36.50000000  6.84575269882275e-01 3.15424730117724e-01
36.60000000  6.95910099203034e-01 3.04089900796965e-01
36.70000000  7.07051421502134e-01 2.92948578497865e-01
36.80000000  7.17990235279960e-01 2.82009764720039e-01
36.90000000  7.28718076081053e-01 2.71281923918946e-01
37.00000000  7.39227041348076e-01 2.60772958651923e-01
37.10000000  7.49509827093593e-01 2.50490172906406e-01
37.20000000  7.59559714272364e-01 2.40440285727635e-01
37.30000000  7.69370577007984e-01 2.30629422992015e-01
37.40000000  7.78936892236430e-01 2.21063107763569e-01
37.50000000  7.88253812646475e-01 2.11746187353524e-01
37.60000000  7.97317199810978e-01 2.02682800189021e-01
37.70000000  8.06123497025058e-01 1.93876502974941e-01
37.80000000  8.14669726789391e-01 1.85330273210608e-01
37.90000000  8.22953488107193e-01 1.77046511892806e-01
38.00000000  8.30972902450805e-01 1.69027097549194e-01
38.10000000  8.38726646894253e-01 1.61273353105746e-01
38.20000000  8.46213988359869e-01 1.53786011640131e-01
38.30000000  8.53434775580754e-01 1.46565224419245e-01
38.40000000  8.60389432290291e-01 1.39610567709708e-01
38.50000000  8.67078967685269e-01 1.32921032314730e-01
38.60000000  8.73504934041376e-01 1.26495065958623e-01
38.70000000  8.79669404033312e-01 1.20330595966687e-01
38.80000000  8.85574954977365e-01 1.14425045022634e-01
38.90000000  8.91224658059283e-01 1.08775341940716e-01
39.00000000  8.96622066513035e-01 1.03377933486965e-01
39.10000000  9.01771166196777e-01 9.82288338032220e-02
39.20000000  9.06676353620422e-01 9.33236463795769e-02
39.30000000  9.11342415363406e-01 8.86575846365933e-02
39.40000000  9.15774498991938e-01 8.42255010080616e-02
39.50000000  9.19978073123036e-01 8.00219268769635e-02
39.60000000  9.23958904210674e-01 7.60410957893253e-02
39.70000000  9.27723034843456e-01 7.22769651565432e-02
39.80000000  9.31276762677254e-01 6.87232373227452e-02
39.90000000  9.34626647065060e-01 6.53733529349390e-02
40.00000000  9.37779479397254e-01 6.22205206027449e-02
40.10000000  9.40742248717218e-01 5.92577512827815e-02
40.20000000  9.43522118747675e-01 5.64778812523241e-02
40.30000000  9.46126401361571e-01 5.38735986384277e-02
40.40000000  9.48562507263352e-01 5.14374927366467e-02
40.50000000  9.50837930017482e-01 4.91620699825169e-02
40.60000000  9.52960227560922e-01 4.70397724390774e-02
40.70000000  9.54937001045592e-01 4.50629989544075e-02
40.80000000  9.56775843752931e-01 4.32241562470679e-02
40.90000000  9.58484264865797e-01 4.15157351342019e-02
41.00000000  9.60069730112942e-01 3.99302698870568e-02
41.10000000  9.61539647324076e-01 3.84603526759228e-02
41.20000000  9.62901349204492e-01 3.70986507955069e-02
41.30000000  9.64162060110309e-01 3.58379398896903e-02
41.40000000  9.65328875802654e-01 3.46711241973456e-02
41.50000000  9.66408760885869e-01 3.35912391141305e-02
41.60000000  9.67408534029515e-01 3.25914659704842e-02
41.70000000  9.68334852198819e-01 3.16651478011803e-02
41.80000000  9.69194171438914e-01 3.08058285610850e-02
41.90000000  9.69992742282925e-01 3.00072577170737e-02
42.00000000  9.70736605028529e-01 2.92633949714705e-02
42.10000000  9.71431577888261e-01 2.85684221117378e-02
42.20000000  9.72083227549645e-01 2.79167724503537e-02
42.30000000  9.72696784449666e-01 2.73032155503331e-02
42.40000000  9.73277200877045e-01 2.67227991229539e-02
42.50000000  9.73829153486510e-01 2.61708465134890e-02
42.60000000  9.74357035141598e-01 2.56429648584012e-02
42.70000000  9.74864893416627e-01 2.51351065833724e-02
42.80000000  9.75356374052180e-01 2.46436259478188e-02
42.90000000  9.75834813338379e-01 2.41651866616202e-02
43.00000000  9.76303235503583e-01 2.36967644964160e-02
43.10000000  9.76764347613593e-01 2.32356523864065e-02
43.20000000  9.77220506154722e-01 2.27794938452770e-02
43.30000000  9.77673716247092e-01 2.23262837529068e-02
43.40000000  9.78125645942427e-01 2.18743540575723e-02
43.50000000  9.78577622824534e-01 2.14223771754651e-02
43.60000000  9.79030621592380e-01 2.09693784076190e-02
43.70000000  9.79485169930410e-01 2.05148300695894e-02
43.80000000  9.79941417962821e-01 2.00585820371781e-02
43.90000000  9.80399164763352e-01 1.96008352366473e-02
44.00000000  9.80857857637984e-01 1.91421423620153e-02
44.10000000  9.81316564313030e-01 1.86834356869688e-02
44.20000000  9.81773902706404e-01 1.82260972935946e-02
44.30000000  9.82228133689235e-01 1.77718663107643e-02
44.40000000  9.82677172114497e-01 1.73228278855023e-02
44.50000000  9.83118588873936e-01 1.68814111260631e-02
44.60000000  9.83549590327690e-01 1.64504096723087e-02
44.70000000  9.83967015944364e-01 1.60329840556356e-02
44.80000000  9.84367377722603e-01 1.56326222773964e-02
44.90000000  9.84746864159494e-01 1.52531358405055e-02
45.00000000  9.85101342129848e-01 1.48986578701514e-02
45.10000000  9.85426280125956e-01 1.45737198740431e-02
45.20000000  9.85716796525308e-01 1.42832034746915e-02
45.30000000  9.85967711503538e-01 1.40322884964615e-02
45.40000000  9.86173554418463e-01 1.38264455815364e-02
45.50000000  9.86328561536857e-01 1.36714384631418e-02
45.60000000  9.86426623738327e-01 1.35733762616724e-02
45.70000000  9.86461365850486e-01 1.35386341495136e-02
45.80000000  9.86426174381385e-01 1.35738256186146e-02
45.90000000  9.86314209123690e-01 1.36857908763096e-02
46.00000000  9.86118407748007e-01 1.38815922519920e-02
46.10000000  9.85831490609922e-01 1.41685093900770e-02
46.20000000  9.85446000275454e-01 1.45539997245449e-02
46.30000000  9.84954317484737e-01 1.50456825152624e-02
46.40000000  9.84348676218128e-01 1.56513237818708e-02
46.50000000  9.83621169636669e-01 1.63788303633303e-02
46.60000000  9.82763771305869e-01 1.72362286941298e-02
46.70000000  9.81768366091238e-01 1.82316339087615e-02
46.80000000  9.80626768118710e-01 1.93732318812889e-02
46.90000000  9.79330737135376e-01 2.06692628646237e-02
47.00000000  9.77871960850454e-01 2.21280391495450e-02
47.10000000  9.76242120187145e-01 2.37578798128547e-02
47.20000000  9.74432932937547e-01 2.55670670624528e-02
47.30000000  9.72436176331107e-01 2.75638236688926e-02
47.40000000  9.70243709449851e-01 2.97562905501486e-02
47.50000000  9.67847501990737e-01 3.21524980092619e-02
47.60000000  9.65239675105427e-01 3.47603248945721e-02
47.70000000  9.62412527892363e-01 3.75874721076362e-02
47.80000000  9.59358562265447e-01 4.06414377345524e-02
47.90000000  9.56070511400441e-01 4.39294885995586e-02
48.00000000  9.52541361968319e-01 4.74586380316802e-02
48.10000000  9.48764364451303e-01 5.12356355486965e-02
48.20000000  9.44733056676936e-01 5.52669433230631e-02
48.30000000  9.40441287610694e-01 5.95587123893049e-02
48.40000000  9.35883264351080e-01 6.41167356489195e-02
48.50000000  9.31053591175441e-01 6.89464088245585e-02
48.60000000  9.25947284895768e-01 7.40527151042315e-02
48.70000000  9.20559797580730e-01 7.94402024192697e-02
48.80000000  9.14887041927433e-01 8.51129580725659e-02
48.90000000  9.08925457716835e-01 9.10745422831640e-02
49.00000000  9.02672015963794e-01 9.73279840362054e-02
49.10000000  8.96124227167153e-01 1.03875772832847e-01
49.20000000  8.89280159028349e-01 1.10719840971650e-01
49.30000000  8.82138463288100e-01 1.17861536711899e-01
49.40000000  8.74698427108113e-01 1.25301572891886e-01
49.50000000  8.66959956790766e-01 1.33040043209233e-01
49.60000000  8.58923585272018e-01 1.41076414727982e-01
49.70000000  8.50590481614994e-01 1.49409518385005e-01
