#"time"      "diagonal of the density matrix"
0.48000000  9.99082276798076e-01 9.17723204625829e-04
0.49000000  9.98931828036750e-01 1.06817196600818e-03
0.50000000  9.98761181905601e-01 1.23881809721365e-03
0.51000000  9.98568247408715e-01 1.43175259415618e-03
0.52000000  9.98350788585102e-01 1.64921141782552e-03
0.53000000  9.98106421233920e-01 1.89357876906380e-03
0.54000000  9.97832610148662e-01 2.16738985437750e-03
0.55000000  9.97526666905936e-01 2.47333309716028e-03
0.56000000  9.97185748253073e-01 2.81425175007889e-03
0.57000000  9.96806855137110e-01 3.19314486609826e-03
0.58000000  9.96386832415577e-01 3.61316758768775e-03
0.59000000  9.95922369287165e-01 4.07763071615598e-03
0.60000000  9.95410000477582e-01 4.58999952579542e-03
0.61000000  9.94846108212861e-01 5.15389179057268e-03
0.62000000  9.94226925009028e-01 5.77307499446129e-03
0.63000000  9.93548537303380e-01 6.45146270016592e-03
0.64000000  9.92806889948688e-01 7.19311005491416e-03
0.65000000  9.91997791587486e-01 8.00220841617237e-03
0.66000000  9.91116920919159e-01 8.88307908455598e-03
0.67000000  9.90159833867944e-01 9.84016613582664e-03
0.68000000  9.89121971655153e-01 1.08780283486745e-02
0.69000000  9.87998669773938e-01 1.20013302299453e-02
0.70000000  9.86785167859879e-01 1.32148321440613e-02
0.71000000  9.85476620445425e-01 1.45233795585709e-02
0.72000000  9.84068108581037e-01 1.59318914230160e-02
0.73000000  9.82554652300519e-01 1.74453477035903e-02
0.74000000  9.80931223902811e-01 1.90687761013545e-02
0.75000000  9.79192762017195e-01 2.08072379870269e-02
0.76000000  9.77334186413714e-01 2.26658135905635e-02
0.77000000  9.75350413515501e-01 2.46495864888334e-02
0.78000000  9.73236372564733e-01 2.67636274396571e-02
0.79000000  9.70987022389174e-01 2.90129776152727e-02
0.80000000  9.68597368711608e-01 3.14026312928954e-02
0.81000000  9.66062481940152e-01 3.39375180644070e-02
0.82000000  9.63377515373290e-01 3.66224846313257e-02
0.83000000  9.60537723749640e-01 3.94622762550317e-02
0.84000000  9.57538482068991e-01 4.24615179357371e-02
0.85000000  9.54375304607930e-01 4.56246953968539e-02
0.86000000  9.51043864050617e-01 4.89561359542233e-02
0.87000000  9.47540010652812e-01 5.24599893520847e-02
0.88000000  9.43859791355279e-01 5.61402086496745e-02
0.89000000  9.39999468761075e-01 6.00005312439344e-02
0.90000000  9.35955539890113e-01 6.40444601149528e-02
0.91000000  9.31724754623657e-01 6.82752453814651e-02
0.92000000  9.27304133751207e-01 7.26958662539714e-02
0.93000000  9.22690986532435e-01 7.73090134728000e-02
0.94000000  9.17882927687551e-01 8.21170723177404e-02
0.95000000  9.12877893730654e-01 8.71221062746932e-02
0.96000000  9.07674158562268e-01 9.23258414431355e-02
0.97000000  9.02270348239375e-01 9.77296517660844e-02
0.98000000  8.96665454843851e-01 1.03334545161665e-01
0.99000000  8.90858849373205e-01 1.09141150632367e-01
1.00000000  8.84850293581022e-01 1.15149706424607e-01
1.01000000  8.78639950698347e-01 1.21360049307338e-01
1.02000000  8.72228394971583e-01 1.27771605034159e-01
1.03000000  8.65616619957095e-01 1.34383380048703e-01
1.04000000  8.58806045517770e-01 1.41193954488083e-01
1.05000000  8.51798523472132e-01 1.48201476533778e-01
1.06000000  8.44596341852253e-01 1.55403658153713e-01
1.07000000  8.37202227732692e-01 1.62797772273330e-01
1.08000000  8.29619348598807e-01 1.70380651407272e-01
1.09000000  8.21851312229248e-01 1.78148687776888e-01
1.10000000  8.13902165073962e-01 1.86097834932230e-01
1.11000000  8.05776389115792e-01 1.94223610890455e-01
1.12000000  7.97478897210542e-01 2.02521102795762e-01
1.13000000  7.89015026907292e-01 2.10984973099068e-01
1.14000000  7.80390532757663e-01 2.19609467248753e-01
1.15000000  7.71611577129644e-01 2.28388422876829e-01
1.16000000  7.62684719548460e-01 2.37315280458069e-01
1.17000000  7.53616904593767e-01 2.46383095412818e-01
1.18000000  7.44415448389110e-01 2.55584551617531e-01
1.19000000  7.35088023726113e-01 2.64911976280585e-01
1.20000000  7.25642643872186e-01 2.74357356134568e-01
1.21000000  7.16087645116651e-01 2.83912354890159e-01
1.22000000  7.06431668116003e-01 2.93568331890864e-01
1.23000000  6.96683638104618e-01 3.03316361902305e-01
1.24000000  6.86852744042420e-01 3.13147255964560e-01
1.25000000  6.76948416775928e-01 3.23051583231108e-01
1.26000000  6.66980306293615e-01 3.33019693713477e-01
1.27000000  6.56958258160628e-01 3.43041741846520e-01
1.28000000  6.46892289221625e-01 3.53107710785579e-01
1.29000000  6.36792562663748e-01 3.63207437343513e-01
1.30000000  6.26669362534558e-01 3.73330637472759e-01
1.31000000  6.16533067812121e-01 3.83466932195253e-01
1.32000000  6.06394126126272e-01 3.93605873881158e-01
1.33000000  5.96263027231498e-01 4.03736972775988e-01
1.34000000  5.86150276332752e-01 4.13849723674791e-01
1.35000000  5.76066367365910e-01 4.23933632641689e-01
1.36000000  5.66021756334489e-01 4.33978243673167e-01
1.37000000  5.56026834803664e-01 4.43973165204048e-01
1.38000000  5.46091903651528e-01 4.53908096356240e-01
1.39000000  5.36227147176018e-01 4.63772852831807e-01
1.40000000  5.26442607653895e-01 4.73557392353985e-01
1.41000000  5.16748160445719e-01 4.83251839562217e-01
1.42000000  5.07153489737838e-01 4.92846510270154e-01
1.43000000  4.97668065009124e-01 5.02331934998925e-01
1.44000000  4.88301118306445e-01 5.11698881701661e-01
1.45000000  4.79061622408796e-01 5.20938377599366e-01
1.46000000  4.69958269955578e-01 5.30041730052640e-01
1.47000000  4.60999453609739e-01 5.39000546398535e-01
1.48000000  4.52193247321466e-01 5.47806752686865e-01
1.49000000  4.43547388752770e-01 5.56452611255616e-01
1.50000000  4.35069262917799e-01 5.64930737090644e-01
1.51000000  4.26765887087900e-01 5.73234112920599e-01
1.52000000  4.18643897004595e-01 5.81356103003961e-01
1.53000000  4.10709534437510e-01 5.89290465571102e-01
1.54000000  4.02968636118180e-01 5.97031363890489e-01
1.55000000  3.95426624074378e-01 6.04573375934347e-01
1.56000000  3.88088497383362e-01 6.11911502625418e-01
1.57000000  3.80958825356151e-01 6.19041174652686e-01
1.58000000  3.74041742158666e-01 6.25958257850228e-01
1.59000000  3.67340942869420e-01 6.32659057139530e-01
1.60000000  3.60859680967306e-01 6.39140319041700e-01
1.61000000  3.54600767237061e-01 6.45399232772002e-01
1.62000000  3.48566570074173e-01 6.51433429934946e-01
1.63000000  3.42759017165332e-01 6.57240982843844e-01
1.64000000  3.37179598515089e-01 6.62820401494142e-01
1.65000000  3.31829370784185e-01 6.68170629225103e-01
1.66000000  3.26708962900027e-01 6.73291037109317e-01
1.67000000  3.21818582895155e-01 6.78181417114244e-01
1.68000000  3.17158025925101e-01 6.82841974084356e-01
1.69000000  3.12726683412996e-01 6.87273316596516e-01
1.70000000  3.08523553264547e-01 6.91476446745022e-01
1.71000000  3.04547251093550e-01 6.95452748916075e-01
1.72000000  3.00796022395119e-01 6.99203977614563e-01
1.73000000  2.97267755601043e-01 7.02732244408695e-01
1.74000000  2.93959995949429e-01 7.06040004060366e-01
1.75000000  2.90869960098770e-01 7.09130039911081e-01
1.76000000  2.87994551415058e-01 7.12005448594849e-01
1.77000000  2.85330375859306e-01 7.14669624150657e-01
1.78000000  2.82873758402043e-01 7.17126241607977e-01
1.79000000  2.80620759890876e-01 7.19379240119199e-01
1.80000000  2.78567194297109e-01 7.21432805713023e-01
1.81000000  2.76708646267652e-01 7.23291353742537e-01
1.82000000  2.75040488909088e-01 7.24959511101156e-01
1.83000000  2.73557901731653e-01 7.26442098278648e-01
1.84000000  2.72255888682169e-01 7.27744111328189e-01
1.85000000  2.71129296196515e-01 7.28870703813898e-01
1.86000000  2.70172831204083e-01 7.29827168806387e-01
1.87000000  2.69381079018753e-01 7.30618920991773e-01
1.88000000  2.68748521053355e-01 7.31251478957227e-01
1.89000000  2.68269552297129e-01 7.31730447713509e-01
1.90000000  2.67938498498574e-01 7.32061501512121e-01
1.91000000  2.67749632999068e-01 7.32250367011683e-01
1.92000000  2.67697193165845e-01 7.32302806844962e-01
1.93000000  2.67775396376248e-01 7.32224603634615e-01
1.94000000  2.67978455508668e-01 7.32021544502252e-01
1.95000000  2.68300593899143e-01 7.31699406111833e-01
1.96000000  2.68736059726262e-01 7.31263940284770e-01
1.97000000  2.69279139790767e-01 7.30720860220322e-01
1.98000000  2.69924172659968e-01 7.30075827351177e-01
1.99000000  2.70665561150955e-01 7.29334438860246e-01
2.00000000  2.71497784130302e-01 7.28502215880956e-01
2.01000000  2.72415407611794e-01 7.27584592399520e-01
2.02000000  2.73413095137416e-01 7.26586904873954e-01
2.03000000  2.74485617430516e-01 7.25514382580911e-01
2.04000000  2.75627861313673e-01 7.24372138697810e-01
2.05000000  2.76834837887317e-01 7.23165162124222e-01
2.06000000  2.78101689968525e-01 7.21898310043070e-01
2.07000000  2.79423698792750e-01 7.20576301218901e-01
2.08000000  2.80796289984352e-01 7.19203710027356e-01
2.09000000  2.82215038804845e-01 7.17784961206919e-01
2.10000000  2.83675674690600e-01 7.16324325321220e-01
2.11000000  2.85174085094457e-01 7.14825914917420e-01
2.12000000  2.86706318648211e-01 7.13293681363722e-01
2.13000000  2.88268587665265e-01 7.11731412346724e-01
2.14000000  2.89857270004923e-01 7.10142730007123e-01
2.15000000  2.91468910321737e-01 7.08531089690364e-01
2.16000000  2.93100220725128e-01 7.06899779287031e-01
2.17000000  2.94748080876048e-01 7.05251919136167e-01
2.18000000  2.96409537548889e-01 7.03590462463382e-01
2.19000000  2.98081803687989e-01 7.01918196324338e-01
2.20000000  2.99762256989136e-01 7.00237743023247e-01
2.21000000  3.01448438037271e-01 6.98551561975168e-01
2.22000000  3.03138048032211e-01 6.96861951980285e-01
2.23000000  3.04828946134702e-01 6.95171053877850e-01
2.24000000  3.06519146465354e-01 6.93480853547255e-01
2.25000000  3.08206814789132e-01 6.91793185223533e-01
2.26000000  3.09890264918034e-01 6.90109735094687e-01
2.27000000  3.11567954864352e-01 6.88432045148425e-01
2.28000000  3.13238482776574e-01 6.86761517236260e-01
2.29000000  3.14900582689477e-01 6.85099417323413e-01
2.30000000  3.16553120119342e-01 6.83446879893604e-01
2.31000000  3.18195087534443e-01 6.81804912478559e-01
2.32000000  3.19825599730125e-01 6.80174400282934e-01
2.33000000  3.21443889136801e-01 6.78556110876314e-01
2.34000000  3.23049301088121e-01 6.76950698925051e-01
2.35000000  3.24641289075422e-01 6.75358710937806e-01
2.36000000  3.26219410013337e-01 6.73780589999947e-01
2.37000000  3.27783319540123e-01 6.72216680473217e-01
2.38000000  3.29332767374910e-01 6.70667232638486e-01
2.39000000  3.30867592752683e-01 6.69132407260770e-01
2.40000000  3.32387719956296e-01 6.67612280057213e-01
2.41000000  3.33893153963381e-01 6.66106846050184e-01
2.42000000  3.35383976224450e-01 6.64616023789172e-01
2.43000000  3.36860340586963e-01 6.63139659426715e-01
2.44000000  3.38322469378574e-01 6.61677530635160e-01
2.45000000  3.39770649661204e-01 6.60229350352586e-01
2.46000000  3.41205229666017e-01 6.58794770347830e-01
2.47000000  3.42626615417825e-01 6.57373384596078e-01
2.48000000  3.44035267555897e-01 6.55964732458063e-01
2.49000000  3.45431698356599e-01 6.54568301657416e-01
2.50000000  3.46816468961808e-01 6.53183531052264e-01
2.51000000  3.48190186815515e-01 6.51809813198613e-01
2.52000000  3.49553503309614e-01 6.50446496704571e-01
2.53000000  3.50907111638427e-01 6.49092888375814e-01
2.54000000  3.52251744860117e-01 6.47748255154180e-01
2.55000000  3.53588174161821e-01 6.46411825852532e-01
2.56000000  3.54917207324004e-01 6.45082792690406e-01
2.57000000  3.56239687378286e-01 6.43760312636180e-01
2.58000000  3.57556491451790e-01 6.42443508562733e-01
2.59000000  3.58868529789877e-01 6.41131470224701e-01
2.60000000  3.60176744948065e-01 6.39823255066570e-01
2.61000000  3.61482111142835e-01 6.38517888871856e-01
2.62000000  3.62785633750081e-01 6.37214366264666e-01
2.63000000  3.64088348938993e-01 6.35911651075810e-01
2.64000000  3.65391323428322e-01 6.34608676586538e-01
2.65000000  3.66695654351147e-01 6.33304345663770e-01
2.66000000  3.68002469213560e-01 6.31997530801413e-01
2.67000000  3.69312925931979e-01 6.30687074083049e-01
2.68000000  3.70628212933242e-01 6.29371787081843e-01
2.69000000  3.71949549301074e-01 6.28050450714068e-01
2.70000000  3.73278184952111e-01 6.26721815063087e-01
2.71000000  3.74615400824254e-01 6.25384599191000e-01
2.72000000  3.75962509059869e-01 6.24037490955441e-01
2.73000000  3.77320853166120e-01 6.22679146849247e-01
2.74000000  3.78691808134600e-01 6.21308191880823e-01
2.75000000  3.80076780502396e-01 6.19923219513084e-01
2.76000000  3.81477208336758e-01 6.18522791678778e-01
2.77000000  3.82894561125683e-01 6.17105438889909e-01
2.78000000  3.84330339556965e-01 6.15669660458683e-01
2.79000000  3.85786075168564e-01 6.14213924847141e-01
2.80000000  3.87263329853580e-01 6.12736670162181e-01
2.81000000  3.88763695203626e-01 6.11236304812191e-01
2.82000000  3.90288791674985e-01 6.09711208340888e-01
2.83000000  3.91840267562663e-01 6.08159732453266e-01
2.84000000  3.93419797768236e-01 6.06580202247750e-01
2.85000000  3.95029082348289e-01 6.04970917667753e-01
2.86000000  3.96669844831239e-01 6.03330155184860e-01
2.87000000  3.98343830291423e-01 6.01656169724732e-01
2.88000000  4.00052803170513e-01 5.99947196845697e-01
2.89000000  4.01798544837598e-01 5.98201455178669e-01
2.90000000  4.03582850880607e-01 5.96417149135716e-01
2.91000000  4.05407528123258e-01 5.94592471893122e-01
2.92000000  4.07274391363155e-01 5.92725608653281e-01
2.93000000  4.09185259828356e-01 5.90814740188137e-01
2.94000000  4.11141953351330e-01 5.88858046665218e-01
2.95000000  4.13146288261033e-01 5.86853711755572e-01
2.96000000  4.15200072995575e-01 5.84799927021086e-01
2.97000000  4.17305103439860e-01 5.82694896576858e-01
2.98000000  4.19463157994440e-01 5.80536842022334e-01
2.99000000  4.21675992383789e-01 5.78324007633041e-01
3.00000000  4.23945334214145e-01 5.76054665802741e-01
3.01000000  4.26272877293069e-01 5.73727122723874e-01
3.02000000  4.28660275724834e-01 5.71339724292165e-01
3.03000000  4.31109137797788e-01 5.68890862219267e-01
3.04000000  4.33621019681734e-01 5.66378980335377e-01
3.05000000  4.36197418955393e-01 5.63802581061775e-01
3.06000000  4.38839767985858e-01 5.61160232031366e-01
3.07000000  4.41549427183854e-01 5.58450572833426e-01
3.08000000  4.44327678160357e-01 5.55672321856980e-01
3.09000000  4.47175716811898e-01 5.52824283205495e-01
3.10000000  4.50094646363463e-01 5.49905353653986e-01
3.11000000  4.53085470399439e-01 5.46914529618067e-01
3.12000000  4.56149085914481e-01 5.43850914103082e-01
3.13000000  4.59286276417434e-01 5.40713723600184e-01
3.14000000  4.62497705122615e-01 5.37502294895060e-01
3.15000000  4.65783908263727e-01 5.34216091754004e-01
3.16000000  4.69145288566544e-01 5.30854711451243e-01
3.17000000  4.72582108917130e-01 5.27417891100713e-01
3.18000000  4.76094486262847e-01 5.23905513755053e-01
3.19000000  4.79682385783692e-01 5.20317614234264e-01
3.20000000  4.83345615371586e-01 5.16654384646426e-01
3.21000000  4.87083820455087e-01 5.12916179562981e-01
3.22000000  4.90896479206686e-01 5.09103520811438e-01
3.23000000  4.94782898169264e-01 5.05217101848917e-01
3.24000000  4.98742208337501e-01 5.01257791680737e-01
3.25000000  5.02773361729008e-01 4.97226638289286e-01
3.26000000  5.06875128478718e-01 4.93124871539632e-01
3.27000000  5.11046094488566e-01 4.88953905529841e-01
3.28000000  5.15284659662819e-01 4.84715340355644e-01
3.29000000  5.19589036757452e-01 4.80410963261066e-01
3.30000000  5.23957250869831e-01 4.76042749148744e-01
3.31000000  5.28387139592573e-01 4.71612860426058e-01
3.32000000  5.32876353852906e-01 4.67123646165782e-01
3.33000000  5.37422359456027e-01 4.62577640562717e-01
3.34000000  5.42022439348027e-01 4.57977560670773e-01
3.35000000  5.46673696610775e-01 4.53326303408082e-01
3.36000000  5.51373058197853e-01 4.48626941821060e-01
3.37000000  5.56117279417172e-01 4.43882720601797e-01
3.38000000  5.60902949162290e-01 4.39097050856735e-01
3.39000000  5.65726495890758e-01 4.34273504128324e-01
3.40000000  5.70584194343988e-01 4.29415805675150e-01
3.41000000  5.75472172999269e-01 4.24527827019925e-01
3.42000000  5.80386422240599e-01 4.19613577778652e-01
3.43000000  5.85322803231013e-01 4.14677196788294e-01
3.44000000  5.90277057465123e-01 4.09722942554240e-01
3.45000000  5.95244816976560e-01 4.04755183042859e-01
3.46000000  6.00221615171102e-01 3.99778384848374e-01
3.47000000  6.05202898252352e-01 3.94797101767180e-01
3.48000000  6.10184037203036e-01 3.89815962816552e-01
3.49000000  6.15160340281296e-01 3.84839659738349e-01
3.50000000  6.20127065987772e-01 3.79872934031929e-01
3.51000000  6.25079436455875e-01 3.74920563563882e-01
3.52000000  6.30012651214408e-01 3.69987348805405e-01
3.53000000  6.34921901268676e-01 3.65078098751194e-01
3.54000000  6.39802383443412e-01 3.60197616576514e-01
3.55000000  6.44649314928327e-01 3.55350685091656e-01
3.56000000  6.49457947964757e-01 3.50542052055282e-01
3.57000000  6.54223584609943e-01 3.45776415410152e-01
3.58000000  6.58941591513741e-01 3.41058408506410e-01
3.59000000  6.63607414641232e-01 3.36392585378976e-01
3.60000000  6.68216593873644e-01 3.31783406146620e-01
3.61000000  6.72764777419348e-01 3.27235222600972e-01
3.62000000  6.77247735966352e-01 3.22752264054024e-01
3.63000000  6.81661376507787e-01 3.18338623512646e-01
3.64000000  6.86001755772316e-01 3.13998244248173e-01
3.65000000  6.90265093192205e-01 3.09734906828340e-01
3.66000000  6.94447783343012e-01 3.05552216677589e-01
3.67000000  6.98546407790432e-01 3.01453592230226e-01
3.68000000  7.02557746281822e-01 2.97442253738892e-01
3.69000000  7.06478787222278e-01 2.93521212798493e-01
3.70000000  7.10306737377872e-01 2.89693262642954e-01
3.71000000  7.14039030751746e-01 2.85960969269137e-01
3.72000000  7.17673336582197e-01 2.82326663438742e-01
3.73000000  7.21207566415705e-01 2.78792433605290e-01
3.74000000  7.24639880211899e-01 2.75360119809153e-01
3.75000000  7.27968691441930e-01 2.72031308579178e-01
3.76000000  7.31192671146365e-01 2.68807328874799e-01
3.77000000  7.34310750923670e-01 2.65689249097550e-01
3.78000000  7.37322124825558e-01 2.62677875195719e-01
3.79000000  7.40226250140818e-01 2.59773749880515e-01
3.80000000  7.43022847054874e-01 2.56977152966516e-01
3.81000000  7.45711897177960e-01 2.54288102843486e-01
3.82000000  7.48293640940709e-01 2.51706359080793e-01
3.83000000  7.50768573861805e-01 2.49231426159754e-01
3.84000000  7.53137441698358e-01 2.46862558323256e-01
3.85000000  7.55401234495633e-01 2.44598765526038e-01
3.86000000  7.57561179558713e-01 2.42438820463015e-01
3.87000000  7.59618733374621e-01 2.40381266647163e-01
3.88000000  7.61575572519226e-01 2.38424427502614e-01
3.89000000  7.63433583588955e-01 2.36566416432941e-01
3.90000000  7.65194852202881e-01 2.34805147819072e-01
3.91000000  7.66861651126094e-01 2.33138348895914e-01
3.92000000  7.68436427570386e-01 2.31563572451679e-01
3.93000000  7.69921789733108e-01 2.30078210289014e-01
3.94000000  7.71320492639651e-01 2.28679507382527e-01
3.95000000  7.72635423359214e-01 2.27364576663020e-01
3.96000000  7.73869585667419e-01 2.26130414354870e-01
3.97000000  7.75026084232828e-01 2.24973915789518e-01
3.98000000  7.76108108407521e-01 2.23891891614881e-01
3.99000000  7.77118915704587e-01 2.22881084317872e-01
4.00000000  7.78061815047572e-01 2.21938184974943e-01
4.01000000  7.78940149878721e-01 2.21059850143851e-01
4.02000000  7.79757281214128e-01 2.20242718808500e-01
4.03000000  7.80516570734689e-01 2.19483429287996e-01
4.04000000  7.81221364002058e-01 2.18778636020683e-01
4.05000000  7.81874973888587e-01 2.18125026134211e-01
4.06000000  7.82480664309487e-01 2.17519335713366e-01
4.07000000  7.83041634344244e-01 2.16958365678666e-01
4.08000000  7.83561002832527e-01 2.16438997190438e-01
4.09000000  7.84041793527637e-01 2.15958206495385e-01
4.10000000  7.84486920887736e-01 2.15513079135343e-01
4.11000000  7.84899176581944e-01 2.15100823441191e-01
4.12000000  7.85281216784638e-01 2.14718783238553e-01
4.13000000  7.85635550327209e-01 2.14364449696038e-01
4.14000000  7.85964527771924e-01 2.14035472251379e-01
4.15000000  7.86270331467621e-01 2.13729668555739e-01
4.16000000  7.86554966641599e-01 2.13445033381817e-01
4.17000000  7.86820253576401e-01 2.13179746447072e-01
4.18000000  7.87067820914178e-01 2.12932179109351e-01
4.19000000  7.87299100125063e-01 2.12700899898522e-01
4.20000000  7.87515321169444e-01 2.12484678854197e-01
4.21000000  7.87717509377321e-01 2.12282490646376e-01
4.22000000  7.87906483561011e-01 2.12093516462743e-01
4.23000000  7.88082855370468e-01 2.11917144653342e-01
4.24000000  7.88247029893359e-01 2.11752970130507e-01
4.25000000  7.88399207494883e-01 2.11600792529040e-01
4.26000000  7.88539386885184e-01 2.11460613138795e-01
4.27000000  7.88667369395073e-01 2.11332630628962e-01
4.28000000  7.88782764433762e-01 2.11217235590330e-01
4.29000000  7.88884996095404e-01 2.11115003928744e-01
4.30000000  7.88973310874506e-01 2.11026689149698e-01
4.31000000  7.89046786443754e-01 2.10953213580506e-01
4.32000000  7.89104341441531e-01 2.10895658582786e-01
4.33000000  7.89144746210407e-01 2.10855253813966e-01
4.34000000  7.89166634422261e-01 2.10833365602169e-01
4.35000000  7.89168515520355e-01 2.10831484504130e-01
4.36000000  7.89148787903846e-01 2.10851212120696e-01
4.37000000  7.89105752775686e-01 2.10894247248912e-01
4.38000000  7.89037628570912e-01 2.10962371453742e-01
4.39000000  7.88942565878746e-01 2.11057434145964e-01
4.40000000  7.88818662768926e-01 2.11181337255841e-01
4.41000000  7.88663980430178e-01 2.11336019594645e-01
4.42000000  7.88476559026777e-01 2.11523440998102e-01
4.43000000  7.88254433677737e-01 2.11745566347198e-01
4.44000000  7.87995650462330e-01 2.12004349562662e-01
4.45000000  7.87698282355360e-01 2.12301717669688e-01
4.46000000  7.87360444995929e-01 2.12639555029176e-01
4.47000000  7.86980312194293e-01 2.13019687830868e-01
4.48000000  7.86556131082878e-01 2.13443868942339e-01
4.49000000  7.86086236819512e-01 2.13913763205762e-01
4.50000000  7.85569066753505e-01 2.14430933271825e-01
4.51000000  7.85003173968314e-01 2.14996826057072e-01
4.52000000  7.84387240118128e-01 2.15612759907315e-01
4.53000000  7.83720087479841e-01 2.16279912545657e-01
4.54000000  7.83000690146483e-01 2.16999309879071e-01
4.55000000  7.82228184293176e-01 2.17771815732435e-01
4.56000000  7.81401877452189e-01 2.18598122573478e-01
4.57000000  7.80521256739478e-01 2.19478743286246e-01
4.58000000  7.79585995981268e-01 2.20414004044512e-01
4.59000000  7.78595961695792e-01 2.21404038330045e-01
4.60000000  7.77551217892004e-01 2.22448782133888e-01
4.61000000  7.76452029654160e-01 2.23547970371789e-01
4.62000000  7.75298865488287e-01 2.24701134537718e-01
4.63000000  7.74092398413971e-01 2.25907601612091e-01
4.64000000  7.72833505792270e-01 2.27166494233848e-01
4.65000000  7.71523267888112e-01 2.28476732138062e-01
4.66000000  7.70162965173012e-01 2.29837034853218e-01
4.67000000  7.68754074381422e-01 2.31245925644864e-01
4.68000000  7.67298263341437e-01 2.32701736684906e-01
4.69000000  7.65797384607822e-01 2.34202615418577e-01
4.70000000  7.64253467932447e-01 2.35746532094008e-01
4.71000000  7.62668711614076e-01 2.37331288412435e-01
4.72000000  7.61045472776107e-01 2.38954527250461e-01
4.73000000  7.59386256627188e-01 2.40613743399436e-01
4.74000000  7.57693704765631e-01 2.42306295261049e-01
4.75000000  7.55970582594186e-01 2.44029417432550e-01
4.76000000  7.54219765916967e-01 2.45780234109826e-01
4.77000000  7.52444226795111e-01 2.47555773231739e-01
4.78000000  7.50647018742100e-01 2.49352981284806e-01
4.79000000  7.48831261343507e-01 2.51168738683455e-01
4.80000000  7.47000124389264e-01 2.52999875637754e-01
4.81000000  7.45156811609379e-01 2.54843188417696e-01
4.82000000  7.43304544106239e-01 2.56695455920892e-01
4.83000000  7.41446543578399e-01 2.58553456448788e-01
4.84000000  7.39586015431844e-01 2.60413984595400e-01
4.85000000  7.37726131875282e-01 2.62273868152018e-01
4.86000000  7.35870015096052e-01 2.64129984931304e-01
4.87000000  7.34020720612563e-01 2.65979279414849e-01
4.88000000  7.32181220898131e-01 2.67818779129338e-01
4.89000000  7.30354389369266e-01 2.69645610658259e-01
4.90000000  7.28542984829286e-01 2.71457015198296e-01
4.91000000  7.26749636455293e-01 2.73250363572345e-01
4.92000000  7.24976829413263e-01 2.75023170614431e-01
4.93000000  7.23226891182210e-01 2.76773108845540e-01
4.94000000  7.21501978664131e-01 2.78498021363676e-01
4.95000000  7.19804066151737e-01 2.80195933876126e-01
4.96000000  7.18134934220877e-01 2.81865065807041e-01
4.97000000  7.16496159609097e-01 2.83503840418878e-01
