#"time"      "diagonal of the density matrix"
0.61000000  6.26194034639432e-03 9.81532609856984e-01 1.21545175573779e-02 5.09322443964595e-05
0.62000000  6.45616539928840e-03 9.80967696614671e-01 1.25222347222594e-02 5.39032690152282e-05
0.63000000  6.65275287640947e-03 9.80396422385331e-01 1.28938443275681e-02 5.69804160064944e-05
0.64000000  6.85166813073191e-03 9.79818909086909e-01 1.32692585357582e-02 6.01642519979676e-05
0.65000000  7.05287624695917e-03 9.79235279523227e-01 1.36483890188118e-02 6.34552164808499e-05
0.66000000  7.25634205284344e-03 9.78645657344924e-01 1.40311469884520e-02 6.68536193404681e-05
0.67000000  7.46203013052564e-03 9.78050167010537e-01 1.44174432259996e-02 7.03596385791949e-05
0.68000000  7.66990482789015e-03 9.77448933747742e-01 1.48071881118548e-02 7.39733182349152e-05
0.69000000  7.87993026992972e-03 9.76842083514789e-01 1.52002916545853e-02 7.76945664979578e-05
0.70000000  8.09207037011524e-03 9.76229742962134e-01 1.55966635196047e-02 8.15231540290797e-05
0.71000000  8.30628884176532e-03 9.75612039394293e-01 1.59962130574239e-02 8.54587124807546e-05
0.72000000  8.52254920941131e-03 9.74989100731946e-01 1.63988493314621e-02 8.95007332236876e-05
0.73000000  8.74081482015232e-03 9.74361055474291e-01 1.68044811453998e-02 9.36485662801380e-05
0.74000000  8.96104885499600e-03 9.73728032661678e-01 1.72130170700638e-02 9.79014194653091e-05
0.75000000  9.18321434018030e-03 9.73090161838535e-01 1.76243654698290e-02 1.02258357737726e-04
0.76000000  9.40727415847158e-03 9.72447573016604e-01 1.80384345285260e-02 1.06718302759207e-04
0.77000000  9.63319106043465e-03 9.71800396638496e-01 1.84551322748444e-02 1.11280032664690e-04
0.78000000  9.86092767567045e-03 9.71148763541586e-01 1.88743666072205e-02 1.15942182041900e-04
0.79000000  1.00904465240170e-02 9.70492804922259e-01 1.92960453182011e-02 1.20703242120454e-04
0.80000000  1.03217100267093e-02 9.69832652300521e-01 1.97200761182756e-02 1.25561561169788e-04
0.81000000  1.05546805174947e-02 9.69168437484986e-01 2.01463666591679e-02 1.30515345104884e-04
0.82000000  1.07893202536981e-02 9.68500292538250e-01 2.05748245565833e-02 1.35562658298563e-04
0.83000000  1.10255914272361e-02 9.67828349742670e-01 2.10053574124035e-02 1.40701424598754e-04
0.84000000  1.12634561755724e-02 9.67152741566538e-01 2.14378728363258e-02 1.45929428548904e-04
0.85000000  1.15028765926141e-02 9.66473600630695e-01 2.18722784669432e-02 1.51244316809388e-04
0.86000000  1.17438147395438e-02 9.65791059675556e-01 2.23084819922615e-02 1.56643599777532e-04
0.87000000  1.19862326555836e-02 9.65105251528575e-01 2.27463911696521e-02 1.62124653403565e-04
0.88000000  1.22300923686887e-02 9.64416309072164e-01 2.31859138452391e-02 1.67684721199590e-04
0.89000000  1.24753559061666e-02 9.63724365212040e-01 2.36269579727207e-02 1.73320916438409e-04
0.90000000  1.27219853052192e-02 9.63029552846058e-01 2.40694316316251e-02 1.79030224538775e-04
0.91000000  1.29699426234037e-02 9.62332004833478e-01 2.45132430450022e-02 1.84809505633453e-04
0.92000000  1.32191899490111e-02 9.61631853964711e-01 2.49583005965532e-02 1.90655497316203e-04
0.93000000  1.34696894113577e-02 9.60929232931542e-01 2.54045128472016e-02 1.96564817563639e-04
0.94000000  1.37214031909877e-02 9.60224274297816e-01 2.58517885511077e-02 2.02533967827659e-04
0.95000000  1.39742935297842e-02 9.59517110470601e-01 2.63000366711331e-02 2.08559336293981e-04
0.96000000  1.42283227409862e-02 9.58807873671838e-01 2.67491663937588e-02 2.14637201302138e-04
0.97000000  1.44834532191086e-02 9.58096695910465e-01 2.71990871434627e-02 2.20763734922075e-04
0.98000000  1.47396474497635e-02 9.57383708955021e-01 2.76497085965641e-02 2.26935006682366e-04
0.99000000  1.49968680193804e-02 9.56669044306736e-01 2.81009406945414e-02 2.33146987444879e-04
1.00000000  1.52550776248226e-02 9.55952833173101e-01 2.85526936568313e-02 2.39395553420591e-04
1.01000000  1.55142390828993e-02 9.55235206441909e-01 2.90048779931175e-02 2.45676490321102e-04
1.02000000  1.57743153397698e-02 9.54516294655789e-01 2.94574045151188e-02 2.51985497640286e-04
1.03000000  1.60352694802390e-02 9.53796227987204e-01 2.99101843478851e-02 2.58318193060363e-04
1.04000000  1.62970647369424e-02 9.53075136213927e-01 3.03631289406126e-02 2.64670116976622e-04
1.05000000  1.65596644994188e-02 9.52353148694986e-01 3.08161500769885e-02 2.71036737134855e-04
1.06000000  1.68230323230694e-02 9.51630394347077e-01 3.12691598850758e-02 2.77413453375533e-04
1.07000000  1.70871319380020e-02 9.50907001621434e-01 3.17220708467516e-02 2.83795602478626e-04
1.08000000  1.73519272577584e-02 9.50183098481165e-01 3.21747958067096e-02 2.90178463102922e-04
1.09000000  1.76173823879251e-02 9.49458812379025e-01 3.26272479810397e-02 2.96557260813619e-04
1.10000000  1.78834616346250e-02 9.48734270235655e-01 3.30793409653989e-02 3.02927173191906e-04
1.11000000  1.81501295128894e-02 9.48009598418242e-01 3.35309887427862e-02 3.09283335020224e-04
1.12000000  1.84173507549101e-02 9.47284922719623e-01 3.39821056909347e-02 3.15620843536805e-04
1.13000000  1.86850903181698e-02 9.46560368337812e-01 3.44326065893372e-02 3.21934763753119e-04
1.14000000  1.89533133934507e-02 9.45836059855941e-01 3.48824066259172e-02 3.28220133827770e-04
1.15000000  1.92219854127212e-02 9.45112121222627e-01 3.53314214033630e-02 3.34471970490416e-04
1.16000000  1.94910720568983e-02 9.44388675732722e-01 3.57795669451379e-02 3.40685274509229e-04
1.17000000  1.97605392634877e-02 9.43665846008466e-01 3.62267597011829e-02 3.46855036195458e-04
1.18000000  2.00303532340993e-02 9.42943753981030e-01 3.66729165533277e-02 3.52976240938599e-04
1.19000000  2.03004804418391e-02 9.42222520872431e-01 3.71179548204254e-02 3.59043874765752e-04
1.20000000  2.05708876385762e-02 9.41502267177801e-01 3.75617922632272e-02 3.65052929918699e-04
1.21000000  2.08415418620858e-02 9.40783112648043e-01 3.80043470890143e-02 3.70998410442296e-04
1.22000000  2.11124104430677e-02 9.40065176272803e-01 3.84455379560006e-02 3.76875337777796e-04
1.23000000  2.13834610120398e-02 9.39348576263789e-01 3.88852839775270e-02 3.82678756354726e-04
1.24000000  2.16546615061083e-02 9.38633430038429e-01 3.93235047260600e-02 3.88403739175011e-04
1.25000000  2.19259801756121e-02 9.37919854203824e-01 3.97601202370133e-02 3.94045393383070e-04
1.26000000  2.21973855906452e-02 9.37207964541023e-01 4.01950510124095e-02 3.99598865815639e-04
1.27000000  2.24688466474539e-02 9.36497875989577e-01 4.06282180243964e-02 4.05059348525164e-04
1.28000000  2.27403325747112e-02 9.35789702632391e-01 4.10595427186388e-02 4.10422084270636e-04
1.29000000  2.30118129396685e-02 9.35083557680835e-01 4.14889470175974e-02 4.15682371969812e-04
1.30000000  2.32832576541849e-02 9.34379553460121e-01 4.19163533237166e-02 4.20835572106831e-04
1.31000000  2.35546369806345e-02 9.33677801394929e-01 4.23416845225341e-02 4.25877112089322e-04
1.32000000  2.38259215376923e-02 9.32978411995271e-01 4.27648639857320e-02 4.30802491549127e-04
1.33000000  2.40970823059997e-02 9.32281494842578e-01 4.31858155741432e-02 4.35607287580906e-04
1.34000000  2.43680906337102e-02 9.31587158576003e-01 4.36044636407317e-02 4.40287159912923e-04
1.35000000  2.46389182419158e-02 9.30895510878931e-01 4.40207330335620e-02 4.44837856004404e-04
1.36000000  2.49095372299543e-02 9.30206658465675e-01 4.44345490987750e-02 4.49255216063987e-04
1.37000000  2.51799200806002e-02 9.29520707068356e-01 4.48458376835837e-02 4.53535177983802e-04
1.38000000  2.54500396651381e-02 9.28837761423948e-01 4.52545251393087e-02 4.57673782183901e-04
1.39000000  2.57198692483203e-02 9.28157925261484e-01 4.56605383244651e-02 4.61667176361773e-04
1.40000000  2.59893824932094e-02 9.27481301289415e-01 4.60638046079185e-02 4.65511620141851e-04
1.41000000  2.62585534659077e-02 9.26807991183085e-01 4.64642518721253e-02 4.69203489619964e-04
1.42000000  2.65273566401726e-02 9.26138095572349e-01 4.68618085164705e-02 4.72739281797839e-04
1.43000000  2.67957669019205e-02 9.25471714029298e-01 4.72564034607196e-02 4.76115618902824e-04
1.44000000  2.70637595536201e-02 9.24808945056087e-01 4.76479661485977e-02 4.79329252588177e-04
1.45000000  2.73313103185756e-02 9.24149886072849e-01 4.80364265515099e-02 4.82377068009293e-04
1.46000000  2.75983953451009e-02 9.23494633405703e-01 4.84217151724179e-02 4.85256087771450e-04
1.47000000  2.78649912105868e-02 9.22843282274828e-01 4.88037630498838e-02 4.87963475744704e-04
1.48000000  2.81310749254610e-02 9.22195926782593e-01 4.91825017622970e-02 4.90496540741738e-04
1.49000000  2.83966239370438e-02 9.21552659901748e-01 4.95578634322940e-02 4.92852740054538e-04
1.50000000  2.86616161332980e-02 9.20913573463660e-01 4.99297807313855e-02 4.95029682845976e-04
1.51000000  2.89260298464775e-02 9.20278758146565e-01 5.02981868848015e-02 4.97025133392402e-04
1.52000000  2.91898438566729e-02 9.19648303463872e-01 5.06630156765654e-02 4.98837014173611e-04
1.53000000  2.94530373952570e-02 9.19022297752458e-01 5.10242014548096e-02 5.00463408806551e-04
1.54000000  2.97155901482304e-02 9.18400828160985e-01 5.13816791373420e-02 5.01902564819394e-04
1.55000000  2.99774822594696e-02 9.17783980638218e-01 5.17353842174726e-02 5.03152896262639e-04
1.56000000  3.02386943338766e-02 9.17171839921324e-01 5.20852527701124e-02 5.04212986154122e-04
1.57000000  3.04992074404346e-02 9.16564489524172e-01 5.24312214581507e-02 5.05081588754936e-04
1.58000000  3.07590031151671e-02 9.15962011725594e-01 5.27732275391218e-02 5.05757631673383e-04
1.59000000  3.10180633640047e-02 9.15364487557634e-01 5.31112088721669e-02 5.06240217794279e-04
1.60000000  3.12763706655591e-02 9.14771996793751e-01 5.34451039253015e-02 5.06528627031055e-04
1.61000000  3.15339079738061e-02 9.14184617936988e-01 5.37748517829922e-02 5.06622317898261e-04
1.62000000  3.17906587206788e-02 9.13602428208094e-01 5.41003921540523e-02 5.06520928902240e-04
1.63000000  3.20466068185716e-02 9.13025503533590e-01 5.44216653798597e-02 5.06224279747907e-04
1.64000000  3.23017366627566e-02 9.12453918533790e-01 5.47386124429037e-02 5.05732372359723e-04
1.65000000  3.25560331337144e-02 9.11887746510756e-01 5.50511749756657e-02 5.05045391715127e-04
1.66000000  3.28094815993780e-02 9.11327059436187e-01 5.53592952698370e-02 5.04163706488861e-04
1.67000000  3.30620679172933e-02 9.10771927939253e-01 5.56629162858779e-02 5.03087869506784e-04
1.68000000  3.33137784366968e-02 9.10222421294344e-01 5.59619816629210e-02 5.01818618007985e-04
1.69000000  3.35646000005101e-02 9.09678607408763e-01 5.62564357290205e-02 5.00356873714118e-04
1.70000000  3.38145199472545e-02 9.09140552810336e-01 5.65462235117507e-02 4.98703742705134e-04
1.71000000  3.40635261128844e-02 9.08608322634946e-01 5.68312907491533e-02 4.96860515100720e-04
1.72000000  3.43116068325430e-02 9.08081980613998e-01 5.71115839010338e-02 4.94828664546973e-04
1.73000000  3.45587509422384e-02 9.07561589061802e-01 5.73870501606094e-02 4.92609847507999e-04
1.74000000  3.48049477804448e-02 9.07047208862884e-01 5.76576374665039e-02 4.90205902362353e-04
1.75000000  3.50501871896249e-02 9.06538899459210e-01 5.79232945150916e-02 4.87618848304396e-04
1.76000000  3.52944595176800e-02 9.06036718837350e-01 5.81839707731853e-02 4.84850884050873e-04
1.77000000  3.55377556193233e-02 9.05540723515556e-01 5.84396164910682e-02 4.81904386353190e-04
1.78000000  3.57800668573815e-02 9.05050968530774e-01 5.86901827158640e-02 4.78781908316090e-04
1.79000000  3.60213851040231e-02 9.04567507425580e-01 5.89356213052428e-02 4.75486177523638e-04
1.80000000  3.62617027419151e-02 9.04090392235057e-01 5.91758849414575e-02 4.72020093973574e-04
1.81000000  3.65010126653087e-02 9.03619673473602e-01 5.94109271457051e-02 4.68386727821415e-04
1.82000000  3.67393082810546e-02 9.03155400121672e-01 5.96407022928072e-02 4.64589316935751e-04
1.83000000  3.69765835095493e-02 9.02697619612482e-01 5.98651656262034e-02 4.60631264266535e-04
1.84000000  3.72128327856124e-02 9.02246377818645e-01 6.00842732732488e-02 4.56516135028269e-04
1.85000000  3.74480510592954e-02 9.01801719038760e-01 6.02979822608097e-02 4.52247653700258e-04
1.86000000  3.76822337966233e-02 9.01363685983979e-01 6.05062505311474e-02 4.47829700846323e-04
1.87000000  3.79153769802699e-02 9.00932319764520e-01 6.07090369580807e-02 4.43266309756537e-04
1.88000000  3.81474771101656e-02 9.00507659876160e-01 6.09063013634185e-02 4.38561662913811e-04
1.89000000  3.83785312040405e-02 9.00089744186708e-01 6.10980045336508e-02 4.33720088288346e-04
1.90000000  3.86085367979012e-02 8.99678608922465e-01 6.12841082368869e-02 4.28746055463193e-04
1.91000000  3.88374919464444e-02 8.99274288654678e-01 6.14645752400302e-02 4.23644171594365e-04
1.92000000  3.90653952234043e-02 8.98876816285987e-01 6.16393693261748e-02 4.18419177209199e-04
1.93000000  3.92922457218372e-02 8.98486223036905e-01 6.18084553122145e-02 4.13075941846825e-04
1.94000000  3.95180430543422e-02 8.98102538432298e-01 6.19717990666465e-02 4.07619459544858e-04
1.95000000  3.97427873532189e-02 8.97725790287905e-01 6.21293675275586e-02 4.02054844176626e-04
1.96000000  3.99664792705620e-02 8.97356004696897e-01 6.22811287207837e-02 3.96387324643443e-04
1.97000000  4.01891199782932e-02 8.96993206016486e-01 6.24270517782077e-02 3.90622239926665e-04
1.98000000  4.04107111681305e-02 8.96637416854593e-01 6.25671069562115e-02 3.84765034004469e-04
1.99000000  4.06312550514963e-02 8.96288658056596e-01 6.27012656542356e-02 3.78821250638480e-04
2.00000000  4.08507543593624e-02 8.95946948692147e-01 6.28295004334467e-02 3.72796528035584e-04
2.01000000  4.10692123420334e-02 8.95612306042104e-01 6.29517850354896e-02 3.66696593390474e-04
2.02000000  4.12866327688688e-02 8.95284745585552e-01 6.30680944013076e-02 3.60527257314632e-04
2.03000000  4.15030199279430e-02 8.94964280986955e-01 6.31784046900128e-02 3.54294408157665e-04
2.04000000  4.17183786256440e-02 8.94650924083438e-01 6.32826932977843e-02 3.48004006227089e-04
2.05000000  4.19327141862099e-02 8.94344684872213e-01 6.33809388767817e-02 3.41662077912834e-04
2.06000000  4.21460324512049e-02 8.94045571498167e-01 6.34731213540471e-02 3.35274709722894e-04
2.07000000  4.23583397789320e-02 8.93753590241617e-01 6.35592219503799e-02 3.28848042236747e-04
2.08000000  4.25696430437860e-02 8.93468745506257e-01 6.36392231991629e-02 3.22388263983296e-04
2.09000000  4.27799496355425e-02 8.93191039807301e-01 6.37131089651181e-02 3.15901605250253e-04
2.10000000  4.29892674585869e-02 8.92920473759844e-01 6.37808644629730e-02 3.09394331832024e-04
2.11000000  4.31976049310793e-02 8.92657046067443e-01 6.38424762760130e-02 3.02872738723302e-04
2.12000000  4.34049709840595e-02 8.92400753510953e-01 6.38979323745029e-02 2.96343143765679e-04
2.13000000  4.36113750604864e-02 8.92151590937612e-01 6.39472221339498e-02 2.89811881254747e-04
2.14000000  4.38168271142177e-02 8.91909551250402e-01 6.39903363531901e-02 2.83285295515225e-04
2.15000000  4.40213376089238e-02 8.91674625397695e-01 6.40272672722765e-02 2.76769734451803e-04
2.16000000  4.42249175169404e-02 8.91446802363203e-01 6.40580085901416e-02 2.70271543083430e-04
2.17000000  4.44275783180560e-02 8.91226069156248e-01 6.40825554820179e-02 2.63797057068916e-04
2.18000000  4.46293319982361e-02 8.91012410802356e-01 6.41009046165878e-02 2.57352596231741e-04
2.19000000  4.48301910482825e-02 8.90805810334212e-01 6.41130541728467e-02 2.50944458092058e-04
2.20000000  4.50301684624278e-02 8.90606248782963e-01 6.41190038566481e-02 2.44578911413925e-04
2.21000000  4.52292777368652e-02 8.90413705169917e-01 6.41187549169170e-02 2.38262189775830e-04
2.22000000  4.54275328682113e-02 8.90228156498609e-01 6.41123101615011e-02 2.32000485172602e-04
2.23000000  4.56249483519044e-02 8.90049577747312e-01 6.40996739726421e-02 2.25799941656856e-04
2.24000000  4.58215391805340e-02 8.89877941861931e-01 6.40808523220417e-02 2.19666649028067e-04
2.25000000  4.60173208421056e-02 8.89713219749372e-01 6.40558527855001e-02 2.13606636577412e-04
2.26000000  4.62123093182356e-02 8.89555380271336e-01 6.40246845571065e-02 2.07625866896481e-04
2.27000000  4.64065210822786e-02 8.89404390238602e-01 6.39873584629560e-02 2.01730229757917e-04
2.28000000  4.65999730973868e-02 8.89260214405777e-01 6.39438869743736e-02 1.95925536076040e-04
2.29000000  4.67926828144985e-02 8.89122815466557e-01 6.38942842206227e-02 1.90217511955397e-04
2.30000000  4.69846681702576e-02 8.88992154049485e-01 6.38385660010751e-02 1.84611792835168e-04
2.31000000  4.71759475848619e-02 8.88868188714249e-01 6.37767497968238e-02 1.79113917737247e-04
2.32000000  4.73665399598409e-02 8.88750875948510e-01 6.37088547817150e-02 1.73729323625715e-04
2.33000000  4.75564646757604e-02 8.88640170165283e-01 6.36349018327814e-02 1.68463339885347e-04
2.34000000  4.77457415898561e-02 8.88536023700893e-01 6.35549135400543e-02 1.63321182926632e-04
2.35000000  4.79343910335928e-02 8.88438386813496e-01 6.34689142157349e-02 1.58307950924698e-04
2.36000000  4.81224338101506e-02 8.88347207682209e-01 6.33769299027089e-02 1.53428618699342e-04
2.37000000  4.83098911918357e-02 8.88262432406828e-01 6.32789883823803e-02 1.48688032743241e-04
2.38000000  4.84967849174170e-02 8.88184005008173e-01 6.31751191818105e-02 1.44090906405229e-04
2.39000000  4.86831371893860e-02 8.88111867429060e-01 6.30653535801421e-02 1.39641815235341e-04
2.40000000  4.88689706711406e-02 8.88045959535909e-01 6.29497246142937e-02 1.35345192498138e-04
2.41000000  4.90543084840908e-02 8.87986219121006e-01 6.28282670839040e-02 1.31205324860610e-04
2.42000000  4.92391742046879e-02 8.87932581905416e-01 6.27010175555149e-02 1.27226348260730e-04
2.43000000  4.94235918613737e-02 8.87884981542588e-01 6.25680143659746e-02 1.23412243962499e-04
2.44000000  4.96075859314506e-02 8.87843349622617e-01 6.24292976250469e-02 1.19766834803089e-04
2.45000000  4.97911813378720e-02 8.87807615677211e-01 6.22849092172158e-02 1.16293781637414e-04
2.46000000  4.99744034459521e-02 8.87777707185351e-01 6.21348928026666e-02 1.12996579985214e-04
2.47000000  5.01572780599929e-02 8.87753549579658e-01 6.19792938174375e-02 1.09878556885435e-04
2.48000000  5.03398314198310e-02 8.87735066253473e-01 6.18181594727255e-02 1.06942867962424e-04
2.49000000  5.05220901973000e-02 8.87722178568664e-01 6.16515387533391e-02 1.04192494708144e-04
2.50000000  5.07040814926101e-02 8.87714805864151e-01 6.14794824152853e-02 1.01630241984313e-04
2.51000000  5.08858328306436e-02 8.87712865465172e-01 6.13020429824847e-02 9.92587357480555e-05
2.52000000  5.10673721571650e-02 8.87716272693294e-01 6.11192747426041e-02 9.70804210043325e-05
2.53000000  5.12487278349462e-02 8.87724940877152e-01 6.09312337420013e-02 9.50975599880714e-05
2.54000000  5.14299286398057e-02 8.87738781363947e-01 6.07379777797747e-02 9.33122305786038e-05
2.55000000  5.16110037565603e-02 8.87757703531704e-01 6.05395664009125e-02 9.17263249486457e-05
2.56000000  5.17919827748900e-02 8.87781614802267e-01 6.03360608885381e-02 9.03415484497214e-05
2.57000000  5.19728956851155e-02 8.87810420655067e-01 6.01275242552469e-02 8.91594187355676e-05
2.58000000  5.21537728738862e-02 8.87844024641641e-01 5.99140212335324e-02 8.81812651246915e-05
2.59000000  5.23346451197794e-02 8.87882328400921e-01 5.96956182653013e-02 8.74082282028963e-05
2.60000000  5.25155435888112e-02 8.87925231675271e-01 5.94723834904752e-02 8.68412596662093e-05
2.61000000  5.26964998298552e-02 8.87972632327305e-01 5.92443867346804e-02 8.64811224042833e-05
2.62000000  5.28775457699724e-02 8.88024426357440e-01 5.90116994960279e-02 8.63283908239603e-05
2.63000000  5.30587137096495e-02 8.88080507922239e-01 5.87743949309844e-02 8.63834514123156e-05
2.64000000  5.32400363179455e-02 8.88140769353483e-01 5.85325478393395e-02 8.66465035381193e-05
2.65000000  5.34215466275465e-02 8.88205101178017e-01 5.82862346482725e-02 8.71175604902775e-05
2.66000000  5.36032780297289e-02 8.88273392138342e-01 5.80355333955246e-02 8.77964507514387e-05
2.67000000  5.37852642692293e-02 8.88345529213951e-01 5.77805237116832e-02 8.86828195045750e-05
2.68000000  5.39675394390216e-02 8.88421397643413e-01 5.75212868015857e-02 8.97761303699758e-05
2.69000000  5.41501379750012e-02 8.88500880947189e-01 5.72579054248510e-02 9.10756673697219e-05
2.70000000  5.43330946505756e-02 8.88583860951193e-01 5.69904638755485e-02 9.25805371163414e-05
2.71000000  5.45164445711608e-02 8.88670217811058e-01 5.67190479610151e-02 9.42896712219859e-05
2.72000000  5.47002231685851e-02 8.88759830037138e-01 5.64437449798313e-02 9.62018289241115e-05
2.73000000  5.48844661953975e-02 8.88852574520211e-01 5.61646436989689e-02 9.83155999232963e-05
2.74000000  5.50692097190828e-02 8.88948326557888e-01 5.58818343301241e-02 1.00629407428481e-04
2.75000000  5.52544901161822e-02 8.89046959881710e-01 5.55954085052491e-02 1.03141511404583e-04
2.76000000  5.54403440663197e-02 8.89148346684934e-01 5.53054592512987e-02 1.05850012017112e-04
2.77000000  5.56268085461342e-02 8.89252357650985e-01 5.50120809642071e-02 1.08752853268077e-04
2.78000000  5.58139208231178e-02 8.89358861982571e-01 5.47153693821117e-02 1.11847826817184e-04
