#"time"      "diagonal of the density matrix"
0.34000000  9.97970424665415e-01 2.02750634771849e-03 2.06761066880028e-06 1.37909413198520e-09
0.35000000  9.97851094894416e-01 2.14658564793407e-03 2.31782612552641e-06 1.63450687592678e-09
0.36000000  9.97728519409966e-01 2.26888894985103e-03 2.58971571619259e-06 1.92753381086430e-09
0.37000000  9.97602716454732e-01 2.39439685489906e-03 2.88443118904908e-06 2.26233017266910e-09
0.38000000  9.97473704778194e-01 2.52308943663979e-03 3.20314504578995e-06 2.64335630886023e-09
0.39000000  9.97341503635377e-01 2.65494624294932e-03 3.54704960632169e-06 3.07538735737419e-09
0.40000000  9.97206132785488e-01 2.78994629834063e-03 3.91735605350431e-06 3.56352244647238e-09
0.41000000  9.97067612490406e-01 2.92806810643107e-03 4.31529345836238e-06 4.11319336950667e-09
0.42000000  9.96925963513054e-01 3.06928965256006e-03 4.74210778628166e-06 4.73017268878040e-09
0.43000000  9.96781207115629e-01 3.21358840656229e-03 5.19906088472471e-06 5.42058122337499e-09
0.44000000  9.96633365057691e-01 3.36094132570141e-03 5.68742945301738e-06 6.19089487656120e-09
0.45000000  9.96482459594109e-01 3.51132485776943e-03 6.20850399477616e-06 7.04795075927872e-09
0.46000000  9.96328513472846e-01 3.66471494435661e-03 6.76358775356472e-06 7.99895256714832e-09
0.47000000  9.96171549932587e-01 3.82108702429699e-03 7.35399563238649e-06 9.05147516957614e-09
0.48000000  9.96011592700215e-01 3.98041603729430e-03 7.98105309763852e-06 1.02134683707196e-08
0.49000000  9.95848665988099e-01 4.14267642773290e-03 8.64609506817025e-06 1.14932598034075e-08
0.50000000  9.95682794491217e-01 4.30784214867856e-03 9.35046479010908e-06 1.28995569185434e-08
0.51000000  9.95514003384106e-01 4.47588666607340e-03 1.00955126981333e-05 1.44414480340648e-08
0.52000000  9.95342318317613e-01 4.64678296312953e-03 1.08825952638908e-05 1.61284024091897e-08
0.53000000  9.95167765415465e-01 4.82050354492549e-03 1.17130738322801e-05 1.79702693114413e-08
0.54000000  9.94990371270643e-01 4.99702044320961e-03 1.25883134463278e-05 1.99772760458108e-08
0.55000000  9.94810162941557e-01 5.17630522141429e-03 1.35096816614158e-05 2.21600249173873e-08
0.56000000  9.94627167948018e-01 5.35832897988473e-03 1.44785473496259e-05 2.45294891008548e-08
0.57000000  9.94441414266996e-01 5.54306236132596e-03 1.54962794949902e-05 2.70970073924214e-08
0.58000000  9.94252930328176e-01 5.73047555647127e-03 1.65642459804492e-05 2.98742778220110e-08
0.59000000  9.94061745009295e-01 5.92053830997532e-03 1.76838123673390e-05 3.28733501058924e-08
0.60000000  9.93867887631250e-01 6.11321992653486e-03 1.88563406682410e-05 3.61066169223675e-08
0.61000000  9.93671387952995e-01 6.30848927723979e-03 2.00831881140479e-05 3.95868039956562e-08
0.62000000  9.93472276166202e-01 6.50631480615704e-03 2.13657059161107e-05 4.33269589757177e-08
0.63000000  9.93270582889702e-01 6.70666453714952e-03 2.27052380243480e-05 4.73404391044253e-08
0.64000000  9.93066339163685e-01 6.90950608093209e-03 2.41031198822111e-05 5.16408976612559e-08
0.65000000  9.92859576443664e-01 7.11480664236646e-03 2.55606771794151e-05 5.62422691844668e-08
0.66000000  9.92650326594207e-01 7.32253302799630e-03 2.70792246033536e-05 6.11587534666035e-08
0.67000000  9.92438621882429e-01 7.53265165382390e-03 2.86600645901316e-05 6.64047983261115e-08
0.68000000  9.92224494971235e-01 7.74512855332927e-03 3.03044860761584e-05 7.19950811597971e-08
0.69000000  9.92007978912330e-01 7.95992938573231e-03 3.20137632512548e-05 7.79444892839079e-08
0.70000000  9.91789107138972e-01 8.17701944449852e-03 3.37891543142379e-05 8.42680990746585e-08
0.71000000  9.91567913458490e-01 8.39636366608805e-03 3.56319002319547e-05 9.09811539221211e-08
0.72000000  9.91344432044551e-01 8.61792663894821e-03 3.75432235027442e-05 9.80990410145152e-08
0.73000000  9.91118697429183e-01 8.84167261274860e-03 3.95243269253139e-05 1.05637266973071e-07
0.74000000  9.90890744494538e-01 9.06756550785806e-03 4.15763923740223e-05 1.13611432360786e-07
0.75000000  9.90660608464433e-01 9.29556892506247e-03 4.37005795815647e-05 1.22037205091561e-07
0.76000000  9.90428324895617e-01 9.52564615552151e-03 4.58980249300611e-05 1.30930292769337e-07
0.77000000  9.90193929668812e-01 9.75776019096308e-03 4.81698402515496e-05 1.40306413990034e-07
0.78000000  9.89957458979498e-01 9.99187373411275e-03 5.05171116388896e-05 1.50181268642198e-07
0.79000000  9.89718949328466e-01 1.02279492093561e-02 5.29408982680784e-05 1.60570507245387e-07
0.80000000  9.89478437512112e-01 1.04659487736309e-02 5.54422312329848e-05 1.71489699368419e-07
0.81000000  9.89235960612512e-01 1.07058343275468e-02 5.80221123935010e-05 1.82954301172631e-07
0.82000000  9.88991555987243e-01 1.09475675267274e-02 6.06815132381115e-05 1.94979622128329e-07
0.83000000  9.88745261258982e-01 1.11911097933729e-02 6.34213737618707e-05 2.07580790955529e-07
0.84000000  9.88497114304866e-01 1.14364223280381e-02 6.62426013607783e-05 2.20772720843016e-07
0.85000000  9.88247153245623e-01 1.16834661216212e-02 6.91460697435324e-05 2.34570074002550e-07
0.86000000  9.87995416434492e-01 1.19322019675597e-02 7.21326178616322e-05 2.48987225617816e-07
0.87000000  9.87741942445901e-01 1.21825904742271e-02 7.52030488587931e-05 2.64038227250383e-07
0.88000000  9.87486770063954e-01 1.24345920775259e-02 7.83581290406248e-05 2.79736769767523e-07
0.89000000  9.87229938270685e-01 1.26881670536703e-02 8.15985868655138e-05 2.96096145859222e-07
0.90000000  9.86971486234117e-01 1.29432755321543e-02 8.49251119576326e-05 3.13129212214120e-07
0.91000000  9.86711453296125e-01 1.31998775088971e-02 8.83383541429899e-05 3.30848351426368e-07
0.92000000  9.86449878960089e-01 1.34579328595593e-02 9.18389225094138e-05 3.49265433707559e-07
0.93000000  9.86186802878371e-01 1.37174013530248e-02 9.54273844913478e-05 3.68391778479927e-07
0.94000000  9.85922264839604e-01 1.39782426650392e-02 9.91042649803145e-05 3.88238115928909e-07
0.95000000  9.85656304755804e-01 1.42404163919983e-02 1.02870045461892e-04 4.08814548594916e-07
0.96000000  9.85388962649314e-01 1.45038820648782e-02 1.06725163180011e-04 4.30130513085797e-07
0.97000000  9.85120278639587e-01 1.47685991633005e-02 1.10670010329381e-04 4.52194741992942e-07
0.98000000  9.84850292929807e-01 1.50345271297219e-02 1.14704933276804e-04 4.75015226095291e-07
0.99000000  9.84579045793372e-01 1.53016253837425e-02 1.18830231812129e-04 4.98599176936641e-07
1.00000000  9.84306577560234e-01 1.55698533365216e-02 1.23046158429575e-04 5.22952989862683e-07
1.01000000  9.84032928603105e-01 1.58391704052931e-02 1.27352917640099e-04 5.48082207604947e-07
1.02000000  9.83758139323546e-01 1.61095360279722e-02 1.31750665315496e-04 5.73991484499520e-07
1.03000000  9.83482250137930e-01 1.63809096778419e-02 1.36239508064855e-04 6.00684551428837e-07
1.04000000  9.83205301463322e-01 1.66532508783110e-02 1.40819502643982e-04 6.28164181575096e-07
1.05000000  9.82927333703238e-01 1.69265192177346e-02 1.45490655398368e-04 6.56432157073966e-07
1.06000000  9.82648387233336e-01 1.72006743642843e-02 1.50252921740247e-04 6.85489236657103e-07
1.07000000  9.82368502387020e-01 1.74756760808617e-02 1.55106205660254e-04 7.15335124371702e-07
1.08000000  9.82087719440980e-01 1.77514842400416e-02 1.60050359274160e-04 7.45968439464794e-07
1.09000000  9.81806078600674e-01 1.80280588390364e-02 1.65085182405142e-04 7.77386687519290e-07
1.10000000  9.81523619985765e-01 1.83053600146704e-02 1.70210422201977e-04 8.09586232927876e-07
1.11000000  9.81240383615518e-01 1.85833480583538e-02 1.75425772793552e-04 8.42562272789705e-07
1.12000000  9.80956409394167e-01 1.88619834310450e-02 1.80730874980025e-04 8.76308812313573e-07
1.13000000  9.80671737096279e-01 1.91412267781903e-02 1.86125315960932e-04 9.10818641809687e-07
1.14000000  9.80386406352089e-01 1.94210389446317e-02 1.91608629100518e-04 9.46083315350424e-07
1.15000000  9.80100456632872e-01 1.97013809894692e-02 1.97180293730504e-04 9.82093131178574e-07
1.16000000  9.79813927236296e-01 1.99822142008680e-02 2.02839734990505e-04 1.01883711393935e-06
1.17000000  9.79526857271826e-01 2.02635001108007e-02 2.08586323706222e-04 1.05630299881021e-06
1.18000000  9.79239285646163e-01 2.05452005097104e-02 2.14419376305553e-04 1.09447721759988e-06
1.19000000  9.78951251048714e-01 2.08272774610864e-02 2.20338154772677e-04 1.13334488688536e-06
1.20000000  9.78662791937145e-01 2.11096933159402e-02 2.26341866640167e-04 1.17288979825264e-06
1.21000000  9.78373946522986e-01 2.13924107271705e-02 2.32429665019118e-04 1.21309441070389e-06
1.22000000  9.78084752757329e-01 2.16753926638073e-02 2.38600648667271e-04 1.25393984529032e-06
1.23000000  9.77795248316611e-01 2.19586024251227e-02 2.44853862095041e-04 1.29540588202684e-06
1.24000000  9.77505470588505e-01 2.22420036545983e-02 2.51188295709347e-04 1.33747095914042e-06
1.25000000  9.77215456657924e-01 2.25255603537395e-02 2.57602885995097e-04 1.38011217470089e-06
1.26000000  9.76925243293145e-01 2.28092368957232e-02 2.64096515734127e-04 1.42330529067823e-06
1.27000000  9.76634866932081e-01 2.30929980388709e-02 2.70668014261394e-04 1.46702473946677e-06
1.28000000  9.76344363668685e-01 2.33768089399362e-02 2.77316157758140e-04 1.51124363291224e-06
1.29000000  9.76053769239521e-01 2.36606351671948e-02 2.84039669581753e-04 1.55593377387294e-06
1.30000000  9.75763119010498e-01 2.39444427133293e-02 2.90837220631982e-04 1.60106567034214e-06
1.31000000  9.75472447963785e-01 2.42281980080967e-02 2.97707429753151e-04 1.64660855215367e-06
1.32000000  9.75181790684913e-01 2.45118679307697e-02 3.04648864171971e-04 1.69253039028818e-06
1.33000000  9.74891181350069e-01 2.47954198223429e-02 3.11660039970519e-04 1.73879791879231e-06
1.34000000  9.74600653713612e-01 2.50788214974927e-02 3.18739422593933e-04 1.78537665931818e-06
1.35000000  9.74310241095789e-01 2.53620412562834e-02 3.25885427392309e-04 1.83223094828533e-06
1.36000000  9.74019976370696e-01 2.56450478956095e-02 3.33096420196304e-04 1.87932396666215e-06
1.37000000  9.73729891954459e-01 2.59278107203662e-02 3.40370717925874e-04 1.92661777235831e-06
1.38000000  9.73440019793672e-01 2.62102995543391e-02 3.47706589231572e-04 1.97407333521473e-06
1.39000000  9.73150391354084e-01 2.64924847508050e-02 3.55102255167801e-04 2.02165057457180e-06
1.40000000  9.72861037609552e-01 2.67743372028364e-02 3.62555889897387e-04 2.06930839939146e-06
1.41000000  9.72571989031258e-01 2.70558283533016e-02 3.70065621426816e-04 2.11700475090306e-06
1.42000000  9.72283275577218e-01 2.73369302045527e-02 3.77629532371452e-04 2.16469664773762e-06
1.43000000  9.71994926682062e-01 2.76176153277960e-02 3.85245660750023e-04 2.21234023350941e-06
1.44000000  9.71706971247123e-01 2.78978568721360e-02 3.92912000807672e-04 2.25989082679856e-06
1.45000000  9.71419437630815e-01 2.81776285732883e-02 4.00626503866802e-04 2.30730297348262e-06
1.46000000  9.71132353639332e-01 2.84569047619552e-02 4.08387079204958e-04 2.35453050136001e-06
1.47000000  9.70845746517651e-01 2.87356603718568e-02 4.16191594958975e-04 2.40152657700237e-06
1.48000000  9.70559642940858e-01 2.90138709474148e-02 4.24037879054581e-04 2.44824376476801e-06
1.49000000  9.70274069005811e-01 2.92915126510812e-02 4.31923720160640e-04 2.49463408790314e-06
1.50000000  9.69989050223121e-01 2.95685622703100e-02 4.39846868667213e-04 2.54064909165235e-06
1.51000000  9.69704611509476e-01 2.98449972241654e-02 4.47805037686606e-04 2.58623990829491e-06
1.52000000  9.69420777180319e-01 3.01207955695644e-02 4.55795904076524e-04 2.63135732401836e-06
1.53000000  9.69137570942850e-01 3.03959360071485e-02 4.63817109484506e-04 2.67595184753594e-06
1.54000000  9.68855015889400e-01 3.06703978867838e-02 4.71866261412746e-04 2.71997378035005e-06
1.55000000  9.68573134491147e-01 3.09441612126842e-02 4.79940934302435e-04 2.76337328855864e-06
1.56000000  9.68291948592197e-01 3.12172066481572e-02 4.88038670636737e-04 2.80610047609782e-06
1.57000000  9.68011479404022e-01 3.14895155199695e-02 4.96156982061513e-04 2.84810545930900e-06
1.58000000  9.67731747500259e-01 3.17610698223316e-02 5.04293350522904e-04 2.88933844271534e-06
1.59000000  9.67452772811883e-01 3.20318522204993e-02 5.12445229420875e-04 2.92974979588775e-06
1.60000000  9.67174574622742e-01 3.23018460539919e-02 5.20610044777828e-04 2.96929013127770e-06
1.61000000  9.66897171565453e-01 3.25710353394271e-02 5.28785196421403e-04 3.00791038288980e-06
1.62000000  9.66620581617689e-01 3.28394047729725e-02 5.36968059180547e-04 3.04556188566453e-06
1.63000000  9.66344822098807e-01 3.31069397324127e-02 5.45155984093995e-04 3.08219645543778e-06
1.64000000  9.66069909666875e-01 3.33736262788360e-02 5.53346299630252e-04 3.11776646934148e-06
1.65000000  9.65795860316048e-01 3.36394511579389e-02 5.61536312918209e-04 3.15222494650671e-06
1.66000000  9.65522689374323e-01 3.39044018009513e-02 5.69723310987509e-04 3.18552562892848e-06
1.67000000  9.65250411501666e-01 3.41684663251849e-02 5.77904562017814e-04 3.21762306234906e-06
1.68000000  9.64979040688491e-01 3.44316335342062e-02 5.86077316596083e-04 3.24847267701519e-06
1.69000000  9.64708590254521e-01 3.46938929176385e-02 5.94238808981044e-04 3.27803086816252e-06
1.70000000  9.64439072848003e-01 3.49552346505935e-02 6.02386258373993e-04 3.30625507607974e-06
1.71000000  9.64170500445284e-01 3.52156495927391e-02 6.10516870195107e-04 3.33310386560354e-06
1.72000000  9.63902884350747e-01 3.54751292870048e-02 6.18627837364442e-04 3.35853700489482e-06
1.73000000  9.63636235197097e-01 3.57336659579310e-02 6.26716341586830e-04 3.38251554334637e-06
1.74000000  9.63370562946001e-01 3.59912525096651e-02 6.34779554639845e-04 3.40500188847165e-06
1.75000000  9.63105876889073e-01 3.62478825236115e-02 6.42814639664104e-04 3.42595988162482e-06
1.76000000  9.62842185649201e-01 3.65035502557375e-02 6.50818752455116e-04 3.44535487240242e-06
1.77000000  9.62579497182208e-01 3.67582506335457e-02 6.58789042755925e-04 3.46315379157775e-06
1.78000000  9.62317818778849e-01 3.70119792527138e-02 6.66722655549838e-04 3.47932522242025e-06
1.79000000  9.62057157067135e-01 3.72647323734119e-02 6.74616732352499e-04 3.49383947025324e-06
1.80000000  9.61797518014968e-01 3.75165069163022e-02 6.82468412502631e-04 3.50666863010523e-06
1.81000000  9.61538906933106e-01 3.77673004582280e-02 6.90274834450748e-04 3.51778665231182e-06
1.82000000  9.61281328478418e-01 3.80171112276005e-02 6.98033137045188e-04 3.52716940592744e-06
1.83000000  9.61024786657458e-01 3.82659380994896e-02 7.05740460814809e-04 3.53479473980878e-06
1.84000000  9.60769284830319e-01 3.85137805904267e-02 7.13393949247749e-04 3.54064254123439e-06
1.85000000  9.60514825714779e-01 3.87606388529291e-02 7.20990750065600e-04 3.54469479192832e-06
1.86000000  9.60261411390731e-01 3.90065136697517e-02 7.28528016492458e-04 3.54693562135878e-06
1.87000000  9.60009043304875e-01 3.92514064478770e-02 7.36002908518247e-04 3.54735135718670e-06
1.88000000  9.59757722275678e-01 3.94953192122509e-02 7.43412594155773e-04 3.54593057274280e-06
1.89000000  9.59507448498591e-01 3.97382545992732e-02 7.50754250691011e-04 3.54266413141624e-06
1.90000000  9.59258221551510e-01 3.99802158500529e-02 7.58025065926068e-04 3.53754522784226e-06
1.91000000  9.59010040400469e-01 4.02212068034373e-02 7.65222239414378e-04 3.53056942578098e-06
1.92000000  9.58762903405571e-01 4.04612318888235e-02 7.72342983687638e-04 3.52173469258458e-06
1.93000000  9.58516808327135e-01 4.07002961187641e-02 7.79384525474038e-04 3.51104143015528e-06
1.94000000  9.58271752332046e-01 4.09384050813752e-02 7.86344106907380e-04 3.49849250230212e-06
1.95000000  9.58027732000317e-01 4.11755649325570e-02 7.93218986726634e-04 3.48409325841003e-06
1.96000000  9.57784743331828e-01 4.14117823880388e-02 8.00006441465602e-04 3.46785155334078e-06
1.97000000  9.57542781753262e-01 4.16470647152562e-02 8.06703766632269e-04 3.44977776349165e-06
1.98000000  9.57301842125190e-01 4.18814197250731e-02 8.13308277877527e-04 3.42988479894348e-06
1.99000000  9.57061918749345e-01 4.21148557633571e-02 8.19817312152922e-04 3.40818811163689e-06
2.00000000  9.56823005376014e-01 4.23473817024212e-02 8.26228228857138e-04 3.38470569952180e-06
2.01000000  9.56585095211601e-01 4.25790069323394e-02 8.32538410970894e-04 3.35945810663209e-06
2.02000000  9.56348180926294e-01 4.28097413521502e-02 8.38745266180020e-04 3.33246841904470e-06
2.03000000  9.56112254661870e-01 4.30395953609555e-02 8.44846227986432e-04 3.30376225668912e-06
2.04000000  9.55877308039597e-01 4.32685798489284e-02 8.50838756806765e-04 3.27336776098072e-06
2.05000000  9.55643332168241e-01 4.34967061882389e-02 8.56720341058482e-04 3.24131557825874e-06
2.06000000  9.55410317652161e-01 4.37239862239087e-02 8.62488498233215e-04 3.20763883901708e-06
2.07000000  9.55178254599469e-01 4.39504322646064e-02 8.68140775957181e-04 3.17237313292385e-06
2.08000000  9.54947132630279e-01 4.41760570733926e-02 8.73674753038495e-04 3.13555647963275e-06
2.09000000  9.54716940884988e-01 4.44008738584272e-02 8.79088040501238e-04 3.09722929539775e-06
2.10000000  9.54487668032626e-01 4.46248962636477e-02 8.84378282606120e-04 3.05743435550943e-06
2.11000000  9.54259302279217e-01 4.48481383594308e-02 8.89543157857655e-04 3.01621675257989e-06
2.12000000  9.54031831376187e-01 4.50706146332461e-02 8.94580379997710e-04 2.97362385071013e-06
2.13000000  9.53805242628768e-01 4.52923399803138e-02 8.99487698985336e-04 2.92970523558223e-06
2.14000000  9.53579522904427e-01 4.55133296942753e-02 9.04262901962836e-04 2.88451266052580e-06
2.15000000  9.53354658641262e-01 4.57335994578883e-02 9.08903814207967e-04 2.83809998861635e-06
2.16000000  9.53130635856411e-01 4.59531653337546e-02 9.13408300072234e-04 2.79052313087048e-06
2.17000000  9.52907440154412e-01 4.61720437550926e-02 9.17774263905256e-04 2.74183998061076e-06
2.18000000  9.52685056735540e-01 4.63902515165622e-02 9.21999650965140e-04 2.69211034408021e-06
2.19000000  9.52463470404096e-01 4.66078057651535e-02 9.26082448314882e-04 2.64139586739425e-06
2.20000000  9.52242665576641e-01 4.68247239911471e-02 9.30020685704750e-04 2.58975995992480e-06
2.21000000  9.52022626290163e-01 4.70410240191564e-02 9.33812436440690e-04 2.53726771421873e-06
2.22000000  9.51803336210172e-01 4.72567239992606e-02 9.37455818238738e-04 2.48398582255974e-06
2.23000000  9.51584778638722e-01 4.74718423982367e-02 9.40948994065466e-04 2.42998249028967e-06
2.24000000  9.51366936522325e-01 4.76863979908995e-02 9.44290172964506e-04 2.37532734601211e-06
2.25000000  9.51149792459778e-01 4.79004098515591e-02 9.47477610869169e-04 2.32009134880750e-06
2.26000000  9.50933328709879e-01 4.81138973456017e-02 9.50509611401219e-04 2.26434669259539e-06
2.27000000  9.50717527199027e-01 4.83268801212036e-02 9.53384526655842e-04 2.20816670778591e-06
2.28000000  9.50502369528696e-01 4.85393781011855e-02 9.56100757972873e-04 2.15162576036787e-06
2.29000000  9.50287836982777e-01 4.87514114750143e-02 9.58656756694349e-04 2.09479914858732e-06
2.30000000  9.50073910534787e-01 4.89630006909597e-02 9.61051024908452e-04 2.03776299737523e-06
2.31000000  9.49860570854929e-01 4.91741664484131e-02 9.63282116179904e-04 1.98059415068874e-06
2.32000000  9.49647798316990e-01 4.93849296903737e-02 9.65348636266916e-04 1.92337006193475e-06
2.33000000  9.49435573005092e-01 4.95953115961108e-02 9.67249243824756e-04 1.86616868264993e-06
2.34000000  9.49223874720278e-01 4.98053335740059e-02 9.68982651096018e-04 1.80906834961514e-06
2.35000000  9.49012682986909e-01 5.00150172545813e-02 9.70547624587686e-04 1.75214767058648e-06
2.36000000  9.48801977058902e-01 5.02243844837217e-02 9.71942985735093e-04 1.69548540882919e-06
2.37000000  9.48591735925775e-01 5.04334573160919e-02 9.73167611552837e-04 1.63916036664354e-06
2.38000000  9.48381938318508e-01 5.06422580087566e-02 9.74220435272783e-04 1.58325126807572e-06
2.39000000  9.48172562715206e-01 5.08508090150081e-02 9.75100446969218e-04 1.52783664100887e-06
2.40000000  9.47963587346570e-01 5.10591329784025e-02 9.75806694171259e-04 1.47299469883234e-06
2.41000000  9.47754990201164e-01 5.12672527270131e-02 9.76338282462635e-04 1.41880322188902e-06
2.42000000  9.47546749030473e-01 5.14751912678996e-02 9.76694376068891e-04 1.36533943890281e-06
2.43000000  9.47338841353757e-01 5.16829717818008e-02 9.76874198432155e-04 1.31267990858923e-06
2.44000000  9.47131244462691e-01 5.18906176180507e-02 9.76877032773531e-04 1.26090040165355e-06
2.45000000  9.46923935425788e-01 5.20981522897213e-02 9.76702222643229e-04 1.21007578338147e-06
2.46000000  9.46716891092604e-01 5.23055994689956e-02 9.76349172458515e-04 1.16027989702763e-06
2.47000000  9.46510088097725e-01 5.25129829827708e-02 9.75817348029570e-04 1.11158544820717e-06
2.48000000  9.46303502864533e-01 5.27203268084949e-02 9.75106277073362e-04 1.06406389049541e-06
2.49000000  9.46097111608746e-01 5.29276550702366e-02 9.74215549715593e-04 1.01778531243947e-06
2.50000000  9.45890890341732e-01 5.31349920349904e-02 9.73144818980824e-04 9.72818326185056e-07
2.51000000  9.45684814873603e-01 5.33423621092172e-02 9.71893801270858e-04 9.29229957919570e-07
2.52000000  9.45478860816076e-01 5.35497898356199e-02 9.70462276831451e-04 8.87085540331260e-07
2.53000000  9.45273003585117e-01 5.37572998901554e-02 9.68850090207435e-04 8.46448607281539e-07
2.54000000  9.45067218403349e-01 5.39649170792802e-02 9.67057150686331e-04 8.07380790885161e-07
2.55000000  9.44861480302242e-01 5.41726663374319e-02 9.65083432730512e-04 7.69941721189835e-07
2.56000000  9.44655764124076e-01 5.43805727247421e-02 9.62928976397995e-04 7.34188928643580e-07
2.57000000  9.44450044523681e-01 5.45886614249822e-02 9.60593887751921e-04 7.00177749534358e-07
2.58000000  9.44244295969953e-01 5.47969577437378e-02 9.58078339258790e-04 6.67961234582496e-07
2.59000000  9.44038492747156e-01 5.50054871068119e-02 9.55382570175506e-04 6.37590060862004e-07
2.60000000  9.43832608956000e-01 5.52142750588519e-02 9.52506886925292e-04 6.09112447222128e-07
2.61000000  9.43626618514508e-01 5.54233472622004e-02 9.49451663462528e-04 5.82574073375449e-07
2.62000000  9.43420495158671e-01 5.56327294959642e-02 9.46217341626565e-04 5.58018002813428e-07
2.63000000  9.43214212442891e-01 5.58424476552992e-02 9.42804431484563e-04 5.35484609704594e-07
2.64000000  9.43007743740224e-01 5.60525277509076e-02 9.39213511663386e-04 5.15011509924575e-07
2.65000000  9.42801062242416e-01 5.62629959087435e-02 9.35445229670630e-04 4.96633496360887e-07
2.66000000  9.42594140959743e-01 5.64738783699208e-02 9.31500302204788e-04 4.80382478628782e-07
2.67000000  9.42386952720666e-01 5.66852014908211e-02 9.27379515454614e-04 4.66287427327649e-07
2.68000000  9.42179470171284e-01 5.68969917433952e-02 9.23083725387724e-04 4.54374322960309e-07
2.69000000  9.41971665774620e-01 5.71092757156533e-02 9.18613858028448e-04 4.44666109630232e-07
2.70000000  9.41763511809717e-01 5.73220801123377e-02 9.13970909725008e-04 4.37182653624078e-07
2.71000000  9.41554980370569e-01 5.75354317557735e-02 9.09155947406005e-04 4.31940706979153e-07
2.72000000  9.41346043364886e-01 5.77493575868897e-02 9.04170108826301e-04 4.28953876127391e-07
2.73000000  9.41136672512698e-01 5.79638846664052e-02 8.99014602802274e-04 4.28232595699199e-07
2.74000000  9.40926839344805e-01 5.81790401761731e-02 8.93690709436537e-04 4.29784107562154e-07
2.75000000  9.40716515201094e-01 5.83948514206749e-02 8.88199780332091e-04 4.33612445160979e-07
2.76000000  9.40505671228691e-01 5.86113458286596e-02 8.82543238796000e-04 4.39718423216500e-07
2.77000000  9.40294278380010e-01 5.88285509549186e-02 8.76722580032586e-04 4.48099632832468e-07
2.78000000  9.40082307410660e-01 5.90464944821893e-02 8.70739371326194e-04 4.58750442050172e-07
