#"time"      "diagonal of the density matrix"
0.29000000  9.98518984568506e-01 1.47991378148728e-03 1.10111297684011e-06 5.39503415638702e-10
0.30000000  9.98416307407024e-01 1.58243288534748e-03 1.25905137697419e-06 6.58809240369272e-10
0.31000000  9.98310317390061e-01 1.68824863427067e-03 1.43317925271323e-06 7.99058443754357e-10
0.32000000  9.98201031116838e-01 1.79734340048884e-03 1.62452238340524e-06 9.63017761556148e-10
0.33000000  9.98088465702082e-01 1.90969901613601e-03 1.83413089267653e-06 1.15370165396827e-09
0.34000000  9.97972638773181e-01 2.02529677694205e-03 2.06307839090788e-06 1.37438328177790e-09
0.35000000  9.97853568467232e-01 2.14411744604806e-03 2.31246109691323e-06 1.62860521391692e-09
0.36000000  9.97731273427994e-01 2.26614125794356e-03 2.58339693939573e-06 1.92018981960489e-09
0.37000000  9.97605772802737e-01 2.39134792252595e-03 2.87702463876891e-06 2.25324929842730e-09
0.38000000  9.97477086238988e-01 2.51971662928235e-03 3.19450276994431e-06 2.63219530195259e-09
0.39000000  9.97345233881171e-01 2.65122605159429e-03 3.53700880669942e-06 3.06174810087119e-09
0.40000000  9.97210236367146e-01 2.78585435116532e-03 3.90573814825233e-06 3.54694525213828e-09
0.41000000  9.97072114824638e-01 2.92357918257208e-03 4.30190312868146e-06 4.09314972122038e-09
0.42000000  9.96930890867567e-01 3.06437769793878e-03 4.72673200984050e-06 4.70605741528175e-09
0.43000000  9.96786586592258e-01 3.20822655173563e-03 5.18146795842979e-06 5.39170408400088e-09
0.44000000  9.96639224573560e-01 3.35510190570120e-03 5.66736800789634e-06 6.15647154567752e-09
0.45000000  9.96488827860836e-01 3.50497943388906e-03 6.18570200584516e-06 7.00709319737657e-09
0.46000000  9.96335419973863e-01 3.65783432783893e-03 6.73775154765462e-06 7.95065876905407e-09
0.47000000  9.96179024898605e-01 3.81364130187228e-03 7.32480889699799e-06 8.99461828292192e-09
0.48000000  9.96019667082884e-01 3.97237459851287e-03 7.94817589398295e-06 1.01467851807279e-08
0.49000000  9.95857371431938e-01 4.13400799403203e-03 8.60916285162914e-06 1.14153385831567e-08
0.50000000  9.95692163303857e-01 4.29851480411904e-03 9.30908744141248e-06 1.28088246471887e-08
0.51000000  9.95524068504924e-01 4.46586788967647e-03 1.00492735686130e-05 1.43361569889910e-08
0.52000000  9.95353113284814e-01 4.63603966274071e-03 1.08310502382096e-05 1.60066161417447e-08
0.53000000  9.95179324331705e-01 4.80900209252753e-03 1.16557504120741e-05 1.78298480197480e-08
0.54000000  9.95002728767253e-01 4.98472671160282e-03 1.25247098582201e-05 1.98158613621502e-08
0.55000000  9.94823354141463e-01 5.16318462217836e-03 1.34392659928724e-05 2.19750241317879e-08
0.56000000  9.94641228427434e-01 5.34434650253246e-03 1.44007567161254e-05 2.43180588467869e-08
0.57000000  9.94456380015989e-01 5.52818261355553e-03 1.54105192419641e-05 2.68560368248708e-08
0.58000000  9.94268837710191e-01 5.71466280542031e-03 1.64698889234292e-05 2.96003713226695e-08
0.59000000  9.94078630719729e-01 5.90375652437643e-03 1.75801980737067e-05 3.25628095547463e-08
0.60000000  9.93885788655193e-01 6.09543281966931e-03 1.87427747839321e-05 3.57554235795530e-08
0.61000000  9.93690341522231e-01 6.28966035058290e-03 1.99589417384969e-05 3.91906000420789e-08
0.62000000  9.93492319715571e-01 6.48640739360592e-03 2.12300150286529e-05 4.28810287655699e-08
0.63000000  9.93291754012939e-01 6.68564184972141e-03 2.25573029652080e-05 4.68396901873604e-08
0.64000000  9.93088675568846e-01 6.88733125181879e-03 2.39421048911109e-05 5.10798416365724e-08
0.65000000  9.92883115908253e-01 7.09144277222831e-03 2.53857099947246e-05 5.56150024541881e-08
0.66000000  9.92675106920121e-01 7.29794323037709e-03 2.68893961245857e-05 6.04589379587963e-08
0.67000000  9.92464680850827e-01 7.50679910056622e-03 2.84544286064509e-05 6.56256422641300e-08
0.68000000  9.92251870297470e-01 7.71797651986826e-03 3.00820590634290e-05 7.11293199573610e-08
0.69000000  9.92036708201051e-01 7.93144129614437e-03 3.17735242399967e-05 7.69843666499809e-08
0.70000000  9.91819227839524e-01 8.14715891618038e-03 3.35300448306965e-05 8.32053484159759e-08
0.71000000  9.91599462820728e-01 8.36509455394087e-03 3.53528243143108e-05 8.98069801348897e-08
0.72000000  9.91377447075206e-01 8.58521307894030e-03 3.72430477943068e-05 9.68041027602529e-08
0.73000000  9.91153214848887e-01 8.80747906473038e-03 3.92018808463416e-05 1.04211659536739e-07
0.74000000  9.90926800695655e-01 9.03185679750245e-03 4.12304683736148e-05 1.12044671192280e-07
0.75000000  9.90698239469797e-01 9.25831028480386e-03 4.33299334708521e-05 1.20318210134225e-07
0.76000000  9.90467566318323e-01 9.48680326436718e-03 4.55013762976986e-05 1.29047373681447e-07
0.77000000  9.90234816673171e-01 9.71729921305088e-03 4.77458729622962e-05 1.38247256367125e-07
0.78000000  9.90000026243291e-01 9.94976135589027e-03 5.00644744158130e-05 1.47932921349665e-07
0.79000000  9.89763231006611e-01 1.01841526752572e-02 5.24582053586880e-05 1.58119370971954e-07
0.80000000  9.89524467201873e-01 1.04204359201272e-02 5.49280631593475e-05 1.68821516511832e-07
0.81000000  9.89283771320368e-01 1.06585736154521e-02 5.74750167861425e-05 1.80054147169250e-07
0.82000000  9.89041180097542e-01 1.08985280716373e-02 6.01000057532485e-05 1.91831898338180e-07
0.83000000  9.88796730504486e-01 1.11402613941211e-02 6.28039390812628e-05 2.04169219213790e-07
0.84000000  9.88550459739318e-01 1.13837354930547e-02 6.55876942732229e-05 2.17080339787868e-07
0.85000000  9.88302405218437e-01 1.16289120930811e-02 6.84521163067664e-05 2.30579237287758e-07
0.86000000  9.88052604567683e-01 1.18757527432110e-02 7.13980166431338e-05 2.44679602116396e-07
0.87000000  9.87801095613365e-01 1.21242188267933e-02 7.44261722537163e-05 2.59394803353134e-07
0.88000000  9.87547916373194e-01 1.23742715715784e-02 7.75373246648330e-05 2.74737853877163e-07
0.89000000  9.87293105047098e-01 1.26258720598722e-02 8.07321790214132e-05 2.90721375177288e-07
0.90000000  9.87036700007931e-01 1.28789812387780e-02 8.40114031702485e-05 3.07357561913684e-07
0.91000000  9.86778739792082e-01 1.31335599305251e-02 8.73756267634667e-05 3.24658146299023e-07
0.92000000  9.86519263089966e-01 1.33895688428800e-02 9.08254403828672e-05 3.42634362367976e-07
0.93000000  9.86258308736430e-01 1.36469685796392e-02 9.43613946857455e-05 3.61296910205648e-07
0.94000000  9.85995915701045e-01 1.39057196512005e-02 9.79839995728204e-05 3.80655920206869e-07
0.95000000  9.85732123078307e-01 1.41657824852094e-02 1.01693723378862e-04 4.00720917439553e-07
0.96000000  9.85466970077733e-01 1.44271174372795e-02 1.05490992086611e-04 4.21500786186427e-07
0.97000000  9.85200496013877e-01 1.46896848017825e-02 1.09376188564552e-04 4.43003734740497e-07
0.98000000  9.84932740296237e-01 1.49534448227051e-02 1.13349651829105e-04 4.65237260530388e-07
0.99000000  9.84663742419084e-01 1.52183577045714e-02 1.17411676331775e-04 4.88208115652476e-07
1.00000000  9.84393541951205e-01 1.54843836234253e-02 1.21562511271772e-04 5.11922272887247e-07
1.01000000  9.84122178525548e-01 1.57514827378717e-02 1.25802359934630e-04 5.36384892277760e-07
1.02000000  9.83849691828799e-01 1.60196152001726e-02 1.30131379057295e-04 5.61600288348313e-07
1.03000000  9.83576121590876e-01 1.62887411673946e-02 1.34549678220176e-04 5.87571898041569e-07
1.04000000  9.83301507574338e-01 1.65588208126046e-02 1.39057319266598e-04 6.14302249452296e-07
1.05000000  9.83025889563735e-01 1.68298143361108e-02 1.43654315750113e-04 6.41792931435691e-07
1.06000000  9.82749307354879e-01 1.71016819767447e-02 1.48340632410070e-04 6.70044564167877e-07
1.07000000  9.82471800744039e-01 1.73743840231803e-02 1.53116184675874e-04 6.99056770735636e-07
1.08000000  9.82193409517096e-01 1.76478808252889e-02 1.57980838200286e-04 7.28828149831731e-07
1.09000000  9.81914173438609e-01 1.79221328055230e-02 1.62934408422155e-04 7.59356249631326e-07
1.10000000  9.81634132240842e-01 1.81971004703273e-02 1.67976660158913e-04 7.90637542923982e-07
1.11000000  9.81353325612732e-01 1.84727444215728e-02 1.73107307229164e-04 8.22667403574524e-07
1.12000000  9.81071793188805e-01 1.87490253680097e-02 1.78326012105670e-04 8.55440084384724e-07
1.13000000  9.80789574538040e-01 1.90259041367352e-02 1.83632385599023e-04 8.88948696426239e-07
1.14000000  9.80506709152703e-01 1.93033416846725e-02 1.89025986572271e-04 9.23185189913562e-07
1.15000000  9.80223236437123e-01 1.95812991100569e-02 1.94506321686727e-04 9.58140336683935e-07
1.16000000  9.79939195696450e-01 1.98597376639245e-02 2.00072845179217e-04 9.93803714349138e-07
1.17000000  9.79654626125369e-01 2.01386187615998e-02 2.05724958670931e-04 1.03016369218200e-06
1.18000000  9.79369566796791e-01 2.04179039941782e-02 2.11462011008098e-04 1.06720741879807e-06
1.19000000  9.79084056650516e-01 2.06975551399984e-02 2.17283298134616e-04 1.10492081169055e-06
1.20000000  9.78798134481877e-01 2.09775341761010e-02 2.23188062996799e-04 1.14328854867397e-06
1.21000000  9.78511838930376e-01 2.12578032896691e-02 2.29175495480345e-04 1.18229406128915e-06
1.22000000  9.78225208468293e-01 2.15383248894458e-02 2.35244732379633e-04 1.22191953021955e-06
1.23000000  9.77938281389303e-01 2.18190616171259e-02 2.41394857399425e-04 1.26214588276551e-06
1.24000000  9.77651095797076e-01 2.20999763587147e-02 2.47624901189017e-04 1.30295279242031e-06
1.25000000  9.77363689593891e-01 2.23810322558523e-02 2.53933841408887e-04 1.34431868058820e-06
1.26000000  9.77076100469245e-01 2.26621927170976e-02 2.60320602829846e-04 1.38622072048153e-06
1.27000000  9.76788365888478e-01 2.29434214291668e-02 2.66784057464679e-04 1.42863484323024e-06
1.28000000  9.76500523081410e-01 2.32246823681236e-02 2.73323024732254e-04 1.47153574623378e-06
1.29000000  9.76212609030997e-01 2.35059398105160e-02 2.79936271654041e-04 1.51489690378119e-06
1.30000000  9.75924660462013e-01 2.37871583444536e-02 2.86622513082972e-04 1.55869057996191e-06
1.31000000  9.75636713829754e-01 2.40683028806245e-02 2.93380411964546e-04 1.60288784388522e-06
1.32000000  9.75348805308785e-01 2.43493386632429e-02 3.00208579630064e-04 1.64745858722292e-06
1.33000000  9.75060970781709e-01 2.46302312809265e-02 3.07105576121863e-04 1.69237154408513e-06
1.34000000  9.74773245827997e-01 2.49109466774975e-02 3.14069910550392e-04 1.73759431323527e-06
1.35000000  9.74485665712845e-01 2.51914511627027e-02 3.21100041482942e-04 1.78309338264588e-06
1.36000000  9.74198265376100e-01 2.54717114228489e-02 3.28194377363859e-04 1.82883415639273e-06
1.37000000  9.73911079421225e-01 2.57516945313486e-02 3.35351276965998e-04 1.87478098388016e-06
1.38000000  9.73624142104342e-01 2.60313679591720e-02 3.42569049873195e-04 1.92089719138624e-06
1.39000000  9.73337487323322e-01 2.63106995852001e-02 3.49845956993505e-04 1.96714511591208e-06
1.40000000  9.73051148606965e-01 2.65896577064757e-02 3.57180211102917e-04 2.01348614131471e-06
1.41000000  9.72765159104235e-01 2.68682110483466e-02 3.64569977419271e-04 2.05988073669898e-06
1.42000000  9.72479551573588e-01 2.71463287744981e-02 3.72013374206056e-04 2.10628849703890e-06
1.43000000  9.72194358372382e-01 2.74239804968686e-02 3.79508473405751e-04 2.15266818599482e-06
1.44000000  9.71909611446363e-01 2.77011362854465e-02 3.87053301302384e-04 2.19897778088789e-06
1.45000000  9.71625342319269e-01 2.79777666779420e-02 3.94645839212920e-04 2.24517451978912e-06
1.46000000  9.71341582082506e-01 2.82538426893301e-02 4.02284024207115e-04 2.29121495067554e-06
1.47000000  9.71058361384943e-01 2.85293358212625e-02 4.09965749855420e-04 2.33705498260184e-06
1.48000000  9.70775710422807e-01 2.88042180713413e-02 4.17688867004539e-04 2.38264993883130e-06
1.49000000  9.70493658929696e-01 2.90784619422527e-02 4.25451184580193e-04 2.42795461186529e-06
1.50000000  9.70212236166696e-01 2.93520404507566e-02 4.33250470416660e-04 2.47292332030681e-06
1.51000000  9.69931470912631e-01 2.96249271365264e-02 4.41084452112616e-04 2.51750996748867e-06
1.52000000  9.69651391454432e-01 2.98970960708376e-02 4.48950817912805e-04 2.56166810179336e-06
1.53000000  9.69372025577637e-01 3.01685218651000e-02 4.56847217615064e-04 2.60535097858710e-06
1.54000000  9.69093400557023e-01 3.04391796792291e-02 4.64771263502173e-04 2.64851162368683e-06
1.55000000  9.68815543147371e-01 3.07090452298554e-02 4.72720531298041e-04 2.69110289827501e-06
1.56000000  9.68538479574389e-01 3.09780947983659e-02 4.80692561147679e-04 2.73307756517314e-06
1.57000000  9.68262235525760e-01 3.12463052387750e-02 4.88684858620431e-04 2.77438835638152e-06
1.58000000  9.67986836142357e-01 3.15136539854215e-02 4.96694895735912e-04 2.81498804178888e-06
1.59000000  9.67712306009600e-01 3.17801190604889e-02 5.04720112012083e-04 2.85482949895252e-06
1.60000000  9.67438669148980e-01 3.20456790813440e-02 5.12757915534890e-04 2.89386578384598e-06
1.61000000  9.67165949009741e-01 3.23103132676932e-02 5.20805684048895e-04 2.93205020246825e-06
1.62000000  9.66894168460725e-01 3.25740014485511e-02 5.28860766068288e-04 2.96933638320579e-06
1.63000000  9.66623349782392e-01 3.28367240690194e-02 5.36920482007702e-04 3.00567834983539e-06
1.64000000  9.66353514659009e-01 3.30984621968744e-02 5.44982125332192e-04 3.04103059505371e-06
1.65000000  9.66084684171014e-01 3.33591975289568e-02 5.53042963725785e-04 3.07534815441660e-06
1.66000000  9.65816878787566e-01 3.36189123973663e-02 5.61100240277966e-04 3.10858668056916e-06
1.67000000  9.65550118359272e-01 3.38775897754528e-02 5.69151174687468e-04 3.14070251764533e-06
1.68000000  9.65284422111105e-01 3.41352132836065e-02 5.77192964482723e-04 3.17165277571409e-06
1.69000000  9.65019808635504e-01 3.43917671948405e-02 5.85222786258342e-04 3.20139540514736e-06
1.70000000  9.64756295885681e-01 3.46472364401683e-02 5.93237796926973e-04 3.22988927078354e-06
1.71000000  9.64493901169105e-01 3.49016066137675e-02 6.01235134985857e-04 3.25709422575907e-06
1.72000000  9.64232641141205e-01 3.51548639779348e-02 6.09211921797476e-04 3.28297118487961e-06
1.73000000  9.63972531799252e-01 3.54069954678249e-02 6.17165262883578e-04 3.30748219740132e-06
1.74000000  9.63713588476470e-01 3.56579886959739e-02 6.25092249231949e-04 3.33059051909234e-06
1.75000000  9.63455825836327e-01 3.59078319566049e-02 6.32989958615244e-04 3.35226068344400e-06
1.76000000  9.63199257867059e-01 3.61565142297143e-02 6.40855456921233e-04 3.37245857190132e-06
1.77000000  9.62943897876387e-01 3.64040251849370e-02 6.48685799493755e-04 3.39115148298217e-06
1.78000000  9.62689758486463e-01 3.66503551851888e-02 6.56478032483744e-04 3.40830820015510e-06
1.79000000  9.62436851629016e-01 3.68954952900859e-02 6.64229194209624e-04 3.42389905834609e-06
1.80000000  9.62185188540729e-01 3.71394372591387e-02 6.71936316526426e-04 3.43789600894538e-06
1.81000000  9.61934779758831e-01 3.73821735547194e-02 6.79596426202935e-04 3.45027268318662e-06
1.82000000  9.61685635116906e-01 3.76236973448034e-02 6.87206546306195e-04 3.46100445377170e-06
1.83000000  9.61437763740934e-01 3.78640025054814e-02 6.94763697592719e-04 3.47006849461622e-06
1.84000000  9.61191174045545e-01 3.81030836232439e-02 7.02264899905718e-04 3.47744383859221e-06
1.85000000  9.60945873730518e-01 3.83409359970361e-02 7.09707173577673e-04 3.48311143314687e-06
1.86000000  9.60701869777484e-01 3.85775556400815e-02 7.17087540837619e-04 3.48705419367792e-06
1.87000000  9.60459168446873e-01 3.88129392814772e-02 7.24403027222437e-04 3.48925705454914e-06
1.88000000  9.60217775275092e-01 3.90470843675568e-02 7.31650662991520e-04 3.48970701763180e-06
1.89000000  9.59977695071922e-01 3.92799890630228e-02 7.38827484544150e-04 3.48839319826108e-06
1.90000000  9.59738931918161e-01 3.95116522518477e-02 7.45930535838936e-04 3.48530686849929e-06
1.91000000  9.59501489163489e-01 3.97420735379448e-02 7.52956869814655e-04 3.48044149760146e-06
1.92000000  9.59265369424566e-01 3.99712532456066e-02 7.59903549811865e-04 3.47379278958199e-06
1.93000000  9.59030574583377e-01 4.01991924197137e-02 7.66767650994642e-04 3.46535871778549e-06
1.94000000  9.58797105785791e-01 4.04258928257121e-02 7.73546261771813e-04 3.45513955636814e-06
1.95000000  9.58564963440372e-01 4.06513569493611e-02 7.80236485217045e-04 3.44313790860087e-06
1.96000000  9.58334147217416e-01 4.08755879962514e-02 7.86835440487189e-04 3.42935873190965e-06
1.97000000  9.58104656048221e-01 4.10985898910940e-02 7.93340264238237e-04 3.41380935957284e-06
1.98000000  9.57876488124601e-01 4.13203672767813e-02 7.99748112038295e-04 3.39649951900048e-06
1.99000000  9.57649640898622e-01 4.15409255132205e-02 8.06056159776966e-04 3.37744134652531e-06
2.00000000  9.57424111082583e-01 4.17602706759404e-02 8.12261605070546e-04 3.35664939864041e-06
2.01000000  9.57199894649224e-01 4.19784095544728e-02 8.18361668662431e-04 3.33414065962383e-06
2.02000000  9.56976986832170e-01 4.21953496505099e-02 8.24353595818173e-04 3.30993454549585e-06
2.03000000  9.56755382126612e-01 4.24110991758378e-02 8.30234657714582e-04 3.28405290426047e-06
2.04000000  9.56535074290210e-01 4.26256670500488e-02 8.36002152822328e-04 3.25652001238802e-06
2.05000000  9.56316056344235e-01 4.28390628980330e-02 8.41653408281467e-04 3.22736256750235e-06
2.06000000  9.56098320574945e-01 4.30512970472507e-02 8.47185781269338e-04 3.19660967724133e-06
2.07000000  9.55881858535173e-01 4.32623805247878e-02 8.52596660360295e-04 3.16429284426643e-06
2.08000000  9.55666661046170e-01 4.34723250541951e-02 8.57883466876728e-04 3.13044594740244e-06
2.09000000  9.55452718199649e-01 4.36811430521138e-02 8.63043656230836e-04 3.09510521889570e-06
2.10000000  9.55240019360073e-01 4.38888476246887e-02 8.68074719256657e-04 3.05830921778489e-06
2.11000000  9.55028553167156e-01 4.40954525637712e-02 8.72974183531803e-04 3.02009879938546e-06
2.12000000  9.54818307538597e-01 4.43009723429143e-02 8.77739614688440e-04 2.98051708089505e-06
2.13000000  9.54609269673027e-01 4.45054221131602e-02 8.82368617712973e-04 2.93960940313419e-06
2.14000000  9.54401426053177e-01 4.47088176986256e-02 8.86858838233987e-04 2.89742328844285e-06
2.15000000  9.54194762449271e-01 4.49111755918839e-02 8.91207963797936e-04 2.85400839476061e-06
2.16000000  9.53989263922623e-01 4.51125129491480e-02 8.95413725132139e-04 2.80941646592449e-06
2.17000000  9.53784914829461e-01 4.53128475852561e-02 8.99473897394589e-04 2.76370127822571e-06
2.18000000  9.53581698824955e-01 4.55121979684627e-02 9.03386301410164e-04 2.71691858327284e-06
2.19000000  9.53379598867456e-01 4.57105832150370e-02 9.07148804892752e-04 2.66912604721607e-06
2.20000000  9.53178597222943e-01 4.59080230836720e-02 9.10759323652905e-04 2.62038318639369e-06
2.21000000  9.52978675469678e-01 4.61045379697059e-02 9.14215822790556e-04 2.57075129946871e-06
2.22000000  9.52779814503066e-01 4.63001488991597e-02 9.17516317872413e-04 2.52029339613001e-06
2.23000000  9.52581994540707e-01 4.64948775225925e-02 9.20658876093609e-04 2.46907412243922e-06
2.24000000  9.52385195127651e-01 4.66887461087778e-02 9.23641617423223e-04 2.41715968291075e-06
2.25000000  9.52189395141858e-01 4.68817775382045e-02 9.26462715733272e-04 2.36461775941898e-06
2.26000000  9.51994572799833e-01 4.70739952964039e-02 9.29120399910811e-04 2.31151742703292e-06
2.27000000  9.51800705662468e-01 4.72654234671068e-02 9.31612954952765e-04 2.25792906688471e-06
2.28000000  9.51607770641062e-01 4.74560867252331e-02 9.33938723043133e-04 2.20392427618454e-06
2.29000000  9.51415744003528e-01 4.76460103297176e-02 9.36096104612229e-04 2.14957577550059e-06
2.30000000  9.51224601380787e-01 4.78352201161744e-02 9.38083559377591e-04 2.09495731342816e-06
2.31000000  9.51034317773334e-01 4.80237424894034e-02 9.39899607366271e-04 2.04014356877817e-06
2.32000000  9.50844867557982e-01 4.82116044157416e-02 9.41542829918143e-04 1.98521005042031e-06
2.33000000  9.50656224494782e-01 4.83988334152638e-02 9.43011870669951e-04 1.93023299492179e-06
2.34000000  9.50468361734114e-01 4.85854575538338e-02 9.44305436519769e-04 1.87528926212769e-06
2.35000000  9.50281251823938e-01 4.87715054350111e-02 9.45422298571615e-04 1.82045622883362e-06
2.36000000  9.50094866717211e-01 4.89570061918157e-02 9.46361293059900e-04 1.76581168070660e-06
2.37000000  9.49909177779475e-01 4.91419894783551e-02 9.47121322253462e-04 1.71143370261409e-06
2.38000000  9.49724155796584e-01 4.93264854613147e-02 9.47701355338931e-04 1.65740056752586e-06
2.39000000  9.49539770982597e-01 4.95105248113189e-02 9.48100429283143e-04 1.60379062415719e-06
2.40000000  9.49355992987823e-01 4.96941386941617e-02 9.48317649674390e-04 1.55068218352575e-06
2.41000000  9.49172790907001e-01 4.98773587619140e-02 9.48352191542262e-04 1.49815340459826e-06
2.42000000  9.48990133287636e-01 5.00602171439098e-02 9.48203300155847e-04 1.44628217920607e-06
2.43000000  9.48807988138469e-01 5.02427464376132e-02 9.47870291800097e-04 1.39514601641229e-06
2.44000000  9.48626322938087e-01 5.04249796993733e-02 9.47352554530147e-04 1.34482192651531e-06
2.45000000  9.48445104643661e-01 5.06069504350664e-02 9.46649548903388e-04 1.29538630487667e-06
2.46000000  9.48264299699817e-01 5.07886925906328e-02 9.45760808689121e-04 1.24691481576298e-06
2.47000000  9.48083874047633e-01 5.09702405425091e-02 9.44685941555615e-04 1.19948227639379e-06
2.48000000  9.47903793133755e-01 5.11516290879609e-02 9.43424629734410e-04 1.15316254138881e-06
2.49000000  9.47724021919642e-01 5.13328934353193e-02 9.41976630661707e-04 1.10802838780937e-06
2.50000000  9.47544524890907e-01 5.15140691941247e-02 9.40341777596701e-04 1.06415140098976e-06
2.51000000  9.47365266066789e-01 5.16951923651815e-02 9.38519980216746e-04 1.02160186135504e-06
2.52000000  9.47186209009719e-01 5.18762993305273e-02 9.36511225189191e-04 9.80448632422244e-07
2.53000000  9.47007316834996e-01 5.20574268433210e-02 9.34315576719819e-04 9.40759050181869e-07
2.54000000  9.46828552220563e-01 5.22386120176520e-02 9.31933177077760e-04 9.02598814056412e-07
2.55000000  9.46649877416874e-01 5.24198923182753e-02 9.29364247096796e-04 8.66031879632065e-07
2.56000000  9.46471254256863e-01 5.26013055502763e-02 9.26609086652980e-04 8.31120353358830e-07
2.57000000  9.46292644165989e-01 5.27828898486680e-02 9.23668075118500e-04 7.97924389413010e-07
2.58000000  9.46114008172380e-01 5.29646836679248e-02 9.20541671791724e-04 7.66502088914574e-07
2.59000000  9.45935306917042e-01 5.31467257714571e-02 9.17230416303386e-04 7.36909401689896e-07
2.60000000  9.45756500664164e-01 5.33290552210295e-02 9.13734928998876e-04 7.09200030768231e-07
2.61000000  9.45577549311482e-01 5.35117113661265e-02 9.10055911296585e-04 6.83425339797708e-07
2.62000000  9.45398412400708e-01 5.36947338332699e-02 9.06194146022339e-04 6.59634263563748e-07
2.63000000  9.45219049128052e-01 5.38781625152909e-02 9.02150497719860e-04 6.37873221789638e-07
2.64000000  9.45039418354771e-01 5.40620375605609e-02 8.97925912937298e-04 6.18186036395424e-07
2.65000000  9.44859478617799e-01 5.42463993621850e-02 8.93521420489845e-04 6.00613852387537e-07
2.66000000  9.44679188140426e-01 5.44312885471608e-02 8.88938131698443e-04 5.85195062547280e-07
2.67000000  9.44498504843020e-01 5.46167459655069e-02 8.84177240604647e-04 5.71965236081978e-07
2.68000000  9.44317386353811e-01 5.48028126793657e-02 8.79240024161677e-04 5.60957051397691e-07
2.69000000  9.44135790019695e-01 5.49895299520814e-02 8.74127842401726e-04 5.52200233147424e-07
2.70000000  9.43953672917100e-01 5.51769392372598e-02 8.68842138579605e-04 5.45721493703289e-07
2.71000000  9.43770991862872e-01 5.53650821678115e-02 8.63384439292780e-04 5.41544479195505e-07
2.72000000  9.43587703425197e-01 5.55540005449834e-02 8.57756354577939e-04 5.39689720255099e-07
2.73000000  9.43403763934548e-01 5.57437363273807e-02 8.51959577984152e-04 5.40174587590994e-07
2.74000000  9.43219129494664e-01 5.59343316199840e-02 8.45995886622766e-04 5.43013252525651e-07
2.75000000  9.43033755993534e-01 5.61258286631655e-02 8.39867141194155e-04 5.48216652606676e-07
2.76000000  9.42847599114410e-01 5.63182698217059e-02 8.33575285991459e-04 5.55792462404815e-07
2.77000000  9.42660614346825e-01 5.65116975738177e-02 8.27122348881470e-04 5.65745069601478e-07
2.78000000  9.42472756997622e-01 5.67061545001767e-02 8.20510441262820e-04 5.78075556461482e-07
