#"time"      "diagonal of the density matrix"
0.63000000  9.93315135074902e-01 6.66242056678171e-03 2.23980486174057e-05 4.63150143441545e-08
0.64000000  9.93113406913085e-01 6.86277406455647e-03 2.37685358746513e-05 5.04918807011178e-08
0.65000000  9.92909246973756e-01 7.06550123019962e-03 2.51968439752295e-05 5.49575474088309e-08
0.66000000  9.92702687616970e-01 7.27056845672662e-03 2.66842065427913e-05 5.97253212032612e-08
0.67000000  9.92493761513463e-01 7.47794183933970e-03 2.82318441212681e-05 6.48087171792472e-08
0.68000000  9.92282501636638e-01 7.68758718457357e-03 2.98409630696659e-05 7.02214405973728e-08
0.69000000  9.92068941254469e-01 7.89947001950078e-03 3.15127544649087e-05 7.59773676545665e-08
0.70000000  9.91853113921351e-01 8.11355560099417e-03 3.32483930134728e-05 8.20905252377005e-08
0.71000000  9.91635053469878e-01 8.32980892504320e-03 3.50490359725409e-05 8.85750696821724e-08
0.72000000  9.91414794002575e-01 8.54819473612167e-03 3.69158220813938e-05 9.54452645601323e-08
0.73000000  9.91192369883558e-01 8.76867753660383e-03 3.88498705037429e-05 1.02715457525660e-07
0.74000000  9.90967815730138e-01 8.99122159622617e-03 4.08522797816961e-05 1.10400056246817e-07
0.75000000  9.90741166404384e-01 9.21579096159199e-03 4.29241268020304e-05 1.18513503457055e-07
0.76000000  9.90512457004618e-01 9.44234946571619e-03 4.50664657754380e-05 1.27070251160987e-07
0.77000000  9.90281722856870e-01 9.67086073760721e-03 4.72803272293914e-05 1.36084734031990e-07
0.78000000  9.90048999506278e-01 9.90128821188364e-03 4.95667170152611e-05 1.45571342041505e-07
0.79000000  9.89814322708452e-01 1.01335951384226e-02 5.19266153303038e-05 1.55544392362248e-07
0.80000000  9.89577728420783e-01 1.03677445920372e-02 5.43609757551241e-05 1.66018100589783e-07
0.81000000  9.89339252793714e-01 1.06036994821807e-02 5.68707243071943e-05 1.77006551329146e-07
0.82000000  9.89098932161978e-01 1.08414225626735e-02 5.94567585110041e-05 1.88523668195256e-07
0.83000000  9.88856803035787e-01 1.10808764414525e-02 6.21199464853929e-05 2.00583183277907e-07
0.84000000  9.88612902091993e-01 1.13220235903376e-02 6.48611260486021e-05 2.13198606124074e-07
0.85000000  9.88367266165213e-01 1.15648263548147e-02 6.76811038415673e-05 2.26383192292037e-07
0.86000000  9.88119932238925e-01 1.18092469638315e-02 7.05806544699551e-05 2.40149911533646e-07
0.87000000  9.87870937436530e-01 1.20552475396039e-02 7.35605196654268e-05 2.54511415662610e-07
0.88000000  9.87620319012388e-01 1.23027901074306e-02 7.66214074666020e-05 2.69480006168239e-07
0.89000000  9.87368114342831e-01 1.25518366055130e-02 7.97639914201711e-05 2.85067601635493e-07
0.90000000  9.87114360917156e-01 1.28023488947777e-02 8.29889098025888e-05 3.01285705033459e-07
0.91000000  9.86859096328583e-01 1.30542887686998e-02 8.62967648627681e-05 3.18145370935570e-07
0.92000000  9.86602358265208e-01 1.33076179631240e-02 8.96881220861701e-05 3.35657172735928e-07
0.93000000  9.86344184500933e-01 1.35622981660815e-02 9.31635094806704e-05 3.53831169927044e-07
0.94000000  9.86084612886380e-01 1.38182910275990e-02 9.67234168845675e-05 3.72676875505081e-07
0.95000000  9.85823681339793e-01 1.40755581694993e-02 1.00368295297074e-04 3.92203223569398e-07
0.96000000  9.85561427837927e-01 1.43340611951901e-02 1.04098556231621e-04 4.12418537183721e-07
0.97000000  9.85297890406932e-01 1.45937616994378e-02 1.07914571092282e-04 4.33330496566689e-07
0.98000000  9.85033107113224e-01 1.48546212781261e-02 1.11816670573617e-04 4.54946107679819e-07
0.99000000  9.84767116054353e-01 1.51166015379951e-02 1.15805144084192e-04 4.77271671281052e-07
1.00000000  9.84499955349869e-01 1.53796641063596e-02 1.19880239194055e-04 5.00312752512104e-07
1.01000000  9.84231663132185e-01 1.56437706408042e-02 1.24042161106385e-04 5.24074151087684e-07
1.02000000  9.83962277537440e-01 1.59088828388528e-02 1.28291072153555e-04 5.48559872154409e-07
1.03000000  9.83691836696362e-01 1.61749624476111e-02 1.32627091317799e-04 5.73773097886845e-07
1.04000000  9.83420378725144e-01 1.64419712733781e-02 1.37050293776678e-04 5.99716159887590e-07
1.05000000  9.83147941716315e-01 1.67098711912269e-02 1.41560710473514e-04 6.26390512457623e-07
1.06000000  9.82874563729627e-01 1.69786241545506e-02 1.46158327712948e-04 6.53796706802400e-07
1.07000000  9.82600282782946e-01 1.72481922045723e-02 1.50843086781756e-04 6.81934366238186e-07
1.08000000  9.82325136843160e-01 1.75185374798173e-02 1.55614883595047e-04 7.10802162462107e-07
1.09000000  9.82049163817098e-01 1.77896222255447e-02 1.60473568367947e-04 7.40397792948187e-07
1.10000000  9.81772401542462e-01 1.80614088031364e-02 1.65418945312855e-04 7.70717959530318e-07
1.11000000  9.81494887778785e-01 1.83338596994428e-02 1.70450772362356e-04 8.01758348231681e-07
1.12000000  9.81216660198395e-01 1.86069375360822e-02 1.75568760917832e-04 8.33513610398548e-07
1.13000000  9.80937756377411e-01 1.88806050786913e-02 1.80772575623823e-04 8.65977345194719e-07
1.14000000  9.80658213786759e-01 1.91548252461269e-02 1.86061834168176e-04 8.99142083511033e-07
1.15000000  9.80378069783206e-01 1.94295611196154e-02 1.91436107107967e-04 9.32999273342466e-07
1.16000000  9.80097361600432e-01 1.97047759518486e-02 1.96894917721231e-04 9.67539266683284e-07
1.17000000  9.79816126340116e-01 1.99804331760238e-02 2.02437741884449e-04 1.00275130798860e-06
1.18000000  9.79534400963068e-01 2.02564964148279e-02 2.08064007975792e-04 1.03862352424839e-06
1.19000000  9.79252222280379e-01 2.05329294893613e-02 2.13773096804060e-04 1.07514291671764e-06
1.20000000  9.78969626944604e-01 2.08096964280020e-02 2.19564341563271e-04 1.11229535434407e-06
1.21000000  9.78686651440997e-01 2.10867614752070e-02 2.25437027812824e-04 1.15006556893184e-06
1.22000000  9.78403332078764e-01 2.13640891002498e-02 2.31390393483159e-04 1.18843715207763e-06
1.23000000  9.78119704982357e-01 2.16416440058924e-02 2.37423628906815e-04 1.22739255391222e-06
1.24000000  9.77835806082822e-01 2.19193911369904e-02 2.43535876874789e-04 1.26691308367826e-06
1.25000000  9.77551671109174e-01 2.21972956890284e-02 2.49726232718069e-04 1.30697891217180e-06
1.26000000  9.77267335579816e-01 2.24753231165862e-02 2.55993744414211e-04 1.34756907607231e-06
1.27000000  9.76982834794017e-01 2.27534391417322e-02 2.62337412718836e-04 1.38866148418293e-06
1.28000000  9.76698203823421e-01 2.30316097623443e-02 2.68756191321870e-04 1.43023292559947e-06
1.29000000  9.76413477503608e-01 2.33098012603553e-02 2.75248987028390e-04 1.47225907982377e-06
1.30000000  9.76128690425715e-01 2.35879802099221e-02 2.81814659963891e-04 1.51471452883347e-06
1.31000000  9.75843876928094e-01 2.38661134855180e-02 2.88452023803794e-04 1.55757277111747e-06
1.32000000  9.75559071088036e-01 2.41441682699447e-02 2.95159846027010e-04 1.60080623768274e-06
1.33000000  9.75274306713533e-01 2.44221120622652e-02 3.01936848193349e-04 1.64438631003483e-06
1.34000000  9.74989617335119e-01 2.46999126856538e-02 3.08781706244585e-04 1.68828334013146e-06
1.35000000  9.74705036197749e-01 2.49775382951636e-02 3.15693050828929e-04 1.73246667230461e-06
1.36000000  9.74420596252743e-01 2.52549573854096e-02 3.22669467648724e-04 1.77690466714373e-06
1.37000000  9.74136330149799e-01 2.55321387981661e-02 3.29709497831087e-04 1.82156472732888e-06
1.38000000  9.73852270229054e-01 2.58090517298773e-02 3.36811638321290e-04 1.86641332539945e-06
1.39000000  9.73568448513220e-01 2.60856657390796e-02 3.43974342298617e-04 1.91141603344049e-06
1.40000000  9.73284896699781e-01 2.63619507537350e-02 3.51196019614439e-04 1.95653755466554e-06
1.41000000  9.73001646153255e-01 2.66378770784737e-02 3.58475037252255e-04 2.00174175687120e-06
1.42000000  9.72718727897527e-01 2.69134154017454e-02 3.65809719809426e-04 2.04699170773546e-06
1.43000000  9.72436172608251e-01 2.71885368028781e-02 3.73198350000321e-04 2.09224971192834e-06
1.44000000  9.72154010605320e-01 2.74632127590426e-02 3.80639169180616e-04 2.13747735000026e-06
1.45000000  9.71872271845410e-01 2.77374151521225e-02 3.88130377892428e-04 2.18263551900990e-06
1.46000000  9.71590985914600e-01 2.80111162754886e-02 3.95670136430027e-04 2.22768447485049e-06
1.47000000  9.71310182021066e-01 2.82842888406757e-02 4.03256565425807e-04 2.27258387622979e-06
1.48000000  9.71029888987843e-01 2.85569059839625e-02 4.10887746456227e-04 2.31729283025633e-06
1.49000000  9.70750135245682e-01 2.88289412728515e-02 4.18561722667412e-04 2.36176993958082e-06
1.50000000  9.70470948825968e-01 2.91003687124503e-02 4.26276499420108e-04 2.40597335103907e-06
1.51000000  9.70192357353726e-01 2.93711627517511e-02 4.34030044953682e-04 2.44986080573946e-06
1.52000000  9.69914388040715e-01 2.96412982898096e-02 4.41820291068837e-04 2.49338969053512e-06
1.53000000  9.69637067678590e-01 2.99107506818203e-02 4.49645133828742e-04 2.53651709081821e-06
1.54000000  9.69360422632164e-01 3.01794957450895e-02 4.57502434278239e-04 2.57919984457080e-06
1.55000000  9.69084478832741e-01 3.04475097649035e-02 4.65390019180805e-04 2.62139459760426e-06
1.56000000  9.68809261771543e-01 3.07147695002919e-02 4.73305681772943e-04 2.66305785991621e-06
1.57000000  9.68534796493228e-01 3.09812521896850e-02 4.81247182535674e-04 2.70414606309201e-06
1.58000000  9.68261107589489e-01 3.12469355564652e-02 4.89212249982787e-04 2.74461561867482e-06
1.59000000  9.67988219192746e-01 3.15117978144102e-02 4.97198581465513e-04 2.78442297742627e-06
1.60000000  9.67716154969932e-01 3.17758176730288e-02 5.05203843993311e-04 2.82352468939753e-06
1.61000000  9.67444938116362e-01 3.20389743427881e-02 5.13225675070376e-04 2.86187746472822e-06
1.62000000  9.67174591349714e-01 3.23012475402303e-02 5.21261683547585e-04 2.89943823508891e-06
1.63000000  9.66905136904083e-01 3.25626174929810e-02 5.29309450489501e-04 2.93616421568086e-06
1.64000000  9.66636596524141e-01 3.28230649446447e-02 5.37366530056106e-04 2.97201296770482e-06
1.65000000  9.66368991459400e-01 3.30825711595912e-02 5.45430450398916e-04 3.00694246120937e-06
1.66000000  9.66102342458553e-01 3.33411179276283e-02 5.53498714571145e-04 3.04091113822742e-06
1.67000000  9.65836669763940e-01 3.35986875685628e-02 5.61568801451550e-04 3.07387797610813e-06
1.68000000  9.65571993106089e-01 3.38552629366482e-02 5.69638166681631e-04 3.10580255095057e-06
1.69000000  9.65308331698372e-01 3.41108274249187e-02 5.77704243615828e-04 3.13664510104376e-06
1.70000000  9.65045704231763e-01 3.43653649694092e-02 5.85764444284388e-04 3.16636659021729e-06
1.71000000  9.64784128869684e-01 3.46188600532606e-02 5.93816160368514e-04 3.19492877100533e-06
1.72000000  9.64523623242977e-01 3.48712977107097e-02 6.01856764187504e-04 3.22229424752661e-06
1.73000000  9.64264204444959e-01 3.51226635309640e-02 6.09883609697484e-04 3.24842653798189e-06
1.74000000  9.64005889026597e-01 3.53729436619597e-02 6.17894033501419e-04 3.27329013667043e-06
1.75000000  9.63748692991781e-01 3.56221248140042e-02 6.25885355870050e-04 3.29685057542626e-06
1.76000000  9.63492631792708e-01 3.58701942633008e-02 6.33854881773398e-04 3.31907448437530e-06
1.77000000  9.63237720325370e-01 3.61171398553564e-02 6.41799901922504e-04 3.33992965191408e-06
1.78000000  9.62983972925158e-01 3.63629500082722e-02 6.49717693821060e-04 3.35938508381097e-06
1.79000000  9.62731403362567e-01 3.66076137159149e-02 6.57605522826571e-04 3.37741106133144e-06
1.80000000  9.62480024839013e-01 3.68511205509716e-02 6.65460643220727e-04 3.39397919828877e-06
1.81000000  9.62229849982768e-01 3.70934606678840e-02 6.73280299288623e-04 3.40906249692274e-06
1.82000000  9.61980890844995e-01 3.73346248056652e-02 6.81061726406495e-04 3.42263540250930e-06
1.83000000  9.61733158895911e-01 3.75746042905962e-02 6.88802152137623e-04 3.43467385660511e-06
1.84000000  9.61486665021046e-01 3.78133910388035e-02 6.96498797336080e-04 3.44515534883194e-06
1.85000000  9.61241419517623e-01 3.80509775587169e-02 7.04148877257952e-04 3.45405896710714e-06
1.86000000  9.60997432091063e-01 3.82873569534069e-02 7.11749602679729e-04 3.46136544622771e-06
1.87000000  9.60754711851586e-01 3.85225229228024e-02 7.19298181023505e-04 3.46705721471683e-06
1.88000000  9.60513267310942e-01 3.87564697657876e-02 7.26791817488651e-04 3.47111843984367e-06
1.89000000  9.60273106379249e-01 3.89891923821784e-02 7.34227716189646e-04 3.47353507072869e-06
1.90000000  9.60034236361959e-01 3.92206862745782e-02 7.41603081299696e-04 3.47429487944900e-06
1.91000000  9.59796663956934e-01 3.94509475501126e-02 7.48915118199851e-04 3.47338750005987e-06
1.92000000  9.59560395251633e-01 3.96799729220431e-02 7.56161034633250e-04 3.47080446545138e-06
1.93000000  9.59325435720438e-01 3.99077597112595e-02 7.63338041864174e-04 3.46653924196084e-06
1.94000000  9.59091790222077e-01 4.01343058476514e-02 7.70443355841593e-04 3.46058726166465e-06
1.95000000  9.58859462997183e-01 4.03596098713575e-02 7.77474198366848e-04 3.45294595227562e-06
1.96000000  9.58628457665962e-01 4.05836709338945e-02 7.84427798265170e-04 3.44361476457454e-06
1.97000000  9.58398777225992e-01 4.08064887991637e-02 7.91301392560680e-04 3.43259519730782e-06
1.98000000  9.58170424050130e-01 4.10280638443357e-02 7.98092227654569e-04 3.41989081948589e-06
1.99000000  9.57943399884556e-01 4.12483970606147e-02 8.04797560506112e-04 3.40550729002032e-06
2.00000000  9.57717705846922e-01 4.14674900538799e-02 8.11414659816199e-04 3.38945237464069e-06
2.01000000  9.57493342424639e-01 4.16853450452060e-02 8.17940807213068e-04 3.37173596003593e-06
2.02000000  9.57270309473277e-01 4.19019648712613e-02 8.24373298439907e-04 3.35237006516803e-06
2.03000000  9.57048606215090e-01 4.21173529845850e-02 8.30709444543995e-04 3.33136884970987e-06
2.04000000  9.56828231237664e-01 4.23315134537421e-02 8.36946573067088e-04 3.30874861956253e-06
2.05000000  9.56609182492694e-01 4.25444509633569e-02 8.43082029236698e-04 3.28452782941124e-06
2.06000000  9.56391457294877e-01 4.27561708140251e-02 8.49113177157968e-04 3.25872708228317e-06
2.07000000  9.56175052320929e-01 4.29666789221042e-02 8.55037401005814e-04 3.23136912607418e-06
2.08000000  9.55959963608743e-01 4.31759818193826e-02 8.60852106217021e-04 3.20247884701577e-06
2.09000000  9.55746186556643e-01 4.33840866526269e-02 8.66554720681967e-04 3.17208326005779e-06
2.10000000  9.55533715922796e-01 4.35910011830083e-02 8.72142695935672e-04 3.14021149614650e-06
2.11000000  9.55322545824716e-01 4.37967337854081e-02 8.77613508347840e-04 3.10689478638230e-06
2.12000000  9.55112669738925e-01 4.40012934476008e-02 8.82964660311593e-04 3.07216644304539e-06
2.13000000  9.54904080500717e-01 4.42046897693182e-02 8.88193681430570e-04 3.03606183748277e-06
2.14000000  9.54696770304056e-01 4.44069329611904e-02 8.93298129704086e-04 2.99861837485374e-06
2.15000000  9.54490730701603e-01 4.46080338435683e-02 8.98275592710029e-04 2.95987546573650e-06
2.16000000  9.54285952604866e-01 4.48080038452235e-02 9.03123688785187e-04 2.91987449460248e-06
2.17000000  9.54082426284473e-01 4.50068550019294e-02 9.07840068202689e-04 2.87865878517014e-06
2.18000000  9.53880141370582e-01 4.52045999549207e-02 9.12422414346251e-04 2.83627356265449e-06
2.19000000  9.53679086853405e-01 4.54012519492339e-02 9.16868444880904e-04 2.79276591293347e-06
2.20000000  9.53479251083868e-01 4.55968248319272e-02 9.21175912919907e-04 2.74818473865720e-06
2.21000000  9.53280621774394e-01 4.57913330501802e-02 9.25342608187522e-04 2.70258071233084e-06
2.22000000  9.53083185999815e-01 4.59847916492757e-02 9.29366358177345e-04 2.65600622640650e-06
2.23000000  9.52886930198409e-01 4.61772162704601e-02 9.33245029305876e-04 2.60851534042507e-06
2.24000000  9.52691840173064e-01 4.63686231486854e-02 9.36976528061026e-04 2.56016372525284e-06
2.25000000  9.52497901092572e-01 4.65590291102333e-02 9.40558802145243e-04 2.51100860446338e-06
2.26000000  9.52305097493051e-01 4.67484515702185e-02 9.43989841612949e-04 2.46110869291965e-06
2.27000000  9.52113413279485e-01 4.69369085299748e-02 9.47267680001978e-04 2.41052413261607e-06
2.28000000  9.51922831727407e-01 4.71244185743230e-02 9.50390395458704e-04 2.35931642584527e-06
2.29000000  9.51733335484692e-01 4.73110008687193e-02 9.53356111856555e-04 2.30754836575889e-06
2.30000000  9.51544906573493e-01 4.74966751562875e-02 9.56162999907593e-04 2.25528396439652e-06
2.31000000  9.51357526392295e-01 4.76814617547323e-02 9.58809278266864e-04 2.20258837826161e-06
2.32000000  9.51171175718096e-01 4.78653815531360e-02 9.61293214629199e-04 2.14952783152774e-06
2.33000000  9.50985834708718e-01 4.80484560086373e-02 9.63613126818160e-04 2.09616953696320e-06
2.34000000  9.50801482905254e-01 4.82307071429938e-02 9.65767383866831e-04 2.04258161466638e-06
2.35000000  9.50618099234622e-01 4.84121575390276e-02 9.67754407090133e-04 1.98883300870889e-06
2.36000000  9.50435662012263e-01 4.85928303369543e-02 9.69572671148370e-04 1.93499340178754e-06
2.37000000  9.50254148944960e-01 4.87727492305965e-02 9.71220705101691e-04 1.88113312799074e-06
2.38000000  9.50073537133786e-01 4.89519384634803e-02 9.72697093455157e-04 1.82732308378890e-06
2.39000000  9.49893803077175e-01 4.91304228248172e-02 9.74000477194130e-04 1.77363463736254e-06
2.40000000  9.49714922674126e-01 4.93082276453703e-02 9.75129554809649e-04 1.72013953638570e-06
2.41000000  9.49536871227528e-01 4.94853787932058e-02 9.76083083313513e-04 1.66690981438600e-06
2.42000000  9.49359623447613e-01 4.96619026693282e-02 9.76859879242760e-04 1.61401769580668e-06
2.43000000  9.49183153455542e-01 4.98378262032035e-02 9.77458819653235e-04 1.56153549989906e-06
2.44000000  9.49007434787106e-01 5.00131768481658e-02 9.77878843101955e-04 1.50953554357770e-06
2.45000000  9.48832440396563e-01 5.01879825767117e-02 9.78118950617962e-04 1.45809004337355e-06
2.46000000  9.48658142660597e-01 5.03622718756797e-02 9.78178206661377e-04 1.40727101662374e-06
2.47000000  9.48484513382404e-01 5.05360737413176e-02 9.78055740070341e-04 1.35715018203918e-06
2.48000000  9.48311523795901e-01 5.07094176742355e-02 9.77750744995562e-04 1.30779885979473e-06
2.49000000  9.48139144570071e-01 5.08823336742474e-02 9.77262481822182e-04 1.25928787128827e-06
2.50000000  9.47967345813413e-01 5.10548522350992e-02 9.76590278078621e-04 1.21168743871857e-06
2.51000000  9.47796097078546e-01 5.12270043390856e-02 9.75733529332183e-04 1.16506708463312e-06
2.52000000  9.47625367366911e-01 5.13988214515543e-02 9.74691700071069e-04 1.11949553159993e-06
2.53000000  9.47455125133613e-01 5.15703355152995e-02 9.73464324572548e-04 1.07504060215866e-06
2.54000000  9.47285338292387e-01 5.17415789448438e-02 9.72051007756990e-04 1.03176911920842e-06
2.55000000  9.47115974220682e-01 5.19125846206097e-02 9.70451426027467e-04 9.89746806990873e-07
2.56000000  9.46946999764878e-01 5.20833858829800e-02 9.68665328094665e-04 9.49038192828672e-07
2.57000000  9.46778381245619e-01 5.22540165262490e-02 9.66692535786815e-04 9.09706509780080e-07
2.58000000  9.46610084463277e-01 5.24245107924629e-02 9.64532944844364e-04 8.71813600371705e-07
2.59000000  9.46442074703533e-01 5.25949033651518e-02 9.62186525699134e-04 8.35419821571615e-07
2.60000000  9.46274316743083e-01 5.27652293629517e-02 9.59653324237674e-04 8.00583951165591e-07
2.61000000  9.46106774855481e-01 5.29355243331190e-02 9.56933462548570e-04 7.67363095699349e-07
2.62000000  9.45939412817075e-01 5.31058242449354e-02 9.54027139653427e-04 7.35812600149395e-07
2.63000000  9.45772193913098e-01 5.32761654830061e-02 9.50934632221274e-04 7.05985959484880e-07
2.64000000  9.45605080943858e-01 5.34465848404494e-02 9.47656295266143e-04 6.77934732282104e-07
2.65000000  9.45438036231062e-01 5.36171195119803e-02 9.44192562827573e-04 6.51708456552550e-07
2.66000000  9.45271021624259e-01 5.37878070868869e-02 9.40543948633778e-04 6.27354567944093e-07
2.67000000  9.45103998507401e-01 5.39586855419001e-02 9.36711046747253e-04 6.04918320473760e-07
2.68000000  9.44936927805529e-01 5.41297932339585e-02 9.32694532192591e-04 5.84442709948661e-07
2.69000000  9.44769769991578e-01 5.43011688928674e-02 9.28495161566244e-04 5.65968400229938e-07
2.70000000  9.44602485093300e-01 5.44728516138523e-02 9.24113773628045e-04 5.49533652492292e-07
2.71000000  9.44435032700314e-01 5.46448808500099e-02 9.19551289874241e-04 5.35174257629336e-07
2.72000000  9.44267371971261e-01 5.48172964046527e-02 9.14808715091830e-04 5.22923471952261e-07
2.73000000  9.44099461641098e-01 5.49901384235521e-02 9.09887137893998e-04 5.12811956326406e-07
2.74000000  9.43931260028490e-01 5.51634473870778e-02 9.04787731236439e-04 5.04867718887093e-07
2.75000000  9.43762725043335e-01 5.53372641022350e-02 8.99511752914377e-04 4.99116061472608e-07
2.76000000  9.43593814194400e-01 5.55116296945996e-02 8.94060546040086e-04 4.95579529908518e-07
2.77000000  9.43424484597072e-01 5.56865856001529e-02 8.88435539500723e-04 4.94277868273488e-07
2.78000000  9.43254692981229e-01 5.58621735570147e-02 8.82638248396302e-04 4.95227977272522e-07
