0.00600000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00610000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00620000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00630000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00640000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00650000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00660000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00670000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00680000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00690000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00700000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00710000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00720000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00730000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00740000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00750000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00760000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00770000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00780000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00790000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00800000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00810000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00820000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00830000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00840000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00850000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00860000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00870000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00880000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00890000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00900000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00910000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00920000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00930000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00940000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00950000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00960000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00970000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00980000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00990000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.01000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.01010000  0.0000000000e+00  -1.7635278211e-06  -8.0608922353e-04  1.7635278211e-06  -3.1155243446e-24  -8.0427544719e-04  8.0608922353e-04  8.0427544719e-04  -3.0932013737e-24  
0.01020000  4.7642088960e-23  -6.1531243142e-06  -1.7056517508e-03  6.1531243142e-06  -4.7524176899e-23  -1.6982094655e-03  1.7056517508e-03  1.6982094655e-03  5.5174442160e-25  
0.01030000  4.7642088960e-23  -1.3497204868e-05  -2.6797887722e-03  1.3497204868e-05  -2.8350759086e-22  -2.6624367210e-03  2.6797887722e-03  2.6624367210e-03  2.0381204033e-22  
0.01040000  4.7642088960e-23  -2.4110585507e-05  -3.7079805462e-03  2.4110585507e-05  -2.7813046174e-22  -3.6761422840e-03  3.7079805462e-03  3.6761422840e-03  7.5651074086e-22  
0.01050000  4.7642088960e-23  -3.8287770430e-05  -4.7685187844e-03  3.8287770430e-05  -2.7030802326e-22  -4.7175058190e-03  4.7685187844e-03  4.7175058190e-03  7.5469698836e-22  
0.01060000  4.7642099178e-23  -5.6296657390e-05  -5.8389651157e-03  5.6296657390e-05  -3.0199620691e-22  -5.7641661975e-03  5.8389651157e-03  5.7641661975e-03  6.7060655705e-22  
0.01070000  4.5150951482e-25  -7.8372795324e-05  -6.8966259437e-03  7.8372795324e-05  -3.0313832379e-22  -6.7936966417e-03  6.8966259437e-03  6.7936966417e-03  5.9923727602e-22  
0.01080000  3.0623414884e-25  -1.0471431718e-04  -7.9190336448e-03  1.0471431718e-04  -5.4784541008e-22  -7.7840802989e-03  7.9190336448e-03  7.7840802989e-03  2.9832250244e-22  
0.01090000  3.0623414884e-25  -1.3547765677e-04  -8.8844239027e-03  1.3547765677e-04  -9.5178047068e-22  -8.7141761633e-03  8.8844239027e-03  8.7141761633e-03  1.2685335762e-21  
0.01100000  4.8855969972e-23  -1.7077414200e-04  -9.7721990357e-03  1.7077414200e-04  -1.2718822501e-21  -9.5641654798e-03  9.7721990357e-03  9.5641654798e-03  1.8417708350e-21  
0.01110000  9.2568655711e-23  -2.1066753854e-04  -1.0563367453e-02  2.1066753854e-04  -1.4604556121e-21  -1.0315969203e-02  1.0563367453e-02  1.0315969203e-02  2.6400367773e-21  
0.01120000  9.2568655711e-23  -2.5517259766e-04  -1.1240949866e-02  2.5517259766e-04  -1.4894318375e-21  -1.0953627713e-02  1.1240949866e-02  1.0953627713e-02  5.9433883528e-21  
0.01130000  1.4351744429e-22  -3.0425464110e-04  -1.1790343559e-02  3.0425464110e-04  -1.4669212309e-21  -1.1463634813e-02  1.1790343559e-02  1.1463634813e-02  9.6788082589e-21  
0.01140000  1.4351793897e-22  -3.5783019358e-04  -1.2199636925e-02  3.5783019358e-04  -1.4483138587e-21  -1.1835219015e-02  1.2199636925e-02  1.1835219015e-02  1.0114172724e-20  
0.01150000  9.6333731820e-23  -4.1576865159e-04  -1.2459867470e-02  4.1576865159e-04  -1.1932718619e-21  -1.2060566247e-02  1.2459867470e-02  1.2060566247e-02  1.0376819567e-20  
0.01160000  9.6333733268e-23  -4.7789495482e-04  -1.2565217723e-02  4.7789495482e-04  -1.0078258402e-21  -1.2134979384e-02  1.2565217723e-02  1.2134979384e-02  8.9873708971e-21  
0.01170000  4.7304906416e-23  -5.4399320548e-04  -1.2513144767e-02  5.4399320548e-04  -9.6229707069e-22  -1.2056971347e-02  1.2513144767e-02  1.2056971347e-02  9.6050433530e-21  
0.01180000  9.8251375425e-23  -6.1381116044e-04  -1.2304440518e-02  6.1381116044e-04  -7.7670306964e-22  -1.1828289919e-02  1.2304440518e-02  1.1828289919e-02  1.0446276949e-20  
0.01190000  4.9223445467e-23  -6.8706550237e-04  -1.1943221338e-02  6.8706550237e-04  -1.0197195570e-21  -1.1453873900e-02  1.1943221338e-02  1.1453873900e-02  1.2144210011e-20  
0.01200000  4.9223445467e-23  -7.6344777966e-04  -1.1436847088e-02  7.6344777966e-04  -1.1827177314e-21  -1.0941741664e-02  1.1436847088e-02  1.0941741664e-02  1.5823086487e-20  
0.01210000  4.9223450684e-23  -8.4263088998e-04  -1.0795771177e-02  8.4263088998e-04  -1.3387316306e-21  -1.0302814630e-02  1.0795771177e-02  1.0302814630e-02  2.2029048071e-20  
0.01220000  4.9223450684e-23  -9.2427597126e-04  -1.0033324698e-02  9.2427597126e-04  -1.4765222386e-21  -9.5506795052e-03  1.0033324698e-02  9.5506795052e-03  2.7953416354e-20  
0.01230000  4.4371281896e-23  -1.0080395543e-03  -9.1654390759e-03  1.0080395543e-03  -1.5809720936e-21  -8.7012944978e-03  9.1654390759e-03  8.7012944978e-03  3.0355968680e-20  
0.01240000  4.4371292905e-23  -1.0935808258e-03  -8.2103130264e-03  1.0935808258e-03  -1.6949877681e-21  -7.7726458189e-03  8.2103130264e-03  7.7726458189e-03  3.0400113430e-20  
0.01250000  4.4323630104e-23  -1.1805688483e-03  -7.1880307746e-03  1.1805688483e-03  -1.9329114424e-21  -6.7843618847e-03  7.1880307746e-03  6.7843618847e-03  3.6560447948e-20  
0.01260000  4.4323618230e-23  -1.2686895828e-03  -6.1201395533e-03  1.2686895828e-03  -1.9354420455e-21  -5.7572934818e-03  6.1201395533e-03  5.7572934818e-03  3.8965663846e-20  
0.01270000  9.1551427267e-23  -1.3576525662e-03  -5.0291952706e-03  1.3576525662e-03  -1.7719260001e-21  -4.7130688771e-03  5.0291952706e-03  4.7130688771e-03  4.1681334994e-20  
0.01280000  9.1551427123e-23  -1.4471970993e-03  -3.9382859295e-03  1.4471970993e-03  -1.5593017660e-21  -3.6736333649e-03  3.9382859295e-03  3.6736333649e-03  4.5168960689e-20  
0.01290000  9.1551426942e-23  -1.5370978154e-03  -2.8705428728e-03  1.5370978154e-03  -1.5427740765e-21  -2.6607830544e-03  2.8705428728e-03  2.6607830544e-03  4.9913238618e-20  
0.01300000  1.3511182542e-22  -1.6271695085e-03  -1.8486502015e-03  1.6271695085e-03  -1.3873965706e-21  -1.6957028026e-03  1.8486502015e-03  1.6957028026e-03  5.7121216131e-20  
0.01310000  1.3511181354e-22  -1.7172711182e-03  -8.9436277496e-04  1.7172711182e-03  -1.3250154476e-21  -7.9851809125e-04  8.9436277496e-04  7.9851809125e-04  6.1442843982e-20  
0.01320000  1.3511180081e-22  -1.8073087848e-03  -2.8043033914e-05  1.8073087848e-03  -1.0929885550e-21  1.2129670766e-05  2.8043033914e-05  -1.2129670766e-05  6.7005716282e-20  
0.01330000  1.3511180081e-22  -1.8972379092e-03  7.3177349029e-04  1.8972379092e-03  -8.8874537898e-22  7.1947545499e-04  -7.3177349029e-04  -7.1947545499e-04  7.2093656782e-20  
0.01340000  1.3511180081e-22  -1.9870641705e-03  1.3687747096e-03  1.9870641705e-03  -7.2487436085e-22  1.3089822713e-03  -1.3687747096e-03  -1.3089822713e-03  7.4410758476e-20  
0.01350000  1.3511180081e-22  -2.0768434787e-03  1.8692220749e-03  2.0768434787e-03  -5.6615555778e-22  1.7686447972e-03  -1.8692220749e-03  -1.7686447972e-03  7.5693284990e-20  
0.01360000  1.3511180081e-22  -2.1666808625e-03  2.2222467206e-03  2.1666808625e-03  -6.0997017658e-22  2.0892386335e-03  -2.2222467206e-03  -2.0892386335e-03  7.7928856951e-20  
0.01370000  8.6007964739e-23  -2.2567283125e-03  2.4200852796e-03  2.2567283125e-03  -2.6452096546e-22  2.2645100101e-03  -2.4200852796e-03  -2.2645100101e-03  8.0216419895e-20  
0.01380000  8.6007964739e-23  -2.3471816235e-03  2.4582502561e-03  2.3471816235e-03  -8.0952669946e-23  2.2913020387e-03  -2.4582502561e-03  -2.2913020387e-03  8.2042919685e-20  
0.01390000  8.6007963291e-23  -2.4382763036e-03  2.3356312249e-03  2.4382763036e-03  1.2384700165e-22  2.1696149667e-03  -2.3356312249e-03  -2.1696149667e-03  8.4089397647e-20  
0.01400000  8.6007964015e-23  -2.5302826318e-03  2.0545245864e-03  2.5302826318e-03  3.7356717351e-22  1.9025992908e-03  -2.0545245864e-03  -1.9025992908e-03  8.4996434259e-20  
0.01410000  4.6829089377e-23  -2.6234999700e-03  1.6205911190e-03  2.6234999700e-03  6.2775498580e-22  1.4964820191e-03  -1.6205911190e-03  -1.4964820191e-03  8.5824339054e-20  
