0.00110000  0.0000000000e+00  -4.9997567367e-01  0.0000000000e+00  4.9997567367e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00120000  0.0000000000e+00  -4.9997346224e-01  0.0000000000e+00  4.9997346224e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00130000  0.0000000000e+00  -4.9997125083e-01  0.0000000000e+00  4.9997125083e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00140000  0.0000000000e+00  -4.9996903942e-01  0.0000000000e+00  4.9996903942e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00150000  0.0000000000e+00  -4.9996682802e-01  0.0000000000e+00  4.9996682802e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00160000  0.0000000000e+00  -4.9996461664e-01  0.0000000000e+00  4.9996461664e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00170000  0.0000000000e+00  -4.9996240526e-01  0.0000000000e+00  4.9996240526e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00180000  0.0000000000e+00  -4.9996019389e-01  0.0000000000e+00  4.9996019389e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00190000  0.0000000000e+00  -4.9995798253e-01  0.0000000000e+00  4.9995798253e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00200000  0.0000000000e+00  -4.9995577119e-01  0.0000000000e+00  4.9995577119e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00210000  0.0000000000e+00  -4.9995355985e-01  0.0000000000e+00  4.9995355985e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00220000  0.0000000000e+00  -4.9995134852e-01  0.0000000000e+00  4.9995134852e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00230000  0.0000000000e+00  -4.9994913720e-01  0.0000000000e+00  4.9994913720e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00240000  0.0000000000e+00  -4.9994692589e-01  0.0000000000e+00  4.9994692589e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00250000  0.0000000000e+00  -4.9994471460e-01  0.0000000000e+00  4.9994471460e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00260000  0.0000000000e+00  -4.9994250331e-01  0.0000000000e+00  4.9994250331e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00270000  0.0000000000e+00  -4.9994029203e-01  0.0000000000e+00  4.9994029203e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00280000  0.0000000000e+00  -4.9993808076e-01  0.0000000000e+00  4.9993808076e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00290000  0.0000000000e+00  -4.9993586950e-01  0.0000000000e+00  4.9993586950e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00300000  0.0000000000e+00  -4.9993365825e-01  0.0000000000e+00  4.9993365825e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00310000  0.0000000000e+00  -4.9993144701e-01  0.0000000000e+00  4.9993144701e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00320000  0.0000000000e+00  -4.9992923578e-01  0.0000000000e+00  4.9992923578e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00330000  0.0000000000e+00  -4.9992702456e-01  0.0000000000e+00  4.9992702456e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00340000  0.0000000000e+00  -4.9992481335e-01  0.0000000000e+00  4.9992481335e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00350000  0.0000000000e+00  -4.9992260214e-01  0.0000000000e+00  4.9992260214e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00360000  0.0000000000e+00  -4.9992039095e-01  0.0000000000e+00  4.9992039095e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00370000  0.0000000000e+00  -4.9991817977e-01  0.0000000000e+00  4.9991817977e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00380000  0.0000000000e+00  -4.9991596860e-01  0.0000000000e+00  4.9991596860e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00390000  0.0000000000e+00  -4.9991375744e-01  0.0000000000e+00  4.9991375744e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00400000  0.0000000000e+00  -4.9991154629e-01  0.0000000000e+00  4.9991154629e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00410000  0.0000000000e+00  -4.9990933514e-01  0.0000000000e+00  4.9990933514e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00420000  0.0000000000e+00  -4.9990712401e-01  0.0000000000e+00  4.9990712401e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00430000  0.0000000000e+00  -4.9990491289e-01  0.0000000000e+00  4.9990491289e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00440000  0.0000000000e+00  -4.9990270178e-01  0.0000000000e+00  4.9990270178e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00450000  0.0000000000e+00  -4.9990049067e-01  0.0000000000e+00  4.9990049067e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00460000  0.0000000000e+00  -4.9989827958e-01  0.0000000000e+00  4.9989827958e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00470000  0.0000000000e+00  -4.9989606850e-01  0.0000000000e+00  4.9989606850e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00480000  0.0000000000e+00  -4.9989385742e-01  0.0000000000e+00  4.9989385742e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00490000  0.0000000000e+00  -4.9989164636e-01  0.0000000000e+00  4.9989164636e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00500000  0.0000000000e+00  -4.9988943530e-01  0.0000000000e+00  4.9988943530e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00510000  0.0000000000e+00  -4.9988722426e-01  0.0000000000e+00  4.9988722426e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00520000  0.0000000000e+00  -4.9988501322e-01  0.0000000000e+00  4.9988501322e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00530000  0.0000000000e+00  -4.9988280220e-01  0.0000000000e+00  4.9988280220e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00540000  0.0000000000e+00  -4.9988059118e-01  0.0000000000e+00  4.9988059118e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00550000  0.0000000000e+00  -4.9987838018e-01  0.0000000000e+00  4.9987838018e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00560000  0.0000000000e+00  -4.9987616918e-01  0.0000000000e+00  4.9987616918e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00570000  0.0000000000e+00  -4.9987395820e-01  0.0000000000e+00  4.9987395820e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00580000  0.0000000000e+00  -4.9987174722e-01  0.0000000000e+00  4.9987174722e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00590000  0.0000000000e+00  -4.9986953625e-01  0.0000000000e+00  4.9986953625e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00600000  0.0000000000e+00  -4.9986732530e-01  0.0000000000e+00  4.9986732530e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00610000  0.0000000000e+00  -4.9986511435e-01  0.0000000000e+00  4.9986511435e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00620000  0.0000000000e+00  -4.9986290341e-01  0.0000000000e+00  4.9986290341e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00630000  0.0000000000e+00  -4.9986069249e-01  0.0000000000e+00  4.9986069249e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00640000  0.0000000000e+00  -4.9985848157e-01  0.0000000000e+00  4.9985848157e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00650000  0.0000000000e+00  -4.9985627066e-01  0.0000000000e+00  4.9985627066e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00660000  0.0000000000e+00  -4.9985405976e-01  0.0000000000e+00  4.9985405976e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00670000  0.0000000000e+00  -4.9985184888e-01  0.0000000000e+00  4.9985184888e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00680000  0.0000000000e+00  -4.9984963800e-01  0.0000000000e+00  4.9984963800e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00690000  0.0000000000e+00  -4.9984742713e-01  0.0000000000e+00  4.9984742713e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00700000  0.0000000000e+00  -4.9984521627e-01  0.0000000000e+00  4.9984521627e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00710000  0.0000000000e+00  -4.9984300542e-01  0.0000000000e+00  4.9984300542e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00720000  0.0000000000e+00  -4.9984079458e-01  0.0000000000e+00  4.9984079458e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00730000  0.0000000000e+00  -4.9983858375e-01  0.0000000000e+00  4.9983858375e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00740000  0.0000000000e+00  -4.9983637293e-01  0.0000000000e+00  4.9983637293e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00750000  0.0000000000e+00  -4.9983416212e-01  0.0000000000e+00  4.9983416212e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00760000  0.0000000000e+00  -4.9983195132e-01  0.0000000000e+00  4.9983195132e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00770000  0.0000000000e+00  -4.9982974053e-01  0.0000000000e+00  4.9982974053e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00780000  0.0000000000e+00  -4.9982752975e-01  0.0000000000e+00  4.9982752975e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00790000  0.0000000000e+00  -4.9982531898e-01  0.0000000000e+00  4.9982531898e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00800000  0.0000000000e+00  -4.9982310822e-01  0.0000000000e+00  4.9982310822e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00810000  0.0000000000e+00  -4.9982089747e-01  0.0000000000e+00  4.9982089747e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00820000  0.0000000000e+00  -4.9981868673e-01  0.0000000000e+00  4.9981868673e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00830000  0.0000000000e+00  -4.9981647600e-01  0.0000000000e+00  4.9981647600e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00840000  0.0000000000e+00  -4.9981426528e-01  0.0000000000e+00  4.9981426528e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00850000  0.0000000000e+00  -4.9981205456e-01  0.0000000000e+00  4.9981205456e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00860000  0.0000000000e+00  -4.9980984386e-01  0.0000000000e+00  4.9980984386e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00870000  0.0000000000e+00  -4.9980763317e-01  0.0000000000e+00  4.9980763317e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00880000  0.0000000000e+00  -4.9980542249e-01  0.0000000000e+00  4.9980542249e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00890000  0.0000000000e+00  -4.9980321181e-01  0.0000000000e+00  4.9980321181e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00900000  0.0000000000e+00  -4.9980100115e-01  0.0000000000e+00  4.9980100115e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00910000  0.0000000000e+00  -4.9979879050e-01  0.0000000000e+00  4.9979879050e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00920000  0.0000000000e+00  -4.9979657985e-01  0.0000000000e+00  4.9979657985e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00930000  0.0000000000e+00  -4.9979436922e-01  0.0000000000e+00  4.9979436922e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00940000  0.0000000000e+00  -4.9979215859e-01  0.0000000000e+00  4.9979215859e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00950000  0.0000000000e+00  -4.9978994798e-01  0.0000000000e+00  4.9978994798e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00960000  0.0000000000e+00  -4.9978773738e-01  0.0000000000e+00  4.9978773738e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00970000  0.0000000000e+00  -4.9978552678e-01  0.0000000000e+00  4.9978552678e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00980000  0.0000000000e+00  -4.9978331620e-01  0.0000000000e+00  4.9978331620e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00990000  0.0000000000e+00  -4.9978110562e-01  0.0000000000e+00  4.9978110562e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.01000000  0.0000000000e+00  -4.9977889506e-01  0.0000000000e+00  4.9977889506e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.01010000  0.0000000000e+00  -4.9977495152e-01  6.9572413351e-04  4.9977495152e-01  5.5854826677e-24  -8.0690471496e-04  -6.9572413351e-04  8.0690471496e-04  5.5894031931e-24  
0.01020000  0.0000000000e+00  -4.9976650230e-01  1.2665670633e-03  4.9976650230e-01  -1.3034024538e-24  -1.7090992699e-03  -1.2665670633e-03  1.7090992699e-03  -1.6673323543e-24  
0.01030000  -9.6973548408e-25  -4.9975362666e-01  1.7007025881e-03  4.9975362666e-01  1.3062325706e-22  -2.6878612122e-03  -1.7007025881e-03  2.6878612122e-03  -1.2269966193e-22  
0.01040000  -9.6973548408e-25  -4.9973644935e-01  1.9892251162e-03  4.9973644935e-01  1.2727232601e-22  -3.7228044298e-03  -1.9892251162e-03  3.7228044298e-03  -1.6931124469e-22  
0.01050000  4.6144368923e-23  -4.9971513782e-01  2.1263323756e-03  4.9971513782e-01  2.5000350611e-22  -4.7923087832e-03  -2.1263323756e-03  4.7923087832e-03  -4.0981594197e-22  
0.01060000  4.6144368923e-23  -4.9968989860e-01  2.1094419847e-03  4.9968989860e-01  2.4652974236e-22  -5.8739767901e-03  -2.1094419847e-03  5.8739767901e-03  -4.8269596628e-22  
0.01070000  -9.8246333298e-25  -4.9966097287e-01  1.9392395435e-03  4.9966097287e-01  3.1373534881e-22  -6.9451077096e-03  -1.9392395435e-03  6.9451077096e-03  -5.8407461950e-22  
0.01080000  -9.8246333298e-25  -4.9962863123e-01  1.6196573633e-03  4.9962863123e-01  1.0153091479e-22  -7.9831789924e-03  -1.6196573633e-03  7.9831789924e-03  -6.4171892556e-22  
0.01090000  -9.8246622720e-25  -4.9959316793e-01  1.1577844244e-03  4.9959316793e-01  -2.7818989745e-22  -8.9663248803e-03  -1.1577844244e-03  8.9663248803e-03  -2.9165357402e-23  
0.01100000  -4.8089911712e-23  -4.9955489461e-01  5.6370960851e-04  4.9955489461e-01  9.1394630995e-23  -9.8738019863e-03  -5.6370960851e-04  9.8738019863e-03  -7.4461482673e-22  
0.01110000  -9.5230094283e-23  -4.9951413362e-01  -1.4969833696e-04  4.9951413362e-01  1.8128887930e-22  -1.0686431939e-02  1.4969833696e-04  1.0686431939e-02  2.1780288580e-21  
0.01120000  -4.7328689045e-23  -4.9947121118e-01  -9.6706930947e-04  4.9947121118e-01  -6.8940423388e-23  -1.1387011650e-02  9.6706930947e-04  1.1387011650e-02  2.5262211437e-21  
0.01130000  -4.7328689045e-23  -4.9942645049e-01  -1.8708628149e-03  4.9942645049e-01  1.2861682990e-22  -1.1960682417e-02  1.8708628149e-03  1.1960682417e-02  1.2587154285e-21  
0.01140000  4.6982405599e-23  -4.9938016484e-01  -2.8417442603e-03  4.9938016484e-01  1.7955763808e-22  -1.2395249971e-02  2.8417442603e-03  1.2395249971e-02  -3.2417583407e-22  
0.01150000  4.6982405599e-23  -4.9933265104e-01  -3.8589985057e-03  4.9933265104e-01  2.2000160683e-22  -1.2681448539e-02  3.8589985057e-03  1.2681448539e-02  3.7834372478e-21  
0.01160000  4.6982405599e-23  -4.9928418315e-01  -4.9009718309e-03  4.9928418315e-01  3.6439613304e-22  -1.2813143252e-02  4.9009718309e-03  1.2813143252e-02  2.1389769602e-21  
0.01170000  4.6982405599e-23  -4.9923500673e-01  -5.9455328872e-03  4.9923500673e-01  3.6176117893e-22  -1.2787466444e-02  5.9455328872e-03  1.2787466444e-02  7.8902278683e-21  
0.01180000  9.0469366345e-23  -4.9918533368e-01  -6.9705428214e-03  4.9918533368e-01  5.1150365013e-22  -1.2604884854e-02  6.9705428214e-03  1.2604884854e-02  6.5426800614e-21  
0.01190000  9.0469896866e-23  -4.9913533787e-01  -7.9543245846e-03  4.9913533787e-01  5.0224747027e-22  -1.2269196155e-02  7.9543245846e-03  1.2269196155e-02  4.9285842073e-21  
0.01200000  9.0469896866e-23  -4.9908515150e-01  -8.8761214737e-03  4.9908515150e-01  4.2243992244e-22  -1.1787454757e-02  8.8761214737e-03  1.1787454757e-02  3.6225806033e-21  
0.01210000  1.3761345808e-22  -4.9903486241e-01  -9.7165352052e-03  4.9903486241e-01  3.5509376355e-22  -1.1169828337e-02  9.7165352052e-03  1.1169828337e-02  1.3613025961e-21  
0.01220000  1.8473850161e-22  -4.9898451235e-01  -1.0457934271e-02  4.9898451235e-01  4.0491612521e-22  -1.0429387991e-02  1.0457934271e-02  1.0429387991e-02  3.2397002825e-21  
0.01230000  1.8473850161e-22  -4.9893409616e-01  -1.1084823979e-02  4.9893409616e-01  5.2643011927e-22  -9.5818363652e-03  1.1084823979e-02  9.5818363652e-03  4.8382908550e-22  
0.01240000  1.8473850161e-22  -4.9888356200e-01  -1.1584170405e-02  4.9888356200e-01  4.3759887128e-22  -8.6451794039e-03  1.1584170405e-02  8.6451794039e-03  -1.9805765030e-21  
0.01250000  1.3764183960e-22  -4.9883281261e-01  -1.1945671486e-02  4.9883281261e-01  -1.0588110277e-22  -7.6393485931e-03  1.1945671486e-02  7.6393485931e-03  1.4285293968e-21  
0.01260000  1.3764183613e-22  -4.9878170740e-01  -1.2161969613e-02  4.9878170740e-01  -5.4052466123e-22  -6.5857816164e-03  1.2161969613e-02  6.5857816164e-03  1.6507702918e-21  
0.01270000  1.3764187056e-22  -4.9873006562e-01  -1.2228801323e-02  4.9873006562e-01  -5.8743468209e-22  -5.5069702582e-03  1.2228801323e-02  5.5069702582e-03  1.6253947750e-21  
0.01280000  1.3764187114e-22  -4.9867767022e-01  -1.2145081069e-02  4.9867767022e-01  -4.5499634281e-22  -4.4259850864e-03  1.2145081069e-02  4.4259850864e-03  3.9410311031e-21  
0.01290000  1.3764187114e-22  -4.9862427261e-01  -1.1912917405e-02  4.9862427261e-01  -5.8029784721e-22  -3.3659869650e-03  1.1912917405e-02  3.3659869650e-03  1.0065740675e-20  
0.01300000  1.3764187114e-22  -4.9856959797e-01  -1.1537561401e-02  4.9856959797e-01  -7.4303061272e-22  -2.3497357410e-03  1.1537561401e-02  2.3497357410e-03  9.5774737236e-21  
0.01310000  1.3764187114e-22  -4.9851335116e-01  -1.1027288503e-02  4.9851335116e-01  -1.1787597240e-21  -1.3991065296e-03  1.1027288503e-02  1.3991065296e-03  1.3840548071e-20  
0.01320000  1.3764187114e-22  -4.9845522305e-01  -1.0393216511e-02  4.9845522305e-01  -1.3759802404e-21  -5.3462388091e-04  1.0393216511e-02  5.3462388091e-04  1.4766188371e-20  
0.01330000  1.3764187114e-22  -4.9839489713e-01  -9.6490636449e-03  4.9839489713e-01  -1.5350034304e-21  2.2497625367e-04  9.6490636449e-03  -2.2497625367e-04  1.9985633737e-20  
0.01340000  1.3764187114e-22  -4.9833205622e-01  -8.8108519709e-03  4.9833205622e-01  -1.6835001489e-21  8.6314740496e-04  8.8108519709e-03  -8.6314740496e-04  2.2851506216e-20  
0.01350000  1.3764185899e-22  -4.9826638924e-01  -7.8965625898e-03  4.9826638924e-01  -1.6025544339e-21  1.3658877447e-03  7.8965625898e-03  -1.3658877447e-03  2.5434929254e-20  
0.01360000  1.3764184799e-22  -4.9819759783e-01  -6.9257500076e-03  4.9819759783e-01  -1.8301910742e-21  1.7220418981e-03  6.9257500076e-03  -1.7220418981e-03  2.8149871761e-20  
0.01370000  1.3764184799e-22  -4.9812540263e-01  -5.9191239539e-03  4.9812540263e-01  -2.0069391165e-21  1.9235429074e-03  5.9191239539e-03  -1.9235429074e-03  3.0636267339e-20  
0.01380000  9.4153572651e-23  -4.9804954918e-01  -4.8981075926e-03  4.9804954918e-01  -2.1888358634e-21  1.9655891055e-03  4.8981075926e-03  -1.9655891055e-03  3.2659746879e-20  
0.01390000  9.4153572732e-23  -4.9796981333e-01  -3.8843815464e-03  4.9796981333e-01  -2.5515779568e-21  1.8467520254e-03  3.8843815464e-03  -1.8467520254e-03  3.4839293015e-20  
0.01400000  9.4153572588e-23  -4.9788600591e-01  -2.8994234434e-03  4.9788600591e-01  -2.7252546935e-21  1.5690129350e-03  2.8994234434e-03  -1.5690129350e-03  3.8229593665e-20  
