0.00140000  5.0003499878e-01  4.9996903942e-01  0.0000000000e+00  4.9996903942e-01  4.9996500122e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00150000  5.0003749859e-01  4.9996682802e-01  0.0000000000e+00  4.9996682802e-01  4.9996250141e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00160000  5.0003999840e-01  4.9996461664e-01  0.0000000000e+00  4.9996461664e-01  4.9996000160e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00170000  5.0004249819e-01  4.9996240526e-01  0.0000000000e+00  4.9996240526e-01  4.9995750181e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00180000  5.0004499798e-01  4.9996019389e-01  0.0000000000e+00  4.9996019389e-01  4.9995500202e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00190000  5.0004749774e-01  4.9995798253e-01  0.0000000000e+00  4.9995798253e-01  4.9995250226e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00200000  5.0004999750e-01  4.9995577119e-01  0.0000000000e+00  4.9995577119e-01  4.9995000250e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00210000  5.0005249724e-01  4.9995355985e-01  0.0000000000e+00  4.9995355985e-01  4.9994750276e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00220000  5.0005499698e-01  4.9995134852e-01  0.0000000000e+00  4.9995134852e-01  4.9994500302e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00230000  5.0005749669e-01  4.9994913720e-01  0.0000000000e+00  4.9994913720e-01  4.9994250331e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00240000  5.0005999640e-01  4.9994692589e-01  0.0000000000e+00  4.9994692589e-01  4.9994000360e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00250000  5.0006249609e-01  4.9994471460e-01  0.0000000000e+00  4.9994471460e-01  4.9993750391e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00260000  5.0006499578e-01  4.9994250331e-01  0.0000000000e+00  4.9994250331e-01  4.9993500422e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00270000  5.0006749544e-01  4.9994029203e-01  0.0000000000e+00  4.9994029203e-01  4.9993250456e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00280000  5.0006999510e-01  4.9993808076e-01  0.0000000000e+00  4.9993808076e-01  4.9993000490e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00290000  5.0007249474e-01  4.9993586950e-01  0.0000000000e+00  4.9993586950e-01  4.9992750526e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00300000  5.0007499438e-01  4.9993365825e-01  0.0000000000e+00  4.9993365825e-01  4.9992500562e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00310000  5.0007749399e-01  4.9993144701e-01  0.0000000000e+00  4.9993144701e-01  4.9992250601e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00320000  5.0007999360e-01  4.9992923578e-01  0.0000000000e+00  4.9992923578e-01  4.9992000640e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00330000  5.0008249319e-01  4.9992702456e-01  0.0000000000e+00  4.9992702456e-01  4.9991750681e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00340000  5.0008499278e-01  4.9992481335e-01  0.0000000000e+00  4.9992481335e-01  4.9991500722e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00350000  5.0008749234e-01  4.9992260214e-01  0.0000000000e+00  4.9992260214e-01  4.9991250766e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00360000  5.0008999190e-01  4.9992039095e-01  0.0000000000e+00  4.9992039095e-01  4.9991000810e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00370000  5.0009249144e-01  4.9991817977e-01  0.0000000000e+00  4.9991817977e-01  4.9990750856e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00380000  5.0009499098e-01  4.9991596860e-01  0.0000000000e+00  4.9991596860e-01  4.9990500902e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00390000  5.0009749049e-01  4.9991375744e-01  0.0000000000e+00  4.9991375744e-01  4.9990250951e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00400000  5.0009999000e-01  4.9991154629e-01  0.0000000000e+00  4.9991154629e-01  4.9990001000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00410000  5.0010248949e-01  4.9990933514e-01  0.0000000000e+00  4.9990933514e-01  4.9989751051e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00420000  5.0010498898e-01  4.9990712401e-01  0.0000000000e+00  4.9990712401e-01  4.9989501102e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00430000  5.0010748844e-01  4.9990491289e-01  0.0000000000e+00  4.9990491289e-01  4.9989251156e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00440000  5.0010998790e-01  4.9990270178e-01  0.0000000000e+00  4.9990270178e-01  4.9989001210e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00450000  5.0011248734e-01  4.9990049067e-01  0.0000000000e+00  4.9990049067e-01  4.9988751266e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00460000  5.0011498678e-01  4.9989827958e-01  0.0000000000e+00  4.9989827958e-01  4.9988501322e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00470000  5.0011748619e-01  4.9989606850e-01  0.0000000000e+00  4.9989606850e-01  4.9988251381e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00480000  5.0011998560e-01  4.9989385742e-01  0.0000000000e+00  4.9989385742e-01  4.9988001440e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00490000  5.0012248499e-01  4.9989164636e-01  0.0000000000e+00  4.9989164636e-01  4.9987751501e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00500000  5.0012498438e-01  4.9988943530e-01  0.0000000000e+00  4.9988943530e-01  4.9987501562e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00510000  5.0012748375e-01  4.9988722426e-01  0.0000000000e+00  4.9988722426e-01  4.9987251625e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00520000  5.0012998310e-01  4.9988501322e-01  0.0000000000e+00  4.9988501322e-01  4.9987001690e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00530000  5.0013248245e-01  4.9988280220e-01  0.0000000000e+00  4.9988280220e-01  4.9986751755e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00540000  5.0013498178e-01  4.9988059118e-01  0.0000000000e+00  4.9988059118e-01  4.9986501822e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00550000  5.0013748110e-01  4.9987838018e-01  0.0000000000e+00  4.9987838018e-01  4.9986251890e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00560000  5.0013998040e-01  4.9987616918e-01  0.0000000000e+00  4.9987616918e-01  4.9986001960e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00570000  5.0014247970e-01  4.9987395820e-01  0.0000000000e+00  4.9987395820e-01  4.9985752030e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00580000  5.0014497898e-01  4.9987174722e-01  0.0000000000e+00  4.9987174722e-01  4.9985502102e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00590000  5.0014747825e-01  4.9986953625e-01  0.0000000000e+00  4.9986953625e-01  4.9985252175e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00600000  5.0014997750e-01  4.9986732530e-01  0.0000000000e+00  4.9986732530e-01  4.9985002250e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00610000  5.0015247675e-01  4.9986511435e-01  0.0000000000e+00  4.9986511435e-01  4.9984752325e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00620000  5.0015497598e-01  4.9986290341e-01  0.0000000000e+00  4.9986290341e-01  4.9984502402e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00630000  5.0015747520e-01  4.9986069249e-01  0.0000000000e+00  4.9986069249e-01  4.9984252480e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00640000  5.0015997440e-01  4.9985848157e-01  0.0000000000e+00  4.9985848157e-01  4.9984002560e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00650000  5.0016247360e-01  4.9985627066e-01  0.0000000000e+00  4.9985627066e-01  4.9983752640e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00660000  5.0016497278e-01  4.9985405976e-01  0.0000000000e+00  4.9985405976e-01  4.9983502722e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00670000  5.0016747195e-01  4.9985184888e-01  0.0000000000e+00  4.9985184888e-01  4.9983252805e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00680000  5.0016997110e-01  4.9984963800e-01  0.0000000000e+00  4.9984963800e-01  4.9983002890e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00690000  5.0017247025e-01  4.9984742713e-01  0.0000000000e+00  4.9984742713e-01  4.9982752975e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00700000  5.0017496938e-01  4.9984521627e-01  0.0000000000e+00  4.9984521627e-01  4.9982503062e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00710000  5.0017746850e-01  4.9984300542e-01  0.0000000000e+00  4.9984300542e-01  4.9982253150e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00720000  5.0017996760e-01  4.9984079458e-01  0.0000000000e+00  4.9984079458e-01  4.9982003240e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00730000  5.0018246670e-01  4.9983858375e-01  0.0000000000e+00  4.9983858375e-01  4.9981753330e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00740000  5.0018496578e-01  4.9983637293e-01  0.0000000000e+00  4.9983637293e-01  4.9981503422e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00750000  5.0018746485e-01  4.9983416212e-01  0.0000000000e+00  4.9983416212e-01  4.9981253515e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00760000  5.0018996390e-01  4.9983195132e-01  0.0000000000e+00  4.9983195132e-01  4.9981003610e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00770000  5.0019246295e-01  4.9982974053e-01  0.0000000000e+00  4.9982974053e-01  4.9980753705e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00780000  5.0019496198e-01  4.9982752975e-01  0.0000000000e+00  4.9982752975e-01  4.9980503802e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00790000  5.0019746100e-01  4.9982531898e-01  0.0000000000e+00  4.9982531898e-01  4.9980253900e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00800000  5.0019996001e-01  4.9982310822e-01  0.0000000000e+00  4.9982310822e-01  4.9980003999e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00810000  5.0020245900e-01  4.9982089747e-01  0.0000000000e+00  4.9982089747e-01  4.9979754100e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00820000  5.0020495798e-01  4.9981868673e-01  0.0000000000e+00  4.9981868673e-01  4.9979504202e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00830000  5.0020745695e-01  4.9981647600e-01  0.0000000000e+00  4.9981647600e-01  4.9979254305e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00840000  5.0020995591e-01  4.9981426528e-01  0.0000000000e+00  4.9981426528e-01  4.9979004409e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00850000  5.0021245485e-01  4.9981205456e-01  0.0000000000e+00  4.9981205456e-01  4.9978754515e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00860000  5.0021495378e-01  4.9980984386e-01  0.0000000000e+00  4.9980984386e-01  4.9978504622e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00870000  5.0021745270e-01  4.9980763317e-01  0.0000000000e+00  4.9980763317e-01  4.9978254730e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00880000  5.0021995161e-01  4.9980542249e-01  0.0000000000e+00  4.9980542249e-01  4.9978004839e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00890000  5.0022245050e-01  4.9980321181e-01  0.0000000000e+00  4.9980321181e-01  4.9977754950e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00900000  5.0022494938e-01  4.9980100115e-01  0.0000000000e+00  4.9980100115e-01  4.9977505062e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00910000  5.0022744825e-01  4.9979879050e-01  0.0000000000e+00  4.9979879050e-01  4.9977255175e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00920000  5.0022994711e-01  4.9979657985e-01  0.0000000000e+00  4.9979657985e-01  4.9977005289e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00930000  5.0023244595e-01  4.9979436922e-01  0.0000000000e+00  4.9979436922e-01  4.9976755405e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00940000  5.0023494478e-01  4.9979215859e-01  0.0000000000e+00  4.9979215859e-01  4.9976505522e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00950000  5.0023744360e-01  4.9978994798e-01  0.0000000000e+00  4.9978994798e-01  4.9976255640e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00960000  5.0023994241e-01  4.9978773738e-01  0.0000000000e+00  4.9978773738e-01  4.9976005759e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00970000  5.0024244120e-01  4.9978552678e-01  0.0000000000e+00  4.9978552678e-01  4.9975755880e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00980000  5.0024493998e-01  4.9978331620e-01  0.0000000000e+00  4.9978331620e-01  4.9975506002e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00990000  5.0024743875e-01  4.9978110562e-01  0.0000000000e+00  4.9978110562e-01  4.9975256125e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.01000000  5.0024993751e-01  4.9977889506e-01  0.0000000000e+00  4.9977889506e-01  4.9975006249e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.01010000  5.0131995470e-01  4.9977386953e-01  -6.9640417308e-04  4.9977386953e-01  4.9867778093e-01  -6.9494017629e-04  -6.9640417308e-04  -6.9494017629e-04  2.2643754707e-06  
0.01020000  5.0238994435e-01  4.9976430278e-01  -1.2690171419e-03  4.9976430278e-01  4.9760105340e-01  -1.2636505557e-03  -1.2690171419e-03  -1.2636505557e-03  9.0022430309e-06  
0.01030000  5.0345989087e-01  4.9975026059e-01  -1.7054394343e-03  4.9975026059e-01  4.9652005274e-01  -1.6945825333e-03  -1.7054394343e-03  -1.6945825333e-03  2.0056393937e-05  
0.01040000  5.0452977814e-01  4.9973185536e-01  -1.9961382188e-03  4.9973185536e-01  4.9543504337e-01  -1.9791313565e-03  -1.9961382188e-03  -1.9791313565e-03  3.5178494717e-05  
0.01050000  5.0559958969e-01  4.9970924388e-01  -2.1346553565e-03  4.9970924388e-01  4.9434637577e-01  -2.1118125137e-03  -2.1346553565e-03  -2.1118125137e-03  5.4034539161e-05  
0.01060000  5.0666930884e-01  4.9968262403e-01  -2.1177505788e-03  4.9968262403e-01  4.9325447905e-01  -2.0903716117e-03  -2.1177505788e-03  -2.0903716117e-03  7.6212105251e-05  
0.01070000  5.0773891882e-01  4.9965223074e-01  -1.9454766241e-03  4.9965223074e-01  4.9215985192e-01  -1.9158255449e-03  -1.9454766241e-03  -1.9158255449e-03  1.0122925954e-04  
0.01080000  5.0880840295e-01  4.9961833101e-01  -1.6211846092e-03  4.9961833101e-01  4.9106305214e-01  -1.5924342174e-03  -1.6211846092e-03  -1.5924342174e-03  1.2854491688e-04  
0.01090000  5.0987774476e-01  4.9958121834e-01  -1.1514593876e-03  4.9958121834e-01  4.8996468481e-01  -1.1276035582e-03  -1.1514593876e-03  -1.1276035582e-03  1.5757043277e-04  
0.01100000  5.1094692815e-01  4.9954120655e-01  -5.4598613294e-04  4.9954120655e-01  4.8886538967e-01  -5.3172202110e-04  -5.4598613294e-04  -5.3172202110e-04  1.8768218026e-04  
0.01110000  5.1201593753e-01  4.9949862316e-01  1.8264914938e-04  4.9949862316e-01  4.8776582762e-01  1.8206582745e-04  1.8264914938e-04  1.8206582745e-04  2.1823484245e-04  
0.01120000  5.1308475794e-01  4.9945380251e-01  1.0192210734e-03  4.9945380251e-01  4.8666666693e-01  9.9814370740e-04  1.0192210734e-03  9.9814370740e-04  2.4857513740e-04  
0.01130000  5.1415337512e-01  4.9940707860e-01  1.9461828530e-03  4.9940707860e-01  4.8556856919e-01  1.8987598604e-03  1.9461828530e-03  1.8987598604e-03  2.7805568353e-04  
0.01140000  5.1522177570e-01  4.9935877807e-01  2.9440341668e-03  4.9935877807e-01  4.8447217559e-01  2.8644078865e-03  2.9440341668e-03  2.8644078865e-03  3.0604871109e-04  
0.01150000  5.1628994718e-01  4.9930921327e-01  3.9917311936e-03  4.9930921327e-01  4.8337809349e-01  3.8742440135e-03  3.9917311936e-03  3.8742440135e-03  3.3195932929e-04  
0.01160000  5.1735787806e-01  4.9925867554e-01  5.0671301918e-03  4.9925867554e-01  4.8228688387e-01  4.9065318751e-03  5.0671301918e-03  4.9065318751e-03  3.5523806864e-04  
0.01170000  5.1842555785e-01  4.9920742906e-01  6.1474552699e-03  4.9920742906e-01  4.8119904972e-01  5.9391053063e-03  6.1474552699e-03  5.9391053063e-03  3.7539243390e-04  
0.01180000  5.1949297707e-01  4.9915570515e-01  7.2097804640e-03  4.9915570515e-01  4.8011502571e-01  6.9498393031e-03  7.2097804640e-03  6.9498393031e-03  3.9199722470e-04  
0.01190000  5.2056012730e-01  4.9910369736e-01  8.2315159154e-03  4.9910369736e-01  4.7903516930e-01  7.9171191372e-03  8.2315159154e-03  7.9171191372e-03  4.0470340751e-04  
0.01200000  5.2162700109e-01  4.9905155724e-01  9.1908878367e-03  4.9905155724e-01  4.7795975356e-01  8.8202976789e-03  9.1908878367e-03  8.8202976789e-03  4.1324535365e-04  
0.01210000  5.2269359198e-01  4.9899939109e-01  1.0067402067e-02  4.9899939109e-01  4.7688896173e-01  9.6401312491e-03  1.0067402067e-02  9.6401312491e-03  4.1744629327e-04  
0.01220000  5.2375989437e-01  4.9894725759e-01  1.0842281346e-02  4.9894725759e-01  4.7582288376e-01  1.0359184796e-02  1.0842281346e-02  1.0359184796e-02  4.1722187328e-04  
0.01230000  5.2482590347e-01  4.9889516653e-01  1.1498866978e-02  4.9889516653e-01  4.7476151478e-01  1.0962197864e-02  1.1498866978e-02  1.0962197864e-02  4.1258174775e-04  
0.01240000  5.2589161519e-01  4.9884307845e-01  1.2022976298e-02  4.9884307845e-01  4.7370475563e-01  1.1436403669e-02  1.2022976298e-02  1.1436403669e-02  4.0362917096e-04  
0.01250000  5.2695702603e-01  4.9879090546e-01  1.2403208259e-02  4.9879090546e-01  4.7265241536e-01  1.1771794608e-02  1.2403208259e-02  1.1771794608e-02  3.9055860615e-04  
0.01260000  5.2802213293e-01  4.9873851296e-01  1.2631190582e-02  4.9873851296e-01  4.7160421566e-01  1.1961328673e-02  1.2631190582e-02  1.1961328673e-02  3.7365140461e-04  
0.01270000  5.2908693314e-01  4.9868572248e-01  1.2701763093e-02  4.9868572248e-01  4.7055979721e-01  1.2001072520e-02  1.2701763093e-02  1.2001072520e-02  3.5326965089e-04  
0.01280000  5.3015142406e-01  4.9863231534e-01  1.2613093250e-02  4.9863231534e-01  4.6951872763e-01  1.1890278280e-02  1.2613093250e-02  1.1890278280e-02  3.2984830871e-04  
0.01290000  5.3121560313e-01  4.9857803724e-01  1.2366721291e-02  4.9857803724e-01  4.6848051103e-01  1.1631392619e-02  1.2366721291e-02  1.1631392619e-02  3.0388583743e-04  
0.01300000  5.3227946763e-01  4.9852260365e-01  1.1967533897e-02  4.9852260365e-01  4.6744459888e-01  1.1229998003e-02  1.1967533897e-02  1.1229998003e-02  2.7593348177e-04  
0.01310000  5.3334301457e-01  4.9846570573e-01  1.1423666820e-02  4.9846570573e-01  4.6641040197e-01  1.0694687545e-02  1.1423666820e-02  1.0694687545e-02  2.4658346455e-04  
0.01320000  5.3440624050e-01  4.9840701688e-01  1.0746338394e-02  4.9840701688e-01  4.6537730317e-01  1.0036876230e-02  1.0746338394e-02  1.0036876230e-02  2.1645633545e-04  
0.01330000  5.3546914142e-01  4.9834619966e-01  9.9496173534e-03  4.9834619966e-01  4.6434467083e-01  9.2705526611e-03  9.9496173534e-03  9.2705526611e-03  1.8618774600e-04  
0.01340000  5.3653171266e-01  4.9828291292e-01  9.0501297476e-03  4.9828291292e-01  4.6331187240e-01  8.4119767198e-03  9.0501297476e-03  8.4119767198e-03  1.5641493257e-04  
0.01350000  5.3759394874e-01  4.9821681908e-01  8.0667110780e-03  4.9821681908e-01  4.6227828806e-01  7.4793296620e-03  8.0667110780e-03  7.4793296620e-03  1.2776319500e-04  
0.01360000  5.3865584329e-01  4.9814759127e-01  7.0200109255e-03  4.9814759127e-01  4.6124332405e-01  6.4923241854e-03  7.0200109255e-03  6.4923241854e-03  1.0083265768e-04  
0.01370000  5.3971738900e-01  4.9807492032e-01  5.9320583782e-03  4.9807492032e-01  4.6020642540e-01  5.4717828247e-03  5.9320583782e-03  5.4717828247e-03  7.6185593447e-05  
0.01380000  5.4077857754e-01  4.9799852137e-01  4.8257974047e-03  4.9799852137e-01  4.5916708788e-01  4.4391936914e-03  4.8257974047e-03  4.4391936914e-03  5.4334578267e-05  
0.01390000  5.4183939953e-01  4.9791813996e-01  3.7246019797e-03  4.9791813996e-01  4.5812486874e-01  3.4162530361e-03  3.7246019797e-03  3.4162530361e-03  3.5731726164e-05  
0.01400000  5.4289984458e-01  4.9783355752e-01  2.6517812074e-03  4.9783355752e-01  4.5707939619e-01  2.4244043728e-03  2.6517812074e-03  2.4244043728e-03  2.0759230689e-05  
0.01410000  5.4395990122e-01  4.9774459608e-01  1.6300849268e-03  4.9774459608e-01  4.5603037737e-01  1.4843839561e-03  1.6300849268e-03  1.4843839561e-03  9.7214108330e-06  
0.01420000  5.4501955702e-01  4.9765112212e-01  6.8122028466e-04  4.9765112212e-01  4.5497760455e-01  6.1578224678e-04  6.8122028466e-04  6.1578224678e-04  2.8384270144e-06  
