0.00150000  5.0003749859e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9996250141e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00160000  5.0003999840e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9996000160e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00170000  5.0004249819e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9995750181e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00180000  5.0004499798e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9995500202e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00190000  5.0004749774e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9995250226e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00200000  5.0004999750e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9995000250e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00210000  5.0005249724e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9994750276e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00220000  5.0005499698e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9994500302e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00230000  5.0005749669e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9994250331e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00240000  5.0005999640e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9994000360e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00250000  5.0006249609e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9993750391e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00260000  5.0006499578e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9993500422e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00270000  5.0006749544e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9993250456e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00280000  5.0006999510e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9993000490e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00290000  5.0007249474e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9992750526e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00300000  5.0007499438e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9992500562e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00310000  5.0007749399e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9992250601e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00320000  5.0007999360e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9992000640e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00330000  5.0008249319e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9991750681e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00340000  5.0008499278e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9991500722e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00350000  5.0008749234e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9991250766e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00360000  5.0008999190e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9991000810e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00370000  5.0009249144e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9990750856e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00380000  5.0009499098e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9990500902e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00390000  5.0009749049e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9990250951e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00400000  5.0009999000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9990001000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00410000  5.0010248949e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9989751051e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00420000  5.0010498898e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9989501102e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00430000  5.0010748844e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9989251156e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00440000  5.0010998790e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9989001210e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00450000  5.0011248734e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9988751266e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00460000  5.0011498678e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9988501322e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00470000  5.0011748619e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9988251381e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00480000  5.0011998560e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9988001440e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00490000  5.0012248499e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9987751501e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00500000  5.0012498438e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9987501562e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00510000  5.0012748375e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9987251625e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00520000  5.0012998310e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9987001690e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00530000  5.0013248245e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9986751755e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00540000  5.0013498178e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9986501822e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00550000  5.0013748110e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9986251890e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00560000  5.0013998040e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9986001960e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00570000  5.0014247970e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9985752030e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00580000  5.0014497898e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9985502102e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00590000  5.0014747825e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9985252175e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00600000  5.0014997750e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9985002250e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00610000  5.0015247675e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9984752325e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00620000  5.0015497598e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9984502402e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00630000  5.0015747520e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9984252480e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00640000  5.0015997440e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9984002560e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00650000  5.0016247360e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9983752640e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00660000  5.0016497278e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9983502722e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00670000  5.0016747195e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9983252805e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00680000  5.0016997110e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9983002890e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00690000  5.0017247025e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9982752975e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00700000  5.0017496938e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9982503062e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00710000  5.0017746850e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9982253150e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00720000  5.0017996760e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9982003240e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00730000  5.0018246670e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9981753330e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00740000  5.0018496578e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9981503422e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00750000  5.0018746485e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9981253515e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00760000  5.0018996390e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9981003610e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00770000  5.0019246295e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9980753705e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00780000  5.0019496198e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9980503802e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00790000  5.0019746100e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9980253900e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00800000  5.0019996001e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9980003999e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00810000  5.0020245900e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9979754100e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00820000  5.0020495798e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9979504202e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00830000  5.0020745695e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9979254305e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00840000  5.0020995591e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9979004409e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00850000  5.0021245485e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9978754515e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00860000  5.0021495378e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9978504622e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00870000  5.0021745270e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9978254730e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00880000  5.0021995161e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9978004839e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00890000  5.0022245050e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9977754950e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00900000  5.0022494938e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9977505062e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00910000  5.0022744825e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9977255175e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00920000  5.0022994711e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9977005289e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00930000  5.0023244595e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9976755405e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00940000  5.0023494478e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9976505522e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00950000  5.0023744360e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9976255640e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00960000  5.0023994241e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9976005759e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00970000  5.0024244120e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9975755880e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00980000  5.0024493998e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9975506002e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00990000  5.0024743875e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9975256125e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.01000000  5.0024993751e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9975006249e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.01010000  4.9918491531e-01  5.1723619736e-07  -8.0518329759e-04  5.1723619736e-07  5.0081281307e-01  -6.9710595274e-04  -8.0518329759e-04  -6.9710595274e-04  2.2716177782e-06  
0.01020000  4.9811991483e-01  2.9712788028e-06  -1.7018558432e-03  2.9712788028e-06  5.0187103972e-01  -1.2717739442e-03  -1.7018558432e-03  -1.2717739442e-03  9.0454445950e-06  
0.01030000  4.9705494936e-01  7.0369839644e-06  -2.6708356881e-03  7.0369839644e-06  5.0292485865e-01  -1.7113165256e-03  -2.6708356881e-03  -1.7113165256e-03  2.0191987145e-05  
0.01040000  4.9599003133e-01  1.2403892447e-05  -3.6914480064e-03  1.2403892447e-05  5.0397448002e-01  -2.0058898133e-03  -3.6914480064e-03  -2.0058898133e-03  3.5488654152e-05  
0.01050000  4.9492517218e-01  1.8782778550e-05  -4.7419662317e-03  1.8782778550e-05  5.0502020353e-01  -2.1487081983e-03  -4.7419662317e-03  -2.1487081983e-03  5.4624294696e-05  
0.01060000  4.9386038239e-01  2.5911735516e-05  -5.8000745933e-03  2.5911735516e-05  5.0606241198e-01  -2.1361945186e-03  -5.8000745933e-03  -2.1361945186e-03  7.7205626268e-05  
0.01070000  4.9279567144e-01  3.3561669366e-05  -6.8433422021e-03  3.3561669366e-05  5.0710156314e-01  -1.9680623764e-03  -6.8433422021e-03  -1.9680623764e-03  1.0276541971e-04  
0.01080000  4.9173104781e-01  4.1541085880e-05  -7.8496986151e-03  4.1541085880e-05  5.0813817992e-01  -1.6473287241e-03  -7.8496986151e-03  -1.6473287241e-03  1.3077227065e-04  
0.01090000  4.9066651900e-01  4.9700070660e-05  -8.7979007917e-03  4.9700070660e-05  5.0917283924e-01  -1.1802563173e-03  -8.7979007917e-03  -1.1802563173e-03  1.6064175291e-04  
0.01100000  4.8960209163e-01  5.7933379521e-05  -9.6679815622e-03  5.7933379521e-05  5.1020615965e-01  -5.7622712283e-04  -9.6679815622e-03  -5.7622712283e-04  1.9174871983e-04  
0.01110000  4.8853777143e-01  6.6182575451e-05  -1.0441670135e-02  6.6182575451e-05  5.1123878808e-01  1.5245076031e-04  -1.0441670135e-02  1.5245076031e-04  2.2344049432e-04  
0.01120000  4.8747356339e-01  7.4437168767e-05  -1.1102775786e-02  7.4437168767e-05  5.1227138594e-01  9.9079869318e-04  -1.1102775786e-02  9.9079869318e-04  2.5505066942e-04  
0.01130000  4.8640947184e-01  8.2734738261e-05  -1.1637526668e-02  8.2734738261e-05  5.1330461493e-01  1.9214802918e-03  -1.1637526668e-02  1.9214802918e-03  2.8591322726e-04  
0.01140000  4.8534550056e-01  9.1160032838e-05  -1.2034856649e-02  9.1160032838e-05  5.1433912277e-01  2.9251648905e-03  -1.2034856649e-02  2.9251648905e-03  3.1537667753e-04  
0.01150000  4.8428165290e-01  9.9843074703e-05  -1.2286634197e-02  9.9843074703e-05  5.1537552918e-01  3.9809340494e-03  -1.2286634197e-02  3.9809340494e-03  3.4281791491e-04  
0.01160000  4.8321793195e-01  1.0895630635e-04  -1.2387828588e-02  1.0895630635e-04  5.1641441255e-01  5.0667225551e-03  -1.2387828588e-02  5.0667225551e-03  3.6765550096e-04  
0.01170000  4.8215434063e-01  1.1871084373e-04  -1.2336610023e-02  1.1871084373e-04  5.1745629728e-01  6.1597846139e-03  -1.2336610023e-02  6.1597846139e-03  3.8936208722e-04  
0.01180000  4.8109088189e-01  1.2935191690e-04  -1.2134381681e-02  1.2935191690e-04  5.1850164240e-01  7.2371753842e-03  -1.2134381681e-02  7.2371753842e-03  4.0747571414e-04  
0.01190000  4.8002755880e-01  1.4115359636e-04  -1.1785743158e-02  1.4115359636e-04  5.1955083146e-01  8.2762376519e-03  -1.1785743158e-02  8.2762376519e-03  4.2160974376e-04  
0.01200000  4.7896437472e-01  1.5441291849e-04  -1.1298386214e-02  1.5441291849e-04  5.2060416407e-01  9.2550833245e-03  -1.1298386214e-02  9.2550833245e-03  4.3146121276e-04  
0.01210000  4.7790133344e-01  1.6944353571e-04  -1.0682925167e-02  1.6944353571e-04  5.2166184913e-01  1.0153059509e-02  -1.0682925167e-02  1.0153059509e-02  4.3681742539e-04  
0.01220000  4.7683843929e-01  1.8656902715e-04  -9.9526656790e-03  1.8656902715e-04  5.2272400007e-01  1.0951189249e-02  -9.9526656790e-03  1.0951189249e-02  4.3756064311e-04  
0.01230000  4.7577569725e-01  2.0611601214e-04  -9.1233169515e-03  2.0611601214e-04  5.2379063199e-01  1.1632577516e-02  -9.1233169515e-03  1.1632577516e-02  4.3367076778e-04  
0.01240000  4.7471311304e-01  2.2840721325e-04  -8.2126535603e-03  2.2840721325e-04  5.2486166100e-01  1.2182773772e-02  -8.2126535603e-03  1.2182773772e-02  4.2522595751e-04  
0.01250000  4.7365069326e-01  2.5375461577e-04  -7.2401341997e-03  2.5375461577e-04  5.2593690559e-01  1.2590083318e-02  -7.2401341997e-03  1.2590083318e-02  4.1240115839e-04  
0.01260000  4.7258844535e-01  2.8245286881e-04  -6.2264855146e-03  2.8245286881e-04  5.2701609007e-01  1.2845820737e-02  -6.2264855146e-03  1.2845820737e-02  3.9546457925e-04  
0.01270000  4.7152637776e-01  3.1477306723e-04  -5.1932599195e-03  3.1477306723e-04  5.2809885006e-01  1.2944499927e-02  -5.1932599195e-03  1.2944499927e-02  3.7477218042e-04  
0.01280000  4.7046449986e-01  3.5095704556e-04  -4.1623768374e-03  3.5095704556e-04  5.2918473985e-01  1.2883956588e-02  -4.1623768374e-03  1.2883956588e-02  3.5076028980e-04  
0.01290000  4.6940282202e-01  3.9121230407e-04  -3.1556571244e-03  3.9121230407e-04  5.3027324148e-01  1.2665400429e-02  -3.1556571244e-03  1.2665400429e-02  3.2393649946e-04  
0.01300000  4.6834135557e-01  4.3570767289e-04  -2.1943605707e-03  4.3570767289e-04  5.3136377540e-01  1.2293395865e-02  -2.1943605707e-03  1.2293395865e-02  2.9486903270e-04  
0.01310000  4.6728011274e-01  4.8456980511e-04  -1.2987362830e-03  4.8456980511e-04  5.3245571246e-01  1.1775771472e-02  -1.2987362830e-03  1.1775771472e-02  2.6417480459e-04  
0.01320000  4.6621910664e-01  5.3788057108e-04  -4.8759545848e-04  5.3788057108e-04  5.3354838693e-01  1.1123460004e-02  -4.8759545848e-04  1.1123460004e-02  2.3250642672e-04  
0.01330000  4.6515835118e-01  5.9567540768e-04  2.2208443136e-04  5.9567540768e-04  5.3464111039e-01  1.0350272238e-02  2.2208443136e-04  1.0350272238e-02  2.0053843021e-04  
0.01340000  4.6409786095e-01  6.5794265528e-04  8.1551571618e-04  6.5794265528e-04  5.3573318605e-01  9.4726093174e-03  8.1551571618e-04  9.4726093174e-03  1.6895299778e-04  
0.01350000  4.6303765114e-01  7.2462389469e-04  1.2804093905e-03  7.2462389469e-04  5.3682392335e-01  8.5091196028e-03  1.2804093905e-03  8.5091196028e-03  1.3842550685e-04  
0.01360000  4.6197773742e-01  7.9561527461e-04  1.6072303118e-03  7.9561527461e-04  5.3791265239e-01  7.4803071996e-03  1.6072303118e-03  7.4803071996e-03  1.0961018996e-04  
0.01370000  4.6091813579e-01  8.7076979949e-04  1.7893934307e-03  8.7076979949e-04  5.3899873800e-01  6.4081003929e-03  1.7893934307e-03  6.4081003929e-03  8.3126217308e-05  
0.01380000  4.5985886247e-01  9.4990052726e-04  1.8233970153e-03  9.4990052726e-04  5.4008159303e-01  5.3153890712e-03  1.8233970153e-03  5.3153890712e-03  5.9544497115e-05  
0.01390000  4.5879993376e-01  1.0327846071e-03  1.7088901753e-03  1.0327846071e-03  5.4116069076e-01  4.2255409022e-03  1.7088901753e-03  4.2255409022e-03  3.9375475552e-05  
0.01400000  4.5774136588e-01  1.1191680699e-03  1.4486733918e-03  1.1191680699e-03  5.4223557592e-01  3.1619064898e-03  1.4486733918e-03  3.1619064898e-03  2.3058196707e-05  
0.01410000  4.5668317484e-01  1.2087712680e-03  1.0486321853e-03  1.2087712680e-03  5.4330587431e-01  2.1473239939e-03  1.0486321853e-03  2.1473239939e-03  1.0950857106e-05  
0.01420000  4.5562537630e-01  1.3012948479e-03  5.1760547003e-04  1.3012948479e-03  5.4437130064e-01  1.2036337238e-03  5.1760547003e-04  1.2036337238e-03  3.3230578666e-06  
