0.00370000  1.8498288856e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9981501711e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00380000  1.8998195114e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9981001805e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00390000  1.9498098874e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9980501901e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00400000  1.9998000133e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9980002000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00410000  2.0497898894e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9979502101e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00420000  2.0997795154e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9979002205e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00430000  2.1497688916e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9978502311e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00440000  2.1997580178e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9978002420e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00450000  2.2497468940e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9977502531e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00460000  2.2997355203e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9977002645e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00470000  2.3497238966e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9976502761e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00480000  2.3997120230e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9976002880e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00490000  2.4496998995e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9975503001e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00500000  2.4996875260e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9975003125e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00510000  2.5496749026e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9974503251e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00520000  2.5996620293e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9974003380e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00530000  2.6496489060e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9973503511e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00540000  2.6996355328e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9973003645e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00550000  2.7496219097e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9972503781e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00560000  2.7996080366e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9972003920e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00570000  2.8495939136e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9971504061e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00580000  2.8995795407e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9971004205e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00590000  2.9495649178e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9970504351e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00600000  2.9995500450e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9970004500e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00610000  3.0495349223e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9969504651e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00620000  3.0995195497e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9969004805e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00630000  3.1495039271e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9968504961e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00640000  3.1994880546e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9968005119e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00650000  3.2494719322e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9967505281e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00660000  3.2994555599e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9967005444e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00670000  3.3494389377e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9966505611e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00680000  3.3994220655e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9966005779e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00690000  3.4494049434e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9965505951e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00700000  3.4993875715e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9965006124e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00710000  3.5493699496e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9964506301e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00720000  3.5993520778e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9964006479e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00730000  3.6493339560e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9963506660e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00740000  3.6993155844e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9963006844e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00750000  3.7492969629e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9962507030e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00760000  3.7992780915e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9962007219e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00770000  3.8492589701e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9961507410e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00780000  3.8992395989e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9961007604e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00790000  3.9492199777e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9960507800e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00800000  3.9992001067e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9960007999e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00810000  4.0491799857e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9959508200e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00820000  4.0991596149e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9959008404e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00830000  4.1491389941e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9958508610e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00840000  4.1991181235e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9958008819e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00850000  4.2490970029e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9957509030e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00860000  4.2990756325e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9957009244e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00870000  4.3490540122e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9956509460e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00880000  4.3990321420e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9956009679e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00890000  4.4490100219e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9955509900e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00900000  4.4989876519e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9955010123e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00910000  4.5489650320e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9954510350e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00920000  4.5989421622e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9954010578e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00930000  4.6489190426e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9953510810e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00940000  4.6988956730e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9953011043e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00950000  4.7488720536e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9952511279e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00960000  4.7988481843e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9952011518e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00970000  4.8488240651e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9951511759e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00980000  4.8987996961e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9951012003e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00990000  4.9487750771e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9950512249e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.01000000  4.9987502083e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9950012498e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.01010000  5.0715141871e-04  1.0669132887e-03  3.4723503154e-07  1.0669132887e-03  9.9948831225e-01  -1.3929529812e-03  3.4723503154e-07  -1.3929529812e-03  4.5363346166e-06  
0.01020000  5.1898546018e-04  2.1337748605e-03  2.0713088509e-06  2.1337748605e-03  9.9946296414e-01  -2.5392242601e-03  2.0713088509e-06  -2.5392242601e-03  1.8050404233e-05  
0.01030000  5.3537678435e-04  3.2005613195e-03  6.5010248835e-06  3.2005613195e-03  9.9942436371e-01  -3.4148612185e-03  6.5010248835e-06  -3.4148612185e-03  4.0259503334e-05  
0.01040000  5.5632491569e-04  4.2672525416e-03  1.4870554053e-05  4.2672525416e-03  9.9937297590e-01  -4.0015705962e-03  1.4870554053e-05  -4.0015705962e-03  7.0699180313e-05  
0.01050000  5.8182927201e-04  5.3338320082e-03  2.8275627521e-05  5.3338320082e-03  9.9930943778e-01  -4.2871008304e-03  2.8275627521e-05  -4.2871008304e-03  1.0873295242e-04  
0.01060000  6.1188917464e-04  6.4002870264e-03  4.7633795476e-05  6.4002870264e-03  9.9923454521e-01  -4.2654980234e-03  4.7633795476e-05  -4.2654980234e-03  1.5356561753e-04  
0.01070000  6.4650386044e-04  7.4666088287e-03  7.3649934320e-05  7.4666088287e-03  9.9914923626e-01  -3.9372301916e-03  7.3649934320e-05  -3.9372301916e-03  2.0425988418e-04  
0.01080000  6.8567249535e-04  8.5327925504e-03  1.0678804303e-04  8.5327925504e-03  9.9905457153e-01  -3.3091771993e-03  1.0678804303e-04  -3.3091771993e-03  2.5975597199e-04  
0.01090000  7.2939418913e-04  9.5988370838e-03  1.4725019946e-04  9.5988370838e-03  9.9895171204e-01  -2.3944865956e-03  1.4725019946e-04  -2.3944865956e-03  3.1889377236e-04  
0.01100000  7.7766801081e-04  1.0664744814e-02  1.9496335323e-04  1.0664744814e-02  9.9884189488e-01  -1.2122983758e-03  1.9496335323e-04  -1.2122983758e-03  3.8043710588e-04  
0.01110000  8.3049300453e-04  1.1730521244e-02  2.4957441868e-04  1.1730521244e-02  9.9872640743e-01  2.1265556933e-04  2.4957441868e-04  2.1265556933e-04  4.4309956898e-04  
0.01120000  8.8786820520e-04  1.2796174519e-02  3.1045390470e-04  1.2796174519e-02  9.9860656037e-01  1.8505689277e-03  3.1045390470e-04  1.8505689277e-03  5.0557142928e-04  
0.01130000  9.4979265365e-04  1.3861714861e-02  3.7670808343e-04  1.3861714861e-02  9.9848366034e-01  3.6671845345e-03  3.7670808343e-04  3.6671845345e-03  5.6654700696e-04  
0.01140000  1.0162654107e-03  1.4927153937e-02  4.4719946394e-04  1.4927153937e-02  9.9835898262e-01  5.6245109825e-03  4.4719946394e-04  5.6245109825e-03  6.2475196953e-04  
0.01150000  1.0872855698e-03  1.5992504164e-02  5.2057510509e-04  1.5992504164e-02  9.9823374446e-01  7.6816172769e-03  5.2057510509e-04  7.6816172769e-03  6.7896996919e-04  
0.01160000  1.1628522681e-03  1.7057777992e-02  5.9530208058e-04  1.7057777992e-02  9.9810907967e-01  9.7954889077e-03  5.9530208058e-04  9.7954889077e-03  7.2806806567e-04  
0.01170000  1.2429646949e-03  1.8122987161e-02  6.6970920448e-04  1.8122987161e-02  9.9798601490e-01  1.1921927425e-02  6.6970920448e-04  1.1921927425e-02  7.7102040302e-04  
0.01180000  1.3276220980e-03  1.9188141972e-02  7.4203394219e-04  1.9188141972e-02  9.9786544826e-01  1.4016474700e-02  7.4203394219e-04  1.4016474700e-02  8.0692964537e-04  
0.01190000  1.4168237874e-03  2.0253250586e-02  8.1047327591e-04  2.0253250586e-02  9.9774813049e-01  1.6035342528e-02  8.1047327591e-04  1.6035342528e-02  8.3504572335e-04  
0.01200000  1.5105691360e-03  2.1318318369e-02  8.7323716779e-04  2.1318318369e-02  9.9763464936e-01  1.7936328138e-02  8.7323716779e-04  1.7936328138e-02  8.5478149970e-04  
0.01210000  1.6088575776e-03  2.2383347310e-02  9.2860317350e-04  2.2383347310e-02  9.9752541740e-01  1.9679696448e-02  9.2860317350e-04  1.9679696448e-02  8.6572502638e-04  
0.01220000  1.7116886014e-03  2.3448335520e-02  9.7497070498e-04  2.3448335520e-02  9.9742066326e-01  2.1229010626e-02  9.7497070498e-04  2.1229010626e-02  8.6764813751e-04  
0.01230000  1.8190617446e-03  2.4513276841e-02  1.0109134265e-03  2.4513276841e-02  9.9732042706e-01  2.2551893582e-02  1.0109134265e-03  2.2551893582e-02  8.6051119859e-04  
0.01240000  1.9309765815e-03  2.5578160556e-02  1.0352282927e-03  2.5578160556e-02  9.9722455951e-01  2.3620704463e-02  1.0352282927e-03  2.3620704463e-02  8.4446391326e-04  
0.01250000  2.0474327102e-03  2.6642971244e-02  1.0469798021e-03  2.6642971244e-02  9.9713272512e-01  2.4413116028e-02  1.0469798021e-03  2.4413116028e-02  8.1984217104e-04  
0.01260000  2.1684297377e-03  2.7707688750e-02  1.0455381419e-03  2.7707688750e-02  9.9704440926e-01  2.4912580821e-02  1.0455381419e-03  2.4912580821e-02  7.8716100258e-04  
0.01270000  2.2939672621e-03  2.8772288300e-02  1.0306100372e-03  2.8772288300e-02  9.9695892895e-01  2.5108676413e-02  1.0306100372e-03  2.5108676413e-02  7.4710379019e-04  
0.01280000  2.4240448546e-03  2.9836740749e-02  1.0022612924e-03  2.9836740749e-02  9.9687544719e-01  2.4997322499e-02  1.0022612924e-03  2.4997322499e-02  7.0050795975e-04  
0.01290000  2.5586620394e-03  3.0901012962e-02  9.6093020840e-04  3.0901012962e-02  9.9679299051e-01  2.4580865343e-02  9.6093020840e-04  2.4580865343e-02  6.4834745367e-04  
0.01300000  2.6978182736e-03  3.1965068316e-02  9.0743128887e-04  3.1965068316e-02  9.9671046937e-01  2.3868027797e-02  9.0743128887e-04  2.3868027797e-02  5.9171235203e-04  
0.01310000  2.8415129275e-03  3.3028867324e-02  8.4294888692e-04  3.3028867324e-02  9.9662670100e-01  2.2873725986e-02  8.4294888692e-04  2.2873725986e-02  5.3178606831e-04  
0.01320000  2.9897452644e-03  3.4092368344e-02  7.6902070428e-04  3.4092368344e-02  9.9654043414e-01  2.1618756487e-02  7.6902070428e-04  2.1618756487e-02  4.6982059710e-04  
0.01330000  3.1425144224e-03  3.5155528387e-02  6.8751131467e-04  3.5155528387e-02  9.9645037525e-01  2.0129360591e-02  6.8751131467e-04  2.0129360591e-02  4.0711033171e-04  
0.01340000  3.2998193975e-03  3.6218303978e-02  6.0057614725e-04  3.6218303978e-02  9.9635521560e-01  1.8436674759e-02  6.0057614725e-04  1.8436674759e-02  3.4496499936e-04  
0.01350000  3.4616590284e-03  3.7280652058e-02  5.1061662147e-04  3.7280652058e-02  9.9625365869e-01  1.6576078802e-02  5.1061662147e-04  1.6576078802e-02  2.8468228029e-04  
0.01360000  3.6280319844e-03  3.8342530911e-02  4.2022736756e-04  3.8342530911e-02  9.9614444733e-01  1.4586455421e-02  4.2022736756e-04  1.4586455421e-02  2.2752068324e-04  
0.01370000  3.7989367553e-03  3.9403901080e-02  3.3213669053e-04  3.9403901080e-02  9.9602639000e-01  1.2509376629e-02  3.3213669053e-04  1.2509376629e-02  1.7467324466e-04  
0.01380000  3.9743716456e-03  4.0464726252e-02  2.4914163305e-04  4.0464726252e-02  9.9589838575e-01  1.0388234067e-02  2.4914163305e-04  1.0388234067e-02  1.2724260145e-04  
0.01390000  4.1543347710e-03  4.1524974096e-02  1.7403916057e-04  4.1524974096e-02  9.9575944727e-01  8.2673314271e-03  1.7403916057e-04  8.2673314271e-03  8.6217958319e-05  
0.01400000  4.3388240590e-03  4.2584617019e-02  1.0955512348e-04  4.2584617019e-02  9.9560872151e-01  6.1909579741e-03  1.0955512348e-04  6.1909579741e-03  5.2454431110e-05  
0.01410000  4.5278372537e-03  4.3643632818e-02  5.8272744403e-05  4.3643632818e-02  9.9544550755e-01  4.2024625362e-03  5.8272744403e-05  4.2024625362e-03  2.6655197555e-05  
0.01420000  4.7213719231e-03  4.4702005227e-02  2.2562429471e-05  4.4702005227e-02  9.9526927125e-01  2.3433473506e-03  2.2562429471e-05  2.3433473506e-03  9.3568282829e-06  
0.01430000  4.9194254708e-03  4.5759724311e-02  4.5147092007e-06  4.5759724311e-02  9.9507965643e-01  6.5240070255e-04  4.5147092007e-06  6.5240070255e-04  9.1810416561e-07  
